epoch,batch,loss_group:0,loss_group:1,loss_group:2,loss_avg,acc_group:0,acc_group:1,acc_group:2,acc_avg,objective,weight_group:0,weight_group:1,weight_group:2,count_group:0,count_group:1,count_group:2,count
36,2,0.2217458188533783,0.21351058781147003,0.2115592211484909,0.21707655072212217,0.9892473220825195,1.0,1.0,0.995,0.21499595522880555,0.511962354183197,0.2360837459564209,0.25195392966270447,93.0,80.0,27.0,200
37,2,0.22296929359436035,0.21487636864185333,0.21292494237422943,0.21837614893913268,0.9892473220825195,1.0,1.0,0.995,0.21633078932762145,0.5190521478652954,0.23252727091312408,0.2484205961227417,93.0,80.0,27.0,200
38,2,0.22367191314697266,0.21404507756233215,0.21295307576656342,0.21837414026260377,0.9892473220825195,1.0,1.0,0.995,0.21656751453876494,0.5256223082542419,0.22918644547462463,0.24519124627113342,93.0,80.0,27.0,200
39,2,0.2241203784942627,0.2146797776222229,0.2135959267616272,0.2189233523607254,0.9892473220825195,1.0,1.0,0.995,0.21711572468280793,0.5315307974815369,0.22603218257427216,0.2424369752407074,93.0,80.0,27.0,200
40,2,0.22288542985916138,0.21302038431167603,0.21211451292037964,0.21748534262180327,0.9892473220825195,1.0,1.0,0.995,0.21575900793075561,0.5359300971031189,0.22365641593933105,0.24041350185871124,93.0,80.0,27.0,200
41,2,0.2238890826702118,0.21347010135650635,0.21283230185508728,0.21822881698608398,0.9892473220825195,1.0,1.0,0.995,0.21663690567016602,0.5426855683326721,0.22007691860198975,0.23723748326301575,93.0,80.0,27.0,200
42,2,0.22593817114830017,0.21603073179721832,0.21531341969966888,0.22054086565971376,0.9892473220825195,1.0,1.0,0.995,0.218924902677536,0.5493870377540588,0.21664811670780182,0.23396484553813934,93.0,80.0,27.0,200
43,2,0.22650781273841858,0.21637442708015442,0.2158423364162445,0.22101462602615357,0.9892473220825195,1.0,1.0,0.995,0.21946914434432982,0.5550565719604492,0.2136375457048416,0.23130589723587036,93.0,80.0,27.0,200
44,2,0.2259429693222046,0.21545128524303436,0.21500344574451447,0.2202694499492645,0.9892473220825195,1.0,1.0,0.995,0.21882803440093995,0.5608687400817871,0.2105492353439331,0.22858209908008575,93.0,80.0,27.0,200
45,2,0.2257930040359497,0.21534472703933716,0.21482999622821808,0.2201336693763733,0.9892473220825195,1.0,1.0,0.995,0.21873287975788114,0.5662909746170044,0.20769700407981873,0.22601208090782166,93.0,80.0,27.0,200
46,2,0.2252117395401001,0.21446019411087036,0.21398809552192688,0.21939591467380523,0.9892473220825195,1.0,1.0,0.995,0.21809495449066163,0.5713984966278076,0.2051495611667633,0.22345201671123505,93.0,80.0,27.0,200
47,2,0.22449716925621033,0.2149292230606079,0.2138673961162567,0.21923498094081878,0.9892473220825195,1.0,1.0,0.995,0.21777445018291472,0.575882077217102,0.20271149277687073,0.22140643000602722,93.0,80.0,27.0,200
48,2,0.2265673279762268,0.2161444127559662,0.21563304960727692,0.22092202961444854,0.9892473220825195,1.0,1.0,0.995,0.21965084433555604,0.5823795199394226,0.19940635561943054,0.21821412444114685,93.0,80.0,27.0,200
49,2,0.22823210060596466,0.21773025393486023,0.2173839956521988,0.22256687939167022,0.9892473220825195,1.0,1.0,0.995,0.2213525438308716,0.5887215733528137,0.19641709327697754,0.21486133337020874,93.0,80.0,27.0,200
50,2,0.22948603332042694,0.21889859437942505,0.218708798289299,0.22379611313343048,0.9892473220825195,1.0,1.0,0.995,0.22263235449790952,0.5944898128509521,0.19349978864192963,0.2120104283094406,93.0,80.0,27.0,200
51,2,0.22927618026733398,0.21804770827293396,0.21813617646694183,0.2232808792591095,0.9892473220825195,1.0,1.0,0.995,0.2222735643386841,0.5996156334877014,0.19084516167640686,0.20953921973705292,93.0,80.0,27.0,200
52,2,0.22943809628486633,0.21978554129600525,0.21911993622779846,0.22418411731719973,0.9892473220825195,1.0,1.0,0.995,0.2229310071468353,0.6051164865493774,0.1880418062210083,0.20684164762496948,93.0,80.0,27.0,200
53,2,0.22944223880767822,0.219088613986969,0.21874955296516418,0.2238572525978088,0.9892473220825195,1.0,1.0,0.995,0.22277130365371706,0.6090227961540222,0.18588289618492126,0.20509430766105652,93.0,80.0,27.0,200
54,2,0.2311328947544098,0.22040581703186035,0.22033587098121643,0.22538447856903077,0.9892473220825195,1.0,1.0,0.995,0.2244189941883087,0.6147569417953491,0.18298494815826416,0.2022581845521927,93.0,80.0,27.0,200
55,2,0.2321556806564331,0.22156335413455963,0.22151100635528564,0.22648170471191403,0.9892473220825195,1.0,1.0,0.995,0.2255238926410675,0.6202100515365601,0.18024073541164398,0.19954928755760193,93.0,80.0,27.0,200
56,2,0.23111701011657715,0.22159478068351746,0.22097119688987732,0.22593839287757872,0.9892473220825195,1.0,1.0,0.995,0.22479759216308592,0.6246181726455688,0.17812316119670868,0.19725871086120605,93.0,80.0,27.0,200
57,2,0.23189789056777954,0.2224450409412384,0.2218388468027115,0.22675877809524536,0.9892473220825195,1.0,1.0,0.995,0.22563211083412169,0.6300561428070068,0.17554888129234314,0.1943950057029724,93.0,80.0,27.0,200
58,2,0.23499779403209686,0.2242269068956375,0.22445377707481384,0.22926598072052,0.9892473220825195,1.0,1.0,0.995,0.22845800280570983,0.6366971731185913,0.17222414910793304,0.19107869267463684,93.0,80.0,27.0,200
59,2,0.23629283905029297,0.22654622793197632,0.2263781726360321,0.23105572938919067,0.9892473220825195,1.0,1.0,0.995,0.23004803776741028,0.6414620876312256,0.16973423957824707,0.18880386650562286,93.0,80.0,27.0,200
60,2,0.23682034015655518,0.2263014316558838,0.22654420137405396,0.23122551441192626,0.9892473220825195,1.0,1.0,0.995,0.23042187929153443,0.6461910009384155,0.16706328094005585,0.1867458075284958,93.0,80.0,27.0,200
61,2,0.23773729801177979,0.22847473621368408,0.22815462946891785,0.23273860573768618,0.9892473220825195,1.0,1.0,0.995,0.23170419216156007,0.6515936851501465,0.1644437462091446,0.1839626580476761,93.0,80.0,27.0,200
62,2,0.2390548139810562,0.2290596067905426,0.22921574115753174,0.23372846841812134,0.9892473220825195,1.0,1.0,0.995,0.23290809988975525,0.6567981243133545,0.16169260442256927,0.18150925636291504,93.0,80.0,27.0,200
63,2,0.23851242661476135,0.22917389869689941,0.228988379240036,0.2334912645816803,0.9892473220825195,1.0,1.0,0.995,0.2325449013710022,0.6611430644989014,0.15960060060024261,0.1792563498020172,93.0,80.0,27.0,200
64,2,0.23855698108673096,0.2293647825717926,0.22913643717765808,0.23360832452774047,0.9892473220825195,0.9874999523162842,1.0,0.9899999976158143,0.23265662550926208,0.6654249429702759,0.15726399421691895,0.1773110330104828,93.0,80.0,27.0,200
65,2,0.24189671874046326,0.23338451981544495,0.2330034077167511,0.23729124665260315,1.0,0.9874999523162842,1.0,0.9949999976158141,0.2361902666091919,0.670567512512207,0.15476159751415253,0.17467084527015686,93.0,80.0,27.0,200
66,2,0.244082510471344,0.23446957767009735,0.23485831916332245,0.2389920711517334,0.9892473220825195,0.9874999523162842,1.0,0.9899999976158143,0.23819921135902405,0.6756187081336975,0.1523677557706833,0.172013521194458,93.0,80.0,27.0,200
67,2,0.24729102849960327,0.2374897003173828,0.23823276162147522,0.2421476149559021,0.9892473220825195,0.9874999523162842,1.0,0.9899999976158143,0.24143007993698118,0.6807200908660889,0.14987942576408386,0.16940054297447205,93.0,80.0,27.0,200
68,2,0.24843624234199524,0.2386409044265747,0.23946630954742432,0.2433071672916412,0.9892473220825195,0.9874999523162842,1.0,0.9899999976158143,0.2426143670082092,0.6853618621826172,0.14753419160842896,0.16710399091243744,93.0,80.0,27.0,200
69,2,0.24898488819599152,0.23738311231136322,0.23893412947654724,0.24298731803894041,0.9892473220825195,0.9874999523162842,1.0,0.9899999976158143,0.24278605818748472,0.6895239353179932,0.14546231925487518,0.16501368582248688,93.0,80.0,27.0,200
70,2,0.25019145011901855,0.23836249113082886,0.2400469034910202,0.2440903699398041,0.9892473220825195,1.0,1.0,0.995,0.24397661328315734,0.6937073469161987,0.14323237538337708,0.1630602926015854,93.0,80.0,27.0,200
71,2,0.25135254859924316,0.2391454428434372,0.24096082150936127,0.24506680130958558,0.9892473220825195,1.0,1.0,0.995,0.2450826597213745,0.6982773542404175,0.14092469215393066,0.16079802811145782,93.0,80.0,27.0,200
72,2,0.250216543674469,0.2384679913520813,0.2400338351726532,0.244142462015152,0.9892473220825195,1.0,1.0,0.995,0.24406161904335022,0.7012666463851929,0.13920128345489502,0.15953218936920166,93.0,80.0,27.0,200
73,2,0.2500702142715454,0.23804695904254913,0.23972481489181519,0.2438642907142639,0.9892473220825195,1.0,1.0,0.995,0.24389204621315003,0.705162525177002,0.1372586041688919,0.15757891535758972,93.0,80.0,27.0,200
74,2,0.24904194474220276,0.23909831047058105,0.23983290791511536,0.24382126688957212,0.9892473220825195,1.0,1.0,0.995,0.24329633235931397,0.7084195613861084,0.13555219769477844,0.15602824091911316,93.0,80.0,27.0,200
75,2,0.24890099465847015,0.2394179403781891,0.23991993069648743,0.24389532089233398,0.9892473220825195,1.0,1.0,0.995,0.2432645297050476,0.7123490571975708,0.13345934450626373,0.15419156849384308,93.0,80.0,27.0,200
76,2,0.2502998411655426,0.24069932103157043,0.24128159880638123,0.24524217247962954,0.9892473220825195,1.0,1.0,0.995,0.2446566331386566,0.7167401313781738,0.13124603033065796,0.15201391279697418,93.0,80.0,27.0,200
77,2,0.25201717019081116,0.2424098551273346,0.2430778443813324,0.24696743726730347,0.9892473220825195,1.0,1.0,0.995,0.24639843940734862,0.7206536531448364,0.12935367226600647,0.14999261498451233,93.0,80.0,27.0,200
78,2,0.2519112825393677,0.2428426742553711,0.24324792623519897,0.2471143174171448,1.0,1.0,1.0,1.0,0.2464136350154877,0.7244577407836914,0.12737368047237396,0.148168683052063,93.0,80.0,27.0,200
79,2,0.25546443462371826,0.24669767916202545,0.2472054660320282,0.25084278225898743,1.0,1.0,1.0,1.0,0.25007575273513794,0.729310154914856,0.12492792308330536,0.1457619071006775,93.0,80.0,27.0,200
80,2,0.2586108446121216,0.2497805953025818,0.25062108039855957,0.2540001285076141,1.0,0.9874999523162842,1.0,0.9949999976158141,0.25327317595481874,0.7338271141052246,0.12273538112640381,0.14343750476837158,93.0,80.0,27.0,200
81,2,0.25660985708236694,0.24776782095432281,0.24841579794883728,0.25196684956550597,1.0,1.0,1.0,1.0,0.2512616062164307,0.7370160818099976,0.12111134827136993,0.1418726146221161,93.0,80.0,27.0,200
82,2,0.25862592458724976,0.2503243088722229,0.2508763074874878,0.2542590582370758,1.0,0.9874999523162842,1.0,0.9949999976158141,0.25340619444847107,0.7411155104637146,0.11918753385543823,0.1396969109773636,93.0,80.0,27.0,200
83,2,0.2577258348464966,0.24924609065055847,0.24983125925064087,0.2532681667804718,1.0,0.9874999523162842,1.0,0.9949999976158141,0.2524875056743622,0.7442879676818848,0.1175014078617096,0.13821068406105042,93.0,80.0,27.0,200
84,2,0.2589922547340393,0.2491203099489212,0.2505221664905548,0.2538999831676483,0.9892473220825195,0.9874999523162842,1.0,0.9899999976158143,0.2535671854019165,0.7477391958236694,0.11573122441768646,0.13652953505516052,93.0,80.0,27.0,200
85,2,0.262764036655426,0.25144118070602417,0.25349292159080505,0.25698325753211976,0.9892473220825195,1.0,1.0,0.995,0.25711484909057614,0.7520840167999268,0.11375361680984497,0.13416238129138947,93.0,80.0,27.0,200
86,2,0.26048076152801514,0.24904777109622955,0.2511442303657532,0.25464712142944335,0.9892473220825195,1.0,1.0,0.995,0.2548437476158142,0.754563570022583,0.11246185004711151,0.13297471404075623,93.0,80.0,27.0,200
87,2,0.25882014632225037,0.24754995107650757,0.24940916895866394,0.2530415773391723,0.9892473220825195,1.0,1.0,0.995,0.2532123827934265,0.7574225068092346,0.11105665564537048,0.1315208077430725,93.0,80.0,27.0,200
88,2,0.262829452753067,0.2498014271259308,0.252366304397583,0.2562057089805603,0.9892473220825195,1.0,1.0,0.995,0.2569591224193573,0.7620104551315308,0.10881072282791138,0.12917879223823547,93.0,80.0,27.0,200
89,2,0.2597838044166565,0.2485142946243286,0.25039809942245483,0.25400893211364745,0.9892473220825195,1.0,1.0,0.995,0.25422518849372866,0.764457106590271,0.1075730249285698,0.12796993553638458,93.0,80.0,27.0,200
90,2,0.2578299045562744,0.2466476410627365,0.2483886331319809,0.2520824289321899,0.9892473220825195,1.0,1.0,0.995,0.2522986912727356,0.7672630548477173,0.10623576492071152,0.1265011578798294,93.0,80.0,27.0,200
91,2,0.2629733681678772,0.25291526317596436,0.254555881023407,0.25781376361846925,0.9892473220825195,1.0,1.0,0.995,0.25766422629356384,0.7712823152542114,0.10424628853797913,0.1244715079665184,93.0,80.0,27.0,200
92,2,0.26463764905929565,0.2543584704399109,0.25605568289756775,0.25936740517616275,0.9892473220825195,1.0,1.0,0.995,0.2593001878261566,0.7744041681289673,0.10280908644199371,0.12278676778078079,93.0,80.0,27.0,200
93,2,0.26466575264930725,0.2525154948234558,0.25495675206184387,0.2584949040412903,0.9892473220825195,1.0,1.0,0.995,0.25907973408699037,0.7772723436355591,0.1014142632484436,0.12131340801715851,93.0,80.0,27.0,200
94,2,0.2611202597618103,0.24933232367038727,0.251448392868042,0.2550993835926056,0.9892473220825195,1.0,1.0,0.995,0.25559587478637696,0.7797553539276123,0.10008937120437622,0.12015527486801147,93.0,80.0,27.0,200
95,2,0.25921109318733215,0.2492542266845703,0.25048118829727173,0.25404982805252074,0.9892473220825195,1.0,1.0,0.995,0.2539426672458649,0.782630443572998,0.09863750636577606,0.11873207241296768,93.0,80.0,27.0,200
96,2,0.2568659782409668,0.2466915398836136,0.24788223206996918,0.2515833806991577,0.9892473220825195,1.0,1.0,0.995,0.25157536268234254,0.7850818634033203,0.09748372435569763,0.11743447184562683,93.0,80.0,27.0,200
97,2,0.2601897120475769,0.2500879764556885,0.25149381160736084,0.25497506618499755,0.9892473220825195,1.0,1.0,0.995,0.25495808124542235,0.7890064716339111,0.09555913507938385,0.11543449759483337,93.0,80.0,27.0,200
98,2,0.2625614404678345,0.2519403398036957,0.25383004546165466,0.25713424444198607,0.9892473220825195,1.0,1.0,0.995,0.2573078536987305,0.7921156883239746,0.09406185895204544,0.11382246762514114,93.0,80.0,27.0,200
99,2,0.2625924348831177,0.25245440006256104,0.2540658414363861,0.25738614797592163,0.9892473220825195,1.0,1.0,0.995,0.25741009116172786,0.7952617406845093,0.09246964752674103,0.11226855218410492,93.0,80.0,27.0,200
100,2,0.26635658740997314,0.25571393966674805,0.2576256990432739,0.2609208583831787,0.9892473220825195,1.0,1.0,0.995,0.2611242747306824,0.7984668016433716,0.09084600955247879,0.11068714410066605,93.0,80.0,27.0,200
101,2,0.2667168378829956,0.2552527189254761,0.25749921798706055,0.2608867967128754,0.9892473220825195,1.0,1.0,0.995,0.2614030957221985,0.8013619184494019,0.08959738165140152,0.10904079675674438,93.0,80.0,27.0,200
102,2,0.26732468605041504,0.2550392150878906,0.2575443387031555,0.2610901188850403,0.9892473220825195,1.0,1.0,0.995,0.26191715359687806,0.804221510887146,0.08813869208097458,0.107639841735363,93.0,80.0,27.0,200
103,2,0.2675371766090393,0.2539106607437134,0.25681358575820923,0.26063886523246765,0.9892473220825195,1.0,1.0,0.995,0.26198188662528993,0.8069225549697876,0.08692989498376846,0.1061476394534111,93.0,80.0,27.0,200
104,2,0.2694944739341736,0.2551248073577881,0.2582722306251526,0.26223159790039063,0.9892473220825195,1.0,1.0,0.995,0.2638695526123047,0.8101160526275635,0.08537867665290833,0.10450528562068939,93.0,80.0,27.0,200
105,2,0.26859527826309204,0.2560362219810486,0.2586795389652252,0.2622330248355865,0.9892473220825195,1.0,1.0,0.995,0.26322186589241026,0.812562108039856,0.08414722979068756,0.10329067707061768,93.0,80.0,27.0,200
106,2,0.26885750889778137,0.2569946050643921,0.25940853357315063,0.2628367388248444,0.9892473220825195,1.0,1.0,0.995,0.26357857704162596,0.8151142597198486,0.08288222551345825,0.10200360417366028,93.0,80.0,27.0,200
107,2,0.26479804515838623,0.2525656819343567,0.254934698343277,0.2585735487937927,0.9892473220825195,1.0,1.0,0.995,0.2594861888885498,0.8170403242111206,0.08195482194423676,0.10100486874580383,93.0,80.0,27.0,200
108,2,0.26977717876434326,0.2573607563972473,0.26000750064849854,0.2634917032718659,0.9892473220825195,1.0,1.0,0.995,0.2644859838485718,0.8205554485321045,0.08026854693889618,0.0991760790348053,93.0,80.0,27.0,200
109,2,0.27025485038757324,0.25808238983154297,0.2606653869152069,0.26409130334854125,0.9892473220825195,1.0,1.0,0.995,0.2650083470344543,0.8230788707733154,0.07902025431394577,0.09790083020925522,93.0,80.0,27.0,200
110,2,0.26925450563430786,0.25903239846229553,0.2608133554458618,0.2640260863304138,0.9784946441650391,1.0,1.0,0.9899999976158143,0.2642216145992279,0.8255524635314941,0.07782106101512909,0.09662651270627975,93.0,80.0,27.0,200
111,2,0.2705179452896118,0.2590590715408325,0.26143932342529297,0.26470875144004824,0.9892473220825195,1.0,1.0,0.995,0.2653964149951935,0.8282343149185181,0.07657551020383835,0.09519016742706299,93.0,80.0,27.0,200
112,2,0.27322667837142944,0.2614555358886719,0.2641156315803528,0.26728823900222776,0.9892473220825195,1.0,1.0,0.995,0.2681063413619995,0.8311114311218262,0.07524872571229935,0.09363987296819687,93.0,80.0,27.0,200
113,2,0.27448803186416626,0.26371434330940247,0.26626330614089966,0.2690682089328766,0.9892473220825195,1.0,1.0,0.995,0.2695046246051788,0.8336264491081238,0.07410384714603424,0.092269666492939,93.0,80.0,27.0,200
114,2,0.2786739468574524,0.26790571212768555,0.27074337005615234,0.27329599142074584,0.9892473220825195,1.0,1.0,0.995,0.273721786737442,0.8362787961959839,0.07279807329177856,0.09092319011688232,93.0,80.0,27.0,200
115,2,0.28008124232292175,0.2691020965576172,0.27232807874679565,0.2746428847312927,0.9892473220825195,0.9874999523162842,1.0,0.9899999976158143,0.2751381909847259,0.838691771030426,0.07168488949537277,0.0896233543753624,93.0,80.0,27.0,200
116,2,0.28015923500061035,0.26941871643066406,0.2727188766002655,0.2748585319519043,0.9784946441650391,0.9750000238418579,1.0,0.9799999952316284,0.27525814175605773,0.841029167175293,0.07062508165836334,0.08834576606750488,93.0,80.0,27.0,200
117,2,0.2820451259613037,0.27088117599487305,0.2745230197906494,0.27656406760215757,0.9784946441650391,0.9750000238418579,1.0,0.9799999952316284,0.27712557196617127,0.843559980392456,0.06937092542648315,0.08706909418106079,93.0,80.0,27.0,200
118,2,0.2852223515510559,0.27320581674575806,0.2770501971244812,0.27931249022483823,0.9892473220825195,0.9874999523162842,1.0,0.9899999976158143,0.2802385687828064,0.8462215662002563,0.0681072399020195,0.08567115664482117,93.0,80.0,27.0,200
119,2,0.28626951575279236,0.27252253890037537,0.276742160320282,0.2794845163822174,0.9892473220825195,1.0,1.0,0.995,0.2811292564868927,0.8486246466636658,0.06698182225227356,0.08439359068870544,93.0,80.0,27.0,200
120,2,0.2842639088630676,0.2712019979953766,0.2752271592617035,0.2778191161155701,0.9892473220825195,1.0,1.0,0.995,0.27920746922492984,0.8506722450256348,0.06608118861913681,0.08324658125638962,93.0,80.0,27.0,200
121,2,0.28334540128707886,0.2702142596244812,0.2742239832878113,0.27686155915260313,0.9892473220825195,0.9874999523162842,1.0,0.9899999976158143,0.27829607248306276,0.852563738822937,0.06522627174854279,0.0822099894285202,93.0,80.0,27.0,200
122,2,0.28362828493118286,0.27078133821487427,0.27442657947540283,0.27724725365638736,0.9892473220825195,1.0,1.0,0.995,0.27861464738845826,0.8548380136489868,0.06410931795835495,0.08105267584323883,93.0,80.0,27.0,200
