epoch,loss_all,loss_group:noisymajority,count_group:noisymajority,loss_group:cleanmajority,count_group:cleanmajority,loss_group:minority,count_group:minority,loss_wg
77,0.25318077206611633,0.25784075260162354,3455.0,0.2520093023777008,3297.0,0.24941295385360718,3248.0,0.25784075260162354
78,0.2529217600822449,0.2576025128364563,3455.0,0.25170695781707764,3297.0,0.24917574226856232,3248.0,0.2576025128364563
79,0.2562764883041382,0.26094239950180054,3455.0,0.2550714910030365,3297.0,0.2525363862514496,3248.0,0.26094239950180054
80,0.2593696415424347,0.2640102207660675,3455.0,0.25817713141441345,3297.0,0.25564393401145935,3248.0,0.2640102207660675
81,0.2574228346347809,0.26207634806632996,3455.0,0.25622761249542236,3297.0,0.25368598103523254,3248.0,0.26207634806632996
82,0.2592064142227173,0.26386865973472595,3455.0,0.2579861283302307,3297.0,0.25548577308654785,3248.0,0.26386865973472595
83,0.25840339064598083,0.2630639374256134,3455.0,0.2571834623813629,3297.0,0.25468406081199646,3248.0,0.2630639374256134
84,0.2600933313369751,0.2646932005882263,3455.0,0.2589530944824219,3297.0,0.2563578188419342,3248.0,0.2646932005882263
85,0.2641267776489258,0.26864147186279297,3455.0,0.2631833553314209,3297.0,0.2602819502353668,3248.0,0.26864147186279297
86,0.26204609870910645,0.26657944917678833,3455.0,0.2610243856906891,3297.0,0.2582610249519348,3248.0,0.26657944917678833
87,0.2603856325149536,0.2649291157722473,3455.0,0.25936612486839294,3297.0,0.256587415933609,3248.0,0.2649291157722473
88,0.26481008529663086,0.2692627012729645,3455.0,0.2639954388141632,3297.0,0.2609006464481354,3248.0,0.2692627012729645
89,0.2612822651863098,0.26581865549087524,3455.0,0.26028895378112793,3297.0,0.2574650049209595,3248.0,0.26581865549087524
90,0.2593931257724762,0.26394543051719666,3455.0,0.25836828351020813,3297.0,0.25559094548225403,3248.0,0.26394543051719666
91,0.2639174461364746,0.26847949624061584,3455.0,0.26287001371383667,3297.0,0.2601279616355896,3248.0,0.26847949624061584
92,0.26550784707069397,0.2700543701648712,3455.0,0.2645367383956909,3297.0,0.2616574168205261,3248.0,0.2700543701648712
93,0.26624733209609985,0.2707185745239258,3455.0,0.26537957787513733,3297.0,0.26237204670906067,3248.0,0.2707185745239258
94,0.2627263069152832,0.267234742641449,3455.0,0.26179584860801697,3297.0,0.25887513160705566,3248.0,0.267234742641449
95,0.2601630389690399,0.2647651135921478,3455.0,0.25911039113998413,3297.0,0.25633618235588074,3248.0,0.2647651135921478
96,0.2579810917377472,0.262591153383255,3455.0,0.25691619515419006,3297.0,0.2541583776473999,3248.0,0.262591153383255
97,0.2612256109714508,0.26580625772476196,3455.0,0.260174423456192,3297.0,0.2574200928211212,3248.0,0.26580625772476196
98,0.2637295722961426,0.2682749927043915,3455.0,0.26269739866256714,3297.0,0.2599422335624695,3248.0,0.2682749927043915
99,0.2635646462440491,0.26812589168548584,3455.0,0.2625301778316498,3297.0,0.25976285338401794,3248.0,0.26812589168548584
100,0.2672550678253174,0.27177825570106506,3455.0,0.2663385272026062,3297.0,0.26337385177612305,3248.0,0.27177825570106506
101,0.2678999602794647,0.2723868191242218,3455.0,0.26704198122024536,3297.0,0.26399803161621094,3248.0,0.2723868191242218
102,0.268710196018219,0.27317380905151367,3455.0,0.2679368853569031,3297.0,0.26474717259407043,3248.0,0.27317380905151367
103,0.2694716453552246,0.27387765049934387,3455.0,0.26878729462623596,3297.0,0.2654794156551361,3248.0,0.27387765049934387
104,0.27162665128707886,0.27599582076072693,3455.0,0.2710261344909668,3297.0,0.26758867502212524,3248.0,0.27599582076072693
105,0.27001771330833435,0.2744646370410919,3455.0,0.2692827582359314,3297.0,0.2660333514213562,3248.0,0.2744646370410919
106,0.2699296772480011,0.2744187116622925,3455.0,0.26915648579597473,3297.0,0.26593929529190063,3248.0,0.2744187116622925
107,0.2661645710468292,0.27066734433174133,3455.0,0.2653661370277405,3297.0,0.262185275554657,3248.0,0.27066734433174133
108,0.27108025550842285,0.27552786469459534,3455.0,0.2703530192375183,3297.0,0.2670873701572418,3248.0,0.27552786469459534
109,0.2714165151119232,0.27587705850601196,3455.0,0.2706815004348755,3297.0,0.2674178183078766,3248.0,0.27587705850601196
110,0.2697220742702484,0.2742778956890106,3455.0,0.26883581280708313,3297.0,0.26577553153038025,3248.0,0.2742778956890106
111,0.2714793384075165,0.2759504020214081,3455.0,0.2706867456436157,3297.0,0.26752790808677673,3248.0,0.2759504020214081
112,0.2742355167865753,0.27866503596305847,3455.0,0.2734871208667755,3297.0,0.27028337121009827,3248.0,0.27866503596305847
113,0.27514466643333435,0.2795950770378113,3455.0,0.2743038833141327,3297.0,0.2712641656398773,3248.0,0.2795950770378113
114,0.2791498899459839,0.28356844186782837,3455.0,0.27834969758987427,3297.0,0.27526190876960754,3248.0,0.28356844186782837
115,0.2805260717868805,0.2849384546279907,3455.0,0.27970314025878906,3297.0,0.27666786313056946,3248.0,0.2849384546279907
116,0.2804868221282959,0.28491970896720886,3455.0,0.2796139419078827,3297.0,0.27665743231773376,3248.0,0.28491970896720886
117,0.28238558769226074,0.2867979109287262,3455.0,0.2815423905849457,3297.0,0.278548002243042,3248.0,0.2867979109287262
118,0.2857624590396881,0.2900986969470978,3455.0,0.28506937623023987,3297.0,0.28185340762138367,3248.0,0.2900986969470978
119,0.287371963262558,0.29164180159568787,3455.0,0.28681594133377075,3297.0,0.2833944857120514,3248.0,0.29164180159568787
120,0.2852036952972412,0.2895144820213318,3455.0,0.2845672070980072,3297.0,0.2812643051147461,3248.0,0.2895144820213318
121,0.28434544801712036,0.28866371512413025,3455.0,0.2836960554122925,3297.0,0.2804110646247864,3248.0,0.28866371512413025
122,0.2846073508262634,0.28891122341156006,3455.0,0.28402113914489746,3297.0,0.2806242108345032,3248.0,0.28891122341156006
123,0.2857837677001953,0.290083646774292,3455.0,0.28524109721183777,3297.0,0.281760573387146,3248.0,0.290083646774292
124,0.28697723150253296,0.2912355363368988,3455.0,0.28646788001060486,3297.0,0.2829646170139313,3248.0,0.2912355363368988
125,0.28796154260635376,0.2922857105731964,3455.0,0.2873128354549408,3297.0,0.2840203046798706,3248.0,0.2922857105731964
126,0.2881311774253845,0.29244309663772583,3455.0,0.2874971926212311,3297.0,0.28418806195259094,3248.0,0.29244309663772583
127,0.28629031777381897,0.2906533181667328,3455.0,0.28557273745536804,3297.0,0.28237757086753845,3248.0,0.2906533181667328
128,0.28697913885116577,0.291337251663208,3455.0,0.2862527072429657,3297.0,0.2830806076526642,3248.0,0.291337251663208
129,0.2852818965911865,0.2896171510219574,3455.0,0.2846166789531708,3297.0,0.2813456356525421,3248.0,0.2896171510219574
130,0.2848109006881714,0.2891184389591217,3455.0,0.2842293381690979,3297.0,0.2808191478252411,3248.0,0.2891184389591217
131,0.28433191776275635,0.2886366546154022,3455.0,0.2837722599506378,3297.0,0.2803208529949188,3248.0,0.2886366546154022
132,0.2882084846496582,0.29248958826065063,3455.0,0.2876898944377899,3297.0,0.2841808497905731,3248.0,0.29248958826065063
133,0.2885148823261261,0.2928580343723297,3455.0,0.28787851333618164,3297.0,0.28454095125198364,3248.0,0.2928580343723297
134,0.285696804523468,0.29008403420448303,3455.0,0.28498518466949463,3297.0,0.281752347946167,3248.0,0.29008403420448303
135,0.2868310809135437,0.29116418957710266,3455.0,0.2861745059490204,3297.0,0.28288838267326355,3248.0,0.29116418957710266
136,0.2849716544151306,0.2893018424510956,3455.0,0.28432780504226685,3297.0,0.281019002199173,3248.0,0.2893018424510956
137,0.28413477540016174,0.28847503662109375,3455.0,0.28346458077430725,3297.0,0.28019818663597107,3248.0,0.28847503662109375
138,0.2814371883869171,0.28576943278312683,3455.0,0.2807933986186981,3297.0,0.27748239040374756,3248.0,0.28576943278312683
139,0.27753421664237976,0.2819538712501526,3455.0,0.27674010396003723,3297.0,0.27363887429237366,3248.0,0.2819538712501526
140,0.281985342502594,0.28638169169425964,3455.0,0.28128305077552795,3297.0,0.2780216634273529,3248.0,0.28638169169425964
141,0.28638023138046265,0.2907295227050781,3455.0,0.285783976316452,3297.0,0.28235888481140137,3248.0,0.2907295227050781
142,0.2867095172405243,0.2910388112068176,3455.0,0.2861187756061554,3297.0,0.2827039062976837,3248.0,0.2910388112068176
143,0.28888633847236633,0.29322946071624756,3455.0,0.288272887468338,3297.0,0.28488922119140625,3248.0,0.29322946071624756
144,0.29211753606796265,0.2964554727077484,3455.0,0.2915562689304352,3297.0,0.28807297348976135,3248.0,0.2964554727077484
145,0.29169410467147827,0.2960141897201538,3455.0,0.291125625371933,3297.0,0.2876757085323334,3248.0,0.2960141897201538
146,0.2920168936252594,0.2962951958179474,3455.0,0.29146644473075867,3297.0,0.2880246341228485,3248.0,0.2962951958179474
147,0.29500582814216614,0.29920125007629395,3455.0,0.29463934898376465,3297.0,0.29091504216194153,3248.0,0.29920125007629395
148,0.29431554675102234,0.2985226809978485,3455.0,0.29390960931777954,3297.0,0.2902524471282959,3248.0,0.2985226809978485
149,0.2946713864803314,0.2989412248134613,3455.0,0.29412907361984253,3297.0,0.29067984223365784,3248.0,0.2989412248134613
150,0.29535067081451416,0.2995713949203491,3455.0,0.2949017286300659,3297.0,0.29131680727005005,3248.0,0.2995713949203491
151,0.29834869503974915,0.3024849593639374,3455.0,0.29805219173431396,3297.0,0.29424989223480225,3248.0,0.3024849593639374
152,0.30075228214263916,0.3048659563064575,3455.0,0.30053097009658813,3297.0,0.2966010272502899,3248.0,0.3048659563064575
153,0.3038966655731201,0.307974636554718,3455.0,0.30370455980300903,3297.0,0.29975375533103943,3248.0,0.307974636554718
154,0.29981860518455505,0.3039674460887909,3455.0,0.2994690537452698,3297.0,0.2957601845264435,3248.0,0.3039674460887909
155,0.29798856377601624,0.30223044753074646,3455.0,0.29749786853790283,3297.0,0.293974369764328,3248.0,0.30223044753074646
156,0.2962479591369629,0.30049705505371094,3455.0,0.295725017786026,3297.0,0.2922588288784027,3248.0,0.30049705505371094
157,0.2966300845146179,0.3008728623390198,3455.0,0.2961023151874542,3297.0,0.2926527261734009,3248.0,0.3008728623390198
158,0.29961127042770386,0.30375486612319946,3455.0,0.29925814270973206,3297.0,0.2955620288848877,3248.0,0.30375486612319946
159,0.29680782556533813,0.30099165439605713,3455.0,0.2963792681694031,3297.0,0.29279252886772156,3248.0,0.30099165439605713
160,0.2919975221157074,0.296243816614151,3455.0,0.2914872169494629,3297.0,0.28799867630004883,3248.0,0.296243816614151
161,0.2978237271308899,0.3020194172859192,3455.0,0.2973683178424835,3297.0,0.29382285475730896,3248.0,0.3020194172859192
162,0.2937294542789459,0.29797878861427307,3455.0,0.29321879148483276,3297.0,0.2897278070449829,3248.0,0.29797878861427307
163,0.2925683259963989,0.29685837030410767,3455.0,0.29202142357826233,3297.0,0.2885602116584778,3248.0,0.29685837030410767
164,0.2936440706253052,0.29792892932891846,3455.0,0.29315251111984253,3297.0,0.2895851135253906,3248.0,0.29792892932891846
165,0.2942170202732086,0.29851967096328735,3455.0,0.29361116886138916,3297.0,0.29025521874427795,3248.0,0.29851967096328735
166,0.29844531416893005,0.302653044462204,3455.0,0.2979867160320282,3297.0,0.2944349944591522,3248.0,0.302653044462204
167,0.2999875843524933,0.3041782081127167,3455.0,0.2995326817035675,3297.0,0.29599180817604065,3248.0,0.3041782081127167
168,0.3025316596031189,0.3066577613353729,3455.0,0.3022102415561676,3297.0,0.29846885800361633,3248.0,0.3066577613353729
169,0.30889591574668884,0.31290578842163086,3455.0,0.30882343649864197,3297.0,0.30470409989356995,3248.0,0.31290578842163086
170,0.30603399872779846,0.31012052297592163,3455.0,0.3057837188243866,3297.0,0.3019410967826843,3248.0,0.31012052297592163
171,0.30674073100090027,0.3108583688735962,3455.0,0.30650222301483154,3297.0,0.3026028275489807,3248.0,0.3108583688735962
172,0.30585354566574097,0.31001460552215576,3455.0,0.30549824237823486,3297.0,0.301787793636322,3248.0,0.31001460552215576
173,0.30528154969215393,0.30939972400665283,3455.0,0.3050253987312317,3297.0,0.3011608421802521,3248.0,0.30939972400665283
174,0.30672508478164673,0.31083932518959045,3455.0,0.30645015835762024,3297.0,0.3026278018951416,3248.0,0.31083932518959045
175,0.3034922778606415,0.30771398544311523,3455.0,0.30309197306632996,3297.0,0.29940783977508545,3248.0,0.30771398544311523
176,0.301360547542572,0.3055155873298645,3455.0,0.30105680227279663,3297.0,0.2972492277622223,3248.0,0.3055155873298645
177,0.303641140460968,0.3077869117259979,3455.0,0.30329906940460205,3297.0,0.29957839846611023,3248.0,0.3077869117259979
178,0.3079987168312073,0.31207358837127686,3455.0,0.3078242838382721,3297.0,0.3038412630558014,3248.0,0.31207358837127686
179,0.30370742082595825,0.30781644582748413,3455.0,0.3034384846687317,3297.0,0.299609512090683,3248.0,0.30781644582748413
180,0.30261924862861633,0.30675023794174194,3455.0,0.30229565501213074,3297.0,0.298553466796875,3248.0,0.30675023794174194
181,0.30019551515579224,0.30434650182724,3455.0,0.2998397946357727,3297.0,0.296141117811203,3248.0,0.30434650182724
182,0.3013605773448944,0.30548569560050964,3455.0,0.3010706603527069,3297.0,0.2972669005393982,3248.0,0.30548569560050964
183,0.30198290944099426,0.3061171770095825,3455.0,0.30162447690963745,3297.0,0.2979489266872406,3248.0,0.3061171770095825
184,0.29872313141822815,0.30290085077285767,3455.0,0.29829728603363037,3297.0,0.2947114408016205,3248.0,0.30290085077285767
185,0.30062925815582275,0.3047870397567749,3455.0,0.30024662613868713,3297.0,0.29659485816955566,3248.0,0.3047870397567749
186,0.3031797409057617,0.30726417899131775,3455.0,0.302939236164093,3297.0,0.2990790903568268,3248.0,0.30726417899131775
187,0.3044063150882721,0.30846673250198364,3455.0,0.3042098879814148,3297.0,0.30028650164604187,3248.0,0.30846673250198364
188,0.3045322597026825,0.3086053431034088,3455.0,0.3043012320995331,3297.0,0.30043408274650574,3248.0,0.3086053431034088
189,0.305216908454895,0.3093225359916687,3455.0,0.30489128828048706,3297.0,0.30118003487586975,3248.0,0.3093225359916687
190,0.3104001581668854,0.31443166732788086,3455.0,0.3101976215839386,3297.0,0.3063173294067383,3248.0,0.31443166732788086
191,0.30880653858184814,0.3129176199436188,3455.0,0.3084258735179901,3297.0,0.30481982231140137,3248.0,0.3129176199436188
192,0.3098744750022888,0.3139318823814392,3455.0,0.30961284041404724,3297.0,0.3058241009712219,3248.0,0.3139318823814392
193,0.3129899799823761,0.316965788602829,3455.0,0.3129349648952484,3297.0,0.30881667137145996,3248.0,0.316965788602829
194,0.3093346059322357,0.3134198486804962,3455.0,0.3091190457344055,3297.0,0.3052077889442444,3248.0,0.3134198486804962
195,0.31141844391822815,0.3154270052909851,3455.0,0.311307817697525,3297.0,0.3072667121887207,3248.0,0.3154270052909851
196,0.31521397829055786,0.31919345259666443,3455.0,0.3150891661643982,3297.0,0.3111075162887573,3248.0,0.31919345259666443
197,0.3144689202308655,0.31845101714134216,3455.0,0.314407616853714,3297.0,0.31029537320137024,3248.0,0.31845101714134216
198,0.3096874952316284,0.31376388669013977,3455.0,0.30950304865837097,3297.0,0.3055386245250702,3248.0,0.31376388669013977
199,0.3108540177345276,0.3148745894432068,3455.0,0.3108556866645813,3297.0,0.3065754771232605,3248.0,0.3148745894432068
200,0.31190988421440125,0.31588494777679443,3455.0,0.3119186758995056,3297.0,0.3076727092266083,3248.0,0.31588494777679443
201,0.3152773380279541,0.31923171877861023,3455.0,0.3153132200241089,3297.0,0.311034619808197,3248.0,0.31923171877861023
202,0.3140907287597656,0.31802746653556824,3455.0,0.31418734788894653,3297.0,0.3098048269748688,3248.0,0.31802746653556824
203,0.318168967962265,0.32205578684806824,3455.0,0.3183019161224365,3297.0,0.3138994574546814,3248.0,0.32205578684806824
204,0.31983399391174316,0.3237367570400238,3455.0,0.31991180777549744,3297.0,0.3156035542488098,3248.0,0.3237367570400238
205,0.31471797823905945,0.31872260570526123,3455.0,0.3146135210990906,3297.0,0.31056416034698486,3248.0,0.31872260570526123
206,0.32087385654449463,0.32479172945022583,3455.0,0.32087844610214233,3297.0,0.3167016804218292,3248.0,0.32479172945022583
207,0.31436362862586975,0.31838300824165344,3455.0,0.31417953968048096,3297.0,0.3102749288082123,3248.0,0.31838300824165344
208,0.3175117075443268,0.32150983810424805,3455.0,0.317308247089386,3297.0,0.3134651780128479,3248.0,0.32150983810424805
209,0.31815287470817566,0.32213371992111206,3455.0,0.31801024079322815,3297.0,0.3140631318092346,3248.0,0.32213371992111206
210,0.3178721070289612,0.32180529832839966,3455.0,0.3178439438343048,3297.0,0.3137167990207672,3248.0,0.32180529832839966
211,0.31551557779312134,0.3195071220397949,3455.0,0.31537386775016785,3297.0,0.31141361594200134,3248.0,0.3195071220397949
212,0.31883904337882996,0.32278844714164734,3455.0,0.3187991678714752,3297.0,0.3146783113479614,3248.0,0.32278844714164734
213,0.31570711731910706,0.3197039067745209,3455.0,0.31553736329078674,3297.0,0.31162789463996887,3248.0,0.3197039067745209
214,0.32093414664268494,0.32484129071235657,3455.0,0.32091644406318665,3297.0,0.31679609417915344,3248.0,0.32484129071235657
215,0.3211166262626648,0.3250115215778351,3455.0,0.3211422860622406,3297.0,0.31694746017456055,3248.0,0.3250115215778351
216,0.3146462142467499,0.318645179271698,3455.0,0.3145069181919098,3297.0,0.3105337917804718,3248.0,0.318645179271698
217,0.32085534930229187,0.3247736990451813,3455.0,0.3208267390727997,3297.0,0.31671637296676636,3248.0,0.3247736990451813
218,0.318010538816452,0.32197335362434387,3455.0,0.3179122507572174,3297.0,0.31389495730400085,3248.0,0.32197335362434387
219,0.32375791668891907,0.32762759923934937,3455.0,0.323811411857605,3297.0,0.31958726048469543,3248.0,0.32762759923934937
220,0.31842872500419617,0.3223564624786377,3455.0,0.31840166449546814,3297.0,0.31427812576293945,3248.0,0.3223564624786377
221,0.3199211061000824,0.32382479310035706,3455.0,0.319925457239151,3297.0,0.3157641887664795,3248.0,0.32382479310035706
222,0.31785130500793457,0.3217674195766449,3455.0,0.3178570568561554,3297.0,0.3136797249317169,3248.0,0.3217674195766449
223,0.3193630874156952,0.3232503831386566,3455.0,0.31943801045417786,3297.0,0.31515198945999146,3248.0,0.3232503831386566
