epoch,loss_all,loss_group:noisymajority,count_group:noisymajority,loss_group:cleanmajority,count_group:cleanmajority,loss_group:minority,count_group:minority,loss_wg
38,0.3297288417816162,0.548675537109375,333.0,0.21217085421085358,328.0,0.22840070724487305,339.0,0.548675537109375
39,0.3353975713253021,0.529794454574585,335.0,0.22164417803287506,353.0,0.25537195801734924,312.0,0.529794454574585
40,0.3221501410007477,0.4741186499595642,326.0,0.23402120172977448,327.0,0.26242801547050476,347.0,0.4741186499595642
41,0.33426350355148315,0.5555421113967896,337.0,0.20240741968154907,324.0,0.2403121292591095,339.0,0.5555421113967896
42,0.35887500643730164,0.5839763879776001,340.0,0.2310272455215454,320.0,0.2541009187698364,340.0,0.5839763879776001
43,0.3336803615093231,0.5304074287414551,323.0,0.22263026237487793,328.0,0.2559771239757538,349.0,0.5304074287414551
44,0.3396916389465332,0.5396446585655212,343.0,0.21841049194335938,334.0,0.25276923179626465,323.0,0.5396446585655212
45,0.3198525011539459,0.502787709236145,340.0,0.21086278557777405,344.0,0.24167051911354065,316.0,0.502787709236145
46,0.30841144919395447,0.4828454852104187,343.0,0.2109847068786621,315.0,0.22320260107517242,342.0,0.4828454852104187
47,0.3161010444164276,0.47320401668548584,315.0,0.22726324200630188,346.0,0.26079261302948,339.0,0.47320401668548584
48,0.34139761328697205,0.565926194190979,340.0,0.21542027592658997,327.0,0.23585663735866547,333.0,0.565926194190979
49,0.3570253252983093,0.5691803693771362,351.0,0.24489857256412506,338.0,0.2394447922706604,311.0,0.5691803693771362
50,0.32190459966659546,0.5191563367843628,329.0,0.2154664248228073,345.0,0.23547929525375366,326.0,0.5191563367843628
51,0.32159194350242615,0.4924495816230774,343.0,0.2188844531774521,331.0,0.24610741436481476,326.0,0.4924495816230774
52,0.3396453261375427,0.526561975479126,357.0,0.22314120829105377,315.0,0.24808891117572784,328.0,0.526561975479126
53,0.31924793124198914,0.45430487394332886,327.0,0.23501846194267273,329.0,0.27142202854156494,344.0,0.45430487394332886
54,0.33902251720428467,0.5559622645378113,324.0,0.22604449093341827,347.0,0.24453909695148468,329.0,0.5559622645378113
55,0.34479138255119324,0.530584990978241,352.0,0.2324676513671875,321.0,0.2550561726093292,327.0,0.530584990978241
56,0.3088496923446655,0.46769973635673523,317.0,0.2328515648841858,344.0,0.23742754757404327,339.0,0.46769973635673523
57,0.32898610830307007,0.522230327129364,330.0,0.233748659491539,353.0,0.23387020826339722,317.0,0.522230327129364
58,0.35306456685066223,0.591404378414154,343.0,0.21748754382133484,341.0,0.24066337943077087,316.0,0.591404378414154
59,0.3406074047088623,0.522317111492157,325.0,0.23604221642017365,322.0,0.26869338750839233,353.0,0.522317111492157
60,0.34387296438217163,0.5168057680130005,333.0,0.22527331113815308,329.0,0.2889399230480194,338.0,0.5168057680130005
61,0.3435113728046417,0.5412399768829346,337.0,0.23787492513656616,323.0,0.24788203835487366,340.0,0.5412399768829346
62,0.34708958864212036,0.5342986583709717,362.0,0.22226183116436005,347.0,0.26305368542671204,291.0,0.5342986583709717
63,0.3372187912464142,0.4960980713367462,350.0,0.24835841357707977,313.0,0.2547425627708435,337.0,0.4960980713367462
64,0.3266353905200958,0.4927327334880829,322.0,0.22341954708099365,322.0,0.2697593867778778,356.0,0.4927327334880829
65,0.3629876971244812,0.5550532937049866,336.0,0.25649920105934143,339.0,0.2754970192909241,325.0,0.5550532937049866
66,0.34841275215148926,0.5528697967529297,327.0,0.2455819696187973,351.0,0.25287285447120667,322.0,0.5528697967529297
67,0.35036611557006836,0.5487082004547119,310.0,0.2520221471786499,332.0,0.26981911063194275,358.0,0.5487082004547119
68,0.343992680311203,0.5185040831565857,334.0,0.24259395897388458,345.0,0.27139371633529663,321.0,0.5185040831565857
69,0.33986565470695496,0.5070503950119019,314.0,0.2546899616718292,359.0,0.27283838391304016,327.0,0.5070503950119019
70,0.3552945554256439,0.5101996064186096,357.0,0.2455962747335434,302.0,0.2902733087539673,341.0,0.5101996064186096
71,0.3558279275894165,0.5322602391242981,352.0,0.2454971820116043,317.0,0.2738661468029022,331.0,0.5322602391242981
72,0.3305704891681671,0.4528149962425232,339.0,0.24268510937690735,328.0,0.29268917441368103,333.0,0.4528149962425232
73,0.3370002806186676,0.49274638295173645,330.0,0.2484428435564041,321.0,0.27118581533432007,349.0,0.49274638295173645
74,0.33240845799446106,0.46887829899787903,314.0,0.25247588753700256,337.0,0.2868088185787201,349.0,0.46887829899787903
75,0.3269268274307251,0.4905109405517578,330.0,0.2252947837114334,353.0,0.26980799436569214,317.0,0.4905109405517578
76,0.3403996527194977,0.5211535692214966,330.0,0.2364308387041092,342.0,0.26695019006729126,328.0,0.5211535692214966
77,0.3508766293525696,0.5168532729148865,321.0,0.26492705941200256,325.0,0.2792808413505554,354.0,0.5168532729148865
78,0.3387867510318756,0.49795717000961304,324.0,0.2425519973039627,333.0,0.2818625271320343,343.0,0.49795717000961304
79,0.3647726774215698,0.5554192066192627,356.0,0.23895122110843658,303.0,0.27754026651382446,341.0,0.5554192066192627
80,0.36702850461006165,0.5485942959785461,350.0,0.259149968624115,334.0,0.27995049953460693,316.0,0.5485942959785461
81,0.32016605138778687,0.45588067173957825,327.0,0.24008673429489136,338.0,0.2684888243675232,335.0,0.45588067173957825
82,0.336005836725235,0.5169872641563416,312.0,0.252838134765625,349.0,0.2550596594810486,339.0,0.5169872641563416
83,0.3343534767627716,0.4784291088581085,327.0,0.24112366139888763,321.0,0.2855296730995178,352.0,0.4784291088581085
84,0.3505135178565979,0.5110951066017151,306.0,0.2602570354938507,329.0,0.2972434163093567,365.0,0.5110951066017151
85,0.3711094260215759,0.5565178394317627,337.0,0.27726879715919495,329.0,0.27647149562835693,334.0,0.5565178394317627
86,0.33138811588287354,0.4451308250427246,332.0,0.2587226629257202,342.0,0.2917839586734772,326.0,0.4451308250427246
87,0.34780916571617126,0.47747233510017395,340.0,0.2715819180011749,320.0,0.28988927602767944,340.0,0.47747233510017395
88,0.3796657621860504,0.5805056095123291,360.0,0.25194069743156433,329.0,0.28229987621307373,311.0,0.5805056095123291
89,0.33683571219444275,0.45076900720596313,353.0,0.2635997235774994,328.0,0.2860613167285919,319.0,0.45076900720596313
90,0.33194682002067566,0.46270155906677246,331.0,0.26080024242401123,325.0,0.27335041761398315,344.0,0.46270155906677246
91,0.3700409531593323,0.5603525638580322,323.0,0.26245835423469543,322.0,0.29446613788604736,355.0,0.5603525638580322
92,0.3612123727798462,0.5081773996353149,339.0,0.28295668959617615,345.0,0.2889878749847412,316.0,0.5081773996353149
93,0.3577083945274353,0.4951043128967285,322.0,0.28131017088890076,328.0,0.30290019512176514,350.0,0.4951043128967285
94,0.33793970942497253,0.4572359323501587,343.0,0.25210338830947876,320.0,0.29802581667900085,337.0,0.4572359323501587
95,0.3276936113834381,0.4702070355415344,355.0,0.2340514063835144,331.0,0.26528364419937134,314.0,0.4702070355415344
96,0.3336142301559448,0.4515022337436676,338.0,0.2667092978954315,315.0,0.27951884269714355,347.0,0.4515022337436676
97,0.3627539873123169,0.5551018714904785,331.0,0.25187206268310547,345.0,0.2843192219734192,324.0,0.5551018714904785
98,0.3575425446033478,0.5152096152305603,330.0,0.2692284882068634,342.0,0.29099759459495544,328.0,0.5152096152305603
99,0.3530130982398987,0.522599995136261,296.0,0.26077669858932495,341.0,0.3013736605644226,363.0,0.522599995136261
100,0.36431747674942017,0.5245100259780884,355.0,0.2556321322917938,325.0,0.2969874441623688,320.0,0.5245100259780884
101,0.3302420973777771,0.48168522119522095,313.0,0.26715734601020813,357.0,0.25484681129455566,330.0,0.48168522119522095
102,0.3430027365684509,0.4998433291912079,330.0,0.24552516639232635,333.0,0.2857404351234436,337.0,0.4998433291912079
103,0.362545371055603,0.5033232569694519,339.0,0.2893814742565155,323.0,0.2912679612636566,338.0,0.5033232569694519
104,0.35925379395484924,0.5317147374153137,342.0,0.2538926601409912,322.0,0.2846842408180237,336.0,0.5317147374153137
105,0.3488195240497589,0.48933494091033936,314.0,0.26635125279426575,344.0,0.3027589023113251,342.0,0.48933494091033936
106,0.3462764620780945,0.48766061663627625,328.0,0.26195430755615234,328.0,0.29186853766441345,344.0,0.48766061663627625
107,0.3281460404396057,0.4344620704650879,340.0,0.26415756344795227,312.0,0.28164294362068176,348.0,0.4344620704650879
108,0.36959582567214966,0.559954047203064,339.0,0.2557442784309387,324.0,0.28756752610206604,337.0,0.559954047203064
109,0.3541504144668579,0.496602863073349,329.0,0.26519572734832764,324.0,0.3021460175514221,347.0,0.496602863073349
110,0.3490881323814392,0.4908405840396881,325.0,0.2671855092048645,341.0,0.29477453231811523,334.0,0.4908405840396881
111,0.36241111159324646,0.5206059813499451,345.0,0.2704199254512787,337.0,0.28827211260795593,318.0,0.5206059813499451
112,0.37350043654441833,0.5476822257041931,333.0,0.2797638177871704,328.0,0.2930964231491089,339.0,0.5476822257041931
113,0.36103197932243347,0.5074593424797058,339.0,0.2830808758735657,323.0,0.28866317868232727,338.0,0.5074593424797058
114,0.38045817613601685,0.5454110503196716,336.0,0.2788535952568054,334.0,0.31534242630004883,330.0,0.5454110503196716
115,0.36811965703964233,0.5096591114997864,359.0,0.2833032011985779,311.0,0.29407501220703125,330.0,0.5096591114997864
116,0.3586219251155853,0.49961498379707336,352.0,0.2782355844974518,332.0,0.2860228419303894,316.0,0.49961498379707336
117,0.3498450517654419,0.5056047439575195,330.0,0.25302553176879883,343.0,0.29421335458755493,327.0,0.5056047439575195
118,0.3875880241394043,0.5510410070419312,350.0,0.2842712998390198,314.0,0.31387650966644287,336.0,0.5510410070419312
119,0.37612012028694153,0.5258972644805908,346.0,0.28732118010520935,322.0,0.3061513900756836,332.0,0.5258972644805908
120,0.3707088232040405,0.5053344964981079,339.0,0.30063217878341675,327.0,0.3026758134365082,334.0,0.5053344964981079
121,0.342991441488266,0.47596314549446106,316.0,0.27961018681526184,347.0,0.2835679054260254,337.0,0.47596314549446106
122,0.36498361825942993,0.5185796022415161,328.0,0.269851416349411,327.0,0.3091249167919159,345.0,0.5185796022415161
123,0.3701499402523041,0.5201771259307861,327.0,0.2912434935569763,306.0,0.3022657036781311,367.0,0.5201771259307861
124,0.3706555962562561,0.49884283542633057,335.0,0.27845627069473267,356.0,0.33790573477745056,309.0,0.49884283542633057
125,0.37812045216560364,0.5484304428100586,331.0,0.2915286421775818,325.0,0.2960555851459503,344.0,0.5484304428100586
126,0.36829495429992676,0.5091805458068848,343.0,0.2899324297904968,323.0,0.29939478635787964,334.0,0.5091805458068848
127,0.36137500405311584,0.4939814507961273,326.0,0.28197816014289856,335.0,0.3123137950897217,339.0,0.4939814507961273
128,0.3670371174812317,0.5071260929107666,347.0,0.27559787034988403,326.0,0.3095395863056183,327.0,0.5071260929107666
129,0.3488444685935974,0.47959449887275696,338.0,0.27534329891204834,362.0,0.2902243137359619,300.0,0.47959449887275696
130,0.37873348593711853,0.5031239986419678,352.0,0.3011943995952606,345.0,0.3225141763687134,303.0,0.5031239986419678
131,0.3617551028728485,0.4901845455169678,350.0,0.30058085918426514,329.0,0.2844217121601105,321.0,0.4901845455169678
132,0.3888632655143738,0.5705583095550537,324.0,0.28869369626045227,349.0,0.315744012594223,327.0,0.5705583095550537
133,0.36784985661506653,0.5154550075531006,331.0,0.2891334295272827,318.0,0.29997095465660095,351.0,0.5154550075531006
134,0.36107805371284485,0.4785963296890259,359.0,0.279723584651947,320.0,0.31074896454811096,321.0,0.4785963296890259
135,0.35861533880233765,0.5161425471305847,335.0,0.2602843940258026,339.0,0.2989913523197174,326.0,0.5161425471305847
136,0.3597205877304077,0.4899354875087738,337.0,0.2732575535774231,329.0,0.31350481510162354,334.0,0.4899354875087738
137,0.35598239302635193,0.4767226576805115,337.0,0.28469663858413696,319.0,0.3038041293621063,344.0,0.4767226576805115
138,0.34097638726234436,0.4429042935371399,329.0,0.28284430503845215,346.0,0.29968222975730896,325.0,0.4429042935371399
139,0.35038918256759644,0.45887836813926697,326.0,0.2818794846534729,344.0,0.31463122367858887,330.0,0.45887836813926697
140,0.373132586479187,0.5433657169342041,311.0,0.2773570120334625,329.0,0.3135983347892761,360.0,0.5433657169342041
141,0.3699367940425873,0.5518273115158081,332.0,0.2695128321647644,321.0,0.2888084650039673,347.0,0.5518273115158081
142,0.35759690403938293,0.5021939277648926,330.0,0.2645147442817688,349.0,0.31014710664749146,321.0,0.5021939277648926
143,0.4023543894290924,0.5569064021110535,377.0,0.29273685812950134,298.0,0.3235849142074585,325.0,0.5569064021110535
144,0.37030988931655884,0.5353155136108398,336.0,0.276179701089859,325.0,0.2970072627067566,339.0,0.5353155136108398
145,0.38232091069221497,0.4956730008125305,354.0,0.3031325042247772,314.0,0.33635273575782776,332.0,0.4956730008125305
146,0.36072421073913574,0.4950360655784607,319.0,0.2895953059196472,340.0,0.3059977889060974,341.0,0.4950360655784607
147,0.37929749488830566,0.523800790309906,332.0,0.2965478003025055,353.0,0.3197277784347534,315.0,0.523800790309906
148,0.37417685985565186,0.5026086568832397,339.0,0.2924582362174988,343.0,0.3254067301750183,318.0,0.5026086568832397
149,0.37826618552207947,0.5399237871170044,329.0,0.2959945499897003,344.0,0.3021685779094696,327.0,0.5399237871170044
150,0.3803083896636963,0.5169629454612732,328.0,0.31859511137008667,365.0,0.3076787292957306,307.0,0.5169629454612732
151,0.36962243914604187,0.5184301733970642,331.0,0.28619784116744995,325.0,0.30525514483451843,344.0,0.5184301733970642
152,0.38014498353004456,0.5324479937553406,318.0,0.29279085993766785,338.0,0.3251837491989136,344.0,0.5324479937553406
153,0.39224863052368164,0.5545899271965027,346.0,0.2877320647239685,333.0,0.32568761706352234,321.0,0.5545899271965027
154,0.36579766869544983,0.48536747694015503,332.0,0.2897419035434723,326.0,0.3222217857837677,342.0,0.48536747694015503
155,0.3750266432762146,0.4949755370616913,345.0,0.2860901355743408,294.0,0.3328244090080261,361.0,0.4949755370616913
156,0.36308905482292175,0.48621666431427,334.0,0.28366807103157043,335.0,0.3192262351512909,331.0,0.48621666431427
157,0.38182055950164795,0.5069848299026489,360.0,0.3093997538089752,313.0,0.31334519386291504,327.0,0.5069848299026489
158,0.3739822506904602,0.5255518555641174,332.0,0.27912306785583496,330.0,0.3177172541618347,338.0,0.5255518555641174
159,0.36875444650650024,0.47305265069007874,317.0,0.30417487025260925,365.0,0.33890867233276367,318.0,0.47305265069007874
160,0.3428952991962433,0.45508015155792236,347.0,0.2793371379375458,324.0,0.2871647775173187,329.0,0.45508015155792236
161,0.3918353021144867,0.5484102368354797,331.0,0.29513317346572876,327.0,0.3327570855617523,342.0,0.5484102368354797
162,0.3563578724861145,0.47725704312324524,344.0,0.27625733613967896,320.0,0.30886638164520264,336.0,0.47725704312324524
163,0.36790525913238525,0.4910772740840912,349.0,0.2863244116306305,331.0,0.31795603036880493,320.0,0.4910772740840912
164,0.37599194049835205,0.5087647438049316,335.0,0.2996850907802582,324.0,0.3180580139160156,341.0,0.5087647438049316
165,0.3697889745235443,0.5105732679367065,326.0,0.29316025972366333,329.0,0.3098328709602356,345.0,0.5105732679367065
166,0.3866625130176544,0.5361639261245728,347.0,0.2967749536037445,325.0,0.31756630539894104,328.0,0.5361639261245728
167,0.3697132170200348,0.5181148648262024,322.0,0.2852444052696228,335.0,0.31289610266685486,343.0,0.5181148648262024
168,0.37614819407463074,0.520603597164154,344.0,0.2933388650417328,348.0,0.3083721101284027,308.0,0.520603597164154
169,0.39439982175827026,0.5571482181549072,333.0,0.30204716324806213,356.0,0.3258541524410248,311.0,0.5571482181549072
170,0.3815475106239319,0.4972740709781647,331.0,0.3012470006942749,327.0,0.34632161259651184,342.0,0.4972740709781647
171,0.38881373405456543,0.523503839969635,350.0,0.2875673770904541,318.0,0.34379813075065613,332.0,0.523503839969635
172,0.3870996832847595,0.5196371078491211,342.0,0.3051811754703522,346.0,0.3326639235019684,312.0,0.5196371078491211
173,0.3752358555793762,0.5109691619873047,314.0,0.28876999020576477,359.0,0.33982598781585693,327.0,0.5109691619873047
174,0.39190563559532166,0.5364335179328918,341.0,0.3117201328277588,350.0,0.3232353925704956,309.0,0.5364335179328918
175,0.3774796426296234,0.4962926208972931,336.0,0.3009933829307556,333.0,0.3338203430175781,331.0,0.4962926208972931
176,0.3672472834587097,0.48928266763687134,335.0,0.3071445822715759,295.0,0.30467548966407776,370.0,0.48928266763687134
177,0.3878188729286194,0.5357229709625244,332.0,0.30590251088142395,327.0,0.3223717212677002,341.0,0.5357229709625244
178,0.3990998864173889,0.5518872737884521,321.0,0.3120948076248169,343.0,0.3419508934020996,336.0,0.5518872737884521
179,0.3630344867706299,0.46916329860687256,314.0,0.30335763096809387,337.0,0.32517391443252563,349.0,0.46916329860687256
180,0.3805808424949646,0.5060113668441772,347.0,0.29846781492233276,325.0,0.32924652099609375,328.0,0.5060113668441772
181,0.3669964373111725,0.4697282016277313,326.0,0.296548068523407,330.0,0.3372213840484619,344.0,0.4697282016277313
182,0.3802151679992676,0.5195053219795227,338.0,0.2966308891773224,343.0,0.32250136137008667,319.0,0.5195053219795227
183,0.36847513914108276,0.5003055930137634,342.0,0.28513216972351074,342.0,0.3159981966018677,316.0,0.5003055930137634
184,0.3723943531513214,0.4855087995529175,325.0,0.29535973072052,320.0,0.33827850222587585,355.0,0.4855087995529175
185,0.3742213249206543,0.52325040102005,318.0,0.2897580564022064,364.0,0.3218734860420227,318.0,0.52325040102005
186,0.3752686083316803,0.5209636688232422,322.0,0.2983890175819397,358.0,0.3146720230579376,320.0,0.5209636688232422
187,0.37334638833999634,0.4934685230255127,337.0,0.2950809597969055,338.0,0.3301849067211151,325.0,0.4934685230255127
188,0.38202136754989624,0.5011370182037354,340.0,0.3047002851963043,337.0,0.3373088836669922,323.0,0.5011370182037354
189,0.3826199173927307,0.5178923606872559,345.0,0.2940981984138489,318.0,0.32766708731651306,337.0,0.5178923606872559
190,0.3948386609554291,0.566278874874115,324.0,0.30160221457481384,357.0,0.32505425810813904,319.0,0.566278874874115
191,0.3720577359199524,0.5001978874206543,317.0,0.29205965995788574,320.0,0.33067750930786133,363.0,0.5001978874206543
192,0.38416945934295654,0.5137601494789124,350.0,0.3132835626602173,351.0,0.31568849086761475,299.0,0.5137601494789124
193,0.39781150221824646,0.5377615094184875,342.0,0.2985057234764099,323.0,0.3506857454776764,335.0,0.5377615094184875
194,0.3900291621685028,0.5041685700416565,343.0,0.31710824370384216,331.0,0.34397703409194946,326.0,0.5041685700416565
195,0.3790321350097656,0.49917107820510864,337.0,0.30143582820892334,335.0,0.334849089384079,328.0,0.49917107820510864
196,0.38438713550567627,0.5605687499046326,318.0,0.28763237595558167,326.0,0.31561264395713806,356.0,0.5605687499046326
197,0.37456658482551575,0.5068433880805969,307.0,0.3013974726200104,346.0,0.33049604296684265,347.0,0.5068433880805969
198,0.38504305481910706,0.4982377588748932,326.0,0.31881141662597656,322.0,0.3407962918281555,352.0,0.4982377588748932
199,0.38306206464767456,0.4971129894256592,321.0,0.33185720443725586,332.0,0.3265480697154999,347.0,0.4971129894256592
200,0.3940134644508362,0.5396562814712524,323.0,0.31306156516075134,323.0,0.3349875807762146,354.0,0.5396562814712524
201,0.39906227588653564,0.5391258597373962,338.0,0.29958653450012207,347.0,0.35835304856300354,315.0,0.5391258597373962
202,0.3891439437866211,0.5020765066146851,337.0,0.311209499835968,320.0,0.35089537501335144,343.0,0.5020765066146851
203,0.4034194052219391,0.5496384501457214,338.0,0.32213088870048523,327.0,0.3352380692958832,335.0,0.5496384501457214
204,0.3973659873008728,0.5531806349754333,330.0,0.31190940737724304,338.0,0.32949087023735046,332.0,0.5531806349754333
205,0.37862032651901245,0.4941782057285309,339.0,0.3066174387931824,323.0,0.33152806758880615,338.0,0.4941782057285309
206,0.3959324359893799,0.5677924752235413,326.0,0.3067481815814972,343.0,0.3190860450267792,331.0,0.5677924752235413
207,0.3751230537891388,0.4806986451148987,329.0,0.31871718168258667,348.0,0.328357994556427,323.0,0.4806986451148987
208,0.39903900027275085,0.5584189295768738,325.0,0.3124697506427765,327.0,0.33153805136680603,348.0,0.5584189295768738
209,0.40018680691719055,0.5283591747283936,343.0,0.33080989122390747,321.0,0.3356238305568695,336.0,0.5283591747283936
210,0.3843115568161011,0.5055288076400757,314.0,0.3152148127555847,332.0,0.34159377217292786,354.0,0.5055288076400757
211,0.3903583884239197,0.513243556022644,326.0,0.32350417971611023,352.0,0.33902961015701294,322.0,0.513243556022644
212,0.37244319915771484,0.5159635543823242,323.0,0.29014337062835693,362.0,0.3198574185371399,315.0,0.5159635543823242
213,0.38237515091896057,0.48586249351501465,340.0,0.31603574752807617,331.0,0.3421703577041626,329.0,0.48586249351501465
214,0.3970613181591034,0.5384845733642578,341.0,0.3252943754196167,338.0,0.32239431142807007,321.0,0.5384845733642578
215,0.41163334250450134,0.5482797622680664,343.0,0.3291950523853302,328.0,0.3513599634170532,329.0,0.5482797622680664
216,0.3829702138900757,0.4689634442329407,348.0,0.3219554126262665,326.0,0.35218867659568787,326.0,0.4689634442329407
217,0.40246495604515076,0.5553094744682312,315.0,0.31541547179222107,319.0,0.3467893898487091,366.0,0.5553094744682312
218,0.38314351439476013,0.5230230093002319,338.0,0.2884194254875183,351.0,0.3380274176597595,311.0,0.5230230093002319
219,0.40662306547164917,0.5540034174919128,338.0,0.31067073345184326,328.0,0.35170647501945496,334.0,0.5540034174919128
220,0.369692325592041,0.4667828381061554,314.0,0.3188369870185852,374.0,0.33294060826301575,312.0,0.4667828381061554
221,0.38312456011772156,0.5195109248161316,318.0,0.30689358711242676,342.0,0.33224260807037354,340.0,0.5195109248161316
222,0.38714033365249634,0.5183062553405762,329.0,0.30459436774253845,352.0,0.342947781085968,319.0,0.5183062553405762
223,0.39514976739883423,0.5225669741630554,345.0,0.31621068716049194,340.0,0.3408016860485077,315.0,0.5225669741630554
224,0.3883589804172516,0.5153825879096985,308.0,0.33166325092315674,357.0,0.3319920599460602,335.0,0.5153825879096985
225,0.3702917695045471,0.4701305627822876,334.0,0.30849191546440125,319.0,0.33100637793540955,347.0,0.4701305627822876
226,0.4138375222682953,0.5647327303886414,341.0,0.3253997564315796,325.0,0.34583452343940735,334.0,0.5647327303886414
227,0.37565210461616516,0.47380033135414124,358.0,0.2962694466114044,333.0,0.3474881649017334,309.0,0.47380033135414124
228,0.38338640332221985,0.5032265782356262,325.0,0.31110382080078125,351.0,0.34148263931274414,324.0,0.5032265782356262
229,0.3652130663394928,0.49229568243026733,299.0,0.29643940925598145,357.0,0.3261272609233856,344.0,0.49229568243026733
230,0.38481757044792175,0.5322601795196533,336.0,0.2846289277076721,337.0,0.33656951785087585,327.0,0.5322601795196533
231,0.3667779862880707,0.5046778321266174,314.0,0.288692444562912,354.0,0.31961458921432495,332.0,0.5046778321266174
232,0.4154213070869446,0.6149953007698059,326.0,0.30351099371910095,311.0,0.33206862211227417,363.0,0.6149953007698059
233,0.3954218924045563,0.5243527889251709,342.0,0.32578179240226746,330.0,0.3310525715351105,328.0,0.5243527889251709
234,0.3752286732196808,0.4961233139038086,306.0,0.3125755786895752,345.0,0.33116447925567627,349.0,0.4961233139038086
