epoch,loss_all,loss_group:noisymajority,count_group:noisymajority,loss_group:cleanmajority,count_group:cleanmajority,loss_group:minority,count_group:minority,loss_wg
28,0.21418827772140503,0.21907159686088562,93.0,0.2104068100452423,80.0,0.2085723727941513,27.0,0.21907159686088562
29,0.21448174118995667,0.2188025712966919,93.0,0.21139292418956757,80.0,0.2087511420249939,27.0,0.2188025712966919
30,0.2135562151670456,0.218099445104599,93.0,0.2102162092924118,80.0,0.20780375599861145,27.0,0.218099445104599
31,0.2125648707151413,0.21793393790721893,93.0,0.20824334025382996,80.0,0.20687580108642578,27.0,0.21793393790721893
32,0.21325647830963135,0.21860994398593903,93.0,0.20892930030822754,80.0,0.20763808488845825,27.0,0.21860994398593903
33,0.2129496932029724,0.21833038330078125,93.0,0.20859816670417786,80.0,0.2073097974061966,27.0,0.21833038330078125
34,0.2143104523420334,0.21889224648475647,93.0,0.21090352535247803,80.0,0.208623468875885,27.0,0.21889224648475647
35,0.21561093628406525,0.22046835720539093,93.0,0.2118407040834427,80.0,0.21005095541477203,27.0,0.22046835720539093
36,0.21707658469676971,0.2217457890510559,93.0,0.21351060271263123,80.0,0.21155919134616852,27.0,0.2217457890510559
37,0.21837614476680756,0.22296930849552155,93.0,0.21487636864185333,80.0,0.21292492747306824,27.0,0.22296930849552155
38,0.2183741331100464,0.22367192804813385,93.0,0.21404507756233215,80.0,0.21295307576656342,27.0,0.22367192804813385
39,0.21892334520816803,0.2241203933954239,93.0,0.2146797925233841,80.0,0.2135959267616272,27.0,0.2241203933954239
40,0.21748535335063934,0.22288541495800018,93.0,0.2130204141139984,80.0,0.21211454272270203,27.0,0.22288541495800018
41,0.21822881698608398,0.2238890528678894,93.0,0.21347007155418396,80.0,0.21283233165740967,27.0,0.2238890528678894
42,0.2205408662557602,0.22593815624713898,93.0,0.21603074669837952,80.0,0.21531343460083008,27.0,0.22593815624713898
43,0.2210146188735962,0.22650782763957977,93.0,0.2163744419813156,80.0,0.2158423364162445,27.0,0.22650782763957977
44,0.22026942670345306,0.22594299912452698,93.0,0.21545127034187317,80.0,0.21500341594219208,27.0,0.22594299912452698
45,0.22013364732265472,0.2257930189371109,93.0,0.21534471213817596,80.0,0.21483001112937927,27.0,0.2257930189371109
46,0.21939592063426971,0.2252117544412613,93.0,0.21446017920970917,80.0,0.21398808062076569,27.0,0.2252117544412613
47,0.21923500299453735,0.22449718415737152,93.0,0.2149292528629303,80.0,0.21386738121509552,27.0,0.22449718415737152
48,0.22092203795909882,0.2265673130750656,93.0,0.21614444255828857,80.0,0.2156330794095993,27.0,0.2265673130750656
49,0.2225668877363205,0.22823214530944824,93.0,0.21773025393486023,80.0,0.2173839956521988,27.0,0.22823214530944824
50,0.22379611432552338,0.22948601841926575,93.0,0.21889857947826385,80.0,0.21870878338813782,27.0,0.22948601841926575
51,0.2232808619737625,0.2292761653661728,93.0,0.21804769337177277,80.0,0.21813617646694183,27.0,0.2292761653661728
52,0.22418411076068878,0.22943812608718872,93.0,0.21978554129600525,80.0,0.21911992132663727,27.0,0.22943812608718872
53,0.22385726869106293,0.22944220900535583,93.0,0.2190885990858078,80.0,0.218749538064003,27.0,0.22944220900535583
54,0.22538445889949799,0.23113293945789337,93.0,0.22040581703186035,80.0,0.22033587098121643,27.0,0.23113293945789337
55,0.22648169100284576,0.2321556657552719,93.0,0.22156333923339844,80.0,0.22151099145412445,27.0,0.2321556657552719
56,0.22593839466571808,0.23111696541309357,93.0,0.22159478068351746,80.0,0.22097116708755493,27.0,0.23111696541309357
57,0.22675877809524536,0.23189790546894073,93.0,0.2224450409412384,80.0,0.2218388468027115,27.0,0.23189790546894073
58,0.2292659729719162,0.23499776422977448,93.0,0.22422687709331512,80.0,0.22445379197597504,27.0,0.23499776422977448
59,0.23105573654174805,0.23629285395145416,93.0,0.22654621303081512,80.0,0.2263781577348709,27.0,0.23629285395145416
60,0.23122553527355194,0.23682034015655518,93.0,0.22630146145820618,80.0,0.22654420137405396,27.0,0.23682034015655518
61,0.23273858428001404,0.2377372831106186,93.0,0.22847473621368408,80.0,0.22815462946891785,27.0,0.2377372831106186
62,0.23372845351696014,0.2390548139810562,93.0,0.2290596216917038,80.0,0.22921572625637054,27.0,0.2390548139810562
63,0.23349128663539886,0.23851245641708374,93.0,0.22917389869689941,80.0,0.2289883941411972,27.0,0.23851245641708374
64,0.23360832035541534,0.23855695128440857,93.0,0.2293647825717926,80.0,0.22913643717765808,27.0,0.23855695128440857
65,0.23729124665260315,0.24189671874046326,93.0,0.23338451981544495,80.0,0.2330034077167511,27.0,0.24189671874046326
66,0.23899208009243011,0.2440824806690216,93.0,0.23446960747241974,80.0,0.23485830426216125,27.0,0.2440824806690216
67,0.24214763939380646,0.24729101359844208,93.0,0.23748967051506042,80.0,0.2382327765226364,27.0,0.24729101359844208
68,0.2433071732521057,0.24843625724315643,93.0,0.2386409044265747,80.0,0.2394663244485855,27.0,0.24843625724315643
69,0.24298730492591858,0.2489849179983139,93.0,0.23738308250904083,80.0,0.23893411457538605,27.0,0.2489849179983139
70,0.24409034848213196,0.25019145011901855,93.0,0.23836247622966766,80.0,0.24004687368869781,27.0,0.25019145011901855
71,0.2450668215751648,0.2513525187969208,93.0,0.2391454428434372,80.0,0.24096082150936127,27.0,0.2513525187969208
72,0.24414244294166565,0.250216543674469,93.0,0.2384680062532425,80.0,0.240033820271492,27.0,0.250216543674469
73,0.24386431276798248,0.2500702142715454,93.0,0.23804697394371033,80.0,0.23972481489181519,27.0,0.2500702142715454
74,0.24382126331329346,0.24904191493988037,93.0,0.23909831047058105,80.0,0.23983289301395416,27.0,0.24904191493988037
75,0.2438952773809433,0.24890097975730896,93.0,0.2394179105758667,80.0,0.23991991579532623,27.0,0.24890097975730896
76,0.245242178440094,0.250299870967865,93.0,0.24069929122924805,80.0,0.24128156900405884,27.0,0.250299870967865
77,0.24696744978427887,0.25201719999313354,93.0,0.2424098551273346,80.0,0.2430778294801712,27.0,0.25201719999313354
78,0.24711431562900543,0.25191131234169006,93.0,0.24284270405769348,80.0,0.2432478964328766,27.0,0.25191131234169006
79,0.25084277987480164,0.25546446442604065,93.0,0.24669769406318665,80.0,0.247205451130867,27.0,0.25546446442604065
80,0.25400015711784363,0.2586108446121216,93.0,0.2497805804014206,80.0,0.2506210505962372,27.0,0.2586108446121216
81,0.25196683406829834,0.25660985708236694,93.0,0.24776780605316162,80.0,0.2484157681465149,27.0,0.25660985708236694
82,0.2542590796947479,0.25862589478492737,93.0,0.2503242790699005,80.0,0.2508762776851654,27.0,0.25862589478492737
83,0.25326815247535706,0.2577258348464966,93.0,0.24924607574939728,80.0,0.24983127415180206,27.0,0.2577258348464966
84,0.2538999617099762,0.25899219512939453,93.0,0.24912026524543762,80.0,0.2505221664905548,27.0,0.25899219512939453
85,0.2569832503795624,0.26276400685310364,93.0,0.2514411509037018,80.0,0.25349292159080505,27.0,0.26276400685310364
86,0.2546471059322357,0.26048076152801514,93.0,0.24904775619506836,80.0,0.2511442303657532,27.0,0.26048076152801514
87,0.2530416250228882,0.258820116519928,93.0,0.24754993617534637,80.0,0.24940916895866394,27.0,0.258820116519928
88,0.2562057077884674,0.262829452753067,93.0,0.2498013973236084,80.0,0.252366304397583,27.0,0.262829452753067
89,0.2540089190006256,0.2597838044166565,93.0,0.2485142946243286,80.0,0.25039809942245483,27.0,0.2597838044166565
90,0.2520824372768402,0.2578299045562744,93.0,0.2466476410627365,80.0,0.2483886331319809,27.0,0.2578299045562744
91,0.2578137516975403,0.2629733681678772,93.0,0.25291523337364197,80.0,0.254555881023407,27.0,0.2629733681678772
92,0.2593673765659332,0.26463761925697327,93.0,0.2543584704399109,80.0,0.256055623292923,27.0,0.26463761925697327
93,0.25849488377571106,0.2646656930446625,93.0,0.2525154948234558,80.0,0.2549567222595215,27.0,0.2646656930446625
94,0.255099356174469,0.2611202597618103,93.0,0.24933230876922607,80.0,0.2514483630657196,27.0,0.2611202597618103
95,0.2540498375892639,0.25921112298965454,93.0,0.24925419688224792,80.0,0.25048115849494934,27.0,0.25921112298965454
96,0.25158339738845825,0.2568659484386444,93.0,0.2466915398836136,80.0,0.24788223206996918,27.0,0.2568659484386444
97,0.2549750804901123,0.2601896822452545,93.0,0.2500879764556885,80.0,0.2514938414096832,27.0,0.2601896822452545
98,0.25713425874710083,0.2625613808631897,93.0,0.2519403398036957,80.0,0.2538300156593323,27.0,0.2625613808631897
99,0.257386177778244,0.2625924348831177,93.0,0.2524544596672058,80.0,0.2540658414363861,27.0,0.2625924348831177
100,0.26092085242271423,0.26635658740997314,93.0,0.25571396946907043,80.0,0.2576256990432739,27.0,0.26635658740997314
101,0.2608867883682251,0.26671677827835083,93.0,0.25525274872779846,80.0,0.25749918818473816,27.0,0.26671677827835083
102,0.26109015941619873,0.26732465624809265,93.0,0.25503918528556824,80.0,0.25754430890083313,27.0,0.26732465624809265
103,0.26063889265060425,0.2675371468067169,93.0,0.2539106011390686,80.0,0.25681358575820923,27.0,0.2675371468067169
104,0.2622315585613251,0.2694944441318512,93.0,0.2551248371601105,80.0,0.2582722008228302,27.0,0.2694944441318512
105,0.26223301887512207,0.26859527826309204,93.0,0.2560362219810486,80.0,0.2586795687675476,27.0,0.26859527826309204
106,0.262836754322052,0.26885750889778137,93.0,0.2569946348667145,80.0,0.259408563375473,27.0,0.26885750889778137
107,0.2585735321044922,0.26479804515838623,93.0,0.2525656819343567,80.0,0.254934698343277,27.0,0.26479804515838623
108,0.263491690158844,0.2697771489620209,93.0,0.2573607563972473,80.0,0.26000750064849854,27.0,0.2697771489620209
109,0.2640913128852844,0.27025488018989563,93.0,0.2580823600292206,80.0,0.2606653571128845,27.0,0.27025488018989563
110,0.26402607560157776,0.2692544460296631,93.0,0.25903239846229553,80.0,0.2608133554458618,27.0,0.2692544460296631
111,0.2647087574005127,0.27051791548728943,93.0,0.2590591013431549,80.0,0.26143932342529297,27.0,0.27051791548728943
112,0.2672882378101349,0.27322667837142944,93.0,0.26145559549331665,80.0,0.2641156017780304,27.0,0.27322667837142944
113,0.2690682113170624,0.27448800206184387,93.0,0.26371437311172485,80.0,0.26626330614089966,27.0,0.27448800206184387
114,0.2732959985733032,0.27867391705513,93.0,0.26790565252304077,80.0,0.27074339985847473,27.0,0.27867391705513
115,0.27464285492897034,0.28008121252059937,93.0,0.2691021263599396,80.0,0.2723280191421509,27.0,0.28008121252059937
116,0.2748585343360901,0.28015923500061035,93.0,0.2694186568260193,80.0,0.2727188169956207,27.0,0.28015923500061035
117,0.2765640616416931,0.2820450961589813,93.0,0.27088120579719543,80.0,0.2745230197906494,27.0,0.2820450961589813
118,0.2793124318122864,0.2852223217487335,93.0,0.2732057571411133,80.0,0.2770502269268036,27.0,0.2852223217487335
119,0.2794845402240753,0.28626948595046997,93.0,0.27252256870269775,80.0,0.2767421305179596,27.0,0.28626948595046997
120,0.27781912684440613,0.2842637896537781,93.0,0.2712019681930542,80.0,0.2752271592617035,27.0,0.2842637896537781
121,0.2768615782260895,0.28334543108940125,93.0,0.2702142596244812,80.0,0.2742239534854889,27.0,0.28334543108940125
122,0.27724725008010864,0.28362831473350525,93.0,0.2707812786102295,80.0,0.27442657947540283,27.0,0.28362831473350525
123,0.2785782814025879,0.28489673137664795,93.0,0.2722027003765106,80.0,0.2757054567337036,27.0,0.28489673137664795
124,0.2789379954338074,0.2857683002948761,93.0,0.2719951570034027,80.0,0.2759825587272644,27.0,0.2857683002948761
125,0.2821078598499298,0.2876847982406616,93.0,0.27637505531311035,80.0,0.2798842191696167,27.0,0.2876847982406616
126,0.2819782495498657,0.2877418100833893,93.0,0.27603888511657715,80.0,0.27972412109375,27.0,0.2877418100833893
127,0.28094369173049927,0.2861810028553009,93.0,0.27558061480522156,80.0,0.27879464626312256,27.0,0.2861810028553009
128,0.2816424071788788,0.28689682483673096,93.0,0.27621734142303467,80.0,0.27961790561676025,27.0,0.28689682483673096
129,0.27894705533981323,0.28475114703178406,93.0,0.2730172276496887,80.0,0.2765253782272339,27.0,0.28475114703178406
130,0.2776224613189697,0.2839072346687317,93.0,0.2712649703025818,80.0,0.27481210231781006,27.0,0.2839072346687317
131,0.27689698338508606,0.2833138108253479,93.0,0.27043217420578003,80.0,0.2739497423171997,27.0,0.2833138108253479
132,0.2811962962150574,0.28745219111442566,93.0,0.27484816312789917,80.0,0.27845728397369385,27.0,0.28745219111442566
133,0.2831239104270935,0.28843793272972107,93.0,0.2777198851108551,80.0,0.2808319628238678,27.0,0.28843793272972107
134,0.2806328237056732,0.2856959104537964,93.0,0.27552729845046997,80.0,0.2783207595348358,27.0,0.2856959104537964
135,0.28089699149131775,0.2864951491355896,93.0,0.27516859769821167,80.0,0.2785871624946594,27.0,0.2864951491355896
136,0.2784448564052582,0.2843509912490845,93.0,0.2724359631538391,80.0,0.2759056091308594,27.0,0.2843509912490845
137,0.2776087522506714,0.28349849581718445,93.0,0.2716120183467865,80.0,0.27509015798568726,27.0,0.28349849581718445
138,0.2738899886608124,0.2803086042404175,93.0,0.267412930727005,80.0,0.27097266912460327,27.0,0.2803086042404175
139,0.2713034749031067,0.2768665552139282,93.0,0.2657555937767029,80.0,0.2685799300670624,27.0,0.2768665552139282
140,0.27613747119903564,0.28159940242767334,93.0,0.27068573236465454,80.0,0.2734775245189667,27.0,0.28159940242767334
141,0.2802888751029968,0.2859957218170166,93.0,0.2745475471019745,80.0,0.2776434123516083,27.0,0.2859957218170166
142,0.2804435193538666,0.28624194860458374,93.0,0.27458319067955017,80.0,0.27783504128456116,27.0,0.28624194860458374
143,0.28342947363853455,0.2887992858886719,93.0,0.2779856324195862,80.0,0.28106361627578735,27.0,0.2887992858886719
144,0.28686249256134033,0.29220083355903625,93.0,0.28144699335098267,80.0,0.2845209538936615,27.0,0.29220083355903625
145,0.2863079607486725,0.2916924059391022,93.0,0.2808218002319336,80.0,0.2840164601802826,27.0,0.2916924059391022
146,0.28609007596969604,0.2917885184288025,93.0,0.2802194058895111,80.0,0.28385618329048157,27.0,0.2917885184288025
147,0.28754815459251404,0.29419416189193726,93.0,0.2807542383670807,80.0,0.28478655219078064,27.0,0.29419416189193726
148,0.28708624839782715,0.29359060525894165,93.0,0.2804151475429535,80.0,0.28444841504096985,27.0,0.29359060525894165
149,0.28924503922462463,0.2946973741054535,93.0,0.28359076380729675,80.0,0.287218302488327,27.0,0.2946973741054535
150,0.28885433077812195,0.294954389333725,93.0,0.28254929184913635,80.0,0.2865246534347534,27.0,0.294954389333725
151,0.29032468795776367,0.2973814010620117,93.0,0.28306442499160767,80.0,0.2875300645828247,27.0,0.2973814010620117
152,0.29263949394226074,0.2997671961784363,93.0,0.28534364700317383,80.0,0.28970590233802795,27.0,0.2997671961784363
153,0.29589247703552246,0.3030315637588501,93.0,0.28852659463882446,80.0,0.2931270897388458,27.0,0.3030315637588501
154,0.2927105128765106,0.2992786169052124,93.0,0.2858639061450958,80.0,0.29037344455718994,27.0,0.2992786169052124
155,0.2927015721797943,0.2981310188770294,93.0,0.2870449423789978,80.0,0.2907603681087494,27.0,0.2981310188770294
156,0.29079699516296387,0.29629847407341003,93.0,0.2850520610809326,80.0,0.28886955976486206,27.0,0.29629847407341003
157,0.2911578416824341,0.29668912291526794,93.0,0.2853495478630066,80.0,0.2893156409263611,27.0,0.29668912291526794
158,0.2921302318572998,0.2989490330219269,93.0,0.285002201795578,80.0,0.28976303339004517,27.0,0.2989490330219269
159,0.2894742488861084,0.29616570472717285,93.0,0.28247031569480896,80.0,0.28717827796936035,27.0,0.29616570472717285
160,0.28522828221321106,0.2914344370365143,93.0,0.2788190543651581,80.0,0.2828421890735626,27.0,0.2914344370365143
161,0.29137513041496277,0.29753994941711426,93.0,0.28488889336586,80.0,0.28935903310775757,27.0,0.29753994941711426
162,0.28756436705589294,0.2934413552284241,93.0,0.28147992491722107,80.0,0.28534936904907227,27.0,0.2934413552284241
163,0.28693142533302307,0.29246965050697327,93.0,0.2812484800815582,80.0,0.2846939265727997,27.0,0.29246965050697327
164,0.287763774394989,0.2934807240962982,93.0,0.28192898631095886,80.0,0.28536030650138855,27.0,0.2934807240962982
165,0.28946244716644287,0.2945020794868469,93.0,0.2842298150062561,80.0,0.28760769963264465,27.0,0.2945020794868469
166,0.29257872700691223,0.2983761131763458,93.0,0.2865011990070343,80.0,0.2906173765659332,27.0,0.2983761131763458
167,0.29412418603897095,0.2999753952026367,93.0,0.2879255712032318,80.0,0.2923361659049988,27.0,0.2999753952026367
168,0.29565489292144775,0.30214253067970276,93.0,0.2888508439064026,80.0,0.2934689223766327,27.0,0.30214253067970276
169,0.3004090189933777,0.30791449546813965,93.0,0.2926771938800812,80.0,0.2974662184715271,27.0,0.30791449546813965
170,0.29912957549095154,0.3056853413581848,93.0,0.2922482192516327,80.0,0.2969379425048828,27.0,0.3056853413581848
171,0.30027446150779724,0.3065450191497803,93.0,0.29375365376472473,80.0,0.29799672961235046,27.0,0.3065450191497803
172,0.30056795477867126,0.30612897872924805,93.0,0.2947116494178772,80.0,0.2987651824951172,27.0,0.30612897872924805
173,0.29865846037864685,0.3050006330013275,93.0,0.292060524225235,80.0,0.29636266827583313,27.0,0.3050006330013275
174,0.3005691468715668,0.30666500329971313,93.0,0.2941734492778778,80.0,0.29852256178855896,27.0,0.30666500329971313
175,0.29844439029693604,0.3038347363471985,93.0,0.2928379476070404,80.0,0.2964893579483032,27.0,0.3038347363471985
176,0.29455164074897766,0.300935834646225,93.0,0.28795555233955383,80.0,0.29210570454597473,27.0,0.300935834646225
177,0.2975766658782959,0.30357545614242554,93.0,0.29127758741378784,80.0,0.295578271150589,27.0,0.30357545614242554
178,0.3009117841720581,0.30756673216819763,93.0,0.29400333762168884,80.0,0.29845869541168213,27.0,0.30756673216819763
179,0.29665011167526245,0.3032403886318207,93.0,0.2897813320159912,80.0,0.2943022847175598,27.0,0.3032403886318207
180,0.29590854048728943,0.30228790640830994,93.0,0.28922438621520996,80.0,0.2937399446964264,27.0,0.30228790640830994
181,0.29328253865242004,0.2997414469718933,93.0,0.2865374982357025,80.0,0.29102054238319397,27.0,0.2997414469718933
182,0.29401978850364685,0.3007347881793976,93.0,0.28705304861068726,80.0,0.2915325462818146,27.0,0.3007347881793976
183,0.2949758768081665,0.3015865683555603,93.0,0.2879871726036072,80.0,0.2929129898548126,27.0,0.3015865683555603
184,0.2920001149177551,0.2983558773994446,93.0,0.2853092551231384,80.0,0.2899326980113983,27.0,0.2983558773994446
185,0.2940559387207031,0.3003343641757965,93.0,0.2874571681022644,80.0,0.2919823229312897,27.0,0.3003343641757965
186,0.2950764298439026,0.30232489109039307,93.0,0.2875317931175232,80.0,0.29246437549591064,27.0,0.30232489109039307
187,0.29552388191223145,0.30330565571784973,93.0,0.28743869066238403,80.0,0.29267582297325134,27.0,0.30330565571784973
188,0.29587775468826294,0.30357155203819275,93.0,0.2878284454345703,80.0,0.29322677850723267,27.0,0.30357155203819275
189,0.2978140413761139,0.3048293888568878,93.0,0.2903159260749817,80.0,0.29586681723594666,27.0,0.3048293888568878
190,0.30298328399658203,0.31005799770355225,93.0,0.29543641209602356,80.0,0.30097606778144836,27.0,0.31005799770355225
191,0.30293869972229004,0.3091259300708771,93.0,0.2961328327655792,80.0,0.3017924726009369,27.0,0.3091259300708771
192,0.30279305577278137,0.30971452593803406,93.0,0.2953314781188965,80.0,0.3010607957839966,27.0,0.30971452593803406
193,0.30500921607017517,0.3123217821121216,93.0,0.2973809242248535,80.0,0.30242374539375305,27.0,0.3123217821121216
194,0.303018718957901,0.30924540758132935,93.0,0.2964921295642853,80.0,0.30090945959091187,27.0,0.30924540758132935
195,0.30391550064086914,0.31090885400772095,93.0,0.29659968614578247,80.0,0.3015037477016449,27.0,0.31090885400772095
196,0.3082383871078491,0.3150787353515625,93.0,0.3009195923805237,80.0,0.306362509727478,27.0,0.3150787353515625
197,0.30708539485931396,0.3140399158000946,93.0,0.2998068928718567,80.0,0.3046967685222626,27.0,0.3140399158000946
198,0.3030914068222046,0.309484601020813,93.0,0.2964183986186981,80.0,0.3008423447608948,27.0,0.309484601020813
199,0.302232950925827,0.30979955196380615,93.0,0.2945241332054138,80.0,0.29901090264320374,27.0,0.30979955196380615
200,0.30315062403678894,0.31084102392196655,93.0,0.29526567459106445,80.0,0.300024151802063,27.0,0.31084102392196655
201,0.306933730840683,0.3144303560256958,93.0,0.2992095351219177,80.0,0.30399855971336365,27.0,0.3144303560256958
202,0.3046720623970032,0.31276318430900574,93.0,0.2964409291744232,80.0,0.30119118094444275,27.0,0.31276318430900574
203,0.3089144229888916,0.3170250654220581,93.0,0.300592839717865,80.0,0.3056339621543884,27.0,0.3170250654220581
204,0.31176382303237915,0.31919875741004944,93.0,0.3040294647216797,80.0,0.3090713620185852,27.0,0.31919875741004944
205,0.30800044536590576,0.31455695629119873,93.0,0.3010972738265991,80.0,0.30587074160575867,27.0,0.31455695629119873
206,0.3138801157474518,0.32072195410728455,93.0,0.30663055181503296,80.0,0.3117939233779907,27.0,0.32072195410728455
207,0.30832648277282715,0.31452155113220215,93.0,0.3016827404499054,80.0,0.3066730201244354,27.0,0.31452155113220215
208,0.3119868338108063,0.31800779700279236,93.0,0.305370032787323,80.0,0.3108532130718231,27.0,0.31800779700279236
209,0.3123168647289276,0.3184642791748047,93.0,0.30566564202308655,80.0,0.3108498156070709,27.0,0.3184642791748047
210,0.31040680408477783,0.31754258275032043,93.0,0.30284950137138367,80.0,0.30821990966796875,27.0,0.31754258275032043
211,0.30908095836639404,0.31555303931236267,93.0,0.3021472096443176,80.0,0.3073325455188751,27.0,0.31555303931236267
212,0.3120420575141907,0.3187263607978821,93.0,0.3049619197845459,80.0,0.3099965751171112,27.0,0.3187263607978821
213,0.3095162808895111,0.31587761640548706,93.0,0.30264297127723694,80.0,0.3079706132411957,27.0,0.31587761640548706
214,0.31307700276374817,0.32071149349212646,93.0,0.3048723042011261,80.0,0.3110907971858978,27.0,0.32071149349212646
215,0.3136332929134369,0.3208376467227936,93.0,0.30598825216293335,80.0,0.31147047877311707,27.0,0.3208376467227936
216,0.3080906569957733,0.31460127234458923,93.0,0.30115392804145813,80.0,0.30621856451034546,27.0,0.31460127234458923
217,0.31407397985458374,0.32084473967552185,93.0,0.3068229854106903,80.0,0.3122369945049286,27.0,0.32084473967552185
218,0.3115752637386322,0.31808212399482727,93.0,0.30459633469581604,80.0,0.30984097719192505,27.0,0.31808212399482727
219,0.31648269295692444,0.32360440492630005,93.0,0.3088919222354889,80.0,0.3144434690475464,27.0,0.32360440492630005
220,0.31099504232406616,0.3181387484073639,93.0,0.30340880155563354,80.0,0.308866947889328,27.0,0.3181387484073639
221,0.31203484535217285,0.31955432891845703,93.0,0.30403512716293335,80.0,0.30983754992485046,27.0,0.31955432891845703
222,0.3094451427459717,0.31723302602767944,93.0,0.3012329339981079,80.0,0.30695271492004395,27.0,0.31723302602767944
223,0.3107846677303314,0.31861060857772827,93.0,0.3026123642921448,80.0,0.30804264545440674,27.0,0.31861060857772827
224,0.3110821843147278,0.3192282021045685,93.0,0.3026218116283417,80.0,0.30809152126312256,27.0,0.3192282021045685
225,0.306302934885025,0.31427931785583496,93.0,0.2979719340801239,80.0,0.30351319909095764,27.0,0.31427931785583496
226,0.3116339445114136,0.3192361295223236,93.0,0.30351871252059937,80.0,0.3094935715198517,27.0,0.3192361295223236
227,0.30608242750167847,0.31281834840774536,93.0,0.298823744058609,80.0,0.3043881058692932,27.0,0.31281834840774536
228,0.30091458559036255,0.30745089054107666,93.0,0.2939820885658264,80.0,0.29894155263900757,27.0,0.30745089054107666
229,0.2994489371776581,0.30581334233283997,93.0,0.2928183376789093,80.0,0.29717326164245605,27.0,0.30581334233283997
230,0.3008545935153961,0.3070509135723114,93.0,0.29435139894485474,80.0,0.29878026247024536,27.0,0.3070509135723114
231,0.30151599645614624,0.30753907561302185,93.0,0.2952379882335663,80.0,0.2993714511394501,27.0,0.30753907561302185
232,0.3144257068634033,0.319513738155365,93.0,0.30891746282577515,80.0,0.3132208585739136,27.0,0.319513738155365
233,0.31326356530189514,0.3181377053260803,93.0,0.3078858256340027,80.0,0.3124088943004608,27.0,0.3181377053260803
234,0.3094554841518402,0.31504231691360474,93.0,0.30333200097084045,80.0,0.30835554003715515,27.0,0.31504231691360474
