epoch,batch,loss_group:0,loss_group:1,loss_group:2,loss_avg,acc_group:0,acc_group:1,acc_group:2,acc_avg,objective,weight_group:0,weight_group:1,weight_group:2,count_group:0,count_group:1,count_group:2,count
30,79,0.22553786635398865,0.21891462802886963,0.2172764092683792,0.22067087333202354,0.9947901368141174,0.993630588054657,0.9963054060935974,0.9948999999999996,0.22101951835155478,0.47255581617355347,0.25688692927360535,0.2705572545528412,3455.0,3297.0,3248.0,10000
31,79,0.2258829027414322,0.21947897970676422,0.2176293283700943,0.22109076008796685,0.9852387309074402,0.9833180904388428,0.989840030670166,0.9861,0.22144447133541117,0.4786766767501831,0.2536522448062897,0.26767101883888245,3455.0,3297.0,3248.0,10000
32,79,0.22642233967781067,0.22003556787967682,0.2181430160999298,0.22162748637199386,0.9840807914733887,0.9814983606338501,0.9889162182807922,0.9847999999999996,0.22201856737136835,0.48528972268104553,0.2500650882720947,0.26464521884918213,3455.0,3297.0,3248.0,10000
33,79,0.2261955291032791,0.21980932354927063,0.21792304515838623,0.2214030778169632,0.9840807914733887,0.9821050763130188,0.9889162182807922,0.9849999999999999,0.22182352085113524,0.49093499779701233,0.24701544642448425,0.26204970479011536,3455.0,3297.0,3248.0,10000
34,79,0.2262367159128189,0.21964885294437408,0.21795322000980377,0.2213742184400559,0.9924747347831726,0.9930240511894226,0.9944581389427185,0.9932999999999997,0.22186087348461148,0.4975542724132538,0.24351537227630615,0.2589305341243744,3455.0,3297.0,3248.0,10000
35,79,0.22789159417152405,0.22140370309352875,0.21960201859474182,0.2230600530624389,0.9904484748840332,0.9896876215934753,0.9926109910011292,0.9908999999999997,0.22357470071315766,0.5048179626464844,0.2401401847600937,0.2550418972969055,3455.0,3297.0,3248.0,10000
36,79,0.22907954454421997,0.22254769504070282,0.2208029180765152,0.22423773572444908,0.9947901368141174,0.9939337968826294,0.9959975481033325,0.9948999999999998,0.22479469919204706,0.5119622945785522,0.2360837608575821,0.25195392966270447,3455.0,3297.0,3248.0,10000
37,79,0.23025909066200256,0.223710834980011,0.22199025750160217,0.2254144020557404,0.9936322569847107,0.9954504370689392,0.9953818321228027,0.9947999999999999,0.22601106247901917,0.5190521478652954,0.23252728581428528,0.2484205961227417,3455.0,3297.0,3248.0,10000
38,79,0.23149695992469788,0.2251046895980835,0.2232622355222702,0.2267147790431976,0.9898697137832642,0.9890809655189514,0.9901478886604309,0.9896999999999995,0.22731445617675777,0.5256223082542419,0.22918643057346344,0.24519124627113342,3455.0,3297.0,3248.0,10000
39,79,0.23152488470077515,0.2251911610364914,0.223210409283638,0.22673610877990713,0.9852386713027954,0.9830148816108704,0.9898399114608765,0.9860000000000001,0.22737743685245512,0.5315309166908264,0.22603225708007812,0.2424369901418686,3455.0,3297.0,3248.0,10000
40,79,0.23043709993362427,0.2241377979516983,0.2221178412437439,0.22565811767578134,0.9829232692718506,0.9802852272987366,0.9879927039146423,0.9836999999999999,0.22631781413555152,0.5359300374984741,0.22365643084049225,0.24041351675987244,3455.0,3297.0,3248.0,10000
41,79,0.23175476491451263,0.22551363706588745,0.2234819084405899,0.2270100145816803,0.9843702912330627,0.982408344745636,0.9892241954803467,0.9852999999999997,0.22768638305664066,0.5426856279373169,0.22007694840431213,0.23723754286766052,3455.0,3297.0,3248.0,10000
42,79,0.23336443305015564,0.2271137535572052,0.2250400185585022,0.22859978613853435,0.9840807914733887,0.9821050763130188,0.9889162182807922,0.9849999999999999,0.2293254986763001,0.5493870377540588,0.21664811670780182,0.23396484553813934,3455.0,3297.0,3248.0,10000
43,79,0.23388606309890747,0.22767460346221924,0.2255370318889618,0.22912634484767916,0.9817653894424438,0.9793751835823059,0.9855297207832336,0.9822000000000001,0.2298799805879593,0.555056631565094,0.2136375904083252,0.23130592703819275,3455.0,3297.0,3248.0,10000
44,79,0.23363158106803894,0.22744062542915344,0.2253306657075882,0.22889428718090044,0.9823442697525024,0.9808917045593262,0.9873768091201782,0.9835000000000002,0.22966520440578458,0.5608685612678528,0.2105492800474167,0.22858208417892456,3455.0,3297.0,3248.0,10000
45,79,0.23357927799224854,0.22736404836177826,0.22530335187911987,0.22884207942485818,0.9849493503570557,0.9830150008201599,0.9889163970947266,0.9855999999999997,0.2296403271913527,0.5662908554077148,0.2076970338821411,0.22601209580898285,3455.0,3297.0,3248.0,10000
46,79,0.2333546131849289,0.22709859907627106,0.2251267284154892,0.2286195506334304,0.9855281114578247,0.9860479831695557,0.9876849055290222,0.9863999999999998,0.22943708505630492,0.5713982582092285,0.20514953136444092,0.22345203161239624,3455.0,3297.0,3248.0,10000
47,79,0.23224519193172455,0.22585928440093994,0.2240046113729477,0.22746318385601041,0.9895802140235901,0.9896876215934753,0.9910715818405151,0.9900999999999994,0.22833443789482122,0.5758822560310364,0.20271149277687073,0.22140641510486603,3455.0,3297.0,3248.0,10000
48,79,0.2344358265399933,0.22818978130817413,0.22618578374385834,0.2296968998432159,0.9863965511322021,0.9863511919975281,0.989224374294281,0.9872999999999996,0.23057882754802703,0.5823795795440674,0.19940632581710815,0.21821418404579163,3455.0,3297.0,3248.0,10000
49,79,0.2359263151884079,0.22974395751953125,0.22764873504638672,0.23119943921566,0.9866859316825867,0.9842280745506287,0.9889163970947266,0.9866000000000001,0.2321122562885284,0.5887214541435242,0.19641709327697754,0.21486131846904755,3455.0,3297.0,3248.0,10000
50,79,0.23699387907981873,0.2308683842420578,0.2286771535873413,0.23227303462028495,0.982633650302887,0.9811950325965881,0.9879926443099976,0.9839000000000003,0.2332160947561263,0.5944899320602417,0.19349977374076843,0.21201050281524658,3455.0,3297.0,3248.0,10000
51,79,0.23702464997768402,0.23096713423728943,0.22871576249599457,0.23232871165275565,0.9797394275665283,0.9790719151496887,0.9864531755447388,0.9816999999999998,0.23328177967071542,0.5996155738830566,0.19084511697292328,0.2095392495393753,3455.0,3297.0,3248.0,10000
52,79,0.23671835660934448,0.2304723858833313,0.22841259837150574,0.23196133499145505,0.9892908334732056,0.9878676533699036,0.9916872978210449,0.9895999999999996,0.23298451709747311,0.6051167845726013,0.18804185092449188,0.20684166252613068,3455.0,3297.0,3248.0,10000
53,79,0.23702652752399445,0.23084117472171783,0.22874577343463898,0.2322976080894469,0.9872649312019348,0.9866547584533691,0.9898399114608765,0.9879,0.23332024846076968,0.6090229153633118,0.18588291108608246,0.2050943225622177,3455.0,3297.0,3248.0,10000
54,79,0.23880396783351898,0.23266305029392242,0.23053373396396637,0.23409311532974242,0.9858174920082092,0.9863511919975281,0.9883005023002625,0.9867999999999998,0.23513252060413356,0.6147570610046387,0.18298502266407013,0.20225825905799866,3455.0,3297.0,3248.0,10000
55,79,0.23962542414665222,0.2335168421268463,0.23132887482643127,0.23491666779518128,0.9866859316825867,0.9845313429832458,0.9895320534706116,0.9868999999999999,0.23598791346549988,0.6202099323272705,0.18024075031280518,0.19954930245876312,3455.0,3297.0,3248.0,10000
56,79,0.23832722008228302,0.23207321763038635,0.23003137111663818,0.233570751285553,0.9907378554344177,0.9905974864959717,0.992303192615509,0.9912,0.23469850690364835,0.6246180534362793,0.1781231313943863,0.19725868105888367,3455.0,3297.0,3248.0,10000
57,79,0.23895485699176788,0.23272788524627686,0.2306327372789383,0.23419874870777121,0.9904484152793884,0.9896876811981201,0.9923029541969299,0.9907999999999999,0.23535925469398497,0.6300560832023621,0.17554888129234314,0.1943950355052948,3455.0,3297.0,3248.0,10000
58,79,0.2422214299440384,0.23620793223381042,0.2338789701461792,0.23752912297248838,0.982633650302887,0.9808917045593262,0.9876849055290222,0.9836999999999999,0.2386822338581084,0.6366972327232361,0.1722242385149002,0.19107867777347565,3455.0,3297.0,3248.0,10000
59,79,0.2429989129304886,0.23690226674079895,0.23460577428340912,0.23826273775100704,0.9837915301322937,0.982408344745636,0.9892241954803467,0.9851000000000001,0.2394764044284821,0.6414618492126465,0.1697341948747635,0.18880382180213928,3455.0,3297.0,3248.0,10000
60,79,0.2437439113855362,0.23774348199367523,0.23535804450511932,0.23904184451103205,0.9820548892021179,0.979375422000885,0.9864533543586731,0.9826000000000001,0.2402544057130814,0.646190881729126,0.16706328094005585,0.18674586713314056,3455.0,3297.0,3248.0,10000
61,79,0.2444130927324295,0.2382555603981018,0.23607386648654938,0.2396743567466737,0.9942112565040588,0.9930241703987122,0.9941503405570984,0.9938000000000001,0.2409438600540161,0.6515935659408569,0.1644437611103058,0.18396271765232086,3455.0,3297.0,3248.0,10000
62,79,0.24600541591644287,0.23989702761173248,0.23770633339881897,0.241295939874649,0.9887118935585022,0.9905976057052612,0.9910715818405151,0.9900999999999996,0.24256564662456515,0.6567981839179993,0.16169264912605286,0.18150924146175385,3455.0,3297.0,3248.0,10000
63,79,0.24528317153453827,0.2390976995229721,0.23697659373283386,0.24054580719470983,0.990448534488678,0.9930241107940674,0.9926109910011292,0.9919999999999995,0.24186116886138917,0.6611431241035461,0.1596006155014038,0.17925631999969482,3455.0,3297.0,3248.0,10000
64,79,0.2453160434961319,0.23909230530261993,0.23701679706573486,0.24056845836639393,0.9892908334732056,0.9927206635475159,0.9916873574256897,0.9911999999999997,0.24191195042133332,0.6654249429702759,0.15726399421691895,0.17731109261512756,3455.0,3297.0,3248.0,10000
65,79,0.2481849193572998,0.24198435246944427,0.2398478239774704,0.2434326775550841,0.9945006966590881,0.995147168636322,0.9941505193710327,0.9945999999999997,0.24481797938346855,0.670567512512207,0.15476161241531372,0.17467086017131805,3455.0,3297.0,3248.0,10000
66,79,0.250651091337204,0.24454408884048462,0.24234887957572937,0.24594103066921222,0.9875542521476746,0.9909006357192993,0.9901477694511414,0.9894999999999996,0.24731477613449102,0.675618588924408,0.1523677557706833,0.172013521194458,3455.0,3297.0,3248.0,10000
67,79,0.2537379264831543,0.24767686426639557,0.2454373836517334,0.24904355099201203,0.9852386713027954,0.9890811443328857,0.989224374294281,0.9877999999999997,0.2504331587791441,0.6807198524475098,0.14987950026988983,0.16940055787563324,3455.0,3297.0,3248.0,10000
68,79,0.25480931997299194,0.2487669438123703,0.2465071976184845,0.25012063531875606,0.9852386713027954,0.9893841743469238,0.989224374294281,0.9879,0.2515322389602663,0.6853616833686829,0.14753417670726776,0.16710405051708221,3455.0,3297.0,3248.0,10000
69,79,0.2559067904949188,0.2500529885292053,0.24761725962162018,0.2512843195915223,0.9803183674812317,0.9860479235649109,0.9855294823646545,0.9839,0.25265806291103354,0.6895238757133484,0.14546233415603638,0.16501371562480927,3455.0,3297.0,3248.0,10000
70,79,0.2571019232273102,0.2513123154640198,0.24880915880203247,0.25249954180717465,0.9803183674812317,0.9857447743415833,0.9861453771591187,0.984,0.25388138673305527,0.6937073469161987,0.14323239028453827,0.1630602777004242,3455.0,3297.0,3248.0,10000
71,79,0.2582877576351166,0.2526112496852875,0.24998457729816437,0.25371935412883745,0.9808972477912903,0.9839247465133667,0.9846059679985046,0.9831000000000001,0.2551027796030046,0.6982772350311279,0.14092467725276947,0.1607980579137802,3455.0,3297.0,3248.0,10000
72,79,0.2570417523384094,0.2513238489627838,0.2487296313047409,0.2524567639112473,0.9846596717834473,0.9857446551322937,0.9864532947540283,0.9855999999999999,0.2538716126441956,0.7012665271759033,0.1392013281583786,0.15953220427036285,3455.0,3297.0,3248.0,10000
73,79,0.2570245563983917,0.25130409002304077,0.24872265756130219,0.2524420970439913,0.9820548892021179,0.9854413270950317,0.9855296611785889,0.9842999999999997,0.25387032468318954,0.7051626443862915,0.1372585892677307,0.1575789451599121,3455.0,3297.0,3248.0,10000
74,79,0.255289226770401,0.24940016865730286,0.24693946540355682,0.2506355921268462,0.9916062355041504,0.9918107986450195,0.9926109313964844,0.9919999999999991,0.25215456237792966,0.7084198594093323,0.13555224239826202,0.15602824091911316,3455.0,3297.0,3248.0,10000
75,79,0.2549983561038971,0.24906449019908905,0.24663542211055756,0.2503256809234619,0.9942113757133484,0.9936306476593018,0.9947660565376282,0.9941999999999998,0.25188331692218796,0.7123491168022156,0.13345937430858612,0.15419156849384308,3455.0,3297.0,3248.0,10000
76,79,0.2562529444694519,0.2503845989704132,0.24784576892852783,0.251587463402748,0.9904484748840332,0.9896876215934753,0.9926109910011292,0.9908999999999997,0.2531666808843613,0.7167401313781738,0.13124603033065796,0.15201392769813538,3455.0,3297.0,3248.0,10000
77,79,0.2578407824039459,0.2520092725753784,0.24941296875476837,0.2531807683706284,0.988422691822052,0.9875643253326416,0.991995096206665,0.9892999999999995,0.2547792986154555,0.7206538319587708,0.12935365736484528,0.14999261498451233,3455.0,3297.0,3248.0,10000
78,79,0.2576025128364563,0.25170695781707764,0.2491757869720459,0.25292175493240343,0.9913167953491211,0.9918106198310852,0.9944581389427185,0.9924999999999999,0.25456005780696855,0.7244577407836914,0.12737371027469635,0.1481686383485794,3455.0,3297.0,3248.0,10000
79,79,0.2609424889087677,0.2550715506076813,0.25253644585609436,0.25627647750377663,0.9962372779846191,0.9954503774642944,0.9984607100486755,0.9966999999999999,0.2579348808288573,0.729310154914856,0.12492793053388596,0.14576195180416107,3455.0,3297.0,3248.0,10000
80,79,0.26401016116142273,0.25817716121673584,0.25564393401145935,0.2593696774482726,0.9956584572792053,0.9960569143295288,0.9956897497177124,0.9957999999999996,0.26103355405330647,0.7338271737098694,0.1227354109287262,0.1434374749660492,3455.0,3297.0,3248.0,10000
81,79,0.26207631826400757,0.2562277019023895,0.25368592143058777,0.25742285485267624,0.9962372779846191,0.9969668388366699,0.9984607100486755,0.9972,0.2591130733966829,0.7370161414146423,0.12111135572195053,0.14187264442443848,3455.0,3297.0,3248.0,10000
82,79,0.26386862993240356,0.25798603892326355,0.2554858326911926,0.2592064323425293,0.9956585764884949,0.9969669580459595,0.9966135025024414,0.9964,0.26093147294521335,0.7411156296730042,0.11918755620718002,0.13969694077968597,3455.0,3297.0,3248.0,10000
83,79,0.2630639374256134,0.2571834325790405,0.25468409061431885,0.2584033720731736,0.9965267777442932,0.9966637492179871,0.9963054060935974,0.9964999999999999,0.26014112784862514,0.7442881464958191,0.11750143766403198,0.1382106989622116,3455.0,3297.0,3248.0,10000
84,79,0.2646932303905487,0.2589532434940338,0.2563578188419342,0.26009337110519426,0.9892908334732056,0.9930240511894226,0.9916873574256897,0.9912999999999998,0.26178782238960263,0.7477391958236694,0.11573125422000885,0.13652952015399933,3455.0,3297.0,3248.0,10000
85,79,0.26864150166511536,0.2631833553314209,0.260282039642334,0.26412677006721497,0.9872649312019348,0.9863511323928833,0.9892241954803467,0.9875999999999997,0.2657722615242004,0.7520837783813477,0.11375363916158676,0.13416236639022827,3455.0,3297.0,3248.0,10000
86,79,0.26657944917678833,0.26102447509765625,0.2582609951496124,0.26204611756801593,0.9852386713027954,0.9884743094444275,0.9892240762710571,0.9875999999999999,0.26370970830917356,0.7545633912086487,0.11246185749769211,0.13297469913959503,3455.0,3297.0,3248.0,10000
87,79,0.2649291753768921,0.25936612486839294,0.2565874457359314,0.2603856180191041,0.986975371837616,0.9866545796394348,0.9883005023002625,0.9872999999999997,0.2620747979164123,0.7574223279953003,0.11105665564537048,0.1315208226442337,3455.0,3297.0,3248.0,10000
88,79,0.26926273107528687,0.2639954090118408,0.260900616645813,0.2648100799560547,0.9762662649154663,0.9766455292701721,0.9824506640434265,0.9783999999999998,0.2664371129989624,0.7620104551315308,0.10881073027849197,0.12917879223823547,3455.0,3297.0,3248.0,10000
89,79,0.26581868529319763,0.2602889835834503,0.25746503472328186,0.2612822717428203,0.9866859912872314,0.9863511919975281,0.9895321726799011,0.9874999999999998,0.2630042677402495,0.764457106590271,0.1075730249285698,0.12796995043754578,3455.0,3297.0,3248.0,10000
90,79,0.26394546031951904,0.2583683729171753,0.2555910646915436,0.25939311861991887,0.9866859912872314,0.9866547584533691,0.9895321726799011,0.9875999999999997,0.26114102385044097,0.7672630548477173,0.10623577237129211,0.1265011578798294,3455.0,3297.0,3248.0,10000
91,79,0.26847949624061584,0.26287007331848145,0.2601279318332672,0.2639174623489381,0.991895854473114,0.9933271408081055,0.9929189682006836,0.9926999999999999,0.2657117872238158,0.7712820768356323,0.10424629598855972,0.12447148561477661,3455.0,3297.0,3248.0,10000
92,79,0.2700543999671936,0.26453670859336853,0.26165738701820374,0.2655078599452972,0.9887118339538574,0.9887776970863342,0.9926110506057739,0.99,0.2673091583251951,0.7744039297103882,0.10280909389257431,0.12278677523136139,3455.0,3297.0,3248.0,10000
93,79,0.2707184851169586,0.26537957787513733,0.26237210631370544,0.2662473529338837,0.9820546507835388,0.9818017482757568,0.9864532947540283,0.9834000000000002,0.2679781504392626,0.7772724628448486,0.1014142632484436,0.12131340801715851,3455.0,3297.0,3248.0,10000
94,79,0.26723483204841614,0.2617958188056946,0.2588751018047333,0.2627263338327408,0.9840808510780334,0.9824082255363464,0.988300621509552,0.9849,0.26450035564899455,0.7797555327415466,0.10008937865495682,0.12015525251626968,3455.0,3297.0,3248.0,10000
95,79,0.264765202999115,0.2591104507446289,0.2563360929489136,0.2601630263328552,0.9872650504112244,0.9863512516021729,0.9910715222358704,0.9881999999999999,0.2620499071121216,0.782630443572998,0.09863752871751785,0.11873205751180649,3455.0,3297.0,3248.0,10000
96,79,0.2625911831855774,0.2569161653518677,0.2541584372520447,0.25798114295005786,0.984080970287323,0.9833182096481323,0.9892241954803467,0.9855,0.25988273184299465,0.7850818634033203,0.09748371690511703,0.11743449419736862,3455.0,3297.0,3248.0,10000
97,79,0.2658062279224396,0.2601744830608368,0.25741997361183167,0.26122562189102166,0.9910273551940918,0.9902942776679993,0.9926109910011292,0.9912999999999998,0.2631263497591019,0.7890065908432007,0.09555914252996445,0.11543449759483337,3455.0,3297.0,3248.0,10000
98,79,0.2682751417160034,0.2626974284648895,0.2599421441555023,0.2637295839786529,0.9890013337135315,0.9912041425704956,0.9913796782493591,0.9904999999999999,0.2656098768949508,0.7921155691146851,0.09406186640262604,0.11382246762514114,3455.0,3297.0,3248.0,10000
99,79,0.26812589168548584,0.26253026723861694,0.25976288318634033,0.26356466341018664,0.9930534958839417,0.9924174547195435,0.9929189682006836,0.9927999999999998,0.26548293898105624,0.7952618598937988,0.09246963262557983,0.11226858198642731,3455.0,3297.0,3248.0,10000
100,79,0.27177828550338745,0.26633861660957336,0.26337385177612305,0.2672550404548643,0.9858174920082092,0.9839248061180115,0.989840030670166,0.9865000000000002,0.26915944795608526,0.7984668016433716,0.09084602445363998,0.11068711429834366,3455.0,3297.0,3248.0,10000
101,79,0.2723867893218994,0.26704198122024536,0.2639980614185333,0.2678999428749084,0.9817653298377991,0.9808917045593262,0.9876847267150879,0.9834,0.2697787971496582,0.801362156867981,0.08959739655256271,0.1090407744050026,3455.0,3297.0,3248.0,10000
102,79,0.2731737494468689,0.2679368853569031,0.2647472321987152,0.2687102201938629,0.9751085638999939,0.973612368106842,0.979371964931488,0.9759999999999998,0.2705736752986908,0.804221510887146,0.08813866227865219,0.1076398491859436,3455.0,3297.0,3248.0,10000
103,79,0.27387765049934387,0.26878732442855835,0.2654794156551361,0.26947162246704104,0.9719247221946716,0.9705794453620911,0.9744457006454468,0.9722999999999995,0.27128094420433047,0.8069226145744324,0.08692988753318787,0.1061476618051529,3455.0,3297.0,3248.0,10000
104,79,0.27599582076072693,0.27102604508399963,0.26758864521980286,0.27162667102813726,0.9658463597297668,0.9654232263565063,0.9679802656173706,0.9664,0.27341103019714347,0.8101160526275635,0.08537867665290833,0.10450529307126999,3455.0,3297.0,3248.0,10000
105,79,0.2744646966457367,0.2692827582359314,0.2660332918167114,0.27001768937110887,0.9730823040008545,0.972399115562439,0.9778324961662292,0.9743999999999996,0.2719066822528841,0.8125619888305664,0.08414725959300995,0.10329066216945648,3455.0,3297.0,3248.0,10000
106,79,0.2744186222553253,0.2691566050052643,0.2659393846988678,0.26992967123985295,0.9722141027450562,0.9727024435997009,0.9781405329704285,0.9742999999999995,0.27187758674621587,0.815114438533783,0.08288223296403885,0.10200359672307968,3455.0,3297.0,3248.0,10000
