epoch,loss_all,loss_group:majority,count_group:majority,loss_group:cleanmajority,count_group:cleanmajority,loss_group:minority,count_group:minority,loss_wg
51,0.3228083848953247,0.2936302423477173,3400.0,0.3197561204433441,3300.0,0.3559228181838989,3300.0,0.3559228181838989
52,0.3229304850101471,0.2932197153568268,3400.0,0.3197198808193207,3300.0,0.3567522168159485,3300.0,0.3567522168159485
53,0.3225007653236389,0.2938656508922577,3400.0,0.3194846510887146,3300.0,0.35501959919929504,3300.0,0.35501959919929504
54,0.32288751006126404,0.29272761940956116,3400.0,0.3196409046649933,3300.0,0.3572079539299011,3300.0,0.3572079539299011
55,0.3210456967353821,0.2921040654182434,3400.0,0.3180121183395386,3300.0,0.35389798879623413,3300.0,0.35389798879623413
56,0.32124680280685425,0.28990399837493896,3400.0,0.31775838136672974,3300.0,0.3570277988910675,3300.0,0.3570277988910675
57,0.3193429410457611,0.2900305390357971,3400.0,0.31624114513397217,3300.0,0.3526453673839569,3300.0,0.3526453673839569
58,0.31780368089675903,0.2885524332523346,3400.0,0.3145902752876282,3300.0,0.3511546850204468,3300.0,0.3511546850204468
59,0.3185407817363739,0.2895892858505249,3400.0,0.31525373458862305,3300.0,0.35165661573410034,3300.0,0.35165661573410034
60,0.31867894530296326,0.2880604863166809,3400.0,0.31508907675743103,3300.0,0.3538151681423187,3300.0,0.3538151681423187
61,0.3171212375164032,0.2862071692943573,3400.0,0.313671737909317,3300.0,0.3524215817451477,3300.0,0.3524215817451477
62,0.3159421980381012,0.2842763364315033,3400.0,0.3124808371067047,3300.0,0.3520289957523346,3300.0,0.3520289957523346
63,0.31525781750679016,0.28328460454940796,3400.0,0.31180819869041443,3300.0,0.3516494929790497,3300.0,0.3516494929790497
64,0.31672999262809753,0.28206899762153625,3400.0,0.3127445578575134,3300.0,0.35642680525779724,3300.0,0.35642680525779724
65,0.31696468591690063,0.28255942463874817,3400.0,0.3128964602947235,3300.0,0.3564807176589966,3300.0,0.3564807176589966
66,0.31789371371269226,0.2820635139942169,3400.0,0.31352654099464417,3300.0,0.3591768145561218,3300.0,0.3591768145561218
67,0.316959023475647,0.2823774218559265,3400.0,0.31279608607292175,3300.0,0.356751412153244,3300.0,0.356751412153244
68,0.3165217638015747,0.28248679637908936,3400.0,0.3124341666698456,3300.0,0.355675607919693,3300.0,0.355675607919693
69,0.3167738914489746,0.2817767560482025,3400.0,0.312415212392807,3300.0,0.35719019174575806,3300.0,0.35719019174575806
70,0.3142451047897339,0.282754510641098,3400.0,0.31045544147491455,3300.0,0.3504796624183655,3300.0,0.3504796624183655
71,0.3127634823322296,0.28229212760925293,3400.0,0.30921468138694763,3300.0,0.34770700335502625,3300.0,0.34770700335502625
72,0.3124588131904602,0.28024566173553467,3400.0,0.3087283670902252,3300.0,0.3493786156177521,3300.0,0.3493786156177521
73,0.3116897642612457,0.27824971079826355,3400.0,0.30794137716293335,3300.0,0.3498915731906891,3300.0,0.3498915731906891
74,0.31113898754119873,0.2780197262763977,3400.0,0.3073306083679199,3300.0,0.34907016158103943,3300.0,0.34907016158103943
75,0.3082209825515747,0.2778891324996948,3400.0,0.30491700768470764,3300.0,0.3427758812904358,3300.0,0.3427758812904358
76,0.30722561478614807,0.27613306045532227,3400.0,0.30388349294662476,3300.0,0.3426024317741394,3300.0,0.3426024317741394
77,0.3092517554759979,0.2773893475532532,3400.0,0.30587223172187805,3300.0,0.3454591929912567,3300.0,0.3454591929912567
78,0.3093626797199249,0.27630963921546936,3400.0,0.3058081269264221,3300.0,0.3469717800617218,3300.0,0.3469717800617218
79,0.3081038296222687,0.2749687135219574,3400.0,0.3046378195285797,3300.0,0.34570905566215515,3300.0,0.34570905566215515
80,0.3090229630470276,0.27715885639190674,3400.0,0.3056511878967285,3300.0,0.3452244997024536,3300.0,0.3452244997024536
81,0.3087082803249359,0.27581220865249634,3400.0,0.30505770444869995,3300.0,0.34625178575515747,3300.0,0.34625178575515747
82,0.3086142838001251,0.27548834681510925,3400.0,0.30509474873542786,3300.0,0.3462636172771454,3300.0,0.3462636172771454
83,0.3093263804912567,0.27544254064559937,3400.0,0.3053889274597168,3300.0,0.34817445278167725,3300.0,0.34817445278167725
84,0.3092513084411621,0.27390605211257935,3400.0,0.3050122857093811,3300.0,0.3499065339565277,3300.0,0.3499065339565277
85,0.3061521351337433,0.2757548391819,3400.0,0.30289214849472046,3300.0,0.3407304584980011,3300.0,0.3407304584980011
86,0.3061473071575165,0.27565431594848633,3400.0,0.30283138155937195,3300.0,0.34088021516799927,3300.0,0.34088021516799927
87,0.3054221272468567,0.2744576036930084,3400.0,0.30214524269104004,3300.0,0.3406018316745758,3300.0,0.3406018316745758
88,0.30600303411483765,0.2757319509983063,3400.0,0.30276867747306824,3300.0,0.3404257297515869,3300.0,0.3404257297515869
89,0.306285560131073,0.27557483315467834,3400.0,0.30299100279808044,3300.0,0.34122154116630554,3300.0,0.34122154116630554
90,0.30753907561302185,0.275005042552948,3400.0,0.30376893281936646,3300.0,0.3448292016983032,3300.0,0.3448292016983032
91,0.3075917661190033,0.27438464760780334,3400.0,0.3036755621433258,3300.0,0.34572142362594604,3300.0,0.34572142362594604
92,0.30660173296928406,0.2720940411090851,3400.0,0.30268242955207825,3300.0,0.34607452154159546,3300.0,0.34607452154159546
93,0.3049347996711731,0.2727492153644562,3400.0,0.3016135096549988,3300.0,0.3414170444011688,3300.0,0.3414170444011688
94,0.3046156167984009,0.27181950211524963,3400.0,0.3011119067668915,3300.0,0.341909259557724,3300.0,0.341909259557724
95,0.30502551794052124,0.27060678601264954,3400.0,0.3013506531715393,3300.0,0.3441621959209442,3300.0,0.3441621959209442
96,0.30404695868492126,0.2692036032676697,3400.0,0.3004189431667328,3300.0,0.34357407689094543,3300.0,0.34357407689094543
97,0.3041071891784668,0.2682495415210724,3400.0,0.3002917468547821,3300.0,0.3448668420314789,3300.0,0.3448668420314789
98,0.3037794828414917,0.26941972970962524,3400.0,0.300240695476532,3300.0,0.34271928668022156,3300.0,0.34271928668022156
99,0.3045743405818939,0.2691836655139923,3400.0,0.30100858211517334,3300.0,0.3446032702922821,3300.0,0.3446032702922821
100,0.30504220724105835,0.27014127373695374,3400.0,0.30133670568466187,3300.0,0.344706267118454,3300.0,0.344706267118454
101,0.3057597875595093,0.269113153219223,3400.0,0.3016229569911957,3300.0,0.3476537764072418,3300.0,0.3476537764072418
102,0.3049825131893158,0.26862648129463196,3400.0,0.30079391598701477,3300.0,0.34662890434265137,3300.0,0.34662890434265137
103,0.3053549826145172,0.26795899868011475,3400.0,0.30089402198791504,3300.0,0.3483451306819916,3300.0,0.3483451306819916
104,0.3061417043209076,0.2688983082771301,3400.0,0.3017583191394806,3300.0,0.3488970398902893,3300.0,0.3488970398902893
105,0.3056607246398926,0.2690970003604889,3400.0,0.3016335070133209,3300.0,0.34735965728759766,3300.0,0.34735965728759766
106,0.3053353428840637,0.2660040855407715,3400.0,0.3008187711238861,3300.0,0.35037505626678467,3300.0,0.35037505626678467
107,0.3044474124908447,0.2658826410770416,3400.0,0.29998329281806946,3300.0,0.3486449122428894,3300.0,0.3486449122428894
108,0.3049808442592621,0.2672114074230194,3400.0,0.30050432682037354,3300.0,0.34837132692337036,3300.0,0.34837132692337036
109,0.3041718006134033,0.2689055800437927,3400.0,0.30009809136390686,3300.0,0.34458038210868835,3300.0,0.34458038210868835
110,0.3025803565979004,0.2672547399997711,3400.0,0.2986413836479187,3300.0,0.3429153859615326,3300.0,0.3429153859615326
111,0.30271217226982117,0.26731476187705994,3400.0,0.2986859381198883,3300.0,0.34320852160453796,3300.0,0.34320852160453796
112,0.30314838886260986,0.2683991491794586,3400.0,0.2993033528327942,3300.0,0.3427956700325012,3300.0,0.3427956700325012
113,0.3033159077167511,0.26687920093536377,3400.0,0.29932036995887756,3300.0,0.3448522984981537,3300.0,0.3448522984981537
114,0.3037504553794861,0.2650303542613983,3400.0,0.2993096709251404,3300.0,0.3480847179889679,3300.0,0.3480847179889679
115,0.3030225932598114,0.2659246325492859,3400.0,0.29888248443603516,3300.0,0.34538477659225464,3300.0,0.34538477659225464
116,0.3029055595397949,0.26439931988716125,3400.0,0.2986215353012085,3300.0,0.34686264395713806,3300.0,0.34686264395713806
117,0.30371391773223877,0.26408442854881287,3400.0,0.2990390956401825,3300.0,0.34921905398368835,3300.0,0.34921905398368835
118,0.3032492399215698,0.2638075351715088,3400.0,0.2986404001712799,3300.0,0.3484950065612793,3300.0,0.3484950065612793
119,0.3037959337234497,0.26274076104164124,3400.0,0.29900527000427246,3300.0,0.35088586807250977,3300.0,0.35088586807250977
120,0.303707480430603,0.26178646087646484,3400.0,0.2988836169242859,3300.0,0.3517225980758667,3300.0,0.3517225980758667
121,0.30293983221054077,0.2618568241596222,3400.0,0.2982419729232788,3300.0,0.3499656617641449,3300.0,0.3499656617641449
122,0.30165642499923706,0.25957170128822327,3400.0,0.296784907579422,3300.0,0.3498879075050354,3300.0,0.3498879075050354
123,0.3026442229747772,0.26014775037765503,3400.0,0.2975635230541229,3300.0,0.35150909423828125,3300.0,0.35150909423828125
124,0.30105674266815186,0.2612721025943756,3400.0,0.29641735553741455,3300.0,0.34668633341789246,3300.0,0.34668633341789246
125,0.30213528871536255,0.2609279453754425,3400.0,0.2969878911972046,3300.0,0.3497386574745178,3300.0,0.3497386574745178
126,0.30132123827934265,0.2602331340312958,3400.0,0.29623955488204956,3300.0,0.34873613715171814,3300.0,0.34873613715171814
127,0.3012225031852722,0.257983922958374,3400.0,0.2959289848804474,3300.0,0.35106492042541504,3300.0,0.35106492042541504
128,0.2998173236846924,0.2574239671230316,3400.0,0.29484716057777405,3300.0,0.3484654426574707,3300.0,0.3484654426574707
129,0.2983696162700653,0.25683504343032837,3400.0,0.2936069965362549,3300.0,0.3459254503250122,3300.0,0.3459254503250122
130,0.29778748750686646,0.2585128843784332,3400.0,0.29350021481513977,3300.0,0.34253954887390137,3300.0,0.34253954887390137
131,0.2988828420639038,0.2572278678417206,3400.0,0.2942456603050232,3300.0,0.3464372456073761,3300.0,0.3464372456073761
132,0.2993711233139038,0.2566433250904083,3400.0,0.2945690453052521,3300.0,0.34819576144218445,3300.0,0.34819576144218445
133,0.29892271757125854,0.25647464394569397,3400.0,0.29427939653396606,3300.0,0.3473004102706909,3300.0,0.3473004102706909
134,0.2987440526485443,0.25740259885787964,3400.0,0.29415109753608704,3300.0,0.3459312617778778,3300.0,0.3459312617778778
135,0.2997960150241852,0.2590906023979187,3400.0,0.29514414072036743,3300.0,0.34638676047325134,3300.0,0.34638676047325134
136,0.3005754053592682,0.2595205008983612,3400.0,0.2957558035850525,3300.0,0.34769392013549805,3300.0,0.34769392013549805
137,0.30121877789497375,0.2579799294471741,3400.0,0.2959592938423157,3300.0,0.3510274589061737,3300.0,0.3510274589061737
138,0.30046093463897705,0.25884339213371277,3400.0,0.2954423427581787,3300.0,0.3483581244945526,3300.0,0.3483581244945526
139,0.29957324266433716,0.2572665810585022,3400.0,0.2946132719516754,3300.0,0.34812188148498535,3300.0,0.34812188148498535
140,0.3011157810688019,0.25727787613868713,3400.0,0.2958613634109497,3300.0,0.3515366315841675,3300.0,0.3515366315841675
141,0.29988154768943787,0.2569476366043091,3400.0,0.2947402596473694,3300.0,0.3492576777935028,3300.0,0.3492576777935028
142,0.2993854880332947,0.25692349672317505,3400.0,0.2943600118160248,3300.0,0.3481596112251282,3300.0,0.3481596112251282
143,0.29738202691078186,0.25959712266921997,3400.0,0.2932530343532562,3300.0,0.340440958738327,3300.0,0.340440958738327
144,0.29691773653030396,0.25926434993743896,3400.0,0.2927866280078888,3300.0,0.3398432731628418,3300.0,0.3398432731628418
145,0.2980461120605469,0.2578277289867401,3400.0,0.29337894916534424,3300.0,0.3441503942012787,3300.0,0.3441503942012787
146,0.2977738380432129,0.2581818103790283,3400.0,0.29324108362197876,3300.0,0.3430984318256378,3300.0,0.3430984318256378
147,0.2962513566017151,0.25755399465560913,3400.0,0.2920733392238617,3300.0,0.34029942750930786,3300.0,0.34029942750930786
148,0.29593512415885925,0.2564385235309601,3400.0,0.2916266620159149,3300.0,0.3409370183944702,3300.0,0.3409370183944702
149,0.29628515243530273,0.2558344006538391,3400.0,0.29182887077331543,3300.0,0.34241801500320435,3300.0,0.34241801500320435
150,0.29608315229415894,0.25617530941963196,3400.0,0.29161521792411804,3300.0,0.3416682183742523,3300.0,0.3416682183742523
151,0.2967090606689453,0.2560305893421173,3400.0,0.2920195162296295,3300.0,0.3433097302913666,3300.0,0.3433097302913666
152,0.29613009095191956,0.2554789185523987,3400.0,0.291547566652298,3300.0,0.3425956666469574,3300.0,0.3425956666469574
153,0.29695022106170654,0.25517037510871887,3400.0,0.29214268922805786,3300.0,0.3448035418987274,3300.0,0.3448035418987274
154,0.2955481708049774,0.25711777806282043,3400.0,0.2912445366382599,3300.0,0.3394467532634735,3300.0,0.3394467532634735
155,0.29548564553260803,0.2571225166320801,3400.0,0.2911633253097534,3300.0,0.33933359384536743,3300.0,0.33933359384536743
156,0.29533812403678894,0.25706958770751953,3400.0,0.2909267544746399,3300.0,0.3391777276992798,3300.0,0.3391777276992798
157,0.29486897587776184,0.2567499577999115,3400.0,0.2905291020870209,3300.0,0.33848297595977783,3300.0,0.33848297595977783
158,0.29482412338256836,0.25679299235343933,3400.0,0.29051777720451355,3300.0,0.33831408619880676,3300.0,0.33831408619880676
159,0.2949991822242737,0.2561834752559662,3400.0,0.29051896929740906,3300.0,0.33947139978408813,3300.0,0.33947139978408813
160,0.2944548726081848,0.2561507225036621,3400.0,0.2900969982147217,3300.0,0.33827757835388184,3300.0,0.33827757835388184
161,0.29507702589035034,0.2545044720172882,3400.0,0.2905247211456299,3300.0,0.3414314091205597,3300.0,0.3414314091205597
162,0.29377198219299316,0.25493085384368896,3400.0,0.28968575596809387,3300.0,0.33787623047828674,3300.0,0.33787623047828674
163,0.29392480850219727,0.2540573477745056,3400.0,0.289665162563324,3300.0,0.33925995230674744,3300.0,0.33925995230674744
164,0.2942126989364624,0.25409600138664246,3400.0,0.289895236492157,3300.0,0.339862585067749,3300.0,0.339862585067749
165,0.2952876091003418,0.25291991233825684,3400.0,0.29057061672210693,3300.0,0.34365609288215637,3300.0,0.34365609288215637
166,0.29574745893478394,0.2520067095756531,3400.0,0.29087138175964355,3300.0,0.34568992257118225,3300.0,0.34568992257118225
167,0.29492059350013733,0.25318440794944763,3400.0,0.2903456687927246,3300.0,0.34249648451805115,3300.0,0.34249648451805115
168,0.29458460211753845,0.25375139713287354,3400.0,0.29007965326309204,3300.0,0.3411601483821869,3300.0,0.3411601483821869
169,0.2940455377101898,0.2545808255672455,3400.0,0.2897696793079376,3300.0,0.3389820158481598,3300.0,0.3389820158481598
170,0.2944873869419098,0.2535969316959381,3400.0,0.2899363040924072,3300.0,0.34116801619529724,3300.0,0.34116801619529724
171,0.2960842251777649,0.25374582409858704,3400.0,0.29102790355682373,3300.0,0.3447618782520294,3300.0,0.3447618782520294
172,0.29723218083381653,0.25320854783058167,3400.0,0.29184621572494507,3300.0,0.34797582030296326,3300.0,0.34797582030296326
173,0.29387134313583374,0.2525700330734253,3400.0,0.28935956954956055,3300.0,0.3409358859062195,3300.0,0.3409358859062195
174,0.2937840223312378,0.2526712119579315,3400.0,0.28916633129119873,3300.0,0.340760201215744,3300.0,0.340760201215744
175,0.2936118543148041,0.25457054376602173,3400.0,0.28914105892181396,3300.0,0.33830714225769043,3300.0,0.33830714225769043
176,0.29245638847351074,0.2540167272090912,3400.0,0.2884061634540558,3300.0,0.3361112177371979,3300.0,0.3361112177371979
177,0.2925434410572052,0.2534274160861969,3400.0,0.28828492760658264,3300.0,0.3371032774448395,3300.0,0.3371032774448395
178,0.29358869791030884,0.2543504238128662,3400.0,0.28929293155670166,3300.0,0.33831173181533813,3300.0,0.33831173181533813
179,0.2920290231704712,0.2568942904472351,3400.0,0.2887455224990845,3300.0,0.3315119743347168,3300.0,0.3315119743347168
180,0.2911393344402313,0.2555176019668579,3400.0,0.28780612349510193,3300.0,0.33117374777793884,3300.0,0.33117374777793884
181,0.29158636927604675,0.25367945432662964,3400.0,0.28771892189979553,3300.0,0.33450958132743835,3300.0,0.33450958132743835
182,0.29288896918296814,0.2531604766845703,3400.0,0.28843921422958374,3300.0,0.3382711112499237,3300.0,0.3382711112499237
183,0.29158419370651245,0.2526560127735138,3400.0,0.2875020503997803,3300.0,0.33577412366867065,3300.0,0.33577412366867065
184,0.29065024852752686,0.25351884961128235,3400.0,0.286882221698761,3300.0,0.3326749801635742,3300.0,0.3326749801635742
185,0.2925977408885956,0.2507270872592926,3400.0,0.2880045175552368,3300.0,0.3403305113315582,3300.0,0.3403305113315582
186,0.2909936010837555,0.25058043003082275,3400.0,0.2866779565811157,3300.0,0.33694690465927124,3300.0,0.33694690465927124
187,0.2901502549648285,0.24961096048355103,3400.0,0.28589946031570435,3300.0,0.33616888523101807,3300.0,0.33616888523101807
188,0.29011431336402893,0.24940022826194763,3400.0,0.2857411205768585,3300.0,0.3364352881908417,3300.0,0.3364352881908417
189,0.292244553565979,0.2508396804332733,3400.0,0.28748759627342224,3300.0,0.3396610617637634,3300.0,0.3396610617637634
190,0.2936057150363922,0.25105810165405273,3400.0,0.2886017858982086,3300.0,0.34244653582572937,3300.0,0.34244653582572937
191,0.29292115569114685,0.25084665417671204,3400.0,0.28802433609962463,3300.0,0.3411674499511719,3300.0,0.3411674499511719
192,0.2936946153640747,0.2509215176105499,3400.0,0.28855112195014954,3300.0,0.34290751814842224,3300.0,0.34290751814842224
193,0.29434576630592346,0.25225114822387695,3400.0,0.2892986834049225,3300.0,0.3427630662918091,3300.0,0.3427630662918091
194,0.2937621474266052,0.25228652358055115,3400.0,0.2889002859592438,3300.0,0.3413566052913666,3300.0,0.3413566052913666
195,0.29348024725914,0.2525700628757477,3400.0,0.2886989414691925,3300.0,0.3404114544391632,3300.0,0.3404114544391632
196,0.2936648428440094,0.2532333731651306,3400.0,0.28888610005378723,3300.0,0.3401002585887909,3300.0,0.3401002585887909
197,0.2949168086051941,0.25167569518089294,3400.0,0.28980621695518494,3300.0,0.3445787727832794,3300.0,0.3445787727832794
198,0.29457640647888184,0.2517987787723541,3400.0,0.289501428604126,3300.0,0.343725323677063,3300.0,0.343725323677063
199,0.29276981949806213,0.25268733501434326,3400.0,0.28830069303512573,3300.0,0.3385361135005951,3300.0,0.3385361135005951
200,0.2932276725769043,0.25353744626045227,3400.0,0.2887066602706909,3300.0,0.33864158391952515,3300.0,0.33864158391952515
201,0.29323989152908325,0.2542775869369507,3400.0,0.28858134150505066,3300.0,0.33804136514663696,3300.0,0.33804136514663696
202,0.29363369941711426,0.2531164884567261,3400.0,0.2888171672821045,3300.0,0.3401951789855957,3300.0,0.3401951789855957
203,0.29413002729415894,0.25332409143447876,3400.0,0.2892129123210907,3300.0,0.3410896360874176,3300.0,0.3410896360874176
204,0.2927475869655609,0.25303682684898376,3400.0,0.2880588471889496,3300.0,0.338350385427475,3300.0,0.338350385427475
205,0.29219841957092285,0.250199556350708,3400.0,0.28735291957855225,3300.0,0.3403153717517853,3300.0,0.3403153717517853
206,0.2916752099990845,0.2500517666339874,3400.0,0.2868358790874481,3300.0,0.3393993675708771,3300.0,0.3393993675708771
207,0.2908344864845276,0.2507505416870117,3400.0,0.28621456027030945,3300.0,0.3367530107498169,3300.0,0.3367530107498169
208,0.29004111886024475,0.2523057460784912,3400.0,0.2858128547668457,3300.0,0.3331482708454132,3300.0,0.3331482708454132
209,0.29018303751945496,0.24998745322227478,3400.0,0.28565314412117004,3300.0,0.33612656593322754,3300.0,0.33612656593322754
210,0.28985753655433655,0.2524472773075104,3400.0,0.2857971787452698,3300.0,0.33246177434921265,3300.0,0.33246177434921265
211,0.2909504473209381,0.25263887643814087,3400.0,0.2864869236946106,3300.0,0.33488643169403076,3300.0,0.33488643169403076
212,0.28976789116859436,0.2514028251171112,3400.0,0.2854898273944855,3300.0,0.33357352018356323,3300.0,0.33357352018356323
213,0.29005101323127747,0.2524312138557434,3400.0,0.2860395312309265,3300.0,0.3328222632408142,3300.0,0.3328222632408142
214,0.2896558344364166,0.2530181109905243,3400.0,0.2858330309391022,3300.0,0.33122655749320984,3300.0,0.33122655749320984
215,0.2905859351158142,0.2533169984817505,3400.0,0.28654125332832336,3300.0,0.33302897214889526,3300.0,0.33302897214889526
216,0.29206719994544983,0.252876341342926,3400.0,0.2874709367752075,3300.0,0.3370417654514313,3300.0,0.3370417654514313
217,0.2922746539115906,0.25183677673339844,3400.0,0.2874085307121277,3300.0,0.3388040363788605,3300.0,0.3388040363788605
218,0.29062724113464355,0.2502143979072571,3400.0,0.28596436977386475,3300.0,0.336927592754364,3300.0,0.336927592754364
219,0.2912376821041107,0.24994301795959473,3400.0,0.28648099303245544,3300.0,0.33854037523269653,3300.0,0.33854037523269653
220,0.2933458983898163,0.24949002265930176,3400.0,0.28798308968544006,3300.0,0.3438935875892639,3300.0,0.3438935875892639
221,0.2936529517173767,0.2502824664115906,3400.0,0.28834861516952515,3300.0,0.343641996383667,3300.0,0.343641996383667
222,0.29236647486686707,0.25052717328071594,3400.0,0.2874797582626343,3300.0,0.34036028385162354,3300.0,0.34036028385162354
223,0.2918432652950287,0.25198331475257874,3400.0,0.28733202815055847,3300.0,0.33742234110832214,3300.0,0.33742234110832214
