epoch,batch,loss_group:0,loss_group:1,loss_group:2,loss_avg,acc_group:0,acc_group:1,acc_group:2,acc_avg,objective,alpha_group:0,alpha_group:1,alpha_group:2,count_group:0,count_group:1,count_group:2,count
11,79,0.3301663398742676,0.36150693893432617,0.4071962833404541,0.36592861833572377,0.9832351803779602,0.9472727179527283,0.8899999856948853,0.9406,0.12599055271148676,0.9935207366943359,1.0,0.9974451065063477,3400.0,3300.0,3300.0,10000
12,79,0.3262288272380829,0.3559555411338806,0.3989133834838867,0.36002453823089603,0.9852940440177917,0.9512120485305786,0.8975755572319031,0.9450999999999998,0.12397838873863219,0.9938568472862244,1.0,0.9960180521011353,3400.0,3300.0,3300.0,10000
13,79,0.323364794254303,0.353805273771286,0.3972926139831543,0.3578063511371612,0.9876469373703003,0.9569696187973022,0.9018181562423706,0.9491999999999995,0.12325529563426968,0.995710015296936,1.0,0.9991947412490845,3400.0,3300.0,3300.0,10000
14,79,0.3211100399494171,0.35112959146499634,0.3938908576965332,0.3550342347145081,0.9876469373703003,0.9566665887832642,0.9021211266517639,0.9491999999999996,0.12232789845466611,0.9938234090805054,1.0,0.9971582293510437,3400.0,3300.0,3300.0,10000
15,79,0.31945449113845825,0.3492489457130432,0.39207926392555237,0.35325285086631764,0.9849998354911804,0.9545453786849976,0.9003029465675354,0.9469999999999996,0.12172225894927977,0.9985252618789673,1.0,0.998904824256897,3400.0,3300.0,3300.0,10000
16,79,0.3149484694004059,0.3444206416606903,0.38639476895332336,0.34825156092643733,0.9876469373703003,0.9578787684440613,0.9060604572296143,0.9508999999999995,0.12001740920543667,0.9966117739677429,1.0,0.9994233846664429,3400.0,3300.0,3300.0,10000
17,79,0.31411212682724,0.3425734043121338,0.3828723132610321,0.3461952451229097,0.9882351756095886,0.9590908885002136,0.9096969962120056,0.9526999999999995,0.11930522751808166,0.9970298409461975,1.0,0.9973893165588379,3400.0,3300.0,3300.0,10000
18,79,0.31356364488601685,0.34345874190330505,0.3868570923805237,0.3476158628463743,0.9817646741867065,0.9515151381492615,0.8972725868225098,0.9438999999999996,0.11981510713100431,0.9943305850028992,1.0,0.9961585402488708,3400.0,3300.0,3300.0,10000
19,79,0.3139697313308716,0.3406426012516022,0.3788530230522156,0.3441832726001739,0.9841175675392151,0.9554544687271118,0.9093937873840332,0.9499999999999995,0.11861518278121944,0.99454665184021,1.0,0.9976726174354553,3400.0,3300.0,3300.0,10000
20,79,0.3114708960056305,0.33849117159843445,0.37732189893722534,0.3421184404373166,0.981764554977417,0.9539392590522766,0.9075756669044495,0.9480999999999993,0.11793141422271726,0.9987386465072632,0.9993613362312317,1.0,3400.0,3300.0,3300.0,10000
21,79,0.3126869201660156,0.33912333846092224,0.37641003727912903,0.34243956422805794,0.9882351756095886,0.9618180990219116,0.9142424464225769,0.9550999999999996,0.11802979485988617,0.9967354536056519,1.0,0.9937962293624878,3400.0,3300.0,3300.0,10000
22,79,0.3122737407684326,0.3387506604194641,0.3764137625694275,0.3421773138046264,0.9858822226524353,0.9575756192207336,0.9103028178215027,0.9515999999999999,0.11793089679479594,0.996259868144989,1.0,0.9968305230140686,3400.0,3300.0,3300.0,10000
23,79,0.31203094124794006,0.33959972858428955,0.3789626359939575,0.3432161057472228,0.9829410910606384,0.9554544687271118,0.9072726368904114,0.9488999999999999,0.1183150365948677,0.9982125163078308,1.0,0.9953339099884033,3400.0,3300.0,3300.0,10000
24,79,0.31112146377563477,0.3377341032028198,0.3755455017089844,0.34116356935501096,0.9808822274208069,0.9560605883598328,0.9103029370307922,0.9493999999999998,0.11760975329875945,0.9976353049278259,1.0,0.9951136708259583,3400.0,3300.0,3300.0,10000
25,79,0.3090543746948242,0.3336356282234192,0.36789411306381226,0.33658333096504217,0.9879410266876221,0.9630300998687744,0.9203029870986938,0.9574,0.11600407880544662,0.9977639317512512,1.0,0.9962446689605713,3400.0,3300.0,3300.0,10000
26,79,0.3093574643135071,0.33167293667793274,0.3619162142276764,0.3340659811019899,0.9929412007331848,0.9736360907554626,0.9369696974754333,0.9681000000000001,0.11511564214229583,0.9976271390914917,1.0,0.9980586171150208,3400.0,3300.0,3300.0,10000
27,79,0.310018926858902,0.33280855417251587,0.3638395667076111,0.33530034379959106,0.9917646050453186,0.9721211791038513,0.9324241876602173,0.9657,0.11554407912492749,0.9972714781761169,1.0,0.9964515566825867,3400.0,3300.0,3300.0,10000
28,79,0.30770841240882874,0.3318580090999603,0.365603506565094,0.33478321070671085,0.9852940440177917,0.9615150094032288,0.9206059575080872,0.9561,0.11537259590625763,0.9956620931625366,1.0,0.9954960942268372,3400.0,3300.0,3300.0,10000
29,79,0.3077165186405182,0.3307756185531616,0.3628564476966858,0.33352218313217175,0.9835293889045715,0.9627271890640259,0.9224241971969604,0.9564999999999999,0.11492844188213347,0.9946380257606506,0.9991222023963928,1.0,3400.0,3300.0,3300.0,10000
30,79,0.3077307343482971,0.32906925678253174,0.35878756642341614,0.3316211959362031,0.9847056865692139,0.9654544591903687,0.9296968579292297,0.9602000000000002,0.11424268817901612,0.9970412254333496,1.0,0.9967256784439087,3400.0,3300.0,3300.0,10000
31,79,0.30804121494293213,0.3302255868911743,0.3609488010406494,0.3328215765476224,0.987058699131012,0.9672728180885315,0.9284847974777222,0.9612,0.11467742180824282,0.9974995851516724,1.0,0.997239351272583,3400.0,3300.0,3300.0,10000
32,79,0.3051277697086334,0.32926270365715027,0.36342769861221313,0.3323312636375425,0.9820586442947388,0.9596970081329346,0.9154545068740845,0.9526999999999997,0.11452940814495091,0.9971755146980286,1.0,0.9988288283348083,3400.0,3300.0,3300.0,10000
33,79,0.305489182472229,0.33009105920791626,0.36507025361061096,0.33326952877044685,0.9820587038993835,0.9593937993049622,0.913939356803894,0.9520999999999996,0.11484426482915876,0.999205470085144,1.0,0.9953393340110779,3400.0,3300.0,3300.0,10000
34,79,0.3032131493091583,0.32787322998046875,0.3626841604709625,0.3309764273166657,0.9847058057785034,0.9596969485282898,0.9172727465629578,0.9541999999999996,0.11407185231447216,0.9950934648513794,1.0,0.9969698190689087,3400.0,3300.0,3300.0,10000
35,79,0.30215004086494446,0.32725653052330017,0.3629361093044281,0.33049457697868356,0.9820586442947388,0.9590908288955688,0.9136363863945007,0.9519,0.11390689574480059,1.0,0.9985852241516113,0.9994686245918274,3400.0,3300.0,3300.0,10000
36,79,0.302308052778244,0.32670384645462036,0.3611845374107361,0.3297879481315611,0.9841175675392151,0.9612120985984802,0.9169695973396301,0.9543999999999999,0.11365848199129105,0.9996300935745239,1.0,0.9971662163734436,3400.0,3300.0,3300.0,10000
37,79,0.301371693611145,0.32670122385025024,0.36255642771720886,0.32992139158248923,0.9847058057785034,0.9593939781188965,0.9148485064506531,0.9532999999999995,0.11371329793930052,0.9957502484321594,1.0,0.9988275170326233,3400.0,3300.0,3300.0,10000
38,79,0.2989419102668762,0.32700681686401367,0.3669317364692688,0.33063997330665595,0.9858823418617249,0.9566665291786194,0.9109089970588684,0.9514999999999998,0.11397908563613893,0.9923155903816223,1.0,0.9982140064239502,3400.0,3300.0,3300.0,10000
39,79,0.29908010363578796,0.3266327679157257,0.36568355560302734,0.3301516541481016,0.9861764311790466,0.9578787088394165,0.912121057510376,0.9523999999999997,0.1138096595287323,0.9976399540901184,1.0,0.9955717325210571,3400.0,3300.0,3300.0,10000
40,79,0.2955808639526367,0.3242861032485962,0.3648282587528229,0.32790524168014523,0.9864705204963684,0.9596969485282898,0.9112119674682617,0.9527999999999998,0.11303995660543441,0.9986092448234558,1.0,0.9964585304260254,3400.0,3300.0,3300.0,10000
41,79,0.29401758313179016,0.3216359615325928,0.3601200580596924,0.32494549975395204,0.9894116520881653,0.9654543995857239,0.9203029870986938,0.9586999999999993,0.11203024572134013,0.9955250024795532,1.0,0.9960123896598816,3400.0,3300.0,3300.0,10000
42,79,0.2932720184326172,0.32102498412132263,0.3597067892551422,0.3243539513587951,0.9894116520881653,0.9648483991622925,0.919999897480011,0.9583999999999999,0.11181460700035091,1.0,0.9987553358078003,0.9953317642211914,3400.0,3300.0,3300.0,10000
43,79,0.29320207238197327,0.3211762309074402,0.3598984479904175,0.32444334220886234,0.9900000095367432,0.9660604596138,0.91939377784729,0.9587999999999999,0.11185200121402741,0.9952822327613831,1.0,0.9954673051834106,3400.0,3300.0,3300.0,10000
44,79,0.29427963495254517,0.3211289644241333,0.3584018051624298,0.3243002486228942,0.9879410266876221,0.9663634300231934,0.9196969270706177,0.9582999999999996,0.11179575396776203,0.9990000128746033,0.998761773109436,1.0,3400.0,3300.0,3300.0,10000
45,79,0.2937488853931427,0.32013586163520813,0.35617032647132874,0.3230556669235229,0.9926470518112183,0.9706060290336609,0.9260605573654175,0.9633999999999997,0.11138411815166467,0.9932460188865662,1.0,0.9965512752532959,3400.0,3300.0,3300.0,10000
46,79,0.29491421580314636,0.3200673758983612,0.3536509871482849,0.3225978874206544,0.9973528981208801,0.9781817197799683,0.9387877583503723,0.9716999999999998,0.11123995817899705,1.0,0.9985406994819641,0.9988422393798828,3400.0,3300.0,3300.0,10000
47,79,0.29559895396232605,0.32075074315071106,0.35537782311439514,0.3236260785102843,0.9920586943626404,0.970302939414978,0.9293938279151917,0.9642000000000001,0.11154997476339336,0.9995742440223694,1.0,0.9988785982131958,3400.0,3300.0,3300.0,10000
48,79,0.2970498502254486,0.32123538851737976,0.3545132875442505,0.32399407954216,0.9917646050453186,0.969393789768219,0.931515097618103,0.9645,0.11166295950412747,0.9967983365058899,1.0,0.9965105056762695,3400.0,3300.0,3300.0,10000
49,79,0.2956404685974121,0.3221909701824188,0.3595105707645416,0.32547926836013796,0.9876469373703003,0.963030219078064,0.9169695973396301,0.9561999999999996,0.11214653789997099,1.0,0.998628556728363,0.9946102499961853,3400.0,3300.0,3300.0,10000
50,79,0.2940143942832947,0.32073527574539185,0.3577398359775543,0.3238617174148561,0.9917646050453186,0.9672725796699524,0.9224242568016052,0.9608,0.1116037909388542,1.0,0.9999887347221375,0.992607831954956,3400.0,3300.0,3300.0,10000
51,79,0.2936301827430725,0.3197561502456665,0.3559228777885437,0.3228083413124085,0.9914705753326416,0.9672725796699524,0.9239394068717957,0.9611999999999999,0.11124353623390197,0.9948874711990356,1.0,0.9943414926528931,3400.0,3300.0,3300.0,10000
52,79,0.2932197153568268,0.3197197914123535,0.3567522466182709,0.3229305049896237,0.9882350564002991,0.9633333086967468,0.919090747833252,0.9572000000000002,0.11125906363725659,0.9959050416946411,1.0,0.9993378520011902,3400.0,3300.0,3300.0,10000
53,79,0.2938656508922577,0.3194846510887146,0.35501959919929504,0.32250073661804196,0.9902940392494202,0.9678788185119629,0.9248484969139099,0.9613000000000002,0.11111493543386457,0.9969595670700073,1.0,0.9987392425537109,3400.0,3300.0,3300.0,10000
54,79,0.29272761940956116,0.3196408748626709,0.3572079539299011,0.3228875130653381,0.9885292649269104,0.9642423391342163,0.9193938970565796,0.9576999999999996,0.11123809984922406,0.9980548620223999,1.0,0.9978818893432617,3400.0,3300.0,3300.0,10000
55,79,0.2921041250228882,0.3180121183395386,0.35389798879623413,0.32104573550224286,0.9902939796447754,0.966666579246521,0.9227273464202881,0.9601999999999997,0.11060953444242476,1.0,0.9985179305076599,0.9951176643371582,3400.0,3300.0,3300.0,10000
56,79,0.2899039685726166,0.3177584111690521,0.35702770948410034,0.3212468047142029,0.9867646098136902,0.9609089493751526,0.916363537311554,0.9550000000000002,0.11064517002105705,0.9962842464447021,1.0,0.998526394367218,3400.0,3300.0,3300.0,10000
57,79,0.2900305390357971,0.3162411153316498,0.3526453375816345,0.3193429268836974,0.9894115924835205,0.9654545187950134,0.9215151071548462,0.9590999999999995,0.11001994553804394,0.9969688653945923,1.0,0.998603880405426,3400.0,3300.0,3300.0,10000
58,79,0.288552463054657,0.3145902156829834,0.35115471482276917,0.31780369338989267,0.9882351756095886,0.9651514887809753,0.919999897480011,0.9580999999999997,0.10946261034011841,1.0,0.9987269639968872,0.9981111288070679,3400.0,3300.0,3300.0,10000
59,79,0.28958919644355774,0.31525373458862305,0.35165661573410034,0.3185407574653625,0.9858822226524353,0.9636362791061401,0.9199998378753662,0.9567999999999997,0.10968201770782467,1.0,0.9996939301490784,0.9996912479400635,3400.0,3300.0,3300.0,10000
60,79,0.2880604863166809,0.31508904695510864,0.35381513833999634,0.3186789683341979,0.9849998950958252,0.9572726488113403,0.913030207157135,0.9520999999999994,0.10969567513465878,0.9976624846458435,1.0,0.9971237182617188,3400.0,3300.0,3300.0,10000
61,79,0.2862071990966797,0.31367167830467224,0.3524216115474701,0.3171212336540224,0.9882351756095886,0.9627271890640259,0.9178788065910339,0.9565999999999999,0.10917930912971496,0.9959939122200012,1.0,0.9970773458480835,3400.0,3300.0,3300.0,10000
62,79,0.2842762768268585,0.3124808371067047,0.3520289361476898,0.31594218664169305,0.9917646050453186,0.965757429599762,0.9190908074378967,0.9591999999999999,0.1087904390931129,0.9956892132759094,1.0,0.9971776008605957,3400.0,3300.0,3300.0,10000
63,79,0.2832845449447632,0.31180816888809204,0.3516494035720825,0.31525780949592586,0.9923529624938965,0.9669695496559143,0.92090904712677,0.9603999999999999,0.10855161495208741,0.9953017234802246,1.0,0.9997839331626892,3400.0,3300.0,3300.0,10000
64,79,0.28206902742385864,0.31274449825286865,0.35642683506011963,0.31672999138832086,0.9879410266876221,0.9587878584861755,0.9090906977653503,0.9522999999999997,0.10898975138664248,0.9973353147506714,1.0,0.9959052205085754,3400.0,3300.0,3300.0,10000
65,79,0.28255945444107056,0.3128965198993683,0.35648077726364136,0.31696468644142134,0.983235239982605,0.9554545283317566,0.905757486820221,0.9484999999999998,0.10904190772771831,0.9994522929191589,1.0,0.996769905090332,3400.0,3300.0,3300.0,10000
66,79,0.2820635139942169,0.3135264813899994,0.3591768145561218,0.31789370021820085,0.9788234829902649,0.9539393782615662,0.9006059765815735,0.9447999999999999,0.10932203260660169,0.9994550347328186,1.0,0.9976440668106079,3400.0,3300.0,3300.0,10000
67,79,0.2823774814605713,0.31279608607292175,0.35675138235092163,0.3169589851379393,0.9791176319122314,0.9542424082756042,0.9033332467079163,0.9459000000000002,0.10901425850391386,0.9994469285011292,1.0,0.9980039000511169,3400.0,3300.0,3300.0,10000
68,79,0.28248682618141174,0.3124341368675232,0.3556756377220154,0.3165217513084409,0.9799998998641968,0.9548484683036804,0.9039393067359924,0.9465999999999997,0.10886072391271596,1.0,0.9975288510322571,0.9978751540184021,3400.0,3300.0,3300.0,10000
69,79,0.2817767858505249,0.3124152421951294,0.35719022154808044,0.3167738909721374,0.97441166639328,0.9506060481071472,0.8963635563850403,0.9407999999999999,0.10888644711971282,0.998995840549469,1.0,0.9950525164604187,3400.0,3300.0,3300.0,10000
70,79,0.28275445103645325,0.31045544147491455,0.3504796326160431,0.31424509048461896,0.9776470065116882,0.9542422294616699,0.9078787565231323,0.9468999999999999,0.10807252929210656,0.9956454634666443,1.0,0.9970053434371948,3400.0,3300.0,3300.0,10000
71,79,0.28229209780693054,0.30921465158462524,0.34770700335502625,0.31276347556114187,0.9826468825340271,0.9578786492347717,0.9127273559570312,0.9513999999999999,0.10758984187841418,1.0,0.9975308179855347,0.9960997104644775,3400.0,3300.0,3300.0,10000
72,79,0.28024569153785706,0.3087283670902252,0.34937867522239685,0.3124588271141052,0.9855881929397583,0.9569696187973022,0.9115150570869446,0.9516999999999999,0.10747278513908388,0.9975786805152893,1.0,0.9967501759529114,3400.0,3300.0,3300.0,10000
73,79,0.2782496511936188,0.3079412579536438,0.3498916029930115,0.3116897693157196,0.9876469373703003,0.9609090685844421,0.9151514172554016,0.9548999999999994,0.10721503206491476,0.9971127510070801,1.0,0.9935969710350037,3400.0,3300.0,3300.0,10000
74,79,0.27801981568336487,0.30733057856559753,0.3490702509880066,0.31113897223472586,0.9855881929397583,0.9578786492347717,0.9118179678916931,0.9520999999999998,0.10699682734012603,0.9976861476898193,1.0,0.9985654354095459,3400.0,3300.0,3300.0,10000
75,79,0.27788910269737244,0.30491700768470764,0.3427758812904358,0.30822097530365,0.9879410266876221,0.9639393091201782,0.9190908074378967,0.9572999999999998,0.10604666005373,0.9993646144866943,1.0,0.9994567036628723,3400.0,3300.0,3300.0,10000
76,79,0.27613309025764465,0.30388346314430237,0.3426024317741394,0.30722560424804685,0.9885292649269104,0.9648483395576477,0.9203029870986938,0.9581999999999996,0.10570626858472824,0.995873749256134,1.0,0.9959788918495178,3400.0,3300.0,3300.0,10000
77,79,0.2773893475532532,0.30587220191955566,0.3454592227935791,0.3092517590522767,0.9908822178840637,0.9672725796699524,0.919999897480011,0.9596999999999997,0.10638441349267957,0.9962151050567627,1.0,0.992911159992218,3400.0,3300.0,3300.0,10000
78,79,0.27630966901779175,0.30580806732177734,0.3469717800617218,0.3093626443386077,0.9891175627708435,0.9651513695716858,0.916666567325592,0.9572999999999997,0.10639383262395857,1.0,0.9979875683784485,0.9964758157730103,3400.0,3300.0,3300.0,10000
79,79,0.274968683719635,0.3046377897262573,0.3457089960575104,0.3081038237571715,0.9914705157279968,0.9678786993026733,0.919999897480011,0.9600999999999997,0.10597510559558869,0.997467577457428,1.0,0.9962175488471985,3400.0,3300.0,3300.0,10000
80,79,0.27715882658958435,0.3056511878967285,0.3452245593070984,0.3090230018615723,0.9908822178840637,0.9678786993026733,0.9212119579315186,0.9603,0.10628670897483826,1.0,0.9992672801017761,0.9969784021377563,3400.0,3300.0,3300.0,10000
81,79,0.27581220865249634,0.3050577640533447,0.34625181555747986,0.30870827560424796,0.9882350564002991,0.9621211886405945,0.9172726273536682,0.9561999999999997,0.10612569199204444,0.9950289726257324,1.0,0.998695433139801,3400.0,3300.0,3300.0,10000
82,79,0.27548834681510925,0.3050945997238159,0.346263587474823,0.3086142769336701,0.99294114112854,0.9678786993026733,0.9199998378753662,0.9605999999999999,0.10611322055459022,1.0,0.996402382850647,0.9956703186035156,3400.0,3300.0,3300.0,10000
83,79,0.27544254064559937,0.3053889274597168,0.34817448258399963,0.30932637658119183,0.9852940440177917,0.9572726488113403,0.908484697341919,0.9506999999999997,0.10626384024620054,0.996115505695343,1.0,0.9969233274459839,3400.0,3300.0,3300.0,10000
84,79,0.27390599250793457,0.30501222610473633,0.3499065935611725,0.30925127358436577,0.9799997806549072,0.9557575583457947,0.9039393067359924,0.9468999999999997,0.10617510416507722,0.999561071395874,1.0,0.9998693466186523,3400.0,3300.0,3300.0,10000
85,79,0.27575477957725525,0.3028920888900757,0.34073054790496826,0.30615211930274966,0.9905881881713867,0.9672726392745972,0.9230303764343262,0.9605999999999999,0.10526371724605556,0.999971330165863,1.0,0.9985540509223938,3400.0,3300.0,3300.0,10000
86,79,0.27565431594848633,0.30283138155937195,0.3408801555633545,0.30614730844497684,0.9908822774887085,0.966666579246521,0.9230302572250366,0.9604999999999998,0.1052391035735607,0.9999142289161682,1.0,0.9984042644500732,3400.0,3300.0,3300.0,10000
87,79,0.2744576036930084,0.30214521288871765,0.3406018614768982,0.30542211685180665,0.9923529624938965,0.9687877297401428,0.9251514673233032,0.9624,0.10499679929614059,1.0,0.9994724988937378,0.9979492425918579,3400.0,3300.0,3300.0,10000
88,79,0.27573198080062866,0.30276867747306824,0.3404257297515869,0.30600302004814145,0.9917646050453186,0.9678787589073181,0.9254544377326965,0.9619999999999999,0.10518950824737551,0.9983856678009033,0.9987533688545227,1.0,3400.0,3300.0,3300.0,10000
89,79,0.27557480335235596,0.30299097299575806,0.34122151136398315,0.3062855801582336,0.9911763668060303,0.966666579246521,0.9233334064483643,0.9607000000000001,0.10526922550201412,0.9977367520332336,1.0,0.9950422048568726,3400.0,3300.0,3300.0,10000
90,79,0.2750050127506256,0.30376896262168884,0.34482914209365845,0.30753912024498004,0.9864705204963684,0.9581816792488098,0.9127273559570312,0.9527999999999998,0.10560844050645826,0.9991764426231384,1.0,0.9984822273254395,3400.0,3300.0,3300.0,10000
91,79,0.27438467741012573,0.3036755323410034,0.3457213342189789,0.3075917870998381,0.9838234782218933,0.9563633799552917,0.9099999666213989,0.9503999999999996,0.10558486182689666,0.9959866404533386,1.0,0.9988824129104614,3400.0,3300.0,3300.0,10000
92,79,0.2720940113067627,0.3026823401451111,0.3460744321346283,0.3066017572402952,0.9882350564002991,0.9596969485282898,0.9127271175384521,0.9539,0.10524674972295757,0.999472975730896,1.0,0.998849630355835,3400.0,3300.0,3300.0,10000
93,79,0.2727492153644562,0.301613450050354,0.34141701459884644,0.3049348118782045,0.9949999451637268,0.9706060886383057,0.9233333468437195,0.9633,0.10477301465868945,0.9969439506530762,1.0,0.9966184496879578,3400.0,3300.0,3300.0,10000
94,79,0.27181947231292725,0.3011118769645691,0.34190914034843445,0.30461559853553777,0.9932352304458618,0.9672725796699524,0.9206059575080872,0.9607,0.10462399678826334,1.0,0.9963828921318054,0.9951474070549011,3400.0,3300.0,3300.0,10000
95,79,0.27060675621032715,0.3013506233692169,0.34416210651397705,0.30502554612159716,0.9941177368164062,0.9669696688652039,0.9178786277770996,0.9599999999999997,0.10473044837713238,0.9979904294013977,1.0,0.9993093013763428,3400.0,3300.0,3300.0,10000
96,79,0.26920363306999207,0.3004189133644104,0.34357407689094543,0.3040469352722166,0.99647057056427,0.9696969389915466,0.9218180179595947,0.963,0.10440385482311253,0.9975975155830383,1.0,0.9973435401916504,3400.0,3300.0,3300.0,10000
97,79,0.2682495415210724,0.3002917766571045,0.3448668122291565,0.30410717692375194,0.9958823323249817,0.9687879085540771,0.917272686958313,0.9609999999999999,0.10437856104373931,1.0,0.9985515475273132,0.9977620840072632,3400.0,3300.0,3300.0,10000
98,79,0.26941967010498047,0.30024072527885437,0.34271928668022156,0.3037795043945314,0.99647057056427,0.9703028202056885,0.9245454668998718,0.9640999999999994,0.10431568661928177,0.9996371269226074,0.9982434511184692,1.0,3400.0,3300.0,3300.0,10000
99,79,0.2691836357116699,0.3010086715221405,0.34460318088531494,0.30457437515258773,0.9976469874382019,0.9733332395553589,0.923636257648468,0.9651999999999997,0.10458022497892379,1.0,0.9989556074142456,0.9979299306869507,3400.0,3300.0,3300.0,10000
100,79,0.27014124393463135,0.30133673548698425,0.344706267118454,0.30504221162796036,0.9949999451637268,0.9690907001495361,0.9230301380157471,0.9627000000000002,0.10469017906188961,0.996209979057312,1.0,0.9963191151618958,3400.0,3300.0,3300.0,10000
101,79,0.26911306381225586,0.3016229569911957,0.34765368700027466,0.3057597838401793,0.9926470518112183,0.9633333086967468,0.9103028774261475,0.9558,0.10484636330008512,1.0,0.9985359907150269,0.9993253946304321,3400.0,3300.0,3300.0,10000
102,79,0.2686266005039215,0.30079397559165955,0.346628874540329,0.3049825667381287,0.991176426410675,0.9606059193611145,0.9090908169746399,0.9539999999999998,0.10456091481447218,0.9970744848251343,1.0,0.9966230988502502,3400.0,3300.0,3300.0,10000
103,79,0.26795899868011475,0.30089399218559265,0.34834516048431396,0.3053549880981445,0.9864705204963684,0.9569696187973022,0.9042422771453857,0.9496,0.1046139893949032,0.9979726076126099,1.0,0.9974783658981323,3400.0,3300.0,3300.0,10000
104,79,0.26889824867248535,0.3017583191394806,0.3488970696926117,0.3061417021751404,0.9879410862922668,0.9581817984580994,0.9057575464248657,0.9509999999999997,0.10488940297365185,1.0,0.9975261688232422,0.9977799654006958,3400.0,3300.0,3300.0,10000
105,79,0.26909691095352173,0.30163344740867615,0.34735962748527527,0.30566072530746446,0.9938234686851501,0.965151309967041,0.9151513576507568,0.9583999999999999,0.10479895407557487,0.995326817035675,1.0,0.9963836669921875,3400.0,3300.0,3300.0,10000
106,79,0.26600414514541626,0.3008187711238861,0.3503749668598175,0.30533533277511576,0.9917646050453186,0.9612120389938354,0.9048483371734619,0.9529999999999998,0.10455554696917531,0.99806809425354,1.0,0.9996471405029297,3400.0,3300.0,3300.0,10000
107,79,0.26588261127471924,0.29998332262039185,0.3486449718475342,0.3044474215507508,0.991176426410675,0.960606038570404,0.9069697260856628,0.9532999999999997,0.10426306149959559,0.9946011304855347,1.0,0.9986259937286377,3400.0,3300.0,3300.0,10000
108,79,0.267211377620697,0.30050432682037354,0.34837132692337036,0.30498084950447074,0.9873527884483337,0.9572727084159851,0.9045454263687134,0.9500999999999996,0.10442548820972436,1.0,0.9965774416923523,0.9959319233894348,3400.0,3300.0,3300.0,10000
109,79,0.2689056098461151,0.3000980615615845,0.3445802927017212,0.3041717744827271,0.988823413848877,0.960303008556366,0.9103028774261475,0.9534999999999995,0.10423788447380065,1.0,0.9998974204063416,0.9996827244758606,3400.0,3300.0,3300.0,10000
110,79,0.2672547698020935,0.2986413538455963,0.3429153859615326,0.30258037271499616,0.9914705753326416,0.9630302786827087,0.9154543876647949,0.9569999999999999,0.10371656024456023,0.9973251819610596,1.0,0.9962610006332397,3400.0,3300.0,3300.0,10000
