epoch,loss_all,loss_group:majority,count_group:majority,loss_group:cleanmajority,count_group:cleanmajority,loss_group:minority,count_group:minority,loss_wg
22,0.5003246665000916,0.7831842303276062,339.0,0.3201823830604553,336.0,0.3915196657180786,325.0,0.7831842303276062
23,0.5152699947357178,0.8027268052101135,339.0,0.3251752257347107,331.0,0.4106442928314209,330.0,0.8027268052101135
24,0.49937760829925537,0.7568368315696716,323.0,0.3319726884365082,341.0,0.4217754900455475,336.0,0.7568368315696716
25,0.48594599962234497,0.7267577052116394,323.0,0.31151458621025085,346.0,0.4332907497882843,331.0,0.7267577052116394
26,0.4771629273891449,0.7232372760772705,322.0,0.32474657893180847,339.0,0.3958447575569153,339.0,0.7232372760772705
27,0.5286489725112915,0.821210503578186,355.0,0.3191834092140198,317.0,0.41444554924964905,328.0,0.821210503578186
28,0.500148594379425,0.7535338997840881,348.0,0.31509140133857727,322.0,0.41351309418678284,330.0,0.7535338997840881
29,0.4821418523788452,0.7366116046905518,344.0,0.31493955850601196,308.0,0.37858060002326965,348.0,0.7366116046905518
30,0.48125287890434265,0.7419174909591675,323.0,0.33126115798950195,346.0,0.38367706537246704,331.0,0.7419174909591675
31,0.5293703675270081,0.8843567967414856,320.0,0.309313029050827,331.0,0.41258904337882996,349.0,0.8843567967414856
32,0.49114179611206055,0.7518622875213623,326.0,0.33573663234710693,346.0,0.3959444463253021,328.0,0.7518622875213623
33,0.5519915223121643,0.8580852746963501,393.0,0.31101271510124207,291.0,0.39322587847709656,316.0,0.8580852746963501
34,0.4823761582374573,0.7550591826438904,330.0,0.2977510690689087,319.0,0.39380061626434326,351.0,0.7550591826438904
35,0.5032082796096802,0.794279932975769,349.0,0.31778907775878906,334.0,0.3781168460845947,317.0,0.794279932975769
36,0.4896845519542694,0.7741161584854126,337.0,0.3038254678249359,332.0,0.38651764392852783,331.0,0.7741161584854126
37,0.505577027797699,0.8026768565177917,341.0,0.32064253091812134,347.0,0.38654276728630066,312.0,0.8026768565177917
38,0.5340225100517273,0.8487892150878906,366.0,0.3103768825531006,323.0,0.39586466550827026,311.0,0.8487892150878906
39,0.4951576590538025,0.7875081300735474,320.0,0.3120240271091461,318.0,0.3976006805896759,362.0,0.7875081300735474
40,0.46734917163848877,0.7521559596061707,307.0,0.30346959829330444,350.0,0.3796587288379669,343.0,0.7521559596061707
41,0.4746038019657135,0.7565656304359436,314.0,0.2964014410972595,342.0,0.3943980932235718,344.0,0.7565656304359436
42,0.49790796637535095,0.7982560992240906,341.0,0.29265350103378296,305.0,0.3854331374168396,354.0,0.7982560992240906
43,0.5114099979400635,0.8315613865852356,325.0,0.3009842038154602,318.0,0.4073937237262726,357.0,0.8315613865852356
44,0.47896167635917664,0.7749453783035278,314.0,0.3189370036125183,361.0,0.3707464337348938,325.0,0.7749453783035278
45,0.49477440118789673,0.7883341312408447,332.0,0.31179967522621155,342.0,0.3877669870853424,326.0,0.7883341312408447
46,0.5312087535858154,0.868026077747345,353.0,0.3135937452316284,325.0,0.38160741329193115,322.0,0.868026077747345
47,0.5019369125366211,0.803048312664032,331.0,0.32707417011260986,342.0,0.3800261318683624,327.0,0.803048312664032
48,0.5298444628715515,0.8823878765106201,341.0,0.29851824045181274,346.0,0.401479035615921,313.0,0.8823878765106201
49,0.5049671530723572,0.8399106860160828,316.0,0.3154010474681854,334.0,0.3834611177444458,350.0,0.8399106860160828
50,0.5091645121574402,0.7986436486244202,352.0,0.31016847491264343,337.0,0.3971549868583679,311.0,0.7986436486244202
51,0.48868998885154724,0.7636333107948303,326.0,0.3275100290775299,331.0,0.38291460275650024,343.0,0.7636333107948303
52,0.5116344094276428,0.8258898854255676,351.0,0.30317214131355286,316.0,0.37821218371391296,333.0,0.8258898854255676
53,0.502858579158783,0.8134760856628418,340.0,0.30784153938293457,336.0,0.3791416883468628,324.0,0.8134760856628418
54,0.49056532979011536,0.8300323486328125,303.0,0.3005375564098358,334.0,0.3820550739765167,363.0,0.8300323486328125
55,0.4945303797721863,0.7845320701599121,344.0,0.29856929183006287,331.0,0.3871534466743469,325.0,0.7845320701599121
56,0.4954523742198944,0.795494556427002,329.0,0.3072351813316345,340.0,0.3905578851699829,331.0,0.795494556427002
57,0.507738471031189,0.8169963955879211,328.0,0.3146081268787384,343.0,0.40076926350593567,329.0,0.8169963955879211
58,0.46371322870254517,0.7365188598632812,333.0,0.2862076163291931,367.0,0.37804755568504333,300.0,0.7365188598632812
59,0.495474249124527,0.8257441520690918,319.0,0.31283292174339294,364.0,0.3728411793708801,317.0,0.8257441520690918
60,0.479856938123703,0.8001503348350525,322.0,0.28869104385375977,354.0,0.3704071640968323,324.0,0.8001503348350525
61,0.4911719858646393,0.8101149797439575,323.0,0.2944905161857605,341.0,0.384177565574646,336.0,0.8101149797439575
62,0.49659058451652527,0.8002752065658569,330.0,0.30882853269577026,342.0,0.38683053851127625,328.0,0.8002752065658569
63,0.5019497275352478,0.8019937872886658,348.0,0.3154067397117615,340.0,0.3705691993236542,312.0,0.8019937872886658
64,0.5124304890632629,0.8665120005607605,318.0,0.3019615709781647,344.0,0.39350569248199463,338.0,0.8665120005607605
65,0.5010996460914612,0.8126539587974548,339.0,0.2932390570640564,318.0,0.3858890235424042,343.0,0.8126539587974548
66,0.5085803866386414,0.8276344537734985,339.0,0.30467504262924194,342.0,0.3881298899650574,319.0,0.8276344537734985
67,0.5049284100532532,0.8612573742866516,320.0,0.2824888527393341,355.0,0.39705386757850647,325.0,0.8612573742866516
68,0.4937518239021301,0.8004242181777954,335.0,0.29549577832221985,335.0,0.3836927115917206,330.0,0.8004242181777954
69,0.4862780272960663,0.7840324640274048,329.0,0.2868541479110718,332.0,0.39261290431022644,339.0,0.7840324640274048
70,0.4790416955947876,0.8013408184051514,327.0,0.29362598061561584,335.0,0.3510016202926636,338.0,0.8013408184051514
71,0.4930340349674225,0.7821645140647888,333.0,0.3005388379096985,337.0,0.3978534936904907,330.0,0.7821645140647888
72,0.48737114667892456,0.8217228651046753,322.0,0.2807130813598633,332.0,0.3745076060295105,346.0,0.8217228651046753
73,0.5051427483558655,0.8129918575286865,341.0,0.28805428743362427,326.0,0.40242278575897217,333.0,0.8129918575286865
74,0.47703826427459717,0.7822253108024597,327.0,0.2814733684062958,346.0,0.3787792921066284,327.0,0.7822253108024597
75,0.47049400210380554,0.7229594588279724,344.0,0.29458537697792053,326.0,0.3810943365097046,330.0,0.7229594588279724
76,0.43513357639312744,0.7375065684318542,269.0,0.2848922610282898,383.0,0.36675456166267395,348.0,0.7375065684318542
77,0.5506368279457092,0.9297880530357361,357.0,0.31050294637680054,316.0,0.3687571585178375,327.0,0.9297880530357361
78,0.4951411783695221,0.8227975964546204,313.0,0.28697195649147034,337.0,0.40255990624427795,350.0,0.8227975964546204
79,0.4642623960971832,0.7393968105316162,322.0,0.2996576130390167,330.0,0.3657747805118561,348.0,0.7393968105316162
80,0.5266087651252747,0.8472810387611389,376.0,0.2765612304210663,306.0,0.3880608379840851,318.0,0.8472810387611389
81,0.4828232228755951,0.7835379242897034,342.0,0.2751491963863373,317.0,0.3742843568325043,341.0,0.7835379242897034
82,0.530280351638794,0.9043796062469482,342.0,0.29429498314857483,329.0,0.37738439440727234,329.0,0.9043796062469482
83,0.4801524877548218,0.7669507265090942,349.0,0.29105207324028015,317.0,0.35994964838027954,334.0,0.7669507265090942
84,0.4725918471813202,0.7506278157234192,326.0,0.2869550883769989,349.0,0.39304569363594055,325.0,0.7506278157234192
85,0.49855226278305054,0.7895254492759705,352.0,0.279921293258667,324.0,0.4010642170906067,324.0,0.7895254492759705
86,0.509204089641571,0.8105406165122986,350.0,0.3045414984226227,303.0,0.3839733898639679,347.0,0.8105406165122986
87,0.491965115070343,0.8079774975776672,356.0,0.28048914670944214,355.0,0.3624618649482727,289.0,0.8079774975776672
88,0.48876386880874634,0.858677327632904,301.0,0.28870439529418945,347.0,0.3696633577346802,352.0,0.858677327632904
89,0.5002539157867432,0.8594322800636292,324.0,0.2896493673324585,345.0,0.36818379163742065,331.0,0.8594322800636292
90,0.5060843229293823,0.8168178796768188,360.0,0.2828659117221832,303.0,0.37484127283096313,337.0,0.8168178796768188
91,0.4826054871082306,0.7832534909248352,324.0,0.28860798478126526,325.0,0.38471168279647827,351.0,0.7832534909248352
92,0.4747771620750427,0.807694673538208,316.0,0.2789427638053894,325.0,0.3590230345726013,359.0,0.807694673538208
93,0.49949556589126587,0.810603141784668,339.0,0.28733667731285095,315.0,0.3878326714038849,346.0,0.810603141784668
94,0.48490774631500244,0.7922021150588989,354.0,0.26940104365348816,331.0,0.3660205006599426,315.0,0.7922021150588989
95,0.512063205242157,0.8537616729736328,341.0,0.2719286382198334,306.0,0.3901425004005432,353.0,0.8537616729736328
96,0.4800615608692169,0.7477846741676331,340.0,0.30065760016441345,335.0,0.38490620255470276,325.0,0.7477846741676331
97,0.48037272691726685,0.8024252653121948,310.0,0.297068327665329,347.0,0.3747468590736389,343.0,0.8024252653121948
98,0.520508885383606,0.8704825043678284,345.0,0.2844240963459015,316.0,0.38440829515457153,339.0,0.8704825043678284
99,0.5023568272590637,0.8529292345046997,344.0,0.27498677372932434,329.0,0.36231961846351624,327.0,0.8529292345046997
100,0.48828384280204773,0.7990254759788513,339.0,0.2835025191307068,324.0,0.3725798428058624,337.0,0.7990254759788513
101,0.480721116065979,0.7597968578338623,335.0,0.29381856322288513,348.0,0.390979140996933,317.0,0.7597968578338623
102,0.47684699296951294,0.7705978155136108,341.0,0.2855243384838104,347.0,0.3685775399208069,312.0,0.7705978155136108
103,0.47631219029426575,0.7648265957832336,334.0,0.27802804112434387,335.0,0.38586321473121643,331.0,0.7648265957832336
104,0.523313045501709,0.8936631679534912,334.0,0.28610658645629883,314.0,0.38350021839141846,352.0,0.8936631679534912
105,0.5312986969947815,0.8963044285774231,349.0,0.29937535524368286,323.0,0.37131166458129883,328.0,0.8963044285774231
106,0.48640283942222595,0.7739368081092834,349.0,0.2792607843875885,325.0,0.38508960604667664,326.0,0.7739368081092834
107,0.4843725562095642,0.7915822863578796,326.0,0.26931798458099365,324.0,0.3973078727722168,350.0,0.7915822863578796
108,0.4902305006980896,0.8266251683235168,329.0,0.2855616509914398,336.0,0.36514055728912354,335.0,0.8266251683235168
109,0.4817955791950226,0.8086032867431641,324.0,0.28308403491973877,336.0,0.3667410612106323,340.0,0.8086032867431641
110,0.46694666147232056,0.7439199686050415,333.0,0.277691513299942,321.0,0.3759605586528778,346.0,0.7439199686050415
111,0.4873723089694977,0.770061194896698,351.0,0.29524993896484375,336.0,0.376603364944458,313.0,0.770061194896698
112,0.4945497512817383,0.8413251638412476,326.0,0.28665220737457275,321.0,0.3633495569229126,353.0,0.8413251638412476
113,0.5099279284477234,0.8742960095405579,325.0,0.29580986499786377,329.0,0.3712725043296814,346.0,0.8742960095405579
114,0.4620635509490967,0.7350262403488159,338.0,0.2874734103679657,340.0,0.3598873019218445,322.0,0.7350262403488159
115,0.5164021253585815,0.8545231223106384,349.0,0.2864128351211548,332.0,0.38584470748901367,319.0,0.8545231223106384
116,0.49150362610816956,0.8022164702415466,333.0,0.2970254421234131,341.0,0.3775455355644226,326.0,0.8022164702415466
117,0.4768669307231903,0.7715948224067688,342.0,0.26710045337677,337.0,0.38308003544807434,321.0,0.7715948224067688
118,0.5039194822311401,0.8494283556938171,335.0,0.2921513319015503,331.0,0.36724212765693665,334.0,0.8494283556938171
119,0.5147589445114136,0.8543098568916321,355.0,0.28660517930984497,331.0,0.3713778555393219,314.0,0.8543098568916321
120,0.49789032340049744,0.8235551714897156,340.0,0.2728094458580017,312.0,0.3815087378025055,348.0,0.8235551714897156
121,0.4609667956829071,0.754295825958252,324.0,0.2795911133289337,343.0,0.36238810420036316,333.0,0.754295825958252
122,0.43729373812675476,0.7367101907730103,305.0,0.2572207450866699,349.0,0.35499149560928345,346.0,0.7367101907730103
123,0.5198449492454529,0.8884684443473816,339.0,0.2752547562122345,326.0,0.38483908772468567,335.0,0.8884684443473816
124,0.48387765884399414,0.7703558206558228,331.0,0.2941458225250244,329.0,0.3885762393474579,340.0,0.7703558206558228
125,0.4738231897354126,0.7811456322669983,325.0,0.2684863805770874,318.0,0.3769528269767761,357.0,0.7811456322669983
126,0.49702349305152893,0.8222652077674866,348.0,0.2667139172554016,320.0,0.3780927360057831,332.0,0.8222652077674866
127,0.4888424873352051,0.7856984734535217,341.0,0.29606837034225464,338.0,0.3764740526676178,321.0,0.7856984734535217
128,0.4759241044521332,0.7886418104171753,320.0,0.281342089176178,344.0,0.37731263041496277,336.0,0.7886418104171753
129,0.4684469997882843,0.7489450573921204,354.0,0.254569411277771,334.0,0.3791481554508209,312.0,0.7489450573921204
130,0.5078846216201782,0.8525487184524536,336.0,0.2733534574508667,312.0,0.38676711916923523,352.0,0.8525487184524536
131,0.5095252990722656,0.8896277546882629,329.0,0.25875139236450195,327.0,0.3843781650066376,344.0,0.8896277546882629
132,0.48402541875839233,0.8230652809143066,319.0,0.2731914520263672,346.0,0.3789353370666504,335.0,0.8230652809143066
133,0.5107336640357971,0.8644921779632568,335.0,0.2701915204524994,314.0,0.3882867097854614,351.0,0.8644921779632568
134,0.49617117643356323,0.7985888123512268,336.0,0.29112476110458374,317.0,0.39065930247306824,347.0,0.7985888123512268
135,0.49000284075737,0.8634492754936218,316.0,0.27674293518066406,340.0,0.35773319005966187,344.0,0.8634492754936218
136,0.5014682412147522,0.8610756397247314,332.0,0.2699683904647827,315.0,0.3698331117630005,353.0,0.8610756397247314
137,0.4823664724826813,0.784282922744751,339.0,0.2710837721824646,332.0,0.38448265194892883,329.0,0.784282922744751
138,0.5116998553276062,0.87123703956604,332.0,0.28147128224372864,309.0,0.3773661255836487,359.0,0.87123703956604
139,0.47940388321876526,0.7929478883743286,338.0,0.26508456468582153,326.0,0.37193426489830017,336.0,0.7929478883743286
140,0.5020005106925964,0.8335971236228943,338.0,0.28455087542533875,335.0,0.38201865553855896,327.0,0.8335971236228943
141,0.46837562322616577,0.7329210638999939,332.0,0.2727685868740082,332.0,0.4002578854560852,336.0,0.7329210638999939
142,0.48764103651046753,0.8157416582107544,331.0,0.26649534702301025,340.0,0.38608524203300476,329.0,0.8157416582107544
143,0.4940762519836426,0.8288924694061279,318.0,0.28254708647727966,334.0,0.3911430537700653,348.0,0.8288924694061279
144,0.4757280945777893,0.7843500971794128,326.0,0.2905600965023041,352.0,0.3656919300556183,322.0,0.7843500971794128
145,0.49383965134620667,0.8415033221244812,341.0,0.26276618242263794,348.0,0.3712039589881897,311.0,0.8415033221244812
146,0.5007230639457703,0.8144667148590088,344.0,0.28854960203170776,346.0,0.38938209414482117,310.0,0.8144667148590088
147,0.48594948649406433,0.7848591208457947,357.0,0.2829148471355438,316.0,0.3558218479156494,327.0,0.7848591208457947
148,0.4717959463596344,0.7802450060844421,323.0,0.268158495426178,345.0,0.3833197057247162,332.0,0.7802450060844421
149,0.525098979473114,0.8870399594306946,366.0,0.2689533233642578,323.0,0.36517828702926636,311.0,0.8870399594306946
150,0.4892377555370331,0.8176119923591614,336.0,0.28147390484809875,329.0,0.36392614245414734,335.0,0.8176119923591614
151,0.4920305013656616,0.85982745885849,332.0,0.2595973610877991,352.0,0.36452382802963257,316.0,0.85982745885849
152,0.49250638484954834,0.8301294445991516,321.0,0.27326488494873047,331.0,0.3896096348762512,348.0,0.8301294445991516
153,0.4847610890865326,0.8171804547309875,325.0,0.2792392671108246,346.0,0.37252479791641235,329.0,0.8171804547309875
154,0.4843931198120117,0.7959105968475342,339.0,0.2731574475765228,340.0,0.379146009683609,321.0,0.7959105968475342
155,0.4963894784450531,0.84452885389328,337.0,0.2774888277053833,338.0,0.36305245757102966,325.0,0.84452885389328
156,0.4930971562862396,0.7681164741516113,378.0,0.2910380959510803,311.0,0.36088845133781433,311.0,0.7681164741516113
157,0.47878241539001465,0.7868989706039429,343.0,0.276528537273407,338.0,0.3617851138114929,319.0,0.7868989706039429
158,0.47959569096565247,0.7736510634422302,348.0,0.2691175639629364,314.0,0.37237346172332764,338.0,0.7736510634422302
159,0.4662363827228546,0.7698478698730469,322.0,0.2752378582954407,316.0,0.36290109157562256,362.0,0.7698478698730469
160,0.4772464632987976,0.7900503873825073,326.0,0.28731048107147217,349.0,0.36744198203086853,325.0,0.7900503873825073
161,0.5224632024765015,0.9336473345756531,327.0,0.2834218442440033,349.0,0.3649575710296631,324.0,0.9336473345756531
162,0.5139251947402954,0.8629266023635864,357.0,0.27478674054145813,318.0,0.36454835534095764,325.0,0.8629266023635864
163,0.5056465268135071,0.835811972618103,360.0,0.2827951908111572,337.0,0.3612286150455475,303.0,0.835811972618103
164,0.4999942481517792,0.8708595037460327,331.0,0.2575087547302246,331.0,0.3742732107639313,338.0,0.8708595037460327
165,0.5078533887863159,0.8692091703414917,341.0,0.2796279489994049,333.0,0.3629966676235199,326.0,0.8692091703414917
166,0.523604691028595,0.9298340082168579,335.0,0.2710375189781189,335.0,0.3676144480705261,330.0,0.9298340082168579
167,0.5032873749732971,0.8322720527648926,336.0,0.2836853563785553,326.0,0.38805460929870605,338.0,0.8322720527648926
168,0.48045045137405396,0.8062803745269775,327.0,0.2602294981479645,351.0,0.3896154761314392,322.0,0.8062803745269775
169,0.4919601082801819,0.8205057978630066,326.0,0.2748804986476898,341.0,0.3926156163215637,333.0,0.8205057978630066
170,0.5127373933792114,0.9129895567893982,330.0,0.27275604009628296,348.0,0.36189979314804077,322.0,0.9129895567893982
171,0.4834209084510803,0.7677948474884033,355.0,0.2770499587059021,328.0,0.3784899115562439,317.0,0.7677948474884033
172,0.4962618947029114,0.902443528175354,286.0,0.2848677933216095,340.0,0.3778289556503296,374.0,0.902443528175354
173,0.4788724482059479,0.7451632022857666,358.0,0.2818869948387146,321.0,0.3788730204105377,321.0,0.7451632022857666
174,0.45933839678764343,0.7453914284706116,319.0,0.2664480209350586,347.0,0.38653016090393066,334.0,0.7453914284706116
175,0.4856399595737457,0.800232470035553,332.0,0.2672828435897827,345.0,0.3955113887786865,323.0,0.800232470035553
176,0.515696108341217,0.8926253914833069,326.0,0.29279592633247375,347.0,0.37645265460014343,327.0,0.8926253914833069
177,0.515772819519043,0.8405852913856506,359.0,0.2657959759235382,296.0,0.3922523260116577,345.0,0.8405852913856506
178,0.48021411895751953,0.8388622999191284,298.0,0.27785271406173706,359.0,0.3804200291633606,343.0,0.8388622999191284
179,0.522057056427002,0.9487663507461548,318.0,0.28110766410827637,338.0,0.36434581875801086,344.0,0.9487663507461548
180,0.45709216594696045,0.7540417909622192,321.0,0.2735099196434021,318.0,0.35476064682006836,361.0,0.7540417909622192
181,0.47768697142601013,0.7984718084335327,330.0,0.2768377661705017,345.0,0.36517634987831116,325.0,0.7984718084335327
182,0.4923975169658661,0.7985899448394775,352.0,0.26466962695121765,314.0,0.38379526138305664,334.0,0.7985899448394775
183,0.47165215015411377,0.8065245747566223,295.0,0.2913534939289093,347.0,0.3704686164855957,358.0,0.8065245747566223
184,0.47867000102996826,0.786080539226532,334.0,0.2812424302101135,350.0,0.37241843342781067,316.0,0.786080539226532
185,0.5231574177742004,0.9341100454330444,318.0,0.2785022556781769,345.0,0.38583722710609436,337.0,0.9341100454330444
186,0.4641197621822357,0.733552098274231,346.0,0.27608200907707214,333.0,0.3687707483768463,321.0,0.733552098274231
187,0.49117496609687805,0.8089257478713989,328.0,0.2758152186870575,322.0,0.39152792096138,350.0,0.8089257478713989
188,0.4566967189311981,0.7512829303741455,327.0,0.27194520831108093,359.0,0.3611430525779724,314.0,0.7512829303741455
189,0.4815700054168701,0.8374371528625488,312.0,0.27820906043052673,348.0,0.36315542459487915,340.0,0.8374371528625488
190,0.5004900097846985,0.8811576962471008,330.0,0.2557471692562103,347.0,0.3745005428791046,323.0,0.8811576962471008
191,0.48713693022727966,0.7964746952056885,341.0,0.2887573838233948,351.0,0.3707313537597656,308.0,0.7964746952056885
192,0.5107877254486084,0.8875148892402649,349.0,0.24706090986728668,339.0,0.37593379616737366,312.0,0.8875148892402649
193,0.4830128252506256,0.8540910482406616,305.0,0.27071571350097656,356.0,0.3720952868461609,339.0,0.8540910482406616
194,0.4980680048465729,0.8247305750846863,353.0,0.271919846534729,314.0,0.36503079533576965,333.0,0.8247305750846863
195,0.48972582817077637,0.8569614291191101,317.0,0.255163311958313,324.0,0.37714797258377075,359.0,0.8569614291191101
196,0.48343366384506226,0.8245687484741211,328.0,0.26271727681159973,345.0,0.3741212785243988,327.0,0.8245687484741211
197,0.51434326171875,0.88792884349823,337.0,0.26796597242355347,327.0,0.3794237971305847,336.0,0.88792884349823
198,0.5133901834487915,0.8383793234825134,351.0,0.2912541329860687,300.0,0.37748652696609497,349.0,0.8383793234825134
199,0.49473875761032104,0.8535090088844299,323.0,0.2753905653953552,334.0,0.3704807758331299,343.0,0.8535090088844299
200,0.48150673508644104,0.7906405925750732,326.0,0.2945616841316223,330.0,0.3678853511810303,344.0,0.7906405925750732
201,0.4601343870162964,0.7556677460670471,314.0,0.2675936818122864,345.0,0.3828003704547882,341.0,0.7556677460670471
202,0.5236711502075195,0.9571261405944824,309.0,0.2902486324310303,332.0,0.3664528727531433,359.0,0.9571261405944824
203,0.4960746467113495,0.8358901143074036,335.0,0.27294424176216125,340.0,0.3792320191860199,325.0,0.8358901143074036
204,0.4870481789112091,0.8276405930519104,340.0,0.26356711983680725,340.0,0.3626173734664917,320.0,0.8276405930519104
205,0.48471328616142273,0.8014603853225708,331.0,0.28178805112838745,354.0,0.3799268305301666,315.0,0.8014603853225708
206,0.4479289948940277,0.7245692014694214,317.0,0.2629343271255493,347.0,0.377983033657074,336.0,0.7245692014694214
207,0.47819483280181885,0.7937060594558716,329.0,0.27763092517852783,354.0,0.37471359968185425,317.0,0.7937060594558716
208,0.4935390055179596,0.826073169708252,350.0,0.2772151529788971,314.0,0.3493090271949768,336.0,0.826073169708252
209,0.5026195049285889,0.8790609240531921,335.0,0.2721382975578308,354.0,0.359476238489151,311.0,0.8790609240531921
210,0.5081703066825867,0.8645334839820862,331.0,0.30025240778923035,335.0,0.3635483980178833,334.0,0.8645334839820862
211,0.4707077443599701,0.8252537846565247,312.0,0.2590563893318176,339.0,0.3593365252017975,349.0,0.8252537846565247
212,0.524124801158905,0.8786373138427734,362.0,0.2646370530128479,315.0,0.3798682987689972,323.0,0.8786373138427734
213,0.5060427188873291,0.8433607220649719,343.0,0.28636255860328674,321.0,0.37157025933265686,336.0,0.8433607220649719
214,0.4972696602344513,0.8797323107719421,324.0,0.27617356181144714,336.0,0.35130029916763306,340.0,0.8797323107719421
215,0.48698994517326355,0.8255287408828735,351.0,0.2558373510837555,330.0,0.3536146581172943,319.0,0.8255287408828735
216,0.5260314345359802,0.9156770706176758,343.0,0.26799726486206055,328.0,0.37705478072166443,329.0,0.9156770706176758
217,0.4926343560218811,0.866303563117981,318.0,0.26586490869522095,327.0,0.3667943477630615,355.0,0.866303563117981
218,0.459370493888855,0.7522530555725098,317.0,0.27075520157814026,335.0,0.3741472661495209,348.0,0.7522530555725098
219,0.505431056022644,0.8578687310218811,328.0,0.28541114926338196,325.0,0.3783617615699768,347.0,0.8578687310218811
220,0.5031440854072571,0.8660783171653748,342.0,0.27619990706443787,332.0,0.35351818799972534,326.0,0.8660783171653748
221,0.49461567401885986,0.8375933170318604,345.0,0.2601633369922638,320.0,0.3653542697429657,335.0,0.8375933170318604
222,0.4822540879249573,0.8180667757987976,335.0,0.27603861689567566,348.0,0.3537549674510956,317.0,0.8180667757987976
223,0.4955945909023285,0.8789594173431396,313.0,0.27913397550582886,340.0,0.3618868291378021,347.0,0.8789594173431396
224,0.48578518629074097,0.8275508284568787,338.0,0.2505550980567932,335.0,0.37350770831108093,327.0,0.8275508284568787
225,0.5240117311477661,0.9464510083198547,327.0,0.2577938139438629,340.0,0.3809981048107147,333.0,0.9464510083198547
226,0.4752800464630127,0.7558329701423645,341.0,0.25989410281181335,320.0,0.396386057138443,339.0,0.7558329701423645
227,0.4802170395851135,0.8792027235031128,309.0,0.25682196021080017,336.0,0.3443695902824402,355.0,0.8792027235031128
228,0.45509567856788635,0.77227383852005,309.0,0.26369085907936096,341.0,0.3615555763244629,350.0,0.77227383852005
229,0.4724142849445343,0.8236592411994934,306.0,0.2683434784412384,334.0,0.36318832635879517,360.0,0.8236592411994934
230,0.49267688393592834,0.8337306976318359,348.0,0.2487151324748993,336.0,0.37648841738700867,316.0,0.8337306976318359
231,0.49375876784324646,0.8382931351661682,347.0,0.2643904685974121,335.0,0.3594347834587097,318.0,0.8382931351661682
232,0.5030100345611572,0.8547796607017517,346.0,0.2605789005756378,329.0,0.37392550706863403,325.0,0.8547796607017517
233,0.4770169258117676,0.8009717464447021,338.0,0.26199790835380554,325.0,0.3594633936882019,337.0,0.8009717464447021
234,0.4727296233177185,0.7791772484779358,335.0,0.26022663712501526,335.0,0.37736156582832336,330.0,0.7791772484779358
235,0.5028783679008484,0.8731122016906738,333.0,0.26682308316230774,318.0,0.3647056519985199,349.0,0.8731122016906738
