epoch,loss_all,loss_group:majority,count_group:majority,loss_group:cleanmajority,count_group:cleanmajority,loss_group:minority,count_group:minority,loss_wg
45,0.31857407093048096,0.29130005836486816,340.0,0.31465983390808105,330.0,0.35058876872062683,330.0,0.35058876872062683
46,0.31857389211654663,0.29297879338264465,340.0,0.31452107429504395,330.0,0.3489973545074463,330.0,0.3489973545074463
47,0.318679541349411,0.29193565249443054,340.0,0.3141171634197235,330.0,0.3507962226867676,330.0,0.3507962226867676
48,0.3189517855644226,0.2930354177951813,340.0,0.31425806879997253,330.0,0.35034725069999695,330.0,0.35034725069999695
49,0.32002800703048706,0.2912542521953583,340.0,0.3153194487094879,330.0,0.3543822765350342,330.0,0.3543822765350342
50,0.3188743591308594,0.29048532247543335,340.0,0.31427037715911865,330.0,0.35272759199142456,330.0,0.35272759199142456
51,0.31778937578201294,0.29000332951545715,340.0,0.31324145197868347,330.0,0.35096535086631775,330.0,0.35096535086631775
52,0.3176848590373993,0.28930601477622986,340.0,0.31321480870246887,330.0,0.3513936698436737,330.0,0.3513936698436737
53,0.31737661361694336,0.28998473286628723,340.0,0.3127978444099426,330.0,0.3501774072647095,330.0,0.3501774072647095
54,0.31769657135009766,0.288946270942688,340.0,0.31318336725234985,330.0,0.351831316947937,330.0,0.351831316947937
55,0.31599533557891846,0.28844383358955383,340.0,0.31150275468826294,330.0,0.3488742709159851,330.0,0.3488742709159851
56,0.3158227205276489,0.285926878452301,340.0,0.31135058403015137,330.0,0.3510967493057251,330.0,0.3510967493057251
57,0.31421393156051636,0.2862738370895386,340.0,0.3096335530281067,330.0,0.34758108854293823,330.0,0.34758108854293823
58,0.3122318685054779,0.2838474214076996,340.0,0.30714595317840576,330.0,0.34656238555908203,330.0,0.34656238555908203
59,0.31257322430610657,0.28399747610092163,340.0,0.3071075975894928,330.0,0.3474804162979126,330.0,0.3474804162979126
60,0.3124655485153198,0.282214879989624,340.0,0.3069015145301819,330.0,0.34919682145118713,330.0,0.34919682145118713
61,0.31145474314689636,0.2814705967903137,340.0,0.3061426877975464,330.0,0.3476595878601074,330.0,0.3476595878601074
62,0.31044724583625793,0.2798243463039398,340.0,0.30484500527381897,330.0,0.34760022163391113,330.0,0.34760022163391113
63,0.3099038004875183,0.2791209816932678,340.0,0.3043023645877838,330.0,0.34722089767456055,330.0,0.34722089767456055
64,0.31091728806495667,0.27750009298324585,340.0,0.3054058253765106,330.0,0.3508586287498474,330.0,0.3508586287498474
65,0.31088510155677795,0.2776018977165222,340.0,0.3055957555770874,330.0,0.3504662811756134,330.0,0.3504662811756134
66,0.3115445673465729,0.2768789827823639,340.0,0.30635499954223633,330.0,0.35245007276535034,330.0,0.35245007276535034
67,0.31074264645576477,0.27733170986175537,340.0,0.3057081699371338,330.0,0.3502005636692047,330.0,0.3502005636692047
68,0.3102969229221344,0.2773289084434509,340.0,0.30519959330558777,330.0,0.3493613004684448,330.0,0.3493613004684448
69,0.3102356195449829,0.27637866139411926,340.0,0.30546703934669495,330.0,0.34988728165626526,330.0,0.34988728165626526
70,0.3079961836338043,0.27744391560554504,340.0,0.3033347427845001,330.0,0.34413573145866394,330.0,0.34413573145866394
71,0.30668315291404724,0.2769194543361664,340.0,0.3015013635158539,330.0,0.34253060817718506,330.0,0.34253060817718506
72,0.3064756989479065,0.27519893646240234,340.0,0.3011080026626587,330.0,0.3440680503845215,330.0,0.3440680503845215
73,0.3061656653881073,0.2742932140827179,340.0,0.3010978698730469,330.0,0.34407177567481995,330.0,0.34407177567481995
74,0.3053179383277893,0.27349165081977844,340.0,0.3001595735549927,330.0,0.34326696395874023,330.0,0.34326696395874023
75,0.3027721345424652,0.27369749546051025,340.0,0.29769957065582275,330.0,0.33780035376548767,330.0,0.33780035376548767
76,0.30197274684906006,0.27244746685028076,340.0,0.2970273494720459,330.0,0.3373381197452545,330.0,0.3373381197452545
77,0.30419227480888367,0.27412495017051697,340.0,0.29932084679603577,330.0,0.3400421440601349,330.0,0.3400421440601349
78,0.30428433418273926,0.27323228120803833,340.0,0.29953834414482117,330.0,0.34102335572242737,330.0,0.34102335572242737
79,0.3032844066619873,0.27234193682670593,340.0,0.29852095246315,330.0,0.3399279713630676,330.0,0.3399279713630676
80,0.30397310853004456,0.2738904058933258,340.0,0.29904869198799133,330.0,0.33989185094833374,330.0,0.33989185094833374
81,0.30321890115737915,0.27183374762535095,340.0,0.2980177104473114,330.0,0.34075623750686646,330.0,0.34075623750686646
82,0.30356231331825256,0.2722775936126709,340.0,0.2983863949775696,330.0,0.340970903635025,330.0,0.340970903635025
83,0.3033830225467682,0.270749032497406,340.0,0.29800400137901306,330.0,0.3423849642276764,330.0,0.3423849642276764
84,0.3030379116535187,0.26899778842926025,340.0,0.2977118492126465,330.0,0.3434356451034546,330.0,0.3434356451034546
85,0.30076465010643005,0.27155622839927673,340.0,0.2953457832336426,330.0,0.33627697825431824,330.0,0.33627697825431824
86,0.30057117342948914,0.2710130214691162,340.0,0.2948380708694458,330.0,0.3367581367492676,330.0,0.3367581367492676
87,0.30013972520828247,0.2704222500324249,340.0,0.29449471831321716,330.0,0.3364028036594391,330.0,0.3364028036594391
88,0.3005620837211609,0.27128300070762634,340.0,0.29480865597724915,330.0,0.3364817202091217,330.0,0.3364817202091217
89,0.3008933365345001,0.2713603675365448,340.0,0.2953677773475647,330.0,0.33684679865837097,330.0,0.33684679865837097
90,0.30147725343704224,0.26979580521583557,340.0,0.2957473695278168,330.0,0.33984875679016113,330.0,0.33984875679016113
91,0.3014175295829773,0.2691524624824524,340.0,0.2958480715751648,330.0,0.34022989869117737,330.0,0.34022989869117737
92,0.30089735984802246,0.26787394285202026,340.0,0.2953772246837616,330.0,0.34044158458709717,330.0,0.34044158458709717
93,0.30002933740615845,0.26963046193122864,340.0,0.2946583032608032,330.0,0.3367202579975128,330.0,0.3367202579975128
94,0.2993468940258026,0.2680009603500366,340.0,0.2935622036457062,330.0,0.3374273478984833,330.0,0.3374273478984833
95,0.2998829782009125,0.2672165036201477,340.0,0.29412075877189636,330.0,0.33930155634880066,330.0,0.33930155634880066
96,0.2991645932197571,0.2662871479988098,340.0,0.2933477461338043,330.0,0.3388552665710449,330.0,0.3388552665710449
97,0.29910555481910706,0.2653132379055023,340.0,0.2933692932128906,330.0,0.3396582305431366,330.0,0.3396582305431366
98,0.2988170087337494,0.2660328149795532,340.0,0.2923778295516968,330.0,0.3390338122844696,330.0,0.3390338122844696
99,0.2998706102371216,0.2662748694419861,340.0,0.2932877838611603,330.0,0.34106719493865967,330.0,0.34106719493865967
100,0.29965850710868835,0.2658076286315918,340.0,0.29251933097839355,330.0,0.34167447686195374,330.0,0.34167447686195374
101,0.2999538779258728,0.26447147130966187,340.0,0.293217271566391,330.0,0.3432480990886688,330.0,0.3432480990886688
102,0.29894980788230896,0.2636091709136963,340.0,0.29227256774902344,330.0,0.3420385718345642,330.0,0.3420385718345642
103,0.2991016209125519,0.262968510389328,340.0,0.29295995831489563,330.0,0.3424714207649231,330.0,0.3424714207649231
104,0.2999827265739441,0.26391297578811646,340.0,0.29360678791999817,330.0,0.3435214161872864,330.0,0.3435214161872864
105,0.3002571165561676,0.2653803825378418,340.0,0.2941119372844696,330.0,0.3423358201980591,330.0,0.3423358201980591
106,0.29956433176994324,0.2619624137878418,340.0,0.29317253828048706,330.0,0.3446974754333496,330.0,0.3446974754333496
107,0.2985156178474426,0.26143133640289307,340.0,0.29200705885887146,330.0,0.3432321846485138,330.0,0.3432321846485138
108,0.2987702488899231,0.2622516453266144,340.0,0.2924186587333679,330.0,0.3427470624446869,330.0,0.3427470624446869
109,0.29813241958618164,0.2638891637325287,340.0,0.29177579283714294,330.0,0.33977001905441284,330.0,0.33977001905441284
110,0.29700204730033875,0.2632034122943878,340.0,0.29099041223526,330.0,0.3378365635871887,330.0,0.3378365635871887
111,0.2969072461128235,0.2628544569015503,340.0,0.2908053994178772,330.0,0.3380938768386841,330.0,0.3380938768386841
112,0.29756805300712585,0.26416346430778503,340.0,0.2913632094860077,330.0,0.3381897807121277,330.0,0.3381897807121277
113,0.2979472279548645,0.2632412612438202,340.0,0.29178929328918457,330.0,0.3398629128932953,330.0,0.3398629128932953
114,0.2979907691478729,0.2610105574131012,340.0,0.2917151153087616,330.0,0.34236717224121094,330.0,0.34236717224121094
115,0.297366201877594,0.2616366744041443,340.0,0.29061970114707947,330.0,0.3409249484539032,330.0,0.3409249484539032
116,0.2974121868610382,0.2606576085090637,340.0,0.29084426164627075,330.0,0.3418485224246979,330.0,0.3418485224246979
117,0.2974351644515991,0.25889456272125244,340.0,0.29022854566574097,330.0,0.34435033798217773,330.0,0.34435033798217773
118,0.29712605476379395,0.2589486837387085,340.0,0.29011261463165283,330.0,0.3434738218784332,330.0,0.3434738218784332
119,0.29785585403442383,0.2585766017436981,340.0,0.29120227694511414,330.0,0.3449789881706238,330.0,0.3449789881706238
120,0.2980051338672638,0.25817540287971497,340.0,0.2914363145828247,330.0,0.34561073780059814,330.0,0.34561073780059814
121,0.2972291111946106,0.25803813338279724,340.0,0.29048028588294983,330.0,0.34435659646987915,330.0,0.34435659646987915
122,0.29568934440612793,0.2551918029785156,340.0,0.2882937788963318,330.0,0.3448095917701721,330.0,0.3448095917701721
123,0.2963373064994812,0.25537413358688354,340.0,0.28918153047561646,330.0,0.34569764137268066,330.0,0.34569764137268066
124,0.2949446141719818,0.25645995140075684,340.0,0.28779512643814087,330.0,0.341744989156723,330.0,0.341744989156723
125,0.29513102769851685,0.2547001242637634,340.0,0.2877199351787567,330.0,0.34419822692871094,330.0,0.34419822692871094
126,0.2944258749485016,0.25414296984672546,340.0,0.2869260013103485,330.0,0.343429297208786,330.0,0.343429297208786
127,0.2945907413959503,0.25274816155433655,340.0,0.28728029131889343,330.0,0.34501171112060547,330.0,0.34501171112060547
128,0.2937253713607788,0.25296351313591003,340.0,0.28640323877334595,330.0,0.34304454922676086,330.0,0.34304454922676086
129,0.292551726102829,0.25279444456100464,340.0,0.28537243604660034,330.0,0.34069299697875977,330.0,0.34069299697875977
130,0.2924259901046753,0.25492969155311584,340.0,0.2853116989135742,330.0,0.3381728529930115,330.0,0.3381728529930115
131,0.29345446825027466,0.2538660764694214,340.0,0.28637611865997314,330.0,0.3413206934928894,330.0,0.3413206934928894
132,0.29391002655029297,0.25341320037841797,340.0,0.2869129180908203,330.0,0.34263110160827637,330.0,0.34263110160827637
133,0.2936869263648987,0.25339430570602417,340.0,0.2863366901874542,330.0,0.34255075454711914,330.0,0.34255075454711914
134,0.29328039288520813,0.2538626790046692,340.0,0.286038875579834,330.0,0.3411341607570648,330.0,0.3411341607570648
135,0.2938818633556366,0.25457385182380676,340.0,0.2863498032093048,330.0,0.341913104057312,330.0,0.341913104057312
136,0.29441702365875244,0.2547735869884491,340.0,0.2871605455875397,330.0,0.3425182104110718,330.0,0.3425182104110718
137,0.29463493824005127,0.25274109840393066,340.0,0.28716573119163513,330.0,0.3452674150466919,330.0,0.3452674150466919
138,0.29395660758018494,0.2535625994205475,340.0,0.28659117221832275,330.0,0.34294000267982483,330.0,0.34294000267982483
139,0.29350483417510986,0.2528912425041199,340.0,0.28629061579704285,330.0,0.3425632417201996,330.0,0.3425632417201996
140,0.2948586046695709,0.2528698742389679,340.0,0.2877970337867737,330.0,0.3451813757419586,330.0,0.3451813757419586
141,0.29351556301116943,0.25207918882369995,340.0,0.28610730171203613,330.0,0.34361591935157776,330.0,0.34361591935157776
142,0.29315388202667236,0.2522134780883789,340.0,0.28574469685554504,330.0,0.34274402260780334,330.0,0.34274402260780334
143,0.29175865650177,0.25511932373046875,340.0,0.28405433893203735,330.0,0.33721256256103516,330.0,0.33721256256103516
144,0.2913857400417328,0.2551818788051605,340.0,0.28423628211021423,330.0,0.33583611249923706,330.0,0.33583611249923706
145,0.29199305176734924,0.25318312644958496,340.0,0.2847318649291992,330.0,0.3392401337623596,330.0,0.3392401337623596
146,0.2919217348098755,0.25392118096351624,340.0,0.28494882583618164,330.0,0.3380467891693115,330.0,0.3380467891693115
147,0.29111987352371216,0.25458604097366333,340.0,0.28461089730262756,330.0,0.3352698087692261,330.0,0.3352698087692261
148,0.29073724150657654,0.25346940755844116,340.0,0.2841956317424774,330.0,0.3356759548187256,330.0,0.3356759548187256
149,0.2909695506095886,0.25266343355178833,340.0,0.28414401412010193,330.0,0.33726197481155396,330.0,0.33726197481155396
150,0.2905477285385132,0.2525779902935028,340.0,0.2837171256542206,330.0,0.33649879693984985,330.0,0.33649879693984985
151,0.29090893268585205,0.2521924078464508,340.0,0.28424087166786194,330.0,0.3374667465686798,330.0,0.3374667465686798
152,0.29056277871131897,0.2519470751285553,340.0,0.28375065326690674,330.0,0.33716070652008057,330.0,0.33716070652008057
153,0.29119744896888733,0.25149521231651306,340.0,0.28439366817474365,330.0,0.33890652656555176,330.0,0.33890652656555176
154,0.2899249196052551,0.25318360328674316,340.0,0.28310543298721313,330.0,0.334599107503891,330.0,0.334599107503891
155,0.28973516821861267,0.25286397337913513,340.0,0.2826923131942749,330.0,0.33476653695106506,330.0,0.33476653695106506
156,0.2892723083496094,0.2521885931491852,340.0,0.28202882409095764,330.0,0.33472323417663574,330.0,0.33472323417663574
157,0.2888992726802826,0.25194239616394043,340.0,0.2815064489841461,330.0,0.33436888456344604,330.0,0.33436888456344604
158,0.28892847895622253,0.2521281838417053,340.0,0.28160497546195984,330.0,0.3341674208641052,330.0,0.3341674208641052
159,0.2889252007007599,0.25133004784584045,340.0,0.28158965706825256,330.0,0.3349950909614563,330.0,0.3349950909614563
160,0.2884867489337921,0.2513468861579895,340.0,0.2810242176055908,330.0,0.33421459794044495,330.0,0.33421459794044495
161,0.2895244359970093,0.25092846155166626,340.0,0.2825559973716736,330.0,0.33625853061676025,330.0,0.33625853061676025
162,0.2887764871120453,0.25193601846694946,340.0,0.28163111209869385,330.0,0.3338788151741028,330.0,0.3338788151741028
163,0.2887997627258301,0.2509189248085022,340.0,0.2814975380897522,330.0,0.33513084053993225,330.0,0.33513084053993225
164,0.28901317715644836,0.25084537267684937,340.0,0.2816644012928009,330.0,0.3356863856315613,330.0,0.3356863856315613
165,0.28987208008766174,0.24968457221984863,340.0,0.28264546394348145,330.0,0.33850398659706116,330.0,0.33850398659706116
166,0.2904111444950104,0.2491111308336258,340.0,0.28323623538017273,330.0,0.3401375412940979,330.0,0.3401375412940979
167,0.2896888256072998,0.2502354681491852,340.0,0.28261807560920715,330.0,0.33740848302841187,330.0,0.33740848302841187
168,0.2891532778739929,0.2502284049987793,340.0,0.28181132674217224,330.0,0.3365996778011322,330.0,0.3365996778011322
169,0.288807213306427,0.25133955478668213,340.0,0.28178098797798157,330.0,0.3344365060329437,330.0,0.3344365060329437
170,0.2888503670692444,0.2495490312576294,340.0,0.2810881733894348,330.0,0.3371048867702484,330.0,0.3371048867702484
171,0.28963178396224976,0.24852432310581207,340.0,0.2818051278591156,330.0,0.33981162309646606,330.0,0.33981162309646606
172,0.29062822461128235,0.2481856793165207,340.0,0.283218115568161,330.0,0.34176695346832275,330.0,0.34176695346832275
173,0.2885902523994446,0.2493744194507599,340.0,0.28126344084739685,330.0,0.3363211750984192,330.0,0.3363211750984192
174,0.2881753444671631,0.2489490509033203,340.0,0.28088459372520447,330.0,0.3358810544013977,330.0,0.3358810544013977
175,0.2876240909099579,0.24987785518169403,340.0,0.2802044153213501,330.0,0.3339338004589081,330.0,0.3339338004589081
176,0.28735285997390747,0.2506978511810303,340.0,0.2799544036388397,330.0,0.3325171172618866,330.0,0.3325171172618866
177,0.2871399521827698,0.24972331523895264,340.0,0.27974703907966614,330.0,0.33308324217796326,330.0,0.33308324217796326
178,0.28812459111213684,0.25053638219833374,340.0,0.2807127833366394,330.0,0.33426371216773987,330.0,0.33426371216773987
179,0.28776815533638,0.2545088231563568,340.0,0.28040075302124023,330.0,0.32940271496772766,330.0,0.32940271496772766
180,0.28691112995147705,0.2532457709312439,340.0,0.2795152962207794,330.0,0.3289925456047058,330.0,0.3289925456047058
181,0.2867051959037781,0.2505401074886322,340.0,0.2790534794330597,330.0,0.3316180408000946,330.0,0.3316180408000946
182,0.28704267740249634,0.24852047860622406,340.0,0.2790237069129944,330.0,0.3347511887550354,330.0,0.3347511887550354
183,0.2865768074989319,0.24958735704421997,340.0,0.27920687198638916,330.0,0.33205708861351013,330.0,0.33205708861351013
184,0.28574034571647644,0.2502167522907257,340.0,0.2780236303806305,330.0,0.33005714416503906,330.0,0.33005714416503906
185,0.2871814966201782,0.24717508256435394,340.0,0.27935370802879333,330.0,0.33622798323631287,330.0,0.33622798323631287
186,0.28594064712524414,0.24773438274860382,340.0,0.2787225544452667,330.0,0.3325226902961731,330.0,0.3325226902961731
187,0.2853330671787262,0.24722260236740112,340.0,0.27821844816207886,330.0,0.3317130208015442,330.0,0.3317130208015442
188,0.2849903404712677,0.24644236266613007,340.0,0.2776506543159485,330.0,0.33204615116119385,330.0,0.33204615116119385
189,0.2863157391548157,0.2465433031320572,340.0,0.278749942779541,330.0,0.33485928177833557,330.0,0.33485928177833557
190,0.2875196933746338,0.246817484498024,340.0,0.2802755832672119,330.0,0.336699515581131,330.0,0.336699515581131
191,0.28695639967918396,0.24676451086997986,340.0,0.27975088357925415,330.0,0.33557164669036865,330.0,0.33557164669036865
192,0.2872823476791382,0.24609091877937317,340.0,0.2798495590686798,330.0,0.33715465664863586,330.0,0.33715465664863586
193,0.2880396544933319,0.24768155813217163,340.0,0.28100335597991943,330.0,0.3366570770740509,330.0,0.3366570770740509
194,0.28773051500320435,0.24810557067394257,340.0,0.28075021505355835,330.0,0.33553653955459595,330.0,0.33553653955459595
195,0.2875364124774933,0.24862103164196014,340.0,0.2808753550052643,330.0,0.33429211378097534,330.0,0.33429211378097534
196,0.2875838875770569,0.24904067814350128,340.0,0.28102272748947144,330.0,0.33385637402534485,330.0,0.33385637402534485
197,0.2889275550842285,0.24795934557914734,340.0,0.2822301685810089,330.0,0.33783450722694397,330.0,0.33783450722694397
198,0.2884329855442047,0.24758118391036987,340.0,0.2813822031021118,330.0,0.3375735282897949,330.0,0.3375735282897949
199,0.2872845232486725,0.24923694133758545,340.0,0.2803901731967926,330.0,0.3333792984485626,330.0,0.3333792984485626
200,0.28744640946388245,0.24949423968791962,340.0,0.2804507613182068,330.0,0.33354419469833374,330.0,0.33354419469833374
201,0.28679487109184265,0.24894371628761292,340.0,0.27959293127059937,330.0,0.3329949975013733,330.0,0.3329949975013733
202,0.287319540977478,0.24820451438426971,340.0,0.2800842523574829,330.0,0.3348551094532013,330.0,0.3348551094532013
203,0.2876836061477661,0.24828636646270752,340.0,0.28055691719055176,330.0,0.3354014456272125,330.0,0.3354014456272125
204,0.28650057315826416,0.2481694370508194,340.0,0.27933651208877563,330.0,0.3331572413444519,330.0,0.3331572413444519
205,0.2863769829273224,0.24642905592918396,340.0,0.2793172299861908,330.0,0.3345952033996582,330.0,0.3345952033996582
206,0.2857244312763214,0.24599559605121613,340.0,0.2785971760749817,330.0,0.3337843120098114,330.0,0.3337843120098114
207,0.2849074602127075,0.24651013314723969,340.0,0.2777625024318695,330.0,0.33161333203315735,330.0,0.33161333203315735
208,0.2842373251914978,0.24780680239200592,340.0,0.2768365442752838,330.0,0.32917264103889465,330.0,0.32917264103889465
209,0.28447967767715454,0.2460368424654007,340.0,0.27714261412620544,330.0,0.3314245939254761,330.0,0.3314245939254761
210,0.28441089391708374,0.24855369329452515,340.0,0.27715420722961426,330.0,0.3286113142967224,330.0,0.3286113142967224
211,0.2847115397453308,0.24744535982608795,340.0,0.27720877528190613,330.0,0.3306097984313965,330.0,0.3306097984313965
212,0.2840528190135956,0.24713477492332458,340.0,0.2766340970993042,330.0,0.32950836420059204,330.0,0.32950836420059204
213,0.2848494052886963,0.24904774129390717,340.0,0.27777838706970215,330.0,0.3288070559501648,330.0,0.3288070559501648
214,0.28458476066589355,0.24968481063842773,340.0,0.27745378017425537,330.0,0.32767316699028015,330.0,0.32767316699028015
215,0.28520771861076355,0.24965494871139526,340.0,0.2782677412033081,330.0,0.32877784967422485,330.0,0.32877784967422485
216,0.285859614610672,0.24797262251377106,340.0,0.2786214053630829,330.0,0.33213284611701965,330.0,0.33213284611701965
217,0.2857327163219452,0.24641934037208557,340.0,0.278196781873703,330.0,0.3337734043598175,330.0,0.3337734043598175
218,0.28472650051116943,0.24611465632915497,340.0,0.27766525745391846,330.0,0.331569641828537,330.0,0.331569641828537
219,0.28543105721473694,0.24617677927017212,340.0,0.27849051356315613,330.0,0.33281540870666504,330.0,0.33281540870666504
220,0.2867700755596161,0.24461054801940918,340.0,0.2794008255004883,330.0,0.33757662773132324,330.0,0.33757662773132324
221,0.28704410791397095,0.24524159729480743,340.0,0.27963197231292725,330.0,0.3375255763530731,330.0,0.3375255763530731
222,0.2863374948501587,0.2462991178035736,340.0,0.27909138798713684,330.0,0.3348352611064911,330.0,0.3348352611064911
223,0.28614121675491333,0.24810397624969482,340.0,0.27910760045051575,330.0,0.33236461877822876,330.0,0.33236461877822876
224,0.28564074635505676,0.2464367300271988,340.0,0.2786126136779785,330.0,0.33306100964546204,330.0,0.33306100964546204
225,0.2862433195114136,0.2464962899684906,340.0,0.27935564517974854,330.0,0.33408233523368835,330.0,0.33408233523368835
226,0.2851578891277313,0.2457781583070755,340.0,0.2779069244861603,330.0,0.3329819142818451,330.0,0.3329819142818451
227,0.2852184474468231,0.24504776298999786,340.0,0.27788689732551575,330.0,0.33393797278404236,330.0,0.33393797278404236
228,0.28357428312301636,0.24499626457691193,340.0,0.2761745750904083,330.0,0.3307211399078369,330.0,0.3307211399078369
229,0.28341278433799744,0.24482935667037964,340.0,0.2757894694805145,330.0,0.3307887017726898,330.0,0.3307887017726898
230,0.28385868668556213,0.24350374937057495,340.0,0.2760794162750244,330.0,0.33321571350097656,330.0,0.33321571350097656
231,0.28412261605262756,0.24402715265750885,340.0,0.27667462825775146,330.0,0.3328811526298523,330.0,0.3328811526298523
232,0.28448382019996643,0.24322274327278137,340.0,0.27692779898643494,330.0,0.3345511853694916,330.0,0.3345511853694916
233,0.28479188680648804,0.2420358955860138,340.0,0.2770865559577942,330.0,0.3365488648414612,330.0,0.3365488648414612
234,0.2852506637573242,0.24267786741256714,340.0,0.2779772877693176,330.0,0.33638694882392883,330.0,0.33638694882392883
