epoch,batch,loss_group:0,loss_group:1,loss_group:2,loss_avg,acc_group:0,acc_group:1,acc_group:2,acc_avg,objective,alpha_group:0,alpha_group:1,alpha_group:2,count_group:0,count_group:1,count_group:2,count
17,8,0.30979597568511963,0.3361546993255615,0.3773311674594879,0.3407809360027313,0.9911764860153198,0.9696969985961914,0.9181817770004272,0.9600000057220459,0.1504132969379425,0.9970300197601318,1.0,0.9973894357681274,340.0,330.0,330.0,1000
18,8,0.3079306185245514,0.3364948332309723,0.38071098923683167,0.341374299287796,0.988235354423523,0.9636363983154297,0.9060605764389038,0.9530000042915344,0.15118732863664625,0.994330644607544,1.0,0.99615877866745,340.0,330.0,330.0,1000
19,8,0.3085032105445862,0.3334689438343048,0.3737003803253174,0.33825702548027037,0.988235354423523,0.9696969985961914,0.9151514768600464,0.9580000019073487,0.1499249898791313,0.99454665184021,1.0,0.9976727366447449,340.0,330.0,330.0,1000
20,8,0.3061409592628479,0.331676721572876,0.3715566098690033,0.3361549043655395,0.988235354423523,0.9636363983154297,0.9151514768600464,0.9560000057220459,0.14936023128032686,0.9987386465072632,0.999361515045166,1.0,340.0,330.0,330.0,1000
21,8,0.30809468030929565,0.33236151933670044,0.3714146614074707,0.3369983699321747,0.988235354423523,0.9727272987365723,0.9272726774215698,0.9630000033378602,0.14979027080535887,0.9967354536056519,1.0,0.9937962293624878,340.0,330.0,330.0,1000
22,8,0.30727142095565796,0.3318754732608795,0.371184378862381,0.3364820220470429,0.988235354423523,0.9696969985961914,0.9212120771408081,0.9600000057220459,0.14994649881124497,0.9962599277496338,1.0,0.9968305230140686,340.0,330.0,330.0,1000
23,8,0.30730175971984863,0.3332325220108032,0.37296247482299805,0.33752698683738713,0.988235354423523,0.9696969985961914,0.9151515364646912,0.9580000019073486,0.15085909080505372,0.9982126951217651,1.0,0.9953340291976929,340.0,330.0,330.0,1000
24,8,0.30675262212753296,0.3317829966545105,0.3692837357521057,0.3356479244232178,0.988235354423523,0.9696969985961914,0.9212120771408081,0.9600000042915345,0.15032433462142944,0.9976353645324707,1.0,0.9951138496398926,340.0,330.0,330.0,1000
25,8,0.3051292300224304,0.32758828997612,0.3624842166900635,0.33146784973144533,0.9911764860153198,0.978787899017334,0.9303029775619507,0.9670000033378601,0.14840350317955017,0.997763991355896,1.0,0.9962447881698608,340.0,330.0,330.0,1000
26,8,0.30583176016807556,0.32526862621307373,0.35784971714019775,0.3294118490219116,0.9941176176071167,0.9818181991577148,0.9484848976135254,0.9750000009536743,0.14733311855793,0.9976272583007812,1.0,0.9980586171150208,340.0,330.0,330.0,1000
27,8,0.306664377450943,0.32682380080223083,0.35918301343917847,0.3306481401920319,0.9941176176071167,0.9818181991577148,0.9424242973327637,0.9730000009536742,0.14827136331796645,0.9972715377807617,1.0,0.9964516162872314,340.0,330.0,330.0,1000
28,8,0.3036612868309021,0.32585006952285767,0.36001503467559814,0.32958034896850585,0.9911764860153198,0.9727272987365723,0.9303029775619507,0.9650000033378602,0.1484023735523224,0.9956622123718262,1.0,0.9954961538314819,340.0,330.0,330.0,1000
29,8,0.30376845598220825,0.32492756843566895,0.35723981261253357,0.3283964779376984,0.9911764860153198,0.9757575988769531,0.936363697052002,0.9680000033378601,0.14812323004007338,0.9946379661560059,0.9991220235824585,1.0,340.0,330.0,330.0,1000
30,8,0.3028891682624817,0.322208046913147,0.35427331924438477,0.32622115564346316,0.988235354423523,0.9818181991577148,0.9333332777023315,0.9680000033378602,0.14712249141931535,0.9970414042472839,1.0,0.9967257976531982,340.0,330.0,330.0,1000
31,8,0.3036898672580719,0.32366642355918884,0.3562954068183899,0.3276419551372528,0.988235354423523,0.978787899017334,0.9333332777023315,0.9670000033378601,0.14797432911396027,0.9974995851516724,1.0,0.9972392320632935,340.0,330.0,330.0,1000
32,8,0.300173282623291,0.3225155472755432,0.35813307762145996,0.3266729416847229,0.988235354423523,0.9696969985961914,0.924242377281189,0.9610000057220459,0.14803734880685804,0.9971756339073181,1.0,0.9988288879394531,340.0,330.0,330.0,1000
33,8,0.30033066868782043,0.3231966495513916,0.35977253317832947,0.32749226856231695,0.988235354423523,0.9696969985961914,0.9212120771408081,0.9600000057220459,0.1486008284687996,0.9992055296897888,1.0,0.9953394532203674,340.0,330.0,330.0,1000
34,8,0.2983940839767456,0.32105109095573425,0.35752660036087036,0.3253846397399902,0.988235354423523,0.9696969985961914,0.9272726774215698,0.9620000033378601,0.14786634898185733,0.9950934648513794,1.0,0.9969698190689087,340.0,330.0,330.0,1000
35,8,0.2970980703830719,0.32036587595939636,0.3575628101825714,0.3247297964096069,0.988235354423523,0.9696969985961914,0.9212120771408081,0.9600000057220459,0.14781298184394837,1.0,0.9985854029655457,0.9994685649871826,340.0,330.0,330.0,1000
36,8,0.29725828766822815,0.3196248710155487,0.35625356435775757,0.32410772085189815,0.988235354423523,0.9727272987365723,0.9303029775619507,0.9640000033378601,0.14759044927358628,0.9996300935745239,1.0,0.9971662163734436,340.0,330.0,330.0,1000
37,8,0.29648852348327637,0.319789320230484,0.3573381304740906,0.3242581379413605,0.988235354423523,0.9696969985961914,0.9212120771408081,0.9600000057220459,0.14794256508350373,0.9957501888275146,1.0,0.9988276958465576,340.0,330.0,330.0,1000
38,8,0.29426562786102295,0.3202066719532013,0.36125648021698,0.32493317127227783,0.988235354423523,0.9696969985961914,0.9212120771408081,0.9600000057220459,0.14855055820941923,0.9923155307769775,1.0,0.9982140064239502,340.0,330.0,330.0,1000
39,8,0.29463398456573486,0.3200489282608032,0.35994067788124084,0.3245720946788788,0.988235354423523,0.9727272987365723,0.9212120771408081,0.9610000057220459,0.14856497901678084,0.9976397156715393,1.0,0.9955718517303467,340.0,330.0,330.0,1000
40,8,0.29175466299057007,0.31818342208862305,0.3585851788520813,0.3225302419662476,0.9911764860153198,0.9696969985961914,0.9212120771408081,0.9610000042915344,0.14793211305141452,0.9986094236373901,1.0,0.9964585304260254,340.0,330.0,330.0,1000
41,8,0.29056495428085327,0.3154674768447876,0.3545200526714325,0.3198879592418671,0.9911764860153198,0.978787899017334,0.924242377281189,0.965000005722046,0.14666927707195285,0.995525062084198,1.0,0.9960124492645264,340.0,330.0,330.0,1000
42,8,0.2898498475551605,0.31487950682640076,0.3540520966053009,0.3192963476181031,0.9911764860153198,0.978787899017334,0.9272726774215698,0.9660000057220459,0.1465523716807365,1.0,0.9987554550170898,0.9953317642211914,340.0,330.0,330.0,1000
43,8,0.2905094027519226,0.31571927666664124,0.3537525534629822,0.3196989104747772,0.9970588088035583,0.9757575988769531,0.9303030371665955,0.9680000019073486,0.14703798997402193,0.9952822327613831,1.0,0.9954673051834106,340.0,330.0,330.0,1000
44,8,0.2910540699958801,0.3152657747268677,0.35260912775993347,0.3193571336269379,0.9911764860153198,0.978787899017334,0.9333332777023315,0.968000005722046,0.1469399837255478,0.999000072479248,0.9987618327140808,1.0,340.0,330.0,330.0,1000
45,8,0.2913000285625458,0.31465986371040344,0.3505888879299164,0.3185740649700165,1.0,0.978787899017334,0.9424241781234741,0.9740000033378601,0.14660496145486832,0.9932460784912109,1.0,0.9965512156486511,340.0,330.0,330.0,1000
46,8,0.29297882318496704,0.31452104449272156,0.34899741411209106,0.3185738804340363,1.0,0.978787899017334,0.9454545378684998,0.9750000009536743,0.14642399686574936,1.0,0.9985407590866089,0.9988422393798828,340.0,330.0,330.0,1000
47,8,0.29193568229675293,0.3141171932220459,0.3507962226867676,0.31867953014373784,0.9941176176071167,0.9757575988769531,0.939393937587738,0.9700000009536743,0.14669625186920168,0.9995743036270142,1.0,0.9988787174224854,340.0,330.0,330.0,1000
48,8,0.29303544759750366,0.31425803899765015,0.35034722089767456,0.31895180034637455,0.9941176176071167,0.9818181991577148,0.9424242973327637,0.9730000009536742,0.14684695100784306,0.9967982172966003,1.0,0.9965105056762695,340.0,330.0,330.0,1000
49,8,0.2912542223930359,0.3153195083141327,0.3543822765350342,0.32002800798416137,0.9911764860153198,0.9696969985961914,0.9272726774215698,0.9630000033378601,0.14782377952337267,1.0,0.9986286163330078,0.9946103096008301,340.0,330.0,330.0,1000
50,8,0.29048535227775574,0.3142704367637634,0.35272759199142456,0.31887436556816107,0.9941176176071167,0.9757575988769531,0.9333332777023315,0.9680000033378601,0.14733732956647874,1.0,0.9999889135360718,0.992607831954956,340.0,330.0,330.0,1000
51,8,0.29000332951545715,0.31324145197868347,0.35096532106399536,0.31778937339782715,0.9941176176071167,0.9757575988769531,0.9363636374473572,0.9690000009536743,0.14709165197610857,0.9948874711990356,1.0,0.9943414926528931,340.0,330.0,330.0,1000
52,8,0.28930598497390747,0.31321480870246887,0.3513936996459961,0.3176848492622375,0.9911764860153198,0.9757575988769531,0.924242377281189,0.964000005722046,0.14734314262866974,0.9959050416946411,1.0,0.999337911605835,340.0,330.0,330.0,1000
53,8,0.2899847626686096,0.312797874212265,0.3501774072647095,0.31737663435935975,0.9911764860153198,0.9757575988769531,0.9333332777023315,0.9670000033378601,0.14714871126413345,0.9969596266746521,1.0,0.9987392425537109,340.0,330.0,330.0,1000
54,8,0.288946270942688,0.3131833076477051,0.3518312871456146,0.31769657945632934,0.9911764860153198,0.978787899017334,0.924242377281189,0.965000005722046,0.14756785851716994,0.9980549812316895,1.0,0.9978819489479065,340.0,330.0,330.0,1000
55,8,0.2884438633918762,0.31150275468826294,0.3488743305206299,0.3159953320026398,0.9911764860153198,0.9757575988769531,0.936363697052002,0.9680000033378602,0.14688255089521413,1.0,0.9985179305076599,0.9951176047325134,340.0,330.0,330.0,1000
56,8,0.2859269380569458,0.31135058403015137,0.35109663009643555,0.31582276654243474,0.9911764860153198,0.9696969985961914,0.9212120771408081,0.9610000042915344,0.14731498688459393,0.9962842464447021,1.0,0.9985264539718628,340.0,330.0,330.0,1000
57,8,0.2862738370895386,0.3096335530281067,0.347581148147583,0.3142139418125153,0.9911764860153198,0.978787899017334,0.9333332777023315,0.9680000033378601,0.1464668474197388,0.9969689846038818,1.0,0.998603880405426,340.0,330.0,330.0,1000
58,8,0.2838473916053772,0.3071459233760834,0.34656232595443726,0.31223185896873473,0.988235354423523,0.9727272987365723,0.9303029775619507,0.9640000033378601,0.14562588089704512,1.0,0.998727023601532,0.9981110095977783,340.0,330.0,330.0,1000
59,8,0.28399741649627686,0.3071076571941376,0.347480446100235,0.3125731818675995,0.988235354423523,0.9727272987365723,0.9272726774215698,0.9630000057220459,0.14588604444265368,1.0,0.9996940493583679,0.999691367149353,340.0,330.0,330.0,1000
60,8,0.282214879989624,0.30690157413482666,0.3491968512535095,0.312465518951416,0.988235354423523,0.9727272987365723,0.9212121367454529,0.9610000019073487,0.14613584977388383,0.9976625442504883,1.0,0.9971238374710083,340.0,330.0,330.0,1000
61,8,0.2814705967903137,0.3061427175998688,0.3476596474647522,0.3114547712802887,0.9911764860153198,0.9696969985961914,0.9303029775619507,0.9640000033378601,0.14578443557024,0.9959940910339355,1.0,0.9970774054527283,340.0,330.0,330.0,1000
62,8,0.27982431650161743,0.3048449456691742,0.34760019183158875,0.31044720983505253,0.9941176176071167,0.9696969985961914,0.9303029775619507,0.9650000033378601,0.1453182131052017,0.9956892132759094,1.0,0.9971777200698853,340.0,330.0,330.0,1000
63,8,0.27912095189094543,0.3043023943901062,0.34722092747688293,0.30990382766723634,0.9941176176071167,0.9757575988769531,0.9303029775619507,0.9670000033378601,0.1452513880133629,0.9953017234802246,1.0,0.9997840523719788,340.0,330.0,330.0,1000
64,8,0.27750009298324585,0.3054058253765106,0.35085856914520264,0.3109172782897949,0.9911764860153198,0.9696969985961914,0.9121211767196655,0.9580000042915344,0.14625438213348388,0.9973354339599609,1.0,0.9959052801132202,340.0,330.0,330.0,1000
65,8,0.2776019275188446,0.305595725774765,0.350466251373291,0.31088511443138117,0.988235354423523,0.9727272987365723,0.9121211767196655,0.9580000042915344,0.14657483729720117,0.9994522333145142,1.0,0.996769905090332,340.0,330.0,330.0,1000
66,8,0.2768789231777191,0.3063550293445587,0.35245001316070557,0.31154453396797177,0.988235354423523,0.9666666984558105,0.9151514768600464,0.9570000066757202,0.14726285910606385,0.999454915523529,1.0,0.9976440072059631,340.0,330.0,330.0,1000
67,8,0.27733170986175537,0.3057081997394562,0.3502005636692047,0.31074266719818117,0.988235354423523,0.9666666984558105,0.9151514768600464,0.9570000066757202,0.14689651840925216,0.9994469285011292,1.0,0.9980039596557617,340.0,330.0,330.0,1000
68,8,0.2773289084434509,0.30519959330558777,0.3493613004684448,0.3102969381809234,0.988235354423523,0.9666666984558105,0.9181817770004272,0.9580000042915344,0.14678446578979493,1.0,0.9975289106369019,0.9978752136230469,340.0,330.0,330.0,1000
69,8,0.2763786017894745,0.30546700954437256,0.3498872220516205,0.3102356414794921,0.9764705896377563,0.9606060981750488,0.9090908765792847,0.9490000066757203,0.14726023176312447,0.9989957809448242,1.0,0.9950525760650635,340.0,330.0,330.0,1000
70,8,0.27744394540786743,0.3033347427845001,0.34413567185401917,0.30799618268013,0.9823529720306396,0.9636363983154297,0.9181817770004272,0.9550000042915343,0.14605326169729232,0.9956455230712891,1.0,0.9970053434371948,340.0,330.0,330.0,1000
71,8,0.2769194543361664,0.30150142312049866,0.34253060817718506,0.30668319153785706,0.988235354423523,0.9696969985961914,0.9181817770004272,0.959000005722046,0.14514863988757132,1.0,0.997530996799469,0.9960997104644775,340.0,330.0,330.0,1000
72,8,0.27519896626472473,0.3011079430580139,0.3440680503845215,0.30647574472427375,0.988235354423523,0.9696969985961914,0.9181817770004272,0.959000005722046,0.1451504455208778,0.9975788593292236,1.0,0.9967503547668457,340.0,330.0,330.0,1000
73,8,0.2742931842803955,0.3010978698730469,0.34407177567481995,0.3061656634807586,0.9911764860153198,0.9727272987365723,0.9212120771408081,0.9620000042915345,0.1451345910727978,0.9971128106117249,1.0,0.9935970306396484,340.0,330.0,330.0,1000
74,8,0.27349165081977844,0.3001595437526703,0.34326696395874023,0.30531793069839475,0.9911764860153198,0.9727272987365723,0.9181817770004272,0.9610000042915345,0.14489251202344897,0.9976862668991089,1.0,0.9985655546188354,340.0,330.0,330.0,1000
75,8,0.27369755506515503,0.29769957065582275,0.3378002941608429,0.30277212715148927,0.9911764860153198,0.9757575988769531,0.9303029775619507,0.9660000033378602,0.1436126655638218,0.9993646740913391,1.0,0.9994568824768066,340.0,330.0,330.0,1000
76,8,0.27244752645492554,0.2970273494720459,0.3373381495475769,0.30197276496887204,0.9911764860153198,0.978787899017334,0.9272726774215698,0.9660000057220459,0.14341847240924838,0.995873749256134,1.0,0.9959788918495178,340.0,330.0,330.0,1000
77,8,0.27412497997283936,0.29932087659835815,0.3400421440601349,0.30419227266311644,0.9941176176071167,0.978787899017334,0.9333332777023315,0.9690000057220459,0.1445315635502339,0.9962151050567627,1.0,0.9929113388061523,340.0,330.0,330.0,1000
78,8,0.27323225140571594,0.29953834414482117,0.341023325920105,0.3042843146324158,0.9941176176071167,0.9757575988769531,0.9272727370262146,0.9660000019073486,0.1448081601858139,1.0,0.9979876279830933,0.9964758157730103,340.0,330.0,330.0,1000
79,8,0.27234190702438354,0.29852092266082764,0.33992794156074524,0.30328438830375676,1.0,0.978787899017334,0.9333332777023315,0.9710000057220459,0.14439445862174036,0.9974676966667175,1.0,0.9962176084518433,340.0,330.0,330.0,1000
80,8,0.2738904058933258,0.2990487217903137,0.33989185094833374,0.303973105430603,0.9941176176071167,0.978787899017334,0.9303029775619507,0.9680000057220459,0.14471597337722777,1.0,0.999267578125,0.9969784021377563,340.0,330.0,330.0,1000
81,8,0.2718338072299957,0.298017680644989,0.34075629711151123,0.30321890377998356,0.9911764860153198,0.9727272987365723,0.9181817770004272,0.9610000019073486,0.1445386620759964,0.9950289726257324,1.0,0.9986954927444458,340.0,330.0,330.0,1000
82,8,0.2722776234149933,0.29838642477989197,0.3409709334373474,0.30356230068206785,1.0,0.978787899017334,0.9272726774215698,0.969000005722046,0.1446419445872307,1.0,0.996402382850647,0.9956703186035156,340.0,330.0,330.0,1000
83,8,0.270749032497406,0.2980041205883026,0.342384934425354,0.30338302493095404,0.9911764860153198,0.9727272987365723,0.9181817770004272,0.9610000042915345,0.14487383753061292,0.9961156845092773,1.0,0.9969234466552734,340.0,330.0,330.0,1000
84,8,0.26899775862693787,0.29771187901496887,0.3434356153011322,0.3030379190444946,0.988235354423523,0.9666666984558105,0.9181817770004272,0.9580000042915344,0.14509188452363014,0.9995611906051636,1.0,0.9998694658279419,340.0,330.0,330.0,1000
85,8,0.27155619859695435,0.29534584283828735,0.33627691864967346,0.30076463532447817,0.9941176176071167,0.9757575988769531,0.9333332777023315,0.9680000033378601,0.14344933819770816,0.9999714493751526,1.0,0.9985542297363281,340.0,330.0,330.0,1000
86,8,0.2710130214691162,0.2948381006717682,0.33675819635391235,0.30057118368148805,0.9941176176071167,0.978787899017334,0.9333332777023315,0.9690000033378601,0.1433735166490078,0.9999141693115234,1.0,0.9984042644500732,340.0,330.0,330.0,1000
87,8,0.27042222023010254,0.29449474811553955,0.3364028036594391,0.30013974380493164,0.9941176176071167,0.9757575988769531,0.9363636374473572,0.9690000009536743,0.14319893661141397,1.0,0.9994725584983826,0.9979493618011475,340.0,330.0,330.0,1000
88,8,0.27128303050994873,0.2948087155818939,0.3364817202091217,0.3005620439052582,0.9941176176071167,0.978787899017334,0.9333332777023315,0.9690000033378601,0.14334175014495848,0.9983856678009033,0.9987534284591675,1.0,340.0,330.0,330.0,1000
89,8,0.2713603973388672,0.2953677475452423,0.33684679865837097,0.30089334869384765,0.9941176176071167,0.9757575988769531,0.9333332777023315,0.9680000033378601,0.1437406045496464,0.9977368116378784,1.0,0.9950422048568726,340.0,330.0,330.0,1000
90,8,0.26979583501815796,0.29574739933013916,0.33984872698783875,0.30147729158401493,0.988235354423523,0.9696969985961914,0.9181817770004272,0.959000005722046,0.14435067620873449,0.9991763830184937,1.0,0.9984822273254395,340.0,330.0,330.0,1000
91,8,0.2691524624824524,0.2958480715751648,0.340229868888855,0.30141757822036747,0.988235354423523,0.9696969985961914,0.9212120771408081,0.9600000057220459,0.1446052878201008,0.995986819267273,1.0,0.9988822937011719,340.0,330.0,330.0,1000
92,8,0.2678739130496979,0.29537728428840637,0.34044164419174194,0.3008973701000214,0.9911764860153198,0.9727272987365723,0.9151514768600464,0.9600000042915344,0.1443826656639576,0.9994730949401855,1.0,0.9988495111465454,340.0,330.0,330.0,1000
93,8,0.26963043212890625,0.2946584224700928,0.3367202877998352,0.30002929019927976,1.0,0.978787899017334,0.936363697052002,0.9720000033378602,0.14373171210289,0.996944010257721,1.0,0.9966185092926025,340.0,330.0,330.0,1000
94,8,0.268000990152359,0.2935622036457062,0.3374273180961609,0.2993468883037567,0.9941176176071167,0.9757575988769531,0.9303029775619507,0.9670000033378601,0.14336274555325512,1.0,0.996383011341095,0.9951473474502563,340.0,330.0,330.0,1000
95,8,0.2672165632247925,0.29412078857421875,0.33930152654647827,0.29988299369812016,1.0,0.9757575988769531,0.924242377281189,0.967000005722046,0.14376137664914132,0.9979903697967529,1.0,0.9993091821670532,340.0,330.0,330.0,1000
96,8,0.2662871479988098,0.2933478057384491,0.33885523676872253,0.29916463255882264,1.0,0.9757575988769531,0.9333332777023315,0.9700000033378602,0.1434381860792637,0.9975976943969727,1.0,0.9973435401916504,340.0,330.0,330.0,1000
97,8,0.2653132677078247,0.2933692932128906,0.339658260345459,0.2991055955886841,1.0,0.978787899017334,0.9272726774215698,0.969000005722046,0.14366073444485666,1.0,0.9985519051551819,0.9977622032165527,340.0,330.0,330.0,1000
98,8,0.2660328149795532,0.29237791895866394,0.33903375267982483,0.2988170034885407,1.0,0.9757575988769531,0.9333332777023315,0.9700000057220459,0.14300008663535116,0.9996373057365417,0.9982436299324036,1.0,340.0,330.0,330.0,1000
99,8,0.2662748694419861,0.29328790307044983,0.34106719493865967,0.29987060546875,1.0,0.9757575988769531,0.9272727370262146,0.9680000019073487,0.14343551018834116,1.0,0.9989557862281799,0.9979299306869507,340.0,330.0,330.0,1000
100,8,0.2658076882362366,0.29251936078071594,0.34167447686195374,0.2996585488319397,0.9970588088035583,0.9818181991577148,0.9212120771408081,0.9670000042915344,0.1433328567445278,0.996209979057312,1.0,0.9963191747665405,340.0,330.0,330.0,1000
101,8,0.26447147130966187,0.2932173013687134,0.3432481288909912,0.29995387840271,0.9941176176071167,0.9696969985961914,0.9151514768600464,0.9600000019073486,0.14411192062497136,1.0,0.9985359907150269,0.9993256330490112,340.0,330.0,330.0,1000
102,8,0.2636092007160187,0.2922725975513458,0.3420385718345642,0.2989497895240784,0.9941176176071167,0.9696969985961914,0.9181817770004272,0.9610000057220459,0.14386661797761918,0.997074544429779,1.0,0.9966230392456055,340.0,330.0,330.0,1000
103,8,0.2629685401916504,0.292959988117218,0.3424713611602783,0.2991016395092011,0.988235354423523,0.9666666984558105,0.9121211767196655,0.9560000042915344,0.14455928072333335,0.9979727268218994,1.0,0.9974784851074219,340.0,330.0,330.0,1000
104,8,0.26391303539276123,0.2936067581176758,0.3435214161872864,0.29998272395133974,0.9911764860153198,0.9696969985961914,0.9121212363243103,0.9580000019073487,0.14481397715210917,1.0,0.9975261688232422,0.9977799654006958,340.0,330.0,330.0,1000
105,8,0.2653804123401642,0.2941119074821472,0.3423357903957367,0.30025708031654363,0.9970588088035583,0.9696969985961914,0.9181817770004272,0.9620000057220459,0.14482272496819495,0.9953268766403198,1.0,0.9963836669921875,340.0,330.0,330.0,1000
106,8,0.2619624137878418,0.2931725084781647,0.3446974754333496,0.29956431841850284,0.9941176176071167,0.9696969985961914,0.9121211767196655,0.9590000042915344,0.1447597761154175,0.9980682134628296,1.0,0.9996472597122192,340.0,330.0,330.0,1000
107,8,0.2614312767982483,0.29200708866119385,0.3432321548461914,0.29851561474800115,0.9941176176071167,0.9696969985961914,0.9121211767196655,0.9590000042915344,0.14429800850152968,0.9946012496948242,1.0,0.9986262321472168,340.0,330.0,330.0,1000
108,8,0.262251615524292,0.2924187183380127,0.3427470028400421,0.29877026653289795,0.9911764860153198,0.9696969985961914,0.9090908765792847,0.9570000042915345,0.14460371235013011,1.0,0.9965776801109314,0.9959320425987244,340.0,330.0,330.0,1000
109,8,0.2638891637325287,0.2917758524417877,0.3397700786590576,0.29813243365287784,0.9911764860153198,0.9696969985961914,0.9181817770004272,0.9600000057220459,0.14416084334254267,1.0,0.9998975992202759,0.999682605266571,340.0,330.0,330.0,1000
110,8,0.2632034122943878,0.2909904420375824,0.3378366231918335,0.2970020816326141,0.9941176176071167,0.9696969985961914,0.9151514768600464,0.9600000019073486,0.14375619968771935,0.9973251819610596,1.0,0.9962610006332397,340.0,330.0,330.0,1000
111,8,0.2628544270992279,0.2908053994178772,0.33809390664100647,0.29690728139877315,0.9911764860153198,0.9696969985961914,0.9151514768600464,0.9590000019073486,0.14378960546851158,1.0,0.9981693029403687,0.9991868734359741,340.0,330.0,330.0,1000
112,8,0.2641635537147522,0.2913632392883301,0.3381898105144501,0.29756809759140024,0.9941176176071167,0.9696969985961914,0.924242377281189,0.9630000033378601,0.14394786101579665,1.0,0.9974416494369507,0.9957643747329712,340.0,330.0,330.0,1000
113,8,0.2632412910461426,0.29178929328918457,0.3398629426956177,0.29794724845886233,1.0,0.9727272987365723,0.9181817770004272,0.964000005722046,0.14425882792472838,1.0,0.9979963302612305,0.9960212707519531,340.0,330.0,330.0,1000
