epoch,loss_all,loss_group:grp1,count_group:grp1,loss_group:grp2,count_group:grp2,loss_group:grp3,count_group:grp3,loss_wg
24,0.21603019535541534,0.23496577143669128,311.0,0.2424205094575882,340.0,0.17344659566879272,349.0,0.2424205094575882
25,0.2041238397359848,0.22501526772975922,332.0,0.22380322217941284,325.0,0.16525579988956451,343.0,0.22501526772975922
26,0.22604332864284515,0.26058831810951233,336.0,0.24632598459720612,344.0,0.16796721518039703,320.0,0.26058831810951233
27,0.21514186263084412,0.2462189495563507,349.0,0.22781963646411896,337.0,0.1669943928718567,314.0,0.2462189495563507
28,0.20324568450450897,0.2381489872932434,348.0,0.21710026264190674,299.0,0.1571015864610672,353.0,0.2381489872932434
29,0.221588134765625,0.2543999254703522,331.0,0.24964101612567902,341.0,0.15931151807308197,328.0,0.2543999254703522
30,0.19720755517482758,0.2457980215549469,341.0,0.18297038972377777,352.0,0.15955981612205505,307.0,0.2457980215549469
31,0.2087705284357071,0.25165966153144836,336.0,0.20141060650348663,324.0,0.17339955270290375,340.0,0.25165966153144836
32,0.19906190037727356,0.23225106298923492,348.0,0.19881801307201385,326.0,0.16387687623500824,326.0,0.23225106298923492
33,0.19747896492481232,0.24761000275611877,321.0,0.18823522329330444,326.0,0.16042912006378174,353.0,0.24761000275611877
34,0.19530878961086273,0.21829095482826233,341.0,0.20755645632743835,331.0,0.15905609726905823,328.0,0.21829095482826233
35,0.19193726778030396,0.24792370200157166,318.0,0.19101585447788239,322.0,0.14330677688121796,360.0,0.24792370200157166
36,0.20649372041225433,0.24542827904224396,320.0,0.2117995321750641,348.0,0.1634049415588379,332.0,0.24542827904224396
37,0.1822798252105713,0.21877987682819366,331.0,0.16958926618099213,342.0,0.15860605239868164,327.0,0.21877987682819366
38,0.19633929431438446,0.24664726853370667,321.0,0.19349105656147003,359.0,0.14906944334506989,320.0,0.24664726853370667
39,0.18396100401878357,0.22575360536575317,340.0,0.1811285763978958,332.0,0.14350634813308716,328.0,0.22575360536575317
40,0.1992160677909851,0.24220895767211914,327.0,0.2214873731136322,313.0,0.14080053567886353,360.0,0.24220895767211914
41,0.19568400084972382,0.23728589713573456,322.0,0.19512559473514557,346.0,0.15591710805892944,332.0,0.23728589713573456
42,0.18127208948135376,0.22575297951698303,325.0,0.1821925789117813,336.0,0.1377158761024475,339.0,0.22575297951698303
43,0.20251953601837158,0.24801121652126312,340.0,0.20838916301727295,336.0,0.14869438111782074,324.0,0.24801121652126312
44,0.1938612312078476,0.23635520040988922,346.0,0.20582152903079987,325.0,0.13735656440258026,329.0,0.23635520040988922
45,0.189273402094841,0.2360641211271286,336.0,0.19916293025016785,322.0,0.13399237394332886,342.0,0.2360641211271286
46,0.20313501358032227,0.2588774561882019,353.0,0.20597252249717712,308.0,0.14251242578029633,339.0,0.2588774561882019
47,0.18051964044570923,0.21548707783222198,322.0,0.18804137408733368,340.0,0.13964125514030457,338.0,0.21548707783222198
48,0.21696598827838898,0.2626819312572479,339.0,0.24807186424732208,309.0,0.14563249051570892,352.0,0.2626819312572479
49,0.17757202684879303,0.21833188831806183,320.0,0.16729407012462616,311.0,0.1508871614933014,369.0,0.21833188831806183
50,0.19557835161685944,0.2514088749885559,350.0,0.1722276359796524,324.0,0.15884503722190857,326.0,0.2514088749885559
51,0.18075048923492432,0.2067514806985855,343.0,0.18631823360919952,319.0,0.14911004900932312,338.0,0.2067514806985855
52,0.1995178759098053,0.26126420497894287,341.0,0.19272908568382263,324.0,0.14323154091835022,335.0,0.26126420497894287
53,0.20386716723442078,0.2605088949203491,350.0,0.18983380496501923,347.0,0.15451063215732574,303.0,0.2605088949203491
54,0.1845114678144455,0.2383309006690979,352.0,0.16965416073799133,325.0,0.14080926775932312,323.0,0.2383309006690979
55,0.1702369600534439,0.19237028062343597,320.0,0.18552687764167786,337.0,0.1345653086900711,343.0,0.19237028062343597
56,0.1879003793001175,0.2622600197792053,325.0,0.16305075585842133,345.0,0.1406465321779251,330.0,0.2622600197792053
57,0.19575929641723633,0.24491682648658752,349.0,0.191640242934227,352.0,0.14323066174983978,299.0,0.24491682648658752
58,0.18710480630397797,0.2391863465309143,294.0,0.18623146414756775,349.0,0.1450679749250412,357.0,0.2391863465309143
59,0.18882744014263153,0.23953096568584442,335.0,0.19435511529445648,324.0,0.13376398384571075,341.0,0.23953096568584442
60,0.1876024752855301,0.23415210843086243,331.0,0.18031197786331177,345.0,0.1478102058172226,324.0,0.23415210843086243
61,0.18241213262081146,0.23837703466415405,326.0,0.17920711636543274,341.0,0.13090571761131287,333.0,0.23837703466415405
62,0.18635308742523193,0.2305101454257965,333.0,0.1907172054052353,327.0,0.13890786468982697,340.0,0.2305101454257965
63,0.1813574582338333,0.22068190574645996,326.0,0.1758914291858673,333.0,0.14910060167312622,341.0,0.22068190574645996
64,0.18662942945957184,0.25229525566101074,330.0,0.1607520431280136,331.0,0.14797364175319672,339.0,0.25229525566101074
65,0.18162128329277039,0.20960304141044617,344.0,0.18503130972385406,331.0,0.14853058755397797,325.0,0.20960304141044617
66,0.18279094994068146,0.23821277916431427,313.0,0.17883682250976562,374.0,0.13209384679794312,313.0,0.23821277916431427
67,0.17921826243400574,0.22468814253807068,331.0,0.159310445189476,339.0,0.15406133234500885,330.0,0.22468814253807068
68,0.16994541883468628,0.2026439756155014,344.0,0.1637829691171646,332.0,0.14154307544231415,324.0,0.2026439756155014
69,0.1848103404045105,0.244410440325737,356.0,0.16162468492984772,318.0,0.14234216511249542,326.0,0.244410440325737
70,0.19521304965019226,0.26126545667648315,346.0,0.19163720309734344,316.0,0.13094036281108856,338.0,0.26126545667648315
71,0.20197874307632446,0.26570239663124084,315.0,0.1996268630027771,353.0,0.14401865005493164,332.0,0.26570239663124084
72,0.17873086035251617,0.217827707529068,346.0,0.18613451719284058,336.0,0.1283687949180603,318.0,0.217827707529068
73,0.17950628697872162,0.2372943013906479,341.0,0.16437548398971558,322.0,0.13548968732357025,337.0,0.2372943013906479
74,0.1852724403142929,0.24030601978302002,330.0,0.187466099858284,324.0,0.13072961568832397,346.0,0.24030601978302002
75,0.18321238458156586,0.20586679875850677,341.0,0.19803278148174286,340.0,0.14319954812526703,319.0,0.20586679875850677
76,0.18294702470302582,0.24474342167377472,323.0,0.17762546241283417,342.0,0.12879694998264313,335.0,0.24474342167377472
77,0.1771918088197708,0.22905991971492767,327.0,0.17587986588478088,334.0,0.12845228612422943,339.0,0.22905991971492767
78,0.18471048772335052,0.2291165441274643,342.0,0.18067339062690735,329.0,0.14258691668510437,329.0,0.2291165441274643
79,0.19601604342460632,0.26745545864105225,330.0,0.17351260781288147,320.0,0.14923346042633057,350.0,0.26745545864105225
80,0.17572402954101562,0.22447708249092102,326.0,0.16976873576641083,356.0,0.1324114352464676,318.0,0.22447708249092102
81,0.1867636889219284,0.24843809008598328,332.0,0.17379912734031677,344.0,0.13733133673667908,324.0,0.24843809008598328
82,0.17331089079380035,0.23547081649303436,325.0,0.15350857377052307,339.0,0.13316500186920166,336.0,0.23547081649303436
83,0.1790705770254135,0.2456175982952118,344.0,0.15743611752986908,354.0,0.12862831354141235,302.0,0.2456175982952118
84,0.18753477931022644,0.25075122714042664,311.0,0.18041883409023285,329.0,0.13942597806453705,360.0,0.25075122714042664
85,0.20058514177799225,0.2837451994419098,349.0,0.17576923966407776,333.0,0.1353047788143158,318.0,0.2837451994419098
86,0.18215061724185944,0.22893743216991425,335.0,0.17842505872249603,346.0,0.13705801963806152,319.0,0.22893743216991425
87,0.1733676791191101,0.2045583724975586,330.0,0.18345193564891815,312.0,0.13582798838615417,358.0,0.2045583724975586
88,0.1781286746263504,0.22442734241485596,320.0,0.17801938951015472,366.0,0.13107271492481232,314.0,0.22442734241485596
89,0.16597168147563934,0.2068658024072647,321.0,0.15883669257164001,340.0,0.1344049721956253,339.0,0.2068658024072647
90,0.18230995535850525,0.22586730122566223,341.0,0.1928180754184723,318.0,0.128953218460083,341.0,0.22586730122566223
91,0.16163642704486847,0.19051380455493927,354.0,0.1658889800310135,340.0,0.12350422888994217,306.0,0.19051380455493927
92,0.185260608792305,0.22924430668354034,335.0,0.17923924326896667,333.0,0.14691896736621857,332.0,0.22924430668354034
93,0.18406035006046295,0.2671874165534973,307.0,0.1668546348810196,344.0,0.1278962939977646,349.0,0.2671874165534973
94,0.17992283403873444,0.2381044179201126,347.0,0.17657025158405304,325.0,0.12169288098812103,328.0,0.2381044179201126
95,0.16946975886821747,0.19279204308986664,343.0,0.17137081921100616,340.0,0.14219552278518677,317.0,0.19279204308986664
96,0.17010346055030823,0.2033919245004654,342.0,0.1672409325838089,346.0,0.13678860664367676,312.0,0.2033919245004654
97,0.1731542944908142,0.21173715591430664,330.0,0.18362323939800262,332.0,0.12520159780979156,338.0,0.21173715591430664
98,0.18245743215084076,0.25013411045074463,310.0,0.16110284626483917,340.0,0.1432596743106842,350.0,0.25013411045074463
99,0.17224884033203125,0.23849864304065704,340.0,0.1543312519788742,321.0,0.12276985496282578,339.0,0.23849864304065704
100,0.17988517880439758,0.2543795108795166,302.0,0.1737983077764511,367.0,0.11866649985313416,331.0,0.2543795108795166
101,0.17653225362300873,0.21994026005268097,327.0,0.18127228319644928,323.0,0.1316024363040924,350.0,0.21994026005268097
102,0.20032918453216553,0.26437389850616455,359.0,0.17853166162967682,346.0,0.14795593917369843,295.0,0.26437389850616455
103,0.17323890328407288,0.21325303614139557,344.0,0.16869595646858215,326.0,0.1360151171684265,330.0,0.21325303614139557
104,0.17259521782398224,0.23444274067878723,323.0,0.16064324975013733,350.0,0.1242968738079071,327.0,0.23444274067878723
105,0.18340478837490082,0.25735920667648315,331.0,0.15724526345729828,354.0,0.13509228825569153,315.0,0.25735920667648315
106,0.19528129696846008,0.2556644082069397,351.0,0.1839994490146637,325.0,0.14118297398090363,324.0,0.2556644082069397
107,0.18008020520210266,0.23388415575027466,333.0,0.18401946127414703,308.0,0.1267932653427124,359.0,0.23388415575027466
108,0.17335858941078186,0.2215496003627777,314.0,0.16824659705162048,339.0,0.13474471867084503,347.0,0.2215496003627777
109,0.17537958920001984,0.2163519710302353,352.0,0.1811121255159378,325.0,0.1249605044722557,323.0,0.2163519710302353
110,0.1739005744457245,0.22545304894447327,361.0,0.16187700629234314,321.0,0.12751418352127075,318.0,0.22545304894447327
111,0.19318918883800507,0.2629627585411072,339.0,0.17284654080867767,344.0,0.14064863324165344,317.0,0.2629627585411072
112,0.1712391972541809,0.19874446094036102,320.0,0.1931474506855011,340.0,0.12344364821910858,340.0,0.19874446094036102
113,0.18081212043762207,0.23691241443157196,320.0,0.17293335497379303,344.0,0.13544961810112,336.0,0.23691241443157196
114,0.18222160637378693,0.25780797004699707,314.0,0.16130511462688446,342.0,0.13402193784713745,344.0,0.25780797004699707
115,0.18253876268863678,0.24936562776565552,318.0,0.17222949862480164,326.0,0.13228558003902435,356.0,0.24936562776565552
116,0.1814727783203125,0.2347598373889923,378.0,0.160949245095253,320.0,0.13652250170707703,302.0,0.2347598373889923
117,0.1824560910463333,0.26667723059654236,347.0,0.1552109271287918,345.0,0.1180887371301651,308.0,0.26667723059654236
118,0.17140215635299683,0.21589088439941406,321.0,0.15926820039749146,338.0,0.1415499746799469,341.0,0.21589088439941406
119,0.17615118622779846,0.22554603219032288,326.0,0.18606829643249512,333.0,0.11924460530281067,341.0,0.22554603219032288
120,0.17928273975849152,0.2348427027463913,338.0,0.16515487432479858,353.0,0.13464798033237457,309.0,0.2348427027463913
121,0.17012926936149597,0.21800334751605988,363.0,0.16156847774982452,314.0,0.1246488019824028,323.0,0.21800334751605988
122,0.17888875305652618,0.22986476123332977,318.0,0.17723512649536133,327.0,0.13474883139133453,355.0,0.22986476123332977
123,0.1943332403898239,0.250141441822052,354.0,0.1938745379447937,316.0,0.13490556180477142,330.0,0.250141441822052
124,0.18324746191501617,0.2313961535692215,339.0,0.19487334787845612,327.0,0.1229957863688469,334.0,0.2313961535692215
125,0.1899081915616989,0.2620229721069336,322.0,0.17918908596038818,325.0,0.13399529457092285,353.0,0.2620229721069336
126,0.1873912215232849,0.2681313753128052,307.0,0.17067235708236694,356.0,0.13150016963481903,337.0,0.2681313753128052
127,0.19874346256256104,0.3047853112220764,336.0,0.1627005934715271,313.0,0.12937413156032562,351.0,0.3047853112220764
128,0.18365879356861115,0.25263383984565735,350.0,0.15416714549064636,308.0,0.13962998986244202,342.0,0.25263383984565735
129,0.18230895698070526,0.24523645639419556,340.0,0.18875038623809814,326.0,0.11196376383304596,334.0,0.24523645639419556
130,0.18054541945457458,0.23021049797534943,340.0,0.168401300907135,358.0,0.13902710378170013,302.0,0.23021049797534943
131,0.16411760449409485,0.1877761334180832,340.0,0.17610372602939606,326.0,0.12833504378795624,334.0,0.1877761334180832
132,0.18223892152309418,0.24920852482318878,330.0,0.15641717612743378,349.0,0.1414656937122345,321.0,0.24920852482318878
133,0.19367066025733948,0.28269293904304504,323.0,0.16391797363758087,369.0,0.13595810532569885,308.0,0.28269293904304504
134,0.17316782474517822,0.21323741972446442,329.0,0.17114706337451935,335.0,0.1359477937221527,336.0,0.21323741972446442
135,0.17665913701057434,0.21686536073684692,353.0,0.18529075384140015,309.0,0.12677757441997528,338.0,0.21686536073684692
136,0.1819375604391098,0.2421920746564865,312.0,0.17319855093955994,359.0,0.13433238863945007,329.0,0.2421920746564865
137,0.1926918923854828,0.26317882537841797,336.0,0.1812545508146286,345.0,0.1308181881904602,319.0,0.26317882537841797
138,0.17534326016902924,0.24535594880580902,333.0,0.14702367782592773,335.0,0.13369524478912354,332.0,0.24535594880580902
139,0.17185351252555847,0.20958572626113892,338.0,0.18603841960430145,343.0,0.11662181466817856,319.0,0.20958572626113892
140,0.1682211458683014,0.21766938269138336,327.0,0.16367395222187042,324.0,0.1261114478111267,349.0,0.21766938269138336
141,0.2042815089225769,0.3018547296524048,342.0,0.17936956882476807,333.0,0.12712959945201874,325.0,0.3018547296524048
142,0.1886674165725708,0.2624663710594177,322.0,0.18245208263397217,335.0,0.12545707821846008,343.0,0.2624663710594177
143,0.18072396516799927,0.24175925552845,335.0,0.16865812242031097,328.0,0.13179455697536469,337.0,0.24175925552845
144,0.1753792017698288,0.2062525451183319,345.0,0.1750248223543167,316.0,0.1442897468805313,339.0,0.2062525451183319
145,0.17769689857959747,0.25120335817337036,344.0,0.15294714272022247,326.0,0.1255217045545578,330.0,0.25120335817337036
146,0.1812647134065628,0.2523816227912903,308.0,0.16187036037445068,333.0,0.1382405012845993,359.0,0.2523816227912903
147,0.1734655350446701,0.23952442407608032,330.0,0.15827707946300507,330.0,0.12409129738807678,340.0,0.23952442407608032
148,0.15894152224063873,0.1943798065185547,319.0,0.16698907315731049,325.0,0.1198396384716034,356.0,0.1943798065185547
149,0.1803061068058014,0.23635143041610718,343.0,0.16348813474178314,339.0,0.13778328895568848,318.0,0.23635143041610718
150,0.17767363786697388,0.2437320202589035,354.0,0.1477721631526947,345.0,0.13425616919994354,301.0,0.2437320202589035
151,0.1797722727060318,0.245205357670784,340.0,0.17538517713546753,315.0,0.11929311603307724,345.0,0.245205357670784
152,0.16965843737125397,0.18596617877483368,358.0,0.17790262401103973,317.0,0.1436535120010376,325.0,0.18596617877483368
153,0.16664262115955353,0.23816591501235962,332.0,0.13127219676971436,343.0,0.13090822100639343,325.0,0.23816591501235962
154,0.2018454372882843,0.28639790415763855,314.0,0.1851942390203476,362.0,0.13850677013397217,324.0,0.28639790415763855
155,0.17280635237693787,0.21640174090862274,330.0,0.16234280169010162,330.0,0.1406489461660385,340.0,0.21640174090862274
156,0.17610672116279602,0.24501389265060425,336.0,0.1529264599084854,350.0,0.12820950150489807,314.0,0.24501389265060425
157,0.17692270874977112,0.21492180228233337,342.0,0.186597540974617,345.0,0.12473894655704498,313.0,0.21492180228233337
158,0.1928495317697525,0.28219282627105713,333.0,0.17334073781967163,350.0,0.12053646892309189,317.0,0.28219282627105713
159,0.16238528490066528,0.21673887968063354,333.0,0.1387314349412918,350.0,0.1314045637845993,317.0,0.21673887968063354
160,0.18052099645137787,0.2257063090801239,336.0,0.1825103610754013,322.0,0.13425540924072266,342.0,0.2257063090801239
161,0.18556423485279083,0.2612256705760956,315.0,0.16941693425178528,349.0,0.13140365481376648,336.0,0.2612256705760956
162,0.18021738529205322,0.24072273075580597,317.0,0.17674972116947174,340.0,0.12773582339286804,343.0,0.24072273075580597
163,0.17287327349185944,0.23197470605373383,345.0,0.1626739799976349,308.0,0.12316549569368362,347.0,0.23197470605373383
164,0.1762714833021164,0.22948651015758514,344.0,0.1672360599040985,308.0,0.13166503608226776,348.0,0.22948651015758514
165,0.1829884648323059,0.27356991171836853,338.0,0.14611658453941345,342.0,0.12671859562397003,320.0,0.27356991171836853
166,0.1511370688676834,0.18496073782444,330.0,0.14411085844039917,328.0,0.1252387911081314,342.0,0.18496073782444
167,0.1667766124010086,0.21226753294467926,349.0,0.15642419457435608,326.0,0.12831059098243713,325.0,0.21226753294467926
168,0.1680338978767395,0.22001366317272186,317.0,0.15883688628673553,342.0,0.1289365440607071,341.0,0.22001366317272186
169,0.18676522374153137,0.2667465806007385,324.0,0.17092090845108032,328.0,0.12723363935947418,348.0,0.2667465806007385
170,0.17480593919754028,0.2315833419561386,345.0,0.16476644575595856,317.0,0.1262684166431427,338.0,0.2315833419561386
171,0.18052855134010315,0.2469663769006729,321.0,0.16737063229084015,356.0,0.12900425493717194,323.0,0.2469663769006729
172,0.18356789648532867,0.25583651661872864,317.0,0.18227475881576538,323.0,0.12109159678220749,360.0,0.25583651661872864
173,0.1652534455060959,0.23465102910995483,302.0,0.15460295975208282,334.0,0.11744906008243561,364.0,0.23465102910995483
174,0.18419469892978668,0.25501182675361633,349.0,0.15722303092479706,311.0,0.13617417216300964,340.0,0.25501182675361633
175,0.17035692930221558,0.22850482165813446,315.0,0.15473011136054993,346.0,0.13227514922618866,339.0,0.22850482165813446
176,0.17773109674453735,0.23363298177719116,319.0,0.16832424700260162,343.0,0.13451765477657318,338.0,0.23363298177719116
177,0.1903572976589203,0.27144330739974976,323.0,0.16578824818134308,348.0,0.13673800230026245,329.0,0.27144330739974976
178,0.19369252026081085,0.23086561262607574,336.0,0.21802890300750732,335.0,0.1309482455253601,329.0,0.23086561262607574
179,0.18005992472171783,0.25064897537231445,326.0,0.15837976336479187,320.0,0.13465207815170288,354.0,0.25064897537231445
180,0.17572510242462158,0.23756077885627747,318.0,0.1575823724269867,355.0,0.13528750836849213,327.0,0.23756077885627747
181,0.15950794517993927,0.20442509651184082,318.0,0.14305846393108368,325.0,0.1344727873802185,357.0,0.20442509651184082
182,0.17804057896137238,0.20667877793312073,353.0,0.18756067752838135,337.0,0.1350807398557663,310.0,0.20667877793312073
183,0.17858071625232697,0.2518575191497803,324.0,0.1480821818113327,350.0,0.13849729299545288,326.0,0.2518575191497803
184,0.17225125432014465,0.2511536478996277,326.0,0.14808885753154755,324.0,0.12112680822610855,350.0,0.2511536478996277
185,0.1865636706352234,0.26187989115715027,327.0,0.16805453598499298,342.0,0.13128191232681274,331.0,0.26187989115715027
186,0.17063933610916138,0.2627224922180176,342.0,0.12923750281333923,315.0,0.11684681475162506,343.0,0.2627224922180176
187,0.1678019016981125,0.23985888063907623,323.0,0.1381654143333435,330.0,0.1289132684469223,347.0,0.23985888063907623
188,0.19017644226551056,0.23844678699970245,356.0,0.19286832213401794,309.0,0.13639721274375916,335.0,0.23844678699970245
189,0.18738070130348206,0.2560064494609833,353.0,0.1851743757724762,331.0,0.11303068697452545,316.0,0.2560064494609833
190,0.18775200843811035,0.2632928192615509,342.0,0.17731595039367676,315.0,0.12201559543609619,343.0,0.2632928192615509
191,0.15079984068870544,0.18147242069244385,347.0,0.13674132525920868,324.0,0.13229399919509888,329.0,0.18147242069244385
192,0.17324267327785492,0.22249558568000793,356.0,0.17728054523468018,315.0,0.11608165502548218,329.0,0.22249558568000793
193,0.16502265632152557,0.20222963392734528,308.0,0.15957102179527283,359.0,0.13648627698421478,333.0,0.20222963392734528
194,0.19453924894332886,0.2733803689479828,334.0,0.1763315498828888,313.0,0.13608618080615997,353.0,0.2733803689479828
195,0.177456796169281,0.2408047765493393,331.0,0.15977013111114502,346.0,0.1314859241247177,323.0,0.2408047765493393
196,0.1859809160232544,0.2527589499950409,332.0,0.1711345613002777,346.0,0.13308197259902954,322.0,0.2527589499950409
197,0.18035508692264557,0.25647032260894775,341.0,0.15370728075504303,336.0,0.12771853804588318,323.0,0.25647032260894775
198,0.1954493373632431,0.2865557074546814,337.0,0.1657768189907074,343.0,0.1313081532716751,320.0,0.2865557074546814
199,0.17850267887115479,0.21429796516895294,320.0,0.1795036345720291,335.0,0.14432930946350098,345.0,0.21429796516895294
200,0.168987438082695,0.23171325027942657,318.0,0.15387718379497528,353.0,0.12457136064767838,329.0,0.23171325027942657
201,0.18573033809661865,0.2591816186904907,319.0,0.1705397665500641,338.0,0.13238762319087982,343.0,0.2591816186904907
202,0.18998925387859344,0.2509021461009979,311.0,0.175898015499115,344.0,0.1491297483444214,345.0,0.2509021461009979
203,0.17847515642642975,0.24177570641040802,342.0,0.15573209524154663,305.0,0.13679763674736023,353.0,0.24177570641040802
204,0.16497176885604858,0.20777027308940887,321.0,0.16410177946090698,339.0,0.12543240189552307,340.0,0.20777027308940887
205,0.1773979514837265,0.2462679147720337,320.0,0.16728276014328003,318.0,0.12540416419506073,362.0,0.2462679147720337
206,0.17530295252799988,0.24333718419075012,333.0,0.16339926421642303,314.0,0.12171190232038498,353.0,0.24333718419075012
207,0.18546132743358612,0.24820896983146667,350.0,0.16718943417072296,330.0,0.13567392528057098,320.0,0.24820896983146667
208,0.17591886222362518,0.22456277906894684,335.0,0.17448477447032928,340.0,0.12727849185466766,325.0,0.22456277906894684
209,0.16277910768985748,0.22221605479717255,323.0,0.1559041440486908,335.0,0.11337856948375702,342.0,0.22221605479717255
210,0.18494674563407898,0.25957608222961426,349.0,0.15956246852874756,339.0,0.1290482133626938,312.0,0.25957608222961426
211,0.17631448805332184,0.24470703303813934,345.0,0.15570394694805145,325.0,0.125111386179924,330.0,0.24470703303813934
212,0.15348221361637115,0.19598786532878876,337.0,0.1573978066444397,310.0,0.10946448147296906,353.0,0.19598786532878876
213,0.1766713410615921,0.21931390464305878,361.0,0.1695077121257782,326.0,0.1349504441022873,313.0,0.21931390464305878
214,0.17853155732154846,0.23739093542099,318.0,0.17013035714626312,350.0,0.13101089000701904,332.0,0.23739093542099
215,0.17735882103443146,0.22695082426071167,334.0,0.18144777417182922,330.0,0.12404607236385345,336.0,0.22695082426071167
216,0.1823267638683319,0.255937397480011,327.0,0.1669604629278183,345.0,0.12510333955287933,328.0,0.255937397480011
217,0.17410041391849518,0.23835346102714539,353.0,0.14925432205200195,308.0,0.12976780533790588,339.0,0.23835346102714539
218,0.1757321059703827,0.23438052833080292,313.0,0.1638311743736267,337.0,0.13474254310131073,350.0,0.23438052833080292
219,0.1863420605659485,0.26624763011932373,338.0,0.16278338432312012,339.0,0.12745128571987152,323.0,0.26624763011932373
220,0.1880292296409607,0.2568638026714325,340.0,0.16699163615703583,336.0,0.1376122236251831,324.0,0.2568638026714325
221,0.1963750571012497,0.2730402648448944,328.0,0.16996939480304718,339.0,0.14774243533611298,333.0,0.2730402648448944
222,0.17022259533405304,0.20405268669128418,335.0,0.16753648221492767,327.0,0.1392914205789566,338.0,0.20405268669128418
223,0.18505239486694336,0.27001887559890747,312.0,0.15544193983078003,354.0,0.137066051363945,334.0,0.27001887559890747
224,0.17085891962051392,0.21071115136146545,338.0,0.1594415307044983,335.0,0.14136284589767456,327.0,0.21071115136146545
225,0.17289578914642334,0.2031046599149704,330.0,0.1799645721912384,361.0,0.1323755532503128,309.0,0.2031046599149704
226,0.16078564524650574,0.21316711604595184,333.0,0.1410841941833496,324.0,0.12854139506816864,343.0,0.21316711604595184
227,0.1677107959985733,0.2072460949420929,325.0,0.16256169974803925,336.0,0.13491177558898926,339.0,0.2072460949420929
228,0.17584843933582306,0.23431147634983063,340.0,0.16762901842594147,348.0,0.12130653858184814,312.0,0.23431147634983063
229,0.16710606217384338,0.22037483751773834,338.0,0.15250268578529358,319.0,0.12819541990756989,343.0,0.22037483751773834
230,0.1630951315164566,0.23835141956806183,318.0,0.1402711570262909,358.0,0.11445159465074539,324.0,0.23835141956806183
231,0.1790383905172348,0.24022498726844788,343.0,0.16430409252643585,320.0,0.13075347244739532,337.0,0.24022498726844788
232,0.19695152342319489,0.28110161423683167,331.0,0.17396436631679535,320.0,0.13821864128112793,349.0,0.28110161423683167
233,0.1698809564113617,0.22404448688030243,339.0,0.16491322219371796,322.0,0.12043600529432297,339.0,0.22404448688030243
234,0.15678109228610992,0.17927369475364685,341.0,0.16427572071552277,328.0,0.12618227303028107,331.0,0.17927369475364685
