epoch,loss_all,loss_group:grp1,count_group:grp1,loss_group:grp2,count_group:grp2,loss_group:grp3,count_group:grp3,loss_wg
25,0.326052725315094,0.25242558121681213,3400.0,0.2289307862520218,3300.0,0.4990330934524536,3300.0,0.4990330934524536
26,0.32485517859458923,0.2516455352306366,3400.0,0.22657102346420288,3300.0,0.4985673725605011,3300.0,0.4985673725605011
27,0.3246678113937378,0.2497127205133438,3400.0,0.22526204586029053,3300.0,0.5013000965118408,3300.0,0.5013000965118408
28,0.32233598828315735,0.2510066330432892,3400.0,0.22149932384490967,3300.0,0.49666348099708557,3300.0,0.49666348099708557
29,0.31937843561172485,0.25453507900238037,3400.0,0.21719872951507568,3300.0,0.48836636543273926,3300.0,0.48836636543273926
30,0.3209726810455322,0.24988071620464325,3400.0,0.2180008739233017,3300.0,0.4971906542778015,3300.0,0.4971906542778015
31,0.321414977312088,0.2495153248310089,3400.0,0.21755841374397278,3300.0,0.49934980273246765,3300.0,0.49934980273246765
32,0.3219504654407501,0.24858613312244415,3400.0,0.21708324551582336,3300.0,0.5024051666259766,3300.0,0.5024051666259766
33,0.3226205110549927,0.2479524463415146,3400.0,0.21685069799423218,3300.0,0.5053210854530334,3300.0,0.5053210854530334
34,0.32163262367248535,0.24948228895664215,3400.0,0.21476952731609344,3300.0,0.5028324723243713,3300.0,0.5028324723243713
35,0.32111045718193054,0.24893878400325775,3400.0,0.21335382759571075,3300.0,0.5032258629798889,3300.0,0.5032258629798889
36,0.32063028216362,0.24816256761550903,3400.0,0.21202749013900757,3300.0,0.5038967132568359,3300.0,0.5038967132568359
37,0.32151490449905396,0.24690678715705872,3400.0,0.21219417452812195,3300.0,0.5077046751976013,3300.0,0.5077046751976013
38,0.32081112265586853,0.24715837836265564,3400.0,0.2106395959854126,3300.0,0.5068671703338623,3300.0,0.5068671703338623
39,0.32179656624794006,0.2461996078491211,3400.0,0.21104130148887634,3300.0,0.5104395151138306,3300.0,0.5104395151138306
40,0.3215906322002411,0.24614357948303223,3400.0,0.21015146374702454,3300.0,0.5107630491256714,3300.0,0.5107630491256714
41,0.3213557004928589,0.24722343683242798,3400.0,0.2091519683599472,3300.0,0.5099381804466248,3300.0,0.5099381804466248
42,0.3229200541973114,0.2454141229391098,3400.0,0.21020352840423584,3300.0,0.5154911875724792,3300.0,0.5154911875724792
43,0.3219642639160156,0.24404646456241608,3400.0,0.20856839418411255,3300.0,0.515639066696167,3300.0,0.515639066696167
44,0.32093608379364014,0.24474722146987915,3400.0,0.20685112476348877,3300.0,0.5135186314582825,3300.0,0.5135186314582825
45,0.3207170367240906,0.2437656968832016,3400.0,0.20612426102161407,3300.0,0.5145930647850037,3300.0,0.5145930647850037
46,0.320583701133728,0.24359597265720367,3400.0,0.2054896354675293,3300.0,0.5149984359741211,3300.0,0.5149984359741211
47,0.3202609717845917,0.24417167901992798,3400.0,0.20451264083385468,3300.0,0.5144043564796448,3300.0,0.5144043564796448
48,0.3188236951828003,0.24428196251392365,3400.0,0.20243817567825317,3300.0,0.5120097994804382,3300.0,0.5120097994804382
49,0.31928887963294983,0.24406541883945465,3400.0,0.20243209600448608,3300.0,0.513648509979248,3300.0,0.513648509979248
50,0.32115620374679565,0.2421198934316635,3400.0,0.20412641763687134,3300.0,0.5196174383163452,3300.0,0.5196174383163452
51,0.320201575756073,0.24342180788516998,3400.0,0.20228801667690277,3300.0,0.5172216296195984,3300.0,0.5172216296195984
52,0.3189731538295746,0.24458646774291992,3400.0,0.20053750276565552,3300.0,0.5140495300292969,3300.0,0.5140495300292969
53,0.31910982728004456,0.24373705685138702,3400.0,0.20034818351268768,3300.0,0.5155282020568848,3300.0,0.5155282020568848
54,0.31922784447669983,0.24392883479595184,3400.0,0.200023353099823,3300.0,0.5160130262374878,3300.0,0.5160130262374878
55,0.3178192973136902,0.24471764266490936,3400.0,0.19794481992721558,3300.0,0.5130107998847961,3300.0,0.5130107998847961
56,0.31988397240638733,0.2423388659954071,3400.0,0.2000088095664978,3300.0,0.5196541547775269,3300.0,0.5196541547775269
57,0.3187659978866577,0.2434397041797638,3400.0,0.1983867734670639,3300.0,0.5167542099952698,3300.0,0.5167542099952698
58,0.31939393281936646,0.24317795038223267,3400.0,0.1986936628818512,3300.0,0.5186197757720947,3300.0,0.5186197757720947
59,0.3187769055366516,0.24167315661907196,3400.0,0.19764600694179535,3300.0,0.51934814453125,3300.0,0.51934814453125
60,0.31872591376304626,0.24072080850601196,3400.0,0.19722814857959747,3300.0,0.5205926299095154,3300.0,0.5205926299095154
61,0.3185529410839081,0.2413323074579239,3400.0,0.19669651985168457,3300.0,0.5199699401855469,3300.0,0.5199699401855469
62,0.3181908130645752,0.24058058857917786,3400.0,0.19581404328346252,3300.0,0.5205296277999878,3300.0,0.5205296277999878
63,0.31895819306373596,0.23938201367855072,3400.0,0.1962149292230606,3300.0,0.5236890316009521,3300.0,0.5236890316009521
64,0.3196900188922882,0.2386719286441803,3400.0,0.196739062666893,3300.0,0.5261141657829285,3300.0,0.5261141657829285
65,0.3179514408111572,0.2409459352493286,3400.0,0.19422830641269684,3300.0,0.5210134983062744,3300.0,0.5210134983062744
66,0.3189086318016052,0.24004529416561127,3400.0,0.19507278501987457,3300.0,0.5239976048469543,3300.0,0.5239976048469543
67,0.31907913088798523,0.24062709510326385,3400.0,0.1949094831943512,3300.0,0.5240781307220459,3300.0,0.5240781307220459
68,0.31884825229644775,0.24117878079414368,3400.0,0.19421233236789703,3300.0,0.5235073566436768,3300.0,0.5235073566436768
69,0.3190063238143921,0.24051666259765625,3400.0,0.19401921331882477,3300.0,0.5248615145683289,3300.0,0.5248615145683289
70,0.3177295923233032,0.24270398914813995,3400.0,0.1924532651901245,3300.0,0.5203050374984741,3300.0,0.5203050374984741
71,0.3165029287338257,0.24533827602863312,3400.0,0.1909676045179367,3300.0,0.5153594613075256,3300.0,0.5153594613075256
72,0.315786749124527,0.2448355108499527,3400.0,0.18996548652648926,3300.0,0.5147092938423157,3300.0,0.5147092938423157
73,0.31673067808151245,0.24327896535396576,3400.0,0.19074438512325287,3300.0,0.5183945298194885,3300.0,0.5183945298194885
74,0.3157042860984802,0.24457776546478271,3400.0,0.1893782615661621,3300.0,0.515312135219574,3300.0,0.515312135219574
75,0.3135366439819336,0.2478664070367813,3400.0,0.18670102953910828,3300.0,0.508032500743866,3300.0,0.508032500743866
76,0.3125244081020355,0.2484840601682663,3400.0,0.18534336984157562,3300.0,0.5056862831115723,3300.0,0.5056862831115723
77,0.3124973177909851,0.24869105219841003,3400.0,0.1850425899028778,3300.0,0.5056920051574707,3300.0,0.5056920051574707
78,0.3128760755062103,0.24775557219982147,3400.0,0.18524309992790222,3300.0,0.5076029896736145,3300.0,0.5076029896736145
79,0.3140713572502136,0.2462511509656906,3400.0,0.18648020923137665,3300.0,0.5115378499031067,3300.0,0.5115378499031067
80,0.31338831782341003,0.2482159435749054,3400.0,0.1853322833776474,3300.0,0.5085917711257935,3300.0,0.5085917711257935
81,0.3150327503681183,0.2471085786819458,3400.0,0.1871095597743988,3300.0,0.5129383206367493,3300.0,0.5129383206367493
82,0.3150506913661957,0.24745362997055054,3400.0,0.18696758151054382,3300.0,0.5127792358398438,3300.0,0.5127792358398438
83,0.3147847652435303,0.24745482206344604,3400.0,0.18647530674934387,3300.0,0.5124644041061401,3300.0,0.5124644041061401
84,0.3142028748989105,0.24864844977855682,3400.0,0.18566520512104034,3300.0,0.5102814435958862,3300.0,0.5102814435958862
85,0.31656694412231445,0.24517804384231567,3400.0,0.1884123980998993,3300.0,0.5182737112045288,3300.0,0.5182737112045288
86,0.31620916724205017,0.24489113688468933,3400.0,0.1878088414669037,3300.0,0.5180885791778564,3300.0,0.5180885791778564
87,0.31517454981803894,0.24560712277889252,3400.0,0.18650095164775848,3300.0,0.5155235528945923,3300.0,0.5155235528945923
88,0.31407779455184937,0.2474447786808014,3400.0,0.18503932654857635,3300.0,0.5117685198783875,3300.0,0.5117685198783875
89,0.3145652711391449,0.24696943163871765,3400.0,0.18532724678516388,3300.0,0.5134474039077759,3300.0,0.5134474039077759
90,0.3140604794025421,0.24831092357635498,3400.0,0.18449874222278595,3300.0,0.5113641619682312,3300.0,0.5113641619682312
91,0.3142639994621277,0.2486032247543335,3400.0,0.1844707727432251,3300.0,0.5117076635360718,3300.0,0.5117076635360718
92,0.3133803606033325,0.2505117654800415,3400.0,0.18333940207958221,3300.0,0.508195161819458,3300.0,0.508195161819458
93,0.31526049971580505,0.24616092443466187,3400.0,0.18539828062057495,3300.0,0.5163161158561707,3300.0,0.5163161158561707
94,0.3157999515533447,0.24473483860492706,3400.0,0.18597412109375,3300.0,0.5188443064689636,3300.0,0.5188443064689636
95,0.31361737847328186,0.24897825717926025,3400.0,0.18314124643802643,3300.0,0.5106914043426514,3300.0,0.5106914043426514
96,0.31237488985061646,0.25169628858566284,3400.0,0.18157263100147247,3300.0,0.5056944489479065,3300.0,0.5056944489479065
97,0.3111111521720886,0.2544329762458801,3400.0,0.18002447485923767,3300.0,0.5005935430526733,3300.0,0.5005935430526733
98,0.3120936155319214,0.25297197699546814,3400.0,0.1809801310300827,3300.0,0.5041202306747437,3300.0,0.5041202306747437
99,0.31275203824043274,0.2522556185722351,3400.0,0.18168655037879944,3300.0,0.5061472058296204,3300.0,0.5061472058296204
100,0.31340491771698,0.25039368867874146,3400.0,0.18236862123012543,3300.0,0.5093618035316467,3300.0,0.5093618035316467
101,0.3126036524772644,0.2508959174156189,3400.0,0.1812186986207962,3300.0,0.5075661540031433,3300.0,0.5075661540031433
102,0.3129028379917145,0.2506108582019806,3400.0,0.18149001896381378,3300.0,0.5084953308105469,3300.0,0.5084953308105469
103,0.3133104741573334,0.2499045729637146,3400.0,0.18176928162574768,3300.0,0.5101789832115173,3300.0,0.5101789832115173
104,0.3136821687221527,0.24909630417823792,3400.0,0.1821417361497879,3300.0,0.5117656588554382,3300.0,0.5117656588554382
105,0.3144051730632782,0.2465752214193344,3400.0,0.1828770637512207,3300.0,0.5158186554908752,3300.0,0.5158186554908752
106,0.3156833052635193,0.24397306144237518,3400.0,0.1842050850391388,3300.0,0.5210446715354919,3300.0,0.5210446715354919
107,0.3143036663532257,0.24654486775398254,3400.0,0.1826312243938446,3300.0,0.515788197517395,3300.0,0.515788197517395
108,0.31542661786079407,0.24556398391723633,3400.0,0.1838134378194809,3300.0,0.5190194249153137,3300.0,0.5190194249153137
109,0.3139197826385498,0.2467527836561203,3400.0,0.1820107251405716,3300.0,0.5150311589241028,3300.0,0.5150311589241028
110,0.31383901834487915,0.24713300168514252,3400.0,0.1817406415939331,3300.0,0.5146647691726685,3300.0,0.5146647691726685
111,0.31425511837005615,0.24685625731945038,3400.0,0.18215520679950714,3300.0,0.5157963037490845,3300.0,0.5157963037490845
112,0.3126407265663147,0.2504609525203705,3400.0,0.1800854653120041,3300.0,0.5092600584030151,3300.0,0.5092600584030151
113,0.3130672574043274,0.2498801350593567,3400.0,0.18042849004268646,3300.0,0.5108079314231873,3300.0,0.5108079314231873
114,0.3134104311466217,0.24781769514083862,3400.0,0.180910125374794,3300.0,0.513491153717041,3300.0,0.513491153717041
115,0.3139133155345917,0.24678382277488708,3400.0,0.18138958513736725,3300.0,0.5156006813049316,3300.0,0.5156006813049316
116,0.3139958679676056,0.24725154042243958,3400.0,0.18143530189990997,3300.0,0.5153234004974365,3300.0,0.5153234004974365
117,0.31501901149749756,0.24500592052936554,3400.0,0.1824798882007599,3300.0,0.5196927785873413,3300.0,0.5196927785873413
118,0.314901739358902,0.2449531853199005,3400.0,0.18219417333602905,3300.0,0.5196775197982788,3300.0,0.5196775197982788
119,0.31374216079711914,0.24619588255882263,3400.0,0.18073561787605286,3300.0,0.5163419246673584,3300.0,0.5163419246673584
120,0.31375768780708313,0.24712355434894562,3400.0,0.18072548508644104,3300.0,0.5154431462287903,3300.0,0.5154431462287903
121,0.31435057520866394,0.2464008778333664,3400.0,0.18126577138900757,3300.0,0.5174441337585449,3300.0,0.5174441337585449
122,0.3148365616798401,0.24699124693870544,3400.0,0.18158096075057983,3300.0,0.5179934501647949,3300.0,0.5179934501647949
123,0.3139253556728363,0.2473069131374359,3400.0,0.18062642216682434,3300.0,0.5158615112304688,3300.0,0.5158615112304688
124,0.313099205493927,0.24866434931755066,3400.0,0.179570272564888,3300.0,0.513015627861023,3300.0,0.513015627861023
125,0.31290319561958313,0.2503584325313568,3400.0,0.17931315302848816,3300.0,0.5109333395957947,3300.0,0.5109333395957947
126,0.31319907307624817,0.24967847764492035,3400.0,0.17971788346767426,3300.0,0.5121257305145264,3300.0,0.5121257305145264
127,0.3143188953399658,0.24609287083148956,3400.0,0.181026428937912,3300.0,0.5179048180580139,3300.0,0.5179048180580139
128,0.3153049349784851,0.24454365670681,3400.0,0.18199139833450317,3300.0,0.5215241312980652,3300.0,0.5215241312980652
129,0.31552615761756897,0.24355928599834442,3400.0,0.18223270773887634,3300.0,0.5229672789573669,3300.0,0.5229672789573669
130,0.31533050537109375,0.24419112503528595,3400.0,0.18198104202747345,3300.0,0.521975040435791,3300.0,0.521975040435791
131,0.3141520023345947,0.24715931713581085,3400.0,0.180387943983078,3300.0,0.5169386863708496,3300.0,0.5169386863708496
132,0.31520575284957886,0.2465546727180481,3400.0,0.18154288828372955,3300.0,0.5196001529693604,3300.0,0.5196001529693604
133,0.31751754879951477,0.2424238920211792,3400.0,0.1843043714761734,3300.0,0.5281000137329102,3300.0,0.5281000137329102
134,0.31715551018714905,0.2438277304172516,3400.0,0.1837891936302185,3300.0,0.5260717272758484,3300.0,0.5260717272758484
135,0.31567829847335815,0.2471417635679245,3400.0,0.18199773132801056,3300.0,0.5199723243713379,3300.0,0.5199723243713379
136,0.315146803855896,0.247407466173172,3400.0,0.18137675523757935,3300.0,0.5187088847160339,3300.0,0.5187088847160339
137,0.3154241442680359,0.24701812863349915,3400.0,0.1815296858549118,3300.0,0.5197974443435669,3300.0,0.5197974443435669
138,0.31668218970298767,0.24576470255851746,3400.0,0.18285632133483887,3300.0,0.5235745906829834,3300.0,0.5235745906829834
139,0.3155647814273834,0.2473134994506836,3400.0,0.18151819705963135,3300.0,0.5199310183525085,3300.0,0.5199310183525085
140,0.31488949060440063,0.2489488273859024,3400.0,0.1807185560464859,3300.0,0.5169992446899414,3300.0,0.5169992446899414
141,0.31562376022338867,0.2464183121919632,3400.0,0.18172703683376312,3300.0,0.5208230018615723,3300.0,0.5208230018615723
142,0.3149425685405731,0.24683798849582672,3400.0,0.18102231621742249,3300.0,0.519031286239624,3300.0,0.519031286239624
143,0.31514987349510193,0.2452768236398697,3400.0,0.18123459815979004,3300.0,0.5210555195808411,3300.0,0.5210555195808411
144,0.3135218322277069,0.2476939857006073,3400.0,0.17918597161769867,3300.0,0.5156802535057068,3300.0,0.5156802535057068
145,0.31469887495040894,0.24580788612365723,3400.0,0.18063361942768097,3300.0,0.5197427272796631,3300.0,0.5197427272796631
146,0.3156032860279083,0.2440100461244583,3400.0,0.18156012892723083,3300.0,0.5234094262123108,3300.0,0.5234094262123108
147,0.31626373529434204,0.2429170310497284,3400.0,0.18232634663581848,3300.0,0.5257705450057983,3300.0,0.5257705450057983
148,0.3153318464756012,0.24429522454738617,3400.0,0.1811685711145401,3300.0,0.5226843953132629,3300.0,0.5226843953132629
149,0.314540833234787,0.24677887558937073,3400.0,0.18021632730960846,3300.0,0.5186808109283447,3300.0,0.5186808109283447
150,0.3145666718482971,0.2471574991941452,3400.0,0.1802006959915161,3300.0,0.5183845162391663,3300.0,0.5183845162391663
151,0.3136748671531677,0.24868929386138916,3400.0,0.17920047044754028,3300.0,0.5151039361953735,3300.0,0.5151039361953735
152,0.3125579059123993,0.2508618235588074,3400.0,0.1777498424053192,3300.0,0.5109316110610962,3300.0,0.5109316110610962
153,0.31390079855918884,0.24894367158412933,3400.0,0.17909376323223114,3300.0,0.5156333446502686,3300.0,0.5156333446502686
154,0.31420162320137024,0.2476838082075119,3400.0,0.17964355647563934,3300.0,0.5172931551933289,3300.0,0.5172931551933289
155,0.312793493270874,0.2499224990606308,3400.0,0.1778905689716339,3300.0,0.5124726295471191,3300.0,0.5124726295471191
156,0.31405019760131836,0.24840974807739258,3400.0,0.17933426797389984,3300.0,0.516395628452301,3300.0,0.516395628452301
157,0.3116954565048218,0.25322163105010986,3400.0,0.17651760578155518,3300.0,0.5071189999580383,3300.0,0.5071189999580383
158,0.3118439018726349,0.2520776689052582,3400.0,0.17669442296028137,3300.0,0.5085707306861877,3300.0,0.5085707306861877
159,0.3129192292690277,0.25149625539779663,3400.0,0.1779135763645172,3300.0,0.5112093687057495,3300.0,0.5112093687057495
160,0.3116408884525299,0.2557406425476074,3400.0,0.17641371488571167,3300.0,0.5044623613357544,3300.0,0.5044623613357544
161,0.31219741702079773,0.2539254128932953,3400.0,0.17703630030155182,3300.0,0.507396399974823,3300.0,0.507396399974823
162,0.3119676411151886,0.254631370306015,3400.0,0.176845520734787,3300.0,0.5061634182929993,3300.0,0.5061634182929993
163,0.3111576735973358,0.25661033391952515,3400.0,0.17594558000564575,3300.0,0.5025700330734253,3300.0,0.5025700330734253
164,0.31142088770866394,0.2565804421901703,3400.0,0.1760995090007782,3300.0,0.5032445788383484,3300.0,0.5032445788383484
165,0.3129192888736725,0.2534450590610504,3400.0,0.1777697056531906,3300.0,0.5093452334403992,3300.0,0.5093452334403992
166,0.31364333629608154,0.25280138850212097,3400.0,0.17850275337696075,3300.0,0.5114696025848389,3300.0,0.5114696025848389
167,0.3133866786956787,0.2533254027366638,3400.0,0.17814229428768158,3300.0,0.5105122327804565,3300.0,0.5105122327804565
168,0.3128634989261627,0.25368571281433105,3400.0,0.17740978300571442,3300.0,0.5092882513999939,3300.0,0.5092882513999939
169,0.3138231039047241,0.250265508890152,3400.0,0.17850875854492188,3300.0,0.5146210789680481,3300.0,0.5146210789680481
170,0.31342437863349915,0.25042179226875305,3400.0,0.17794492840766907,3300.0,0.5138156414031982,3300.0,0.5138156414031982
171,0.3139250576496124,0.2508046329021454,3400.0,0.1786426305770874,3300.0,0.5142406225204468,3300.0,0.5142406225204468
172,0.3129843771457672,0.2509670555591583,3400.0,0.17760738730430603,3300.0,0.5122578740119934,3300.0,0.5122578740119934
173,0.3129834830760956,0.2502270042896271,3400.0,0.17766453325748444,3300.0,0.5129605531692505,3300.0,0.5129605531692505
174,0.3139244616031647,0.24736696481704712,3400.0,0.17869511246681213,3300.0,0.5177282094955444,3300.0,0.5177282094955444
175,0.31392616033554077,0.24769452214241028,3400.0,0.17865094542503357,3300.0,0.5174400210380554,3300.0,0.5174400210380554
176,0.31432828307151794,0.2477922886610031,3400.0,0.17911580204963684,3300.0,0.5180928707122803,3300.0,0.5180928707122803
177,0.3153102397918701,0.2450612634420395,3400.0,0.1802527904510498,3300.0,0.5227453708648682,3300.0,0.5227453708648682
178,0.31334611773490906,0.24810951948165894,3400.0,0.17802144587039948,3300.0,0.5158842206001282,3300.0,0.5158842206001282
179,0.3132704198360443,0.24893832206726074,3400.0,0.17802639305591583,3300.0,0.5147959589958191,3300.0,0.5147959589958191
180,0.31413733959198,0.24808186292648315,3400.0,0.17901146411895752,3300.0,0.517320454120636,3300.0,0.517320454120636
181,0.3151882588863373,0.24821624159812927,3400.0,0.1800263524055481,3300.0,0.5193516612052917,3300.0,0.5193516612052917
182,0.3145773708820343,0.2492692619562149,3400.0,0.17924374341964722,3300.0,0.5171982645988464,3300.0,0.5171982645988464
183,0.31590160727500916,0.24788230657577515,3400.0,0.18076226115226746,3300.0,0.521121621131897,3300.0,0.521121621131897
184,0.3165445625782013,0.2463541030883789,3400.0,0.18165211379528046,3300.0,0.5237544775009155,3300.0,0.5237544775009155
185,0.3167877793312073,0.24682751297950745,3400.0,0.18199309706687927,3300.0,0.5236625671386719,3300.0,0.5236625671386719
186,0.3181343972682953,0.24301767349243164,3400.0,0.18356533348560333,3300.0,0.5300964117050171,3300.0,0.5300964117050171
187,0.3188827335834503,0.2415994107723236,3400.0,0.18424168229103088,3300.0,0.5331489443778992,3300.0,0.5331489443778992
188,0.3167014718055725,0.24478217959403992,3400.0,0.1817486435174942,3300.0,0.5257529020309448,3300.0,0.5257529020309448
189,0.31596019864082336,0.24643385410308838,3400.0,0.18098965287208557,3300.0,0.5225639343261719,3300.0,0.5225639343261719
190,0.3152547776699066,0.2460242658853531,3400.0,0.18037843704223633,3300.0,0.5214594602584839,3300.0,0.5214594602584839
191,0.31499743461608887,0.2483963519334793,3400.0,0.17979399859905243,3300.0,0.5188202261924744,3300.0,0.5188202261924744
192,0.3147262930870056,0.24865783751010895,3400.0,0.17943188548088074,3300.0,0.518091082572937,3300.0,0.518091082572937
193,0.3150930106639862,0.24774092435836792,3400.0,0.17963074147701263,3300.0,0.5199483036994934,3300.0,0.5199483036994934
194,0.3151334822177887,0.2466074377298355,3400.0,0.17975273728370667,3300.0,0.5211169719696045,3300.0,0.5211169719696045
195,0.31628820300102234,0.24594798684120178,3400.0,0.18095874786376953,3300.0,0.5240893363952637,3300.0,0.5240893363952637
196,0.3150428831577301,0.24764157831668854,3400.0,0.17953386902809143,3300.0,0.5199956893920898,3300.0,0.5199956893920898
197,0.31428858637809753,0.24749942123889923,3400.0,0.17871874570846558,3300.0,0.5186715126037598,3300.0,0.5186715126037598
198,0.3147509694099426,0.24688290059566498,3400.0,0.1793820708990097,3300.0,0.5200445652008057,3300.0,0.5200445652008057
199,0.31321269273757935,0.2490547150373459,3400.0,0.17751368880271912,3300.0,0.5150138139724731,3300.0,0.5150138139724731
200,0.31339627504348755,0.24875564873218536,3400.0,0.17768536508083344,3300.0,0.5157066583633423,3300.0,0.5157066583633423
201,0.3144966959953308,0.24698317050933838,3400.0,0.1789253205060959,3300.0,0.5196274518966675,3300.0,0.5196274518966675
202,0.3145235478878021,0.24791298806667328,3400.0,0.1789473444223404,3300.0,0.5187287926673889,3300.0,0.5187287926673889
203,0.3157413601875305,0.24641679227352142,3400.0,0.18038907647132874,3300.0,0.5225188732147217,3300.0,0.5225188732147217
204,0.3153699040412903,0.24769751727581024,3400.0,0.1799377053976059,3300.0,0.5205252170562744,3300.0,0.5205252170562744
205,0.3152790069580078,0.247349813580513,3400.0,0.17976708710193634,3300.0,0.520778477191925,3300.0,0.520778477191925
206,0.31565308570861816,0.24668924510478973,3400.0,0.1802503913640976,3300.0,0.5221093893051147,3300.0,0.5221093893051147
207,0.3165898323059082,0.24441884458065033,3400.0,0.18128228187561035,3300.0,0.5262554287910461,3300.0,0.5262554287910461
208,0.3150368630886078,0.2476951628923416,3400.0,0.17958404123783112,3300.0,0.5198721885681152,3300.0,0.5198721885681152
209,0.31536415219306946,0.2486705332994461,3400.0,0.17988957464694977,3300.0,0.5195533633232117,3300.0,0.5195533633232117
210,0.315512478351593,0.2478548288345337,3400.0,0.18007950484752655,3300.0,0.5206531882286072,3300.0,0.5206531882286072
211,0.31656613945961,0.24468228220939636,3400.0,0.1812656670808792,3300.0,0.5259288549423218,3300.0,0.5259288549423218
212,0.31662291288375854,0.24447886645793915,3400.0,0.18117862939834595,3300.0,0.5263974070549011,3300.0,0.5263974070549011
213,0.31565067172050476,0.24536186456680298,3400.0,0.18005181849002838,3300.0,0.5236681699752808,3300.0,0.5236681699752808
214,0.3157503306865692,0.24423399567604065,3400.0,0.18018276989459991,3300.0,0.5250013470649719,3300.0,0.5250013470649719
215,0.3140266239643097,0.2468286156654358,3400.0,0.17822015285491943,3300.0,0.5190673470497131,3300.0,0.5190673470497131
216,0.3138025999069214,0.2474392205476761,3400.0,0.17800089716911316,3300.0,0.5179787278175354,3300.0,0.5179787278175354
217,0.31461992859840393,0.2461320459842682,3400.0,0.17897062003612518,3300.0,0.5208325386047363,3300.0,0.5208325386047363
218,0.3144194185733795,0.24579942226409912,3400.0,0.17879745364189148,3300.0,0.520740807056427,3300.0,0.520740807056427
219,0.31520506739616394,0.24456526339054108,3400.0,0.1798020601272583,3300.0,0.5233882665634155,3300.0,0.5233882665634155
220,0.31585997343063354,0.24238675832748413,3400.0,0.18053430318832397,3300.0,0.5268850922584534,3300.0,0.5268850922584534
221,0.31556811928749084,0.24256698787212372,3400.0,0.1801634132862091,3300.0,0.5261862277984619,3300.0,0.5261862277984619
222,0.3159087300300598,0.24265797436237335,3400.0,0.18052911758422852,3300.0,0.5267587304115295,3300.0,0.5267587304115295
223,0.3167635500431061,0.24104881286621094,3400.0,0.18157000839710236,3300.0,0.5299662351608276,3300.0,0.5299662351608276
