epoch,loss_all,loss_group:grp1,count_group:grp1,loss_group:grp2,count_group:grp2,loss_group:grp3,count_group:grp3,loss_wg
105,0.29553166031837463,0.23000353574752808,340.0,0.16741250455379486,330.0,0.49116459488868713,330.0,0.49116459488868713
106,0.2966744899749756,0.22766360640525818,340.0,0.16841289401054382,330.0,0.4960382580757141,330.0,0.4960382580757141
107,0.29542285203933716,0.2299334853887558,340.0,0.16721287369728088,330.0,0.49110662937164307,330.0,0.49110662937164307
108,0.2964666187763214,0.22917872667312622,340.0,0.16804909706115723,330.0,0.4942111074924469,330.0,0.4942111074924469
109,0.295044869184494,0.23003153502941132,340.0,0.16673430800437927,330.0,0.49033883213996887,330.0,0.49033883213996887
110,0.2949640154838562,0.2303675264120102,340.0,0.16648715734481812,330.0,0.4899948537349701,330.0,0.4899948537349701
111,0.29535189270973206,0.23017363250255585,340.0,0.16676770150661469,330.0,0.4910893738269806,330.0,0.4910893738269806
112,0.2938826382160187,0.23337355256080627,340.0,0.16513358056545258,330.0,0.48497429490089417,330.0,0.48497429490089417
113,0.2942657470703125,0.23286978900432587,340.0,0.16535794734954834,330.0,0.4864300489425659,330.0,0.4864300489425659
114,0.2945437729358673,0.23090611398220062,340.0,0.16580455005168915,330.0,0.48884907364845276,330.0,0.48884907364845276
115,0.2949906587600708,0.22997336089611053,340.0,0.16615575551986694,330.0,0.49081313610076904,330.0,0.49081313610076904
116,0.2950800657272339,0.23045068979263306,340.0,0.16615189611911774,330.0,0.49059614539146423,330.0,0.49059614539146423
117,0.2959896922111511,0.22841644287109375,340.0,0.16694079339504242,330.0,0.49465957283973694,330.0,0.49465957283973694
118,0.29586318135261536,0.22831681370735168,340.0,0.16671060025691986,330.0,0.4946090281009674,330.0,0.4946090281009674
119,0.2947717308998108,0.22928021848201752,340.0,0.1656300574541092,330.0,0.4913894534111023,330.0,0.4913894534111023
120,0.29481181502342224,0.2302071899175644,340.0,0.16556665301322937,330.0,0.4906192123889923,330.0,0.4906192123889923
121,0.2953512370586395,0.22959761321544647,340.0,0.16593410074710846,330.0,0.4925144612789154,330.0,0.4925144612789154
122,0.2958182394504547,0.23025387525558472,340.0,0.16606822609901428,330.0,0.49311938881874084,330.0,0.49311938881874084
123,0.2949557304382324,0.23038499057292938,340.0,0.16541771590709686,330.0,0.49102118611335754,330.0,0.49102118611335754
124,0.2941894829273224,0.23153677582740784,340.0,0.1646091789007187,330.0,0.4883210062980652,330.0,0.4883210062980652
125,0.29404738545417786,0.23317426443099976,340.0,0.1643470823764801,330.0,0.48646530508995056,330.0,0.48646530508995056
126,0.29431840777397156,0.23257361352443695,340.0,0.16467002034187317,330.0,0.4875826835632324,330.0,0.4875826835632324
127,0.2952953279018402,0.22925376892089844,340.0,0.16573598980903625,330.0,0.49289754033088684,330.0,0.49289754033088684
128,0.29618680477142334,0.2278992384672165,340.0,0.16642875969409943,330.0,0.4963017404079437,330.0,0.4963017404079437
129,0.29636961221694946,0.2269623726606369,340.0,0.16663858294487,330.0,0.49761098623275757,330.0,0.49761098623275757
130,0.29619771242141724,0.22754712402820587,340.0,0.16642892360687256,330.0,0.4966975748538971,330.0,0.4966975748538971
131,0.29513028264045715,0.2302148938179016,340.0,0.1651403307914734,330.0,0.49200278520584106,330.0,0.49200278520584106
132,0.2961248755455017,0.22983063757419586,340.0,0.16595327854156494,330.0,0.4945997893810272,330.0,0.4945997893810272
133,0.2982363700866699,0.22621124982833862,340.0,0.16808301210403442,330.0,0.5025973320007324,330.0,0.5025973320007324
134,0.29792261123657227,0.22751888632774353,340.0,0.1676449030637741,330.0,0.5007374882698059,330.0,0.5007374882698059
135,0.2965914011001587,0.23049584031105042,340.0,0.16623426973819733,330.0,0.495047003030777,330.0,0.495047003030777
136,0.29608580470085144,0.23065003752708435,340.0,0.16578228771686554,330.0,0.49380797147750854,330.0,0.49380797147750854
137,0.29632872343063354,0.23029692471027374,340.0,0.1658678948879242,330.0,0.49482232332229614,330.0,0.49482232332229614
138,0.2974949777126312,0.22928893566131592,340.0,0.16683082282543182,330.0,0.4984319508075714,330.0,0.4984319508075714
139,0.29645976424217224,0.23059280216693878,340.0,0.16581188142299652,330.0,0.4949706494808197,330.0,0.4949706494808197
140,0.29585501551628113,0.23207074403762817,340.0,0.16518327593803406,330.0,0.49224385619163513,330.0,0.49224385619163513
141,0.2965007424354553,0.22973845899105072,340.0,0.16602198779582977,330.0,0.49576494097709656,330.0,0.49576494097709656
142,0.2958621680736542,0.23002523183822632,340.0,0.16552837193012238,330.0,0.49402809143066406,330.0,0.49402809143066406
143,0.2960132658481598,0.22851228713989258,340.0,0.16573624312877655,330.0,0.49583685398101807,330.0,0.49583685398101807
144,0.2944990396499634,0.23053529858589172,340.0,0.16418154537677765,330.0,0.49071863293647766,330.0,0.49071863293647766
145,0.29558736085891724,0.22893135249614716,340.0,0.16527949273586273,330.0,0.4945710599422455,330.0,0.4945710599422455
146,0.29639703035354614,0.22731773555278778,340.0,0.1659724861383438,330.0,0.49799421429634094,330.0,0.49799421429634094
147,0.2970014214515686,0.22636927664279938,340.0,0.16655296087265015,330.0,0.500222384929657,330.0,0.500222384929657
148,0.29613742232322693,0.22753164172172546,340.0,0.16567157208919525,330.0,0.49728789925575256,330.0,0.49728789925575256
149,0.29544517397880554,0.22982969880104065,340.0,0.16489247977733612,330.0,0.49360156059265137,330.0,0.49360156059265137
150,0.29547786712646484,0.23020541667938232,340.0,0.16485460102558136,330.0,0.493351548910141,330.0,0.493351548910141
151,0.29466381669044495,0.2315380573272705,340.0,0.1641046702861786,330.0,0.4902615547180176,330.0,0.4902615547180176
152,0.2936345040798187,0.23342323303222656,340.0,0.16297677159309387,330.0,0.4863279461860657,330.0,0.4863279461860657
153,0.2948606610298157,0.23178596794605255,340.0,0.16393472254276276,330.0,0.49077269434928894,330.0,0.49077269434928894
154,0.2951299846172333,0.2306293547153473,340.0,0.16441527009010315,330.0,0.4922999143600464,330.0,0.4922999143600464
155,0.29382407665252686,0.23252207040786743,340.0,0.1630847007036209,330.0,0.4877230226993561,330.0,0.4877230226993561
156,0.294994592666626,0.23129814863204956,340.0,0.1641392558813095,330.0,0.49147656559944153,330.0,0.49147656559944153
157,0.2928491532802582,0.23553414642810822,340.0,0.16197553277015686,330.0,0.48277464509010315,330.0,0.48277464509010315
158,0.2929597496986389,0.23443186283111572,340.0,0.1621496081352234,330.0,0.48407140374183655,330.0,0.48407140374183655
159,0.29398295283317566,0.23409682512283325,340.0,0.16300217807292938,330.0,0.48666465282440186,330.0,0.48666465282440186
160,0.2928667962551117,0.2380104809999466,340.0,0.16179288923740387,330.0,0.48045942187309265,330.0,0.48045942187309265
161,0.29335176944732666,0.23633655905723572,340.0,0.1622888445854187,330.0,0.4831576347351074,330.0,0.4831576347351074
162,0.29315561056137085,0.23699499666690826,340.0,0.16214652359485626,330.0,0.48202723264694214,330.0,0.48202723264694214
163,0.29243043065071106,0.23877491056919098,340.0,0.1614559292793274,330.0,0.4786863327026367,330.0,0.4786863327026367
164,0.29267287254333496,0.2387816458940506,340.0,0.16153022646903992,330.0,0.47933992743492126,330.0,0.47933992743492126
165,0.294029176235199,0.2360038012266159,340.0,0.1627974659204483,330.0,0.4850446879863739,330.0,0.4850446879863739
166,0.2947033643722534,0.23550565540790558,340.0,0.16331613063812256,330.0,0.48708200454711914,330.0,0.48708200454711914
167,0.29446518421173096,0.23595964908599854,340.0,0.16302959620952606,330.0,0.4861792027950287,330.0,0.4861792027950287
168,0.2939586937427521,0.2361854761838913,340.0,0.1624716818332672,330.0,0.4849696755409241,330.0,0.4849696755409241
169,0.29478561878204346,0.23300662636756897,340.0,0.16336381435394287,330.0,0.48985859751701355,330.0,0.48985859751701355
170,0.2943958640098572,0.23305915296077728,340.0,0.1629418134689331,330.0,0.4890453815460205,330.0,0.4890453815460205
171,0.2949018180370331,0.23356467485427856,340.0,0.16344188153743744,330.0,0.4895576238632202,330.0,0.4895576238632202
172,0.2939995527267456,0.2335285246372223,340.0,0.1627250462770462,330.0,0.4875775873661041,330.0,0.4875775873661041
173,0.2939812242984772,0.23280136287212372,340.0,0.16281011700630188,330.0,0.48818615078926086,330.0,0.48818615078926086
174,0.29480183124542236,0.23015637695789337,340.0,0.16363276541233063,330.0,0.49257516860961914,330.0,0.49257516860961914
175,0.2948096692562103,0.23047664761543274,340.0,0.16357587277889252,330.0,0.4923257529735565,330.0,0.4923257529735565
176,0.2952018082141876,0.23066399991512299,340.0,0.16389067471027374,330.0,0.49300652742385864,330.0,0.49300652742385864
177,0.2960686981678009,0.22815854847431183,340.0,0.16479696333408356,330.0,0.49730852246284485,330.0,0.49730852246284485
178,0.29426372051239014,0.23076336085796356,340.0,0.16313952207565308,330.0,0.4908125400543213,330.0,0.4908125400543213
179,0.2942229211330414,0.231587752699852,340.0,0.1631237417459488,330.0,0.4898553192615509,330.0,0.4898553192615509
180,0.295035183429718,0.23092763125896454,340.0,0.16383279860019684,330.0,0.4922877550125122,330.0,0.4922877550125122
181,0.2960400879383087,0.2312551587820053,340.0,0.1644948571920395,330.0,0.49433353543281555,330.0,0.49433353543281555
182,0.29547494649887085,0.23215951025485992,340.0,0.16388747096061707,330.0,0.4922965168952942,330.0,0.4922965168952942
183,0.296712726354599,0.23105624318122864,340.0,0.16501332819461823,330.0,0.4960581958293915,330.0,0.4960581958293915
184,0.29729875922203064,0.22969406843185425,340.0,0.1657303273677826,330.0,0.49852049350738525,330.0,0.49852049350738525
185,0.2975527048110962,0.23021799325942993,340.0,0.1659751534461975,330.0,0.4985053241252899,330.0,0.4985053241252899
186,0.2987363338470459,0.22671183943748474,340.0,0.16722877323627472,330.0,0.5044509172439575,330.0,0.5044509172439575
187,0.2993992269039154,0.2254222184419632,340.0,0.1677238643169403,330.0,0.5072934031486511,330.0,0.5072934031486511
188,0.2973954677581787,0.22815603017807007,340.0,0.16583310067653656,330.0,0.5002955794334412,330.0,0.5002955794334412
189,0.2967377007007599,0.22965803742408752,340.0,0.16525600850582123,330.0,0.49733173847198486,330.0,0.49733173847198486
190,0.29605960845947266,0.2291344553232193,340.0,0.16488529741764069,330.0,0.4961870610713959,330.0,0.4961870610713959
191,0.29586005210876465,0.2313922643661499,340.0,0.16432130336761475,330.0,0.4938201904296875,330.0,0.4938201904296875
192,0.29560181498527527,0.23158743977546692,340.0,0.1640455722808838,330.0,0.49311208724975586,330.0,0.49311208724975586
193,0.29591095447540283,0.23072177171707153,340.0,0.1641707420349121,330.0,0.4948156774044037,330.0,0.4948156774044037
194,0.2959214746952057,0.22961585223674774,340.0,0.16431647539138794,330.0,0.4958414137363434,330.0,0.4958414137363434
195,0.29700756072998047,0.22918249666690826,340.0,0.16516456007957458,330.0,0.4987308979034424,330.0,0.4987308979034424
196,0.2958562970161438,0.2306068390607834,340.0,0.16409774124622345,330.0,0.494841605424881,330.0,0.494841605424881
197,0.295126348733902,0.23031026124954224,340.0,0.16354919970035553,330.0,0.4934838116168976,330.0,0.4934838116168976
198,0.29556548595428467,0.22981789708137512,340.0,0.16406334936618805,330.0,0.49480757117271423,330.0,0.49480757117271423
199,0.29413437843322754,0.23162193596363068,340.0,0.16266387701034546,330.0,0.49001163244247437,330.0,0.49001163244247437
200,0.29429998993873596,0.23135988414287567,340.0,0.16278493404388428,330.0,0.49066248536109924,330.0,0.49066248536109924
201,0.2953093945980072,0.22983689606189728,340.0,0.16370660066604614,330.0,0.49436864256858826,330.0,0.49436864256858826
202,0.29536300897598267,0.2307671457529068,340.0,0.16367976367473602,330.0,0.49359962344169617,330.0,0.49359962344169617
203,0.29649823904037476,0.22954466938972473,340.0,0.16475658118724823,330.0,0.49722233414649963,330.0,0.49722233414649963
204,0.2961764633655548,0.23073449730873108,340.0,0.16438661515712738,330.0,0.49539124965667725,330.0,0.49539124965667725
205,0.29607269167900085,0.23036104440689087,340.0,0.16426435112953186,330.0,0.4955839216709137,330.0,0.4955839216709137
206,0.29641830921173096,0.2297912836074829,340.0,0.16464076936244965,330.0,0.4968419075012207,330.0,0.4968419075012207
207,0.29725000262260437,0.22772274911403656,340.0,0.16544334590435028,330.0,0.5006908178329468,330.0,0.5006908178329468
208,0.29585665464401245,0.23066724836826324,340.0,0.1641434133052826,330.0,0.4947347342967987,330.0,0.4947347342967987
209,0.29619723558425903,0.23169033229351044,340.0,0.16431140899658203,330.0,0.49454474449157715,330.0,0.49454474449157715
210,0.29631730914115906,0.23091618716716766,340.0,0.16447734832763672,330.0,0.49554017186164856,330.0,0.49554017186164856
211,0.2972361147403717,0.22798116505146027,340.0,0.16542421281337738,330.0,0.500401496887207,330.0,0.500401496887207
212,0.29727262258529663,0.22776803374290466,340.0,0.16533754765987396,330.0,0.5008183717727661,330.0,0.5008183717727661
213,0.29635971784591675,0.22844216227531433,340.0,0.16451004147529602,330.0,0.4981849789619446,330.0,0.4981849789619446
214,0.2964226007461548,0.22734153270721436,340.0,0.16465355455875397,330.0,0.49936601519584656,330.0,0.49936601519584656
215,0.2948363423347473,0.22955046594142914,340.0,0.16319601237773895,330.0,0.49374085664749146,330.0,0.49374085664749146
216,0.2946411669254303,0.23011519014835358,340.0,0.16302652657032013,330.0,0.4927370548248291,330.0,0.4927370548248291
217,0.29539480805397034,0.22900022566318512,340.0,0.16375477612018585,330.0,0.49544140696525574,330.0,0.49544140696525574
218,0.29519522190093994,0.22863049805164337,340.0,0.16366831958293915,330.0,0.4953038990497589,330.0,0.4953038990497589
219,0.2959253489971161,0.22758962213993073,340.0,0.16443489491939545,330.0,0.4978223443031311,330.0,0.4978223443031311
220,0.29648956656455994,0.2255505919456482,340.0,0.16503949463367462,330.0,0.5010281205177307,330.0,0.5010281205177307
221,0.29621028900146484,0.2256590873003006,340.0,0.1647724211215973,330.0,0.5003372430801392,330.0,0.5003372430801392
222,0.29654014110565186,0.2258244901895523,340.0,0.1650063842535019,330.0,0.500932514667511,330.0,0.500932514667511
223,0.29732054471969604,0.22440959513187408,340.0,0.1658112108707428,330.0,0.5039501190185547,330.0,0.5039501190185547
224,0.2962263822555542,0.22592663764953613,340.0,0.16472360491752625,330.0,0.5001592636108398,330.0,0.5001592636108398
225,0.2943626940250397,0.22941012680530548,340.0,0.16280236840248108,330.0,0.4928438663482666,330.0,0.4928438663482666
226,0.2934119999408722,0.23189929127693176,340.0,0.16178248822689056,330.0,0.4884181618690491,330.0,0.4884181618690491
227,0.29277417063713074,0.23339107632637024,340.0,0.16107013821601868,330.0,0.4856608211994171,330.0,0.4856608211994171
228,0.2921864092350006,0.23251304030418396,340.0,0.16055740416049957,330.0,0.4852970540523529,330.0,0.4852970540523529
229,0.2922249436378479,0.23305408656597137,340.0,0.1604907363653183,330.0,0.4849230647087097,330.0,0.4849230647087097
230,0.29331687092781067,0.23189713060855865,340.0,0.16145110130310059,330.0,0.48846352100372314,330.0,0.48846352100372314
231,0.2927559018135071,0.2340325117111206,340.0,0.16079452633857727,330.0,0.4852201044559479,330.0,0.4852201044559479
232,0.29333776235580444,0.23231440782546997,340.0,0.16147612035274506,330.0,0.48807191848754883,330.0,0.48807191848754883
233,0.29333600401878357,0.23214831948280334,340.0,0.1615651398897171,330.0,0.4881487786769867,330.0,0.4881487786769867
234,0.2921997904777527,0.23471854627132416,340.0,0.1603148728609085,330.0,0.4833078980445862,330.0,0.4833078980445862
