epoch,batch,loss_group:0,loss_group:1,loss_group:2,loss_avg,acc_group:0,acc_group:1,acc_group:2,acc_avg,objective,alpha_group:0,alpha_group:1,alpha_group:2,count_group:0,count_group:1,count_group:2,count
13,79,0.27765464782714844,0.2726897895336151,0.4984317123889923,0.34887275419235225,0.8923528790473938,0.904242217540741,0.7669693231582642,0.8548999999999998,0.3245786016941071,0.9968575835227966,1.0,0.9958784580230713,3400.0,3300.0,3300.0,10000
14,79,0.27408289909362793,0.26838037371635437,0.49986088275909424,0.3467078295707701,0.8935293555259705,0.9054543972015381,0.768787682056427,0.8563000000000002,0.3214754587173461,0.9982942342758179,1.0,0.9955130219459534,3400.0,3300.0,3300.0,10000
15,79,0.27173078060150146,0.26246583461761475,0.4972662031650543,0.34310010108947747,0.892352819442749,0.9078786969184875,0.7715150117874146,0.8576,0.31700651674270647,0.9970921277999878,1.0,0.9955490231513977,3400.0,3300.0,3300.0,10000
16,79,0.27213671803474426,0.2547664940357208,0.48857027292251587,0.3378276375770567,0.8894116878509521,0.9112120270729065,0.7775757312774658,0.8596999999999995,0.3112772023200986,0.998546302318573,1.0,0.9961618781089783,3400.0,3300.0,3300.0,10000
17,79,0.26937103271484375,0.25050032138824463,0.48881521821022034,0.3355602699279785,0.8900001049041748,0.9133331179618835,0.7778787016868591,0.8606999999999996,0.30781371240615846,0.9993902444839478,1.0,0.9982923865318298,3400.0,3300.0,3300.0,10000
18,79,0.2667321264743805,0.24700140953063965,0.4896751046180725,0.3337921834945676,0.8926471471786499,0.9148482084274292,0.7790907621383667,0.8624999999999999,0.30539616146087634,1.0,0.9996216297149658,0.9994628429412842,3400.0,3300.0,3300.0,10000
19,79,0.26474711298942566,0.2442551553249359,0.49129268527030945,0.3327448355197908,0.8929411768913269,0.9157574772834778,0.7796970009803772,0.8630999999999999,0.30346716489791875,0.9987977743148804,1.0,0.9971266984939575,3400.0,3300.0,3300.0,10000
20,79,0.26390960812568665,0.23990628123283386,0.4890507459640503,0.3302851441383362,0.8926470279693604,0.9193939566612244,0.7818180322647095,0.8648999999999999,0.30021708712577816,0.9969323873519897,1.0,0.9994133710861206,3400.0,3300.0,3300.0,10000
21,79,0.26030394434928894,0.237087219953537,0.4914861023426056,0.32893263368606585,0.8947058916091919,0.9227271676063538,0.7806057333946228,0.8663,0.297740413570404,0.9992653131484985,1.0,0.997840404510498,3400.0,3300.0,3300.0,10000
22,79,0.2558768689632416,0.23678134381771088,0.4988156259059906,0.3297452088832857,0.8976470828056335,0.921515166759491,0.7778787016868591,0.8660000000000002,0.2971501860618591,1.0,0.9977784752845764,0.9952807426452637,3400.0,3300.0,3300.0,10000
23,79,0.25211024284362793,0.23639142513275146,0.5054489970207214,0.3305248801708223,0.8994117975234985,0.9196968674659729,0.775757372379303,0.8652999999999998,0.2967834901809693,1.0,0.9991941452026367,0.9984221458435059,3400.0,3300.0,3300.0,10000
24,79,0.25252565741539,0.23162679374217987,0.5003100633621216,0.32739790549278247,0.8970588445663452,0.9236364960670471,0.7763636708259583,0.8660000000000002,0.29320995693206786,0.9980683326721191,0.9983346462249756,1.0,3400.0,3300.0,3300.0,10000
25,79,0.25242558121681213,0.2289307862520218,0.4990329444408417,0.326052765083313,0.8970588445663452,0.9239395260810852,0.7784847617149353,0.8668000000000002,0.2915032606601713,0.9975086450576782,0.9998104572296143,1.0,3400.0,3300.0,3300.0,10000
26,79,0.251645565032959,0.22657103836536407,0.49856728315353394,0.32485516223907474,0.897646963596344,0.9266667366027832,0.7790907025337219,0.8681000000000002,0.2899171090126037,0.99930340051651,1.0,0.9976212382316589,3400.0,3300.0,3300.0,10000
27,79,0.24971267580986023,0.22526204586029053,0.5012998580932617,0.32466782917976383,0.8976469039916992,0.9251516461372375,0.7784847021102905,0.8674000000000004,0.2889022580146788,0.9983906745910645,1.0,0.9967151284217834,3400.0,3300.0,3300.0,10000
28,79,0.2510066330432892,0.22149930894374847,0.49666354060173035,0.3223359755039214,0.8950000405311584,0.9290910363197327,0.7809088230133057,0.8686000000000001,0.28641181631088247,0.9987444281578064,1.0,0.9969664216041565,3400.0,3300.0,3300.0,10000
29,79,0.254535049200058,0.21719878911972046,0.4883662462234497,0.31937841892242397,0.8920587301254272,0.9318181276321411,0.7848483324050903,0.8698000000000001,0.2839759669303891,0.9978896975517273,1.0,0.9992411136627197,3400.0,3300.0,3300.0,10000
30,79,0.24988068640232086,0.2180008739233017,0.49719053506851196,0.32097265672683717,0.8949998617172241,0.9284849166870117,0.7821210622787476,0.8688,0.2843025648593902,0.9998751878738403,0.9998314380645752,1.0,3400.0,3300.0,3300.0,10000
31,79,0.2495153248310089,0.21755844354629517,0.49934983253479004,0.3214149438858032,0.8944118618965149,0.9290910363197327,0.7815150618553162,0.8686,0.284592467737198,0.9982518553733826,0.9975993037223816,1.0,3400.0,3300.0,3300.0,10000
32,79,0.24858611822128296,0.21708323061466217,0.5024051070213318,0.32195048007965105,0.8944118618965149,0.9287879467010498,0.7812119126319885,0.8684,0.284470747423172,0.9988178610801697,1.0,0.9979135394096375,3400.0,3300.0,3300.0,10000
33,79,0.247952401638031,0.21685068309307098,0.5053211450576782,0.3226205086708067,0.8964706063270569,0.9266666769981384,0.7806059122085571,0.8682000000000005,0.28492581691741925,0.9980985522270203,0.9979424476623535,1.0,3400.0,3300.0,3300.0,10000
34,79,0.24948228895664215,0.21476948261260986,0.502832293510437,0.3216326377868652,0.8923528790473938,0.9278786778450012,0.782727062702179,0.8679,0.2839647363662719,0.9975853562355042,0.9991933703422546,1.0,3400.0,3300.0,3300.0,10000
35,79,0.24893879890441895,0.21335376799106598,0.5032255053520203,0.32111043868064876,0.892058789730072,0.9284850358963013,0.7827271223068237,0.8680000000000005,0.283153558063507,0.9998313188552856,1.0,0.9959913492202759,3400.0,3300.0,3300.0,10000
36,79,0.24816247820854187,0.21202751994132996,0.5038966536521912,0.3206302676677702,0.8938234448432922,0.9296970367431641,0.7833333015441895,0.8692000000000003,0.2822635076522827,0.9982012510299683,1.0,0.9982081651687622,3400.0,3300.0,3300.0,10000
37,79,0.24690686166286469,0.21219415962696075,0.5077047944068909,0.32151493930816655,0.8935293555259705,0.9278789758682251,0.7821211218833923,0.8681000000000004,0.2823700172424316,0.9994538426399231,0.9992690086364746,1.0,3400.0,3300.0,3300.0,10000
38,79,0.24715836346149445,0.2106395810842514,0.5068671703338623,0.32081109457015994,0.8929410576820374,0.9293941259384155,0.7824241518974304,0.8685000000000002,0.28126785287857053,0.9997273683547974,1.0,0.9984691739082336,3400.0,3300.0,3300.0,10000
39,79,0.2461995929479599,0.21104133129119873,0.5104395747184753,0.3217965669155122,0.8935295343399048,0.9272727966308594,0.7821211218833923,0.8679000000000001,0.2819115427970888,1.0,0.9992439150810242,0.9994946718215942,3400.0,3300.0,3300.0,10000
40,79,0.2461436241865158,0.21015137434005737,0.5107630491256714,0.321590628147125,0.8923527598381042,0.9275757074356079,0.7824241518974304,0.8677000000000001,0.2812925421237946,0.9971486330032349,0.9985436797142029,1.0,3400.0,3300.0,3300.0,10000
41,79,0.24722343683242798,0.209151953458786,0.5099378824234009,0.3213557001113893,0.8905882835388184,0.9284849762916565,0.7836362719535828,0.8678000000000001,0.28083983139991747,0.998312771320343,1.0,0.9967658519744873,3400.0,3300.0,3300.0,10000
42,79,0.245414137840271,0.21020351350307465,0.5154913663864136,0.32292007541656487,0.8938236832618713,0.9257575273513794,0.7812120318412781,0.8672000000000001,0.28160871925353986,0.9993672966957092,1.0,0.99881511926651,3400.0,3300.0,3300.0,10000
43,79,0.2440464198589325,0.20856839418411255,0.5156391859054565,0.32196426339149464,0.8947057723999023,0.9275758266448975,0.7815150618553162,0.8682000000000003,0.2801179639339447,0.9992635846138,1.0,0.9971374273300171,3400.0,3300.0,3300.0,10000
44,79,0.24474722146987915,0.20685109496116638,0.5135182738304138,0.320936077976227,0.8941177129745483,0.9293941259384155,0.7818180322647095,0.8687,0.27892077798843373,0.9993947744369507,1.0,0.9975392818450928,3400.0,3300.0,3300.0,10000
45,79,0.2437656670808792,0.20612427592277527,0.5145930647850037,0.3207170464038848,0.8941174745559692,0.9296969175338745,0.7821211218833923,0.8689000000000001,0.27840398321151705,1.0,0.9994213581085205,0.9976474642753601,3400.0,3300.0,3300.0,10000
46,79,0.24359597265720367,0.2054896205663681,0.5149983167648315,0.3205836827754975,0.8941174745559692,0.9299999475479126,0.7818180322647095,0.8688999999999999,0.27807783136367786,0.9985840320587158,1.0,0.9972971081733704,3400.0,3300.0,3300.0,10000
47,79,0.24417172372341156,0.2045126110315323,0.5144039988517761,0.3202609823226928,0.8935293555259705,0.9296969175338745,0.7824240922927856,0.8688000000000002,0.2776714315414429,0.9969183206558228,0.9991374015808105,1.0,3400.0,3300.0,3300.0,10000
48,79,0.24428193271160126,0.20243816077709198,0.5120096802711487,0.3188236926078795,0.8932352066040039,0.9312120676040649,0.7836363315582275,0.8695999999999999,0.27607796602249135,0.9974338412284851,0.9987224340438843,1.0,3400.0,3300.0,3300.0,10000
49,79,0.24406537413597107,0.2024320811033249,0.513648509979248,0.31928886098861686,0.8932352066040039,0.9309090375900269,0.7833332419395447,0.8694000000000001,0.27643326377868643,0.9991909265518188,1.0,0.998536229133606,3400.0,3300.0,3300.0,10000
50,79,0.2421198934316635,0.20412640273571014,0.5196174383163452,0.32115623083114625,0.8944118618965149,0.9293941259384155,0.7818180322647095,0.8688000000000002,0.2781147307395935,0.9981673359870911,0.9988895654678345,1.0,3400.0,3300.0,3300.0,10000
51,79,0.2434217929840088,0.20228801667690277,0.5172214508056641,0.3202016050338745,0.8935293555259705,0.9299999475479126,0.7833332419395447,0.8692000000000003,0.27688043088912934,0.9979730844497681,1.0,0.9975267052650452,3400.0,3300.0,3300.0,10000
52,79,0.24458645284175873,0.20053742825984955,0.5140493512153625,0.3189731227397916,0.8929411172866821,0.9312120676040649,0.7839393019676208,0.8696,0.27549358077049246,1.0,0.9994092583656311,0.9952070116996765,3400.0,3300.0,3300.0,10000
53,79,0.24373702704906464,0.20034819841384888,0.5155280232429504,0.31910980353355395,0.8932352066040039,0.9309090375900269,0.7833332419395447,0.8694000000000001,0.2754964949607848,0.9989868402481079,1.0,0.9980669021606445,3400.0,3300.0,3300.0,10000
54,79,0.24392881989479065,0.2000233381986618,0.5160128474235535,0.3192278204917906,0.8929411172866821,0.9312120676040649,0.7836362719535828,0.8694999999999999,0.27537585487365734,0.9983725547790527,1.0,0.9996554255485535,3400.0,3300.0,3300.0,10000
55,79,0.2447175830602646,0.19794484972953796,0.5130106806755066,0.3178193423271179,0.8911765217781067,0.9327272772789001,0.7845452427864075,0.8696999999999999,0.2735119584560395,0.9988585710525513,1.0,0.9971994161605835,3400.0,3300.0,3300.0,10000
56,79,0.2423388510942459,0.2000087946653366,0.5196542739868164,0.3198839856624604,0.893823504447937,0.9303030967712402,0.7833332419395447,0.8694,0.27538432931900014,0.9990628361701965,0.9984197616577148,1.0,3400.0,3300.0,3300.0,10000
57,79,0.2434396743774414,0.1983867734670639,0.5167539715766907,0.31876601476669303,0.8929411768913269,0.9315152168273926,0.7839391231536865,0.8697,0.27426625919342035,1.0,0.9993841052055359,0.9994077682495117,3400.0,3300.0,3300.0,10000
58,79,0.24317798018455505,0.1986936628818512,0.5186198949813843,0.3193939434051512,0.8929411172866821,0.9312120676040649,0.7836362719535828,0.8694999999999999,0.274948262643814,0.9985917806625366,0.9990082383155823,1.0,3400.0,3300.0,3300.0,10000
59,79,0.24167311191558838,0.19764602184295654,0.5193478465080261,0.3187769163131714,0.8935293555259705,0.9312121272087097,0.7839392423629761,0.8697999999999998,0.2734828309059143,1.0,0.9996238946914673,0.9965895414352417,3400.0,3300.0,3300.0,10000
60,79,0.24072085320949554,0.1972281038761139,0.520592987537384,0.3187259315490722,0.8947058320045471,0.9318181276321411,0.7836363315582275,0.8703000000000001,0.27289173536300665,1.0,0.9981223344802856,0.9984318017959595,3400.0,3300.0,3300.0,10000
61,79,0.24133232235908508,0.1966964602470398,0.5199698805809021,0.3185529274940491,0.8941176533699036,0.931515097618103,0.7845451831817627,0.8703,0.27275652160644526,0.9987319111824036,1.0,0.9999380707740784,3400.0,3300.0,3300.0,10000
62,79,0.24058058857917786,0.19581405818462372,0.520529568195343,0.31819083595275877,0.8941177129745483,0.9333330988883972,0.7836362719535828,0.8705999999999999,0.2719366141319275,0.9992035627365112,1.0,0.9979612231254578,3400.0,3300.0,3300.0,10000
63,79,0.2393820881843567,0.19621491432189941,0.5236890912055969,0.31895819759368904,0.8944117426872253,0.9324243664741516,0.7836362719535828,0.8703999999999998,0.27237352461814907,1.0,0.9984142780303955,0.999754011631012,3400.0,3300.0,3300.0,10000
64,79,0.2386719137430191,0.1967390924692154,0.5261141061782837,0.31969001526832586,0.8952941298484802,0.9306058883666992,0.7827268838882446,0.8697999999999998,0.27302393674850467,0.9965826272964478,0.9992149472236633,1.0,3400.0,3300.0,3300.0,10000
65,79,0.2409459948539734,0.19422833621501923,0.5210133790969849,0.31795142421722405,0.8932352662086487,0.9342423677444458,0.7845454216003418,0.8709000000000002,0.27133515119552626,0.9973964095115662,1.0,0.9973173141479492,3400.0,3300.0,3300.0,10000
66,79,0.24004526436328888,0.19507275521755219,0.52399742603302,0.31890861415863037,0.8941176533699036,0.9324243664741516,0.7836363315582275,0.8702999999999999,0.2722973683357238,0.9992062449455261,0.9989826679229736,1.0,3400.0,3300.0,3300.0,10000
67,79,0.24062706530094147,0.19490952789783478,0.5240779519081116,0.3190791349411011,0.8941176533699036,0.931515097618103,0.7842424511909485,0.8701999999999998,0.2728082369327544,0.9991155862808228,0.999554455280304,1.0,3400.0,3300.0,3300.0,10000
68,79,0.2411787211894989,0.19421230256557465,0.5235074162483215,0.3188482789516448,0.8929412364959717,0.9321213364601135,0.7845453023910522,0.8701,0.27218119602203367,1.0,0.9993824362754822,0.9961664080619812,3400.0,3300.0,3300.0,10000
69,79,0.24051661789417267,0.19401922821998596,0.5248613953590393,0.31900633296966546,0.8941176533699036,0.931515097618103,0.7851513624191284,0.8704999999999999,0.27193278765678386,0.9985232949256897,0.9991950988769531,1.0,3400.0,3300.0,3300.0,10000
70,79,0.24270400404930115,0.1924532800912857,0.5203049778938293,0.31772958602905266,0.891764760017395,0.9342422485351562,0.7860604524612427,0.8708999999999997,0.2709714717388154,1.0,0.9992077946662903,0.9982724189758301,3400.0,3300.0,3300.0,10000
71,79,0.2453382909297943,0.1909675896167755,0.5153592228889465,0.31650295290946967,0.8905880451202393,0.9360606670379639,0.787878692150116,0.8716999999999996,0.27043789453506456,0.9955112934112549,0.9990394711494446,1.0,3400.0,3300.0,3300.0,10000
72,79,0.2448354959487915,0.18996547162532806,0.5147092342376709,0.3157867524147034,0.8914705514907837,0.9366665482521057,0.7875757217407227,0.8721,0.2692219779968261,0.9981699585914612,1.0,0.9980631470680237,3400.0,3300.0,3300.0,10000
73,79,0.24327895045280457,0.19074440002441406,0.5183945298194885,0.3167306860923766,0.8923528790473938,0.9357574582099915,0.7869697213172913,0.8719,0.2697521928787232,0.9997537732124329,1.0,0.9979518055915833,3400.0,3300.0,3300.0,10000
74,79,0.24457776546478271,0.18937823176383972,0.5153119564056396,0.31570428113937365,0.891764760017395,0.936969518661499,0.7875757217407227,0.8722999999999999,0.2686093182086942,1.0,0.9978605508804321,0.9963489174842834,3400.0,3300.0,3300.0,10000
75,79,0.2478664368391037,0.18670101463794708,0.5080325603485107,0.313536650943756,0.8905880451202393,0.9387876391410828,0.7881816029548645,0.8727000000000001,0.26667494926452645,0.9977782368659973,1.0,0.9988323450088501,3400.0,3300.0,3300.0,10000
76,79,0.2484840303659439,0.18534335494041443,0.5056861042976379,0.31252437925338733,0.8891174793243408,0.9396967887878418,0.7881816625595093,0.8724999999999999,0.26551817789077764,0.9982219934463501,1.0,0.9970303773880005,3400.0,3300.0,3300.0,10000
77,79,0.24869100749492645,0.1850425750017166,0.5056918263435364,0.3124973442077634,0.8891175985336304,0.9396967887878418,0.7881816625595093,0.8725,0.26536655149459826,0.9971709847450256,0.9973672032356262,1.0,3400.0,3300.0,3300.0,10000
78,79,0.2477555274963379,0.18524311482906342,0.507602870464325,0.31287610497474666,0.8894116878509521,0.939393937587738,0.7875757217407227,0.8722999999999999,0.2656827145576478,0.9991567134857178,0.9989140033721924,1.0,3400.0,3300.0,3300.0,10000
79,79,0.2462511509656906,0.18648025393486023,0.5115376710891724,0.3140713543415066,0.8905880451202393,0.938484787940979,0.7875757217407227,0.8724,0.26675650725364664,0.9968733787536621,0.9968845844268799,1.0,3400.0,3300.0,3300.0,10000
80,79,0.24821586906909943,0.18533232808113098,0.5085918307304382,0.3133883700847625,0.8897059559822083,0.9390909671783447,0.7881816029548645,0.8724999999999998,0.2661432912826536,0.9984199404716492,0.9998787045478821,1.0,3400.0,3300.0,3300.0,10000
81,79,0.2471086084842682,0.1871095597743988,0.5129382014274597,0.31503271293640134,0.89000004529953,0.9387879371643066,0.7887877225875854,0.8726999999999996,0.268109307384491,0.9995501041412354,0.997114360332489,1.0,3400.0,3300.0,3300.0,10000
82,79,0.24745364487171173,0.18696758151054382,0.512779176235199,0.3150507057666777,0.8888236284255981,0.9384847283363342,0.7893938422203064,0.8724000000000001,0.2681715960502626,0.9991481900215149,1.0,0.9995090365409851,3400.0,3300.0,3300.0,10000
83,79,0.24745477735996246,0.18647535145282745,0.512464165687561,0.3147847269058227,0.89000004529953,0.9390909075737,0.7887877225875854,0.8728,0.2679580952644346,0.9984859824180603,0.9992073178291321,1.0,3400.0,3300.0,3300.0,10000
84,79,0.24864844977855682,0.18566524982452393,0.5102811455726624,0.31420288205146785,0.8879411220550537,0.9396971464157104,0.7893938422203064,0.8724999999999999,0.26753321986198425,1.0,0.9946677088737488,0.9970740675926208,3400.0,3300.0,3300.0,10000
85,79,0.2451779842376709,0.1884123980998993,0.5182735919952393,0.3165669381141662,0.8905880451202393,0.9363637566566467,0.7884847521781921,0.8719999999999997,0.26977922072410593,1.0,0.9960631728172302,0.9993143081665039,3400.0,3300.0,3300.0,10000
86,79,0.24489115178585052,0.1878088414669037,0.5180884599685669,0.3162091550827027,0.8911765217781067,0.9366664290428162,0.7881816625595093,0.8722,0.2690990419387816,0.9991276264190674,0.9993683695793152,1.0,3400.0,3300.0,3300.0,10000
87,79,0.2456071376800537,0.1865009367465973,0.5155234336853027,0.3151745155334472,0.8914706707000732,0.938484787940979,0.7878785729408264,0.8728,0.2679042870044708,0.997874915599823,1.0,0.9984257817268372,3400.0,3300.0,3300.0,10000
88,79,0.24744471907615662,0.18503931164741516,0.5117684602737427,0.3140777832031251,0.89000004529953,0.9387876391410828,0.7878786325454712,0.8724,0.26680506858825676,0.9972584843635559,0.9992128014564514,1.0,3400.0,3300.0,3300.0,10000
89,79,0.24696940183639526,0.1853272169828415,0.5134472846984863,0.31456526622772224,0.8902941346168518,0.9387876391410828,0.7881816029548645,0.8725999999999996,0.2671120205402374,0.9969461560249329,0.9993157386779785,1.0,3400.0,3300.0,3300.0,10000
90,79,0.2483109086751938,0.18449872732162476,0.5113643407821655,0.3140604916572572,0.8894117474555969,0.9399999380111694,0.7890908122062683,0.873,0.2666964763164519,0.9970069527626038,0.9981475472450256,1.0,3400.0,3300.0,3300.0,10000
91,79,0.2486032098531723,0.1844707578420639,0.5117077231407166,0.314263976764679,0.8879411220550537,0.9396971464157104,0.7896966338157654,0.8726000000000002,0.2667033498764037,1.0,0.9993136525154114,0.999415934085846,3400.0,3300.0,3300.0,10000
92,79,0.2505117952823639,0.1833394318819046,0.5081949830055237,0.31338038711547855,0.8876469135284424,0.940302848815918,0.7903030514717102,0.8728999999999999,0.2659174319267274,0.9972317814826965,1.0,0.9975969195365906,3400.0,3300.0,3300.0,10000
93,79,0.24616090953350067,0.18539831042289734,0.5163160562515259,0.315260474205017,0.890294075012207,0.9381816983222961,0.7884846329689026,0.8725,0.26704260940551755,1.0,0.9996070861816406,0.9988105297088623,3400.0,3300.0,3300.0,10000
94,79,0.24473482370376587,0.18597407639026642,0.5188446044921875,0.31579994130134564,0.8914706707000732,0.9372725486755371,0.7878785729408264,0.8724,0.2671923737049101,0.9987300634384155,0.9981147646903992,1.0,3400.0,3300.0,3300.0,10000
95,79,0.24897822737693787,0.18314123153686523,0.510691225528717,0.3136173738479613,0.8891176581382751,0.940302848815918,0.7893937826156616,0.8731,0.265424946975708,0.9990000128746033,0.9990638494491577,1.0,3400.0,3300.0,3300.0,10000
96,79,0.25169625878334045,0.18157267570495605,0.5056946873664856,0.3123748989582061,0.8870587348937988,0.940302848815918,0.790908932685852,0.8729000000000002,0.26436566743850726,0.9991621375083923,1.0,0.9984701871871948,3400.0,3300.0,3300.0,10000
97,79,0.25443288683891296,0.18002447485923767,0.5005936026573181,0.3111111560821534,0.8847057819366455,0.9418182373046875,0.7915149927139282,0.8727999999999999,0.26345196523666364,0.9988642334938049,0.9994245767593384,1.0,3400.0,3300.0,3300.0,10000
98,79,0.25297197699546814,0.1809801608324051,0.5041201114654541,0.31209359188079827,0.8861764669418335,0.9406060576438904,0.7912119626998901,0.8728000000000004,0.2645024399280549,0.9999890327453613,0.9983149766921997,1.0,3400.0,3300.0,3300.0,10000
99,79,0.2522556483745575,0.18168650567531586,0.506147027015686,0.31275204720497135,0.8861764669418335,0.9406060576438904,0.7912119626998901,0.8728000000000002,0.2651410501480099,0.9996723532676697,0.9981369972229004,1.0,3400.0,3300.0,3300.0,10000
100,79,0.2503936290740967,0.18236859142780304,0.5093618631362915,0.3134048970222472,0.8876469135284424,0.940302848815918,0.7906058430671692,0.8730000000000001,0.26544282093048077,1.0,0.9999268054962158,0.9991694688796997,3400.0,3300.0,3300.0,10000
101,79,0.2508958876132965,0.18121865391731262,0.5075660347938538,0.3126036204338074,0.8870587348937988,0.940605878829956,0.7903030514717102,0.8727999999999999,0.2642687344074248,0.9985775351524353,1.0,0.9990561008453369,3400.0,3300.0,3300.0,10000
102,79,0.250610888004303,0.1814899891614914,0.5084949731826782,0.3129028429985048,0.8870587348937988,0.940302848815918,0.7903030514717102,0.8726999999999998,0.2646587502479553,0.9998452663421631,0.9995338320732117,1.0,3400.0,3300.0,3300.0,10000
103,79,0.2499045729637146,0.1817692369222641,0.5101789832115173,0.31331047105789156,0.8876469731330872,0.940302848815918,0.7903030514717102,0.8729,0.2646191992759704,0.9982452988624573,1.0,0.9984219670295715,3400.0,3300.0,3300.0,10000
104,79,0.24909624457359314,0.18214170634746552,0.5117655992507935,0.31368219461441027,0.8888235688209534,0.940302848815918,0.7899998426437378,0.8732,0.264622477722168,0.9985401034355164,1.0,0.997001051902771,3400.0,3300.0,3300.0,10000
105,79,0.24657529592514038,0.1828770488500595,0.5158186554908752,0.3144051742553711,0.8905880451202393,0.9387876391410828,0.7878785729408264,0.8725999999999999,0.26441320509910576,1.0,0.9968409538269043,0.9926447868347168,3400.0,3300.0,3300.0,10000
106,79,0.2439730316400528,0.1842050403356552,0.5210446715354919,0.315683268737793,0.8911765217781067,0.938484787940979,0.7872728109359741,0.8725,0.2653423632621764,0.9989408254623413,1.0,0.9978450536727905,3400.0,3300.0,3300.0,10000
107,79,0.24654486775398254,0.1826312094926834,0.5157878398895264,0.31430364389419546,0.8902940154075623,0.9387876391410828,0.7878785729408264,0.8725000000000002,0.2642359817028046,0.997014045715332,0.999548077583313,1.0,3400.0,3300.0,3300.0,10000
108,79,0.24556396901607513,0.1838134378194809,0.5190191268920898,0.31542659587860106,0.8911764621734619,0.938484787940979,0.7878785729408264,0.8726999999999998,0.26524598832130425,0.9965442419052124,0.9988999962806702,1.0,3400.0,3300.0,3300.0,10000
109,79,0.2467527836561203,0.1820107400417328,0.515031099319458,0.3139197541236879,0.8897058367729187,0.939393937587738,0.7881816625595093,0.8725999999999998,0.26363299121856676,1.0,0.9992591738700867,0.998989999294281,3400.0,3300.0,3300.0,10000
110,79,0.24713298678398132,0.1817406862974167,0.5146648287773132,0.31383900556564337,0.8894117474555969,0.939393937587738,0.7881816625595093,0.8725,0.2634714438438415,0.9986396431922913,1.0,0.9977536201477051,3400.0,3300.0,3300.0,10000
111,79,0.24685627222061157,0.18215526640415192,0.5157960653305054,0.3142551141738891,0.8902940154075623,0.9387876391410828,0.7881816029548645,0.8726,0.26399644341468825,0.9991047382354736,0.9992799162864685,1.0,3400.0,3300.0,3300.0,10000
