epoch,batch,loss_group:0,loss_group:1,loss_group:2,loss_avg,acc_group:0,acc_group:1,acc_group:2,acc_avg,objective,alpha_group:0,alpha_group:1,alpha_group:2,count_group:0,count_group:1,count_group:2,count
56,8,0.2281269133090973,0.1825052797794342,0.4960280954837799,0.30147917747497555,0.8823530077934265,0.9424242377281189,0.7606061697006226,0.8620000033378601,0.25632333421707154,0.9990626573562622,0.9984198808670044,1.0,340.0,330.0,330.0,1000
57,8,0.2289920151233673,0.1811964213848114,0.49323907494544983,0.30042101287841805,0.8823530077934265,0.9424242377281189,0.7606061697006226,0.8620000033378601,0.25529536175727846,1.0,0.9993842840194702,0.9994080066680908,340.0,330.0,330.0,1000
58,8,0.22879335284233093,0.18132621049880981,0.4950063228607178,0.30097946643829343,0.8823530077934265,0.9424242377281189,0.7606061697006226,0.8620000033378601,0.2558881039619446,0.9985917806625366,0.9990079998970032,1.0,340.0,330.0,330.0,1000
59,8,0.22717474400997162,0.18052028119564056,0.4955025315284729,0.3003269007205963,0.8852940797805786,0.9393939971923828,0.7636364102363586,0.86300000333786,0.25445401191711425,1.0,0.9996240735054016,0.9965896606445312,340.0,330.0,330.0,1000
60,8,0.22618716955184937,0.18015938997268677,0.4965742230415344,0.30022573232650757,0.8852940797805786,0.9424242973327637,0.7636364102363586,0.86400000333786,0.2538462398052216,1.0,0.9981224536895752,0.9984318614006042,340.0,330.0,330.0,1000
61,8,0.2267250269651413,0.17966675758361816,0.4959864318370819,0.3000520451068878,0.8852940797805786,0.9424242973327637,0.7636364102363586,0.86400000333786,0.25371275448799135,0.9987317323684692,1.0,0.9999383687973022,340.0,330.0,330.0,1000
62,8,0.22586627304553986,0.17894183099269867,0.496383935213089,0.2996520273685455,0.8852940797805786,0.9424242973327637,0.7666667103767395,0.8650000033378601,0.25289515161514287,0.9992033839225769,1.0,0.9979614019393921,340.0,330.0,330.0,1000
63,8,0.22476276755332947,0.17914839088916779,0.4993168115615845,0.3003128612041473,0.8852940797805786,0.9424242973327637,0.7666667103767395,0.8650000033378601,0.2532231850624084,1.0,0.9984143376350403,0.9997538924217224,340.0,330.0,330.0,1000
64,8,0.2241523116827011,0.17946970462799072,0.5016018152236938,0.300965398311615,0.8852940797805786,0.9424242973327637,0.7636364102363586,0.86400000333786,0.2537778630256653,0.9965827465057373,0.9992151856422424,1.0,340.0,330.0,330.0,1000
65,8,0.22603711485862732,0.17745165526866913,0.4967319369316101,0.2993332085609436,0.8852940797805786,0.945454478263855,0.7666667103767395,0.86600000333786,0.25224647617340085,0.9973964095115662,1.0,0.9973174929618835,340.0,330.0,330.0,1000
66,8,0.2252875417470932,0.1780245006084442,0.49956023693084717,0.3002007105350495,0.8852940797805786,0.9424242973327637,0.7636364102363586,0.86400000333786,0.2530894885063172,0.9992063045501709,0.9989830255508423,1.0,340.0,330.0,330.0,1000
67,8,0.22585080564022064,0.1777971088886261,0.49966520071029663,0.30035180401802064,0.8852940797805786,0.9393939971923828,0.7636364102363586,0.86300000333786,0.2535580577850342,0.9991154670715332,0.9995543956756592,1.0,340.0,330.0,330.0,1000
68,8,0.22630521655082703,0.177168607711792,0.49910587072372437,0.30011435031890865,0.8852940797805786,0.9424242377281189,0.7636364102363586,0.8640000033378601,0.25295318889617924,1.0,0.9993823766708374,0.996166467666626,340.0,330.0,330.0,1000
69,8,0.22563502192497253,0.176960289478302,0.5003196597099304,0.3002182741165161,0.8852940797805786,0.9424242973327637,0.7636364102363586,0.86400000333786,0.25267008161544796,0.9985232353210449,0.9991953372955322,1.0,340.0,330.0,330.0,1000
70,8,0.227557972073555,0.17573115229606628,0.49603796005249023,0.2990535130500793,0.8852940797805786,0.9484848380088806,0.7636364102363586,0.86600000333786,0.2518429386615753,1.0,0.9992079138755798,0.9982725977897644,340.0,330.0,330.0,1000
71,8,0.2299264520406723,0.1745542734861374,0.49142777919769287,0.29794905519485476,0.8852940797805786,0.9484848380088806,0.7636364102363586,0.86600000333786,0.25143013763427735,0.9955114126205444,0.9990395903587341,1.0,340.0,330.0,330.0,1000
72,8,0.22927385568618774,0.17381511628627777,0.49068111181259155,0.29723685073852535,0.8882352709770203,0.9484848380088806,0.7666667103767395,0.8680000033378602,0.2502755169868469,0.9981700778007507,1.0,0.9980629086494446,340.0,330.0,330.0,1000
73,8,0.22787554562091827,0.17434965074062347,0.4941195845603943,0.29807252597808837,0.8852940797805786,0.9484848380088806,0.7666667103767395,0.8670000033378601,0.2506920759677887,0.9997538328170776,1.0,0.9979519844055176,340.0,330.0,330.0,1000
74,8,0.22894234955310822,0.1732858121395111,0.49117594957351685,0.2971127738952637,0.8882352709770203,0.9484848380088806,0.7666667103767395,0.8680000033378602,0.24965807342529295,1.0,0.9978605508804321,0.9963490962982178,340.0,330.0,330.0,1000
75,8,0.23174193501472473,0.17123347520828247,0.4842846989631653,0.2951132414340973,0.8882352709770203,0.9515151381492615,0.7666667103767395,0.8690000033378601,0.24795419430732726,0.9977782964706421,1.0,0.9988325834274292,340.0,330.0,330.0,1000
76,8,0.23211178183555603,0.17023086547851562,0.48197025060653687,0.29414438748359684,0.8882352113723755,0.9515151381492615,0.7666667103767395,0.8690000009536744,0.24689120841026307,0.9982219934463501,1.0,0.9970306158065796,340.0,330.0,330.0,1000
77,8,0.23227763175964355,0.16994048655033112,0.4819631576538086,0.2941025815010071,0.8882352113723755,0.9515151381492615,0.7666667103767395,0.8690000009536744,0.2467363076210022,0.9971710443496704,0.997367262840271,1.0,340.0,330.0,330.0,1000
78,8,0.23139962553977966,0.17005829513072968,0.4837173819541931,0.2944218339920044,0.8911764621734619,0.9515151381492615,0.7666667103767395,0.8700000009536744,0.24698699021339424,0.999156653881073,0.9989138841629028,1.0,340.0,330.0,330.0,1000
79,8,0.2301437109708786,0.17093311250209808,0.4874514937400818,0.2955157878398895,0.8882352113723755,0.9515151381492615,0.7666667103767395,0.8690000009536744,0.2479231128692627,0.9968734383583069,0.9968847632408142,1.0,340.0,330.0,330.0,1000
80,8,0.2319050431251526,0.16995517909526825,0.484707236289978,0.2948863153457642,0.8852940797805786,0.9515151381492615,0.7666667103767395,0.8680000033378601,0.24738210344314576,0.998420000076294,0.9998788833618164,1.0,340.0,330.0,330.0,1000
81,8,0.23112840950489044,0.17120999097824097,0.488912433385849,0.2964240403175354,0.8852940797805786,0.9515151381492615,0.7666667103767395,0.8680000033378601,0.24916110062599184,0.9995501041412354,0.9971144199371338,1.0,340.0,330.0,330.0,1000
82,8,0.2314520627260208,0.17105719447135925,0.48877525329589844,0.29643841385841374,0.8852940797805786,0.9515151381492615,0.7696970701217651,0.8690000009536744,0.24921645259857178,0.9991480708122253,1.0,0.9995091557502747,340.0,330.0,330.0,1000
83,8,0.2313772439956665,0.17066334187984467,0.48842930793762207,0.29616884517669684,0.8882352709770203,0.9515151381492615,0.7666667103767395,0.8690000033378601,0.24900910854339603,0.9984859228134155,0.9992072582244873,1.0,340.0,330.0,330.0,1000
84,8,0.23242324590682983,0.1700126826763153,0.4863783121109009,0.2956329264640808,0.8882352709770203,0.9515151381492615,0.7696970701217651,0.8700000009536744,0.24864082741737367,1.0,0.9946677088737488,0.9970742464065552,340.0,330.0,330.0,1000
85,8,0.2294553518295288,0.1720970720052719,0.4939328730106354,0.2978046877384186,0.8852940797805786,0.9515151381492615,0.7636364102363586,0.8670000033378601,0.2506218869686127,1.0,0.9960632920265198,0.9993144273757935,340.0,330.0,330.0,1000
86,8,0.22907988727092743,0.17163002490997314,0.4936782419681549,0.29743887233734134,0.8852940797805786,0.9515151381492615,0.7666667103767395,0.8680000033378601,0.2499680986404419,0.9991277456283569,0.9993681907653809,1.0,340.0,330.0,330.0,1000
87,8,0.22957082092761993,0.17065046727657318,0.49117937684059143,0.2964579150676727,0.8882352709770203,0.9484848380088806,0.7666667103767395,0.8680000033378602,0.24887617492675781,0.9978748559951782,1.0,0.9984261393547058,340.0,330.0,330.0,1000
88,8,0.23114292323589325,0.1695043295621872,0.48762527108192444,0.29544135761260987,0.8882352709770203,0.9545453786849976,0.7666667103767395,0.8700000033378601,0.2478976740837097,0.9972583055496216,0.9992129802703857,1.0,340.0,330.0,330.0,1000
89,8,0.23073603212833405,0.16965585947036743,0.48920637369155884,0.29587476181983946,0.8882352709770203,0.9515151381492615,0.7666667103767395,0.8690000033378601,0.2481453402042389,0.9969463348388672,0.9993157386779785,1.0,340.0,330.0,330.0,1000
90,8,0.23192892968654633,0.16896116733551025,0.487258642911911,0.29540838646888734,0.8882352709770203,0.9545453786849976,0.7696970701217651,0.8710000009536744,0.2477811243534088,0.9970069527626038,0.9981479644775391,1.0,340.0,330.0,330.0,1000
91,8,0.23222465813159943,0.1688663363456726,0.4876047372817993,0.2955918068885803,0.8882352709770203,0.9515151381492615,0.7696970701217651,0.8700000009536744,0.2477722120285034,1.0,0.9993135333061218,0.9994161128997803,340.0,330.0,330.0,1000
92,8,0.23391570150852203,0.1679719090461731,0.48431795835494995,0.294787006855011,0.8882352709770203,0.9545453786849976,0.7696970701217651,0.8710000009536744,0.24709008169174196,0.9972319602966309,1.0,0.9975972771644592,340.0,330.0,330.0,1000
93,8,0.22997857630252838,0.1695602834224701,0.491863876581192,0.29646270060539237,0.8882352709770203,0.9515151381492615,0.7666667103767395,0.8690000033378601,0.24799460792541503,1.0,0.9996069669723511,0.9988107681274414,340.0,330.0,330.0,1000
94,8,0.22866681218147278,0.17001114785671234,0.4941999316215515,0.2969363434314728,0.8882352709770203,0.9484848380088806,0.7666667103767395,0.8680000033378602,0.24808417916297912,0.9987303018569946,0.9981145262718201,1.0,340.0,330.0,330.0,1000
95,8,0.2323838472366333,0.16777965426445007,0.48653584718704224,0.2949346206188202,0.8882352709770203,0.9545453786849976,0.7696970701217651,0.8710000009536744,0.2465542390346527,0.9990001916885376,0.9990638494491577,1.0,340.0,330.0,330.0,1000
96,8,0.23479238152503967,0.16654644906520844,0.4818614721298218,0.29380400729179385,0.8852940797805786,0.9545453786849976,0.7696970701217651,0.8700000009536744,0.24564130806922913,0.9991620779037476,1.0,0.9984705448150635,340.0,330.0,330.0,1000
97,8,0.23721039295196533,0.16534417867660522,0.4770888686180115,0.29265442824363713,0.8852940797805786,0.9545453786849976,0.7696970701217651,0.8700000009536744,0.244866580247879,0.9988641738891602,0.9994246959686279,1.0,340.0,330.0,330.0,1000
98,8,0.23595669865608215,0.16601833701133728,0.4804126024246216,0.29354749298095706,0.8852940797805786,0.9545453786849976,0.7696970701217651,0.8700000009536744,0.24578694319725036,0.9999890327453613,0.9983150362968445,1.0,340.0,330.0,330.0,1000
99,8,0.235381618142128,0.1665254831314087,0.4823484718799591,0.29415814781188965,0.8852941989898682,0.9545453786849976,0.7696970701217651,0.8700000009536744,0.24635280013084415,0.9996724128723145,0.9981369376182556,1.0,340.0,330.0,330.0,1000
100,8,0.23366843163967133,0.16705650091171265,0.4853121042251587,0.2947288753986359,0.8882352709770203,0.9545453786849976,0.7696970701217651,0.8710000009536744,0.24657299375534059,1.0,0.9999266862869263,0.9991697072982788,340.0,330.0,330.0,1000
101,8,0.23396359384059906,0.1661829650402069,0.48353007435798645,0.2939528913497925,0.8852940797805786,0.9545453786849976,0.7696970701217651,0.8700000009536744,0.24548333311080933,0.9985774755477905,1.0,0.9990563988685608,340.0,330.0,330.0,1000
102,8,0.23373568058013916,0.16636396944522858,0.4844159483909607,0.29422749042510987,0.8852940797805786,0.9545453786849976,0.7696970701217651,0.8700000009536744,0.2458329930305481,0.9998452663421631,0.999534010887146,1.0,340.0,330.0,330.0,1000
103,8,0.23309655487537384,0.16654027998447418,0.48598209023475647,0.2945852067470551,0.8882352709770203,0.9545453786849976,0.7696970701217651,0.8710000009536744,0.24575622868537905,0.9982452392578125,1.0,0.9984221458435059,340.0,330.0,330.0,1000
104,8,0.2323666661977768,0.16681864857673645,0.48745763301849365,0.2949158391952515,0.8882352709770203,0.9545453786849976,0.7696970701217651,0.8710000009536744,0.24572784781455995,0.9985400438308716,1.0,0.9970012903213501,340.0,330.0,330.0,1000
105,8,0.23000353574752808,0.16741251945495605,0.4911646246910095,0.2955316607952118,0.8852940797805786,0.9515151381492615,0.7666667103767395,0.8680000033378601,0.24544630861282346,1.0,0.9968411326408386,0.9926451444625854,340.0,330.0,330.0,1000
106,8,0.22766362130641937,0.16841289401054382,0.49603819847106934,0.2966745023727417,0.8882352709770203,0.9484848380088806,0.7666667103767395,0.8680000033378602,0.2462163877487182,0.9989411234855652,1.0,0.9978452324867249,340.0,330.0,330.0,1000
107,8,0.2299334853887558,0.16721290349960327,0.49110662937164307,0.29542281246185303,0.8882352113723755,0.9515151381492615,0.7666667103767395,0.8690000009536744,0.24527250432968142,0.9970141053199768,0.9995479583740234,1.0,340.0,330.0,330.0,1000
108,8,0.22917872667312622,0.16804909706115723,0.4942111074924469,0.29646662425994874,0.8882352709770203,0.9515151381492615,0.7666667103767395,0.8690000033378601,0.24616430759429933,0.9965442419052124,0.9988999366760254,1.0,340.0,330.0,330.0,1000
109,8,0.23003152012825012,0.16673432290554047,0.49033886194229126,0.2950448651313782,0.8882352113723755,0.9515151381492615,0.7666667103767395,0.8690000009536744,0.24471000576019286,1.0,0.9992591738700867,0.9989901781082153,340.0,330.0,330.0,1000
110,8,0.230367511510849,0.16648715734481812,0.4899948239326477,0.2949640185832977,0.8882352113723755,0.9515151381492615,0.7666667103767395,0.8690000009536744,0.24455873250961302,0.998639702796936,1.0,0.9977535605430603,340.0,330.0,330.0,1000
111,8,0.23017364740371704,0.16676770150661469,0.49108943343162537,0.29535188770294196,0.8882352113723755,0.9515151381492615,0.7666667103767395,0.8690000009536744,0.2450319633483887,0.999104917049408,0.9992802143096924,1.0,340.0,330.0,330.0,1000
112,8,0.23337355256080627,0.16513361036777496,0.48497429490089417,0.29388262343406685,0.8882352113723755,0.9545453786849976,0.7696970701217651,0.8710000047683716,0.24391812801361085,0.9971950054168701,0.9999963641166687,1.0,340.0,330.0,330.0,1000
