epoch,batch,loss_group:0,loss_group:1,loss_group:2,loss_avg,acc_group:0,acc_group:1,acc_group:2,acc_avg,objective,alpha_group:0,alpha_group:1,alpha_group:2,count_group:0,count_group:1,count_group:2,count
11,79,0.31740325689315796,0.35403701663017273,0.4022282361984253,0.35748469023704543,0.9938235282897949,0.9590908885002136,0.8999999165534973,0.9513999999999998,0.12215155187845231,0.9952293038368225,1.0,0.9961811304092407,3400.0,3300.0,3300.0,10000
12,79,0.3182043433189392,0.3554005026817322,0.40379413962364197,0.35872374377250665,0.9914705753326416,0.9575756788253784,0.898181676864624,0.9495,0.1225623902440071,0.9970207810401917,1.0,0.994760274887085,3400.0,3300.0,3300.0,10000
13,79,0.3143848776817322,0.3527631163597107,0.4031822383403778,0.35635289077758786,0.9914706349372864,0.9569696187973022,0.8969696164131165,0.9489000000000001,0.12174040890932086,0.9951648712158203,1.0,0.9974023699760437,3400.0,3300.0,3300.0,10000
14,79,0.3151474595069885,0.3534966707229614,0.4034479260444641,0.3569418652534485,0.9911764860153198,0.9560605883598328,0.895454466342926,0.9480000000000002,0.12193991835117333,0.9985645413398743,1.0,0.998341977596283,3400.0,3300.0,3300.0,10000
15,79,0.3135431706905365,0.3538571000099182,0.40686991810798645,0.3576445874691008,0.9947057962417603,0.9566665887832642,0.8912121653556824,0.9480000000000001,0.12209806898832318,0.9965574145317078,1.0,0.9924522638320923,3400.0,3300.0,3300.0,10000
16,79,0.31763988733291626,0.3598150610923767,0.4150013029575348,0.36368695278167695,0.9914705753326416,0.9509090185165405,0.8872727155685425,0.9436999999999999,0.1241679509401321,0.9972163438796997,1.0,0.996666669845581,3400.0,3300.0,3300.0,10000
17,79,0.30932721495628357,0.3522437512874603,0.40918320417404175,0.35644219861030585,0.9967647194862366,0.9536364674568176,0.888181746006012,0.9466999999999999,0.12163815608024593,0.9973008036613464,1.0,0.9926792979240417,3400.0,3300.0,3300.0,10000
18,79,0.3071664869785309,0.3514801263809204,0.4110978841781616,0.35608735866546626,0.9973529577255249,0.9551514983177185,0.8857574462890625,0.9465999999999996,0.12145672897100454,0.9947020411491394,1.0,0.9947012066841125,3400.0,3300.0,3300.0,10000
19,79,0.30732718110084534,0.351745069026947,0.41118931770324707,0.3562596315860748,0.9938235282897949,0.9527271389961243,0.8845455050468445,0.9442000000000002,0.12155662965774539,0.9953952431678772,1.0,0.9941927790641785,3400.0,3300.0,3300.0,10000
20,79,0.306394100189209,0.3504728376865387,0.40942612290382385,0.3549407019615173,0.9938235282897949,0.9536361694335938,0.8851513862609863,0.9447000000000003,0.12114345352649686,0.995934009552002,1.0,0.9970530867576599,3400.0,3300.0,3300.0,10000
21,79,0.30370041728019714,0.34779083728790283,0.4068082273006439,0.35227587323188764,1.0,0.9551516175270081,0.8881816864013672,0.9483,0.12021818337440483,0.996645987033844,1.0,0.9967604279518127,3400.0,3300.0,3300.0,10000
22,79,0.3057592809200287,0.3481725752353668,0.40424633026123047,0.35225641622543347,0.9958823919296265,0.9545453786849976,0.8909090757369995,0.9476000000000001,0.12031183991432189,1.0,0.9996046423912048,0.9965078830718994,3400.0,3300.0,3300.0,10000
23,79,0.3017222583293915,0.3439975380897522,0.4002828299999237,0.3481981432437896,0.9961764812469482,0.9563635587692261,0.8906061053276062,0.9482,0.11891205093860628,0.9972642660140991,1.0,0.9948717355728149,3400.0,3300.0,3300.0,10000
24,79,0.30179333686828613,0.3440186381340027,0.4002399146556854,0.3482151284694671,0.9970588684082031,0.9563635587692261,0.8909090757369995,0.9486000000000001,0.11891162344217301,0.995186448097229,1.0,0.994479238986969,3400.0,3300.0,3300.0,10000
25,79,0.29980090260505676,0.3426113724708557,0.40018168091773987,0.34705407743453986,0.9979410767555237,0.9569695591926575,0.8903029561042786,0.9488999999999999,0.11847705856561656,0.9966999888420105,1.0,0.9972050786018372,3400.0,3300.0,3300.0,10000
26,79,0.3008958697319031,0.34381115436553955,0.4011424779891968,0.34813932313919077,0.9976470470428467,0.956060528755188,0.8899999856948853,0.9483999999999999,0.11887690451145175,0.9936909675598145,1.0,0.9973088502883911,3400.0,3300.0,3300.0,10000
27,79,0.3015269637107849,0.3442728519439697,0.4012017548084259,0.34852579545974743,0.9955881834030151,0.9551514387130737,0.8906061053276062,0.9475999999999998,0.11902557644844061,0.9981766939163208,1.0,0.9946422576904297,3400.0,3300.0,3300.0,10000
28,79,0.29919669032096863,0.341442734003067,0.3977392911911011,0.3456569943904878,0.9970588684082031,0.9560605883598328,0.8915151953697205,0.9486999999999998,0.11806540066003801,0.9946993589401245,1.0,0.9949068427085876,3400.0,3300.0,3300.0,10000
29,79,0.3033672273159027,0.3451637923717499,0.40026652812957764,0.34913686637878405,0.987058699131012,0.9487879276275635,0.8872725963592529,0.9414999999999997,0.11933147605657575,0.9987654685974121,1.0,0.9997447729110718,3400.0,3300.0,3300.0,10000
30,79,0.30079784989356995,0.34179386496543884,0.3960377871990204,0.3457557453632355,0.9876469969749451,0.9509090185165405,0.8906059265136719,0.9435000000000002,0.11817144597768779,0.9968595504760742,0.9970269203186035,1.0,3400.0,3300.0,3300.0,10000
31,79,0.2992417514324188,0.33924591541290283,0.39202699065208435,0.3430622944355011,0.9900000095367432,0.9551514387130737,0.8948484063148499,0.9470999999999997,0.11725602902173997,0.9934509992599487,1.0,0.9989405274391174,3400.0,3300.0,3300.0,10000
32,79,0.2960393726825714,0.339077353477478,0.3972070813179016,0.34362727298736573,0.9932352900505066,0.9548484086990356,0.8884847164154053,0.9460000000000001,0.11730566799640658,0.9984466433525085,1.0,0.9918090105056763,3400.0,3300.0,3300.0,10000
33,79,0.2946077287197113,0.33734971284866333,0.3951477110385895,0.34189080200195304,0.9947057366371155,0.9566665887832642,0.8887878656387329,0.9471999999999998,0.11672486704587934,0.99648118019104,1.0,0.9984410405158997,3400.0,3300.0,3300.0,10000
34,79,0.29053404927253723,0.33320045471191406,0.39089956879615784,0.337734620666504,0.9985293745994568,0.9581817388534546,0.8933333158493042,0.9504999999999997,0.11525026793479919,0.9952141642570496,1.0,0.998601496219635,3400.0,3300.0,3300.0,10000
35,79,0.28835564851760864,0.3308849632740021,0.38840341567993164,0.33540610733032233,0.9985293745994568,0.9581817388534546,0.8945453763008118,0.9508999999999999,0.11438893117904661,0.9993953704833984,0.9990319609642029,1.0,3400.0,3300.0,3300.0,10000
36,79,0.28805771470069885,0.3309769034385681,0.38920846581459045,0.3356007877349853,1.0,0.9584847688674927,0.8954545855522156,0.9518000000000001,0.11443820798397059,0.9983018636703491,1.0,0.9936617612838745,3400.0,3300.0,3300.0,10000
37,79,0.2887876331806183,0.33154118061065674,0.3894833028316498,0.33612587261199944,1.0,0.9584847688674927,0.8936362266540527,0.9511999999999995,0.11464259600639347,0.9963568449020386,1.0,0.9969940185546875,3400.0,3300.0,3300.0,10000
38,79,0.2878991961479187,0.3314090073108673,0.390451580286026,0.33609972200393673,1.0,0.9578787088394165,0.8936362862586975,0.9510000000000003,0.11459082643985742,0.9969093799591064,1.0,0.9923957586288452,3400.0,3300.0,3300.0,10000
39,79,0.28665485978126526,0.3291223347187042,0.38654693961143494,0.333633546257019,0.9982352256774902,0.9578787088394165,0.8957573771476746,0.9511,0.11378077884912484,0.996080756187439,1.0,0.9944109320640564,3400.0,3300.0,3300.0,10000
40,79,0.2900739014148712,0.33262693881988525,0.38954129815101624,0.3369406845569612,0.9955881834030151,0.9566665887832642,0.8921210765838623,0.9486000000000001,0.11494064105749124,0.9953969717025757,1.0,0.9989567399024963,3400.0,3300.0,3300.0,10000
41,79,0.28726673126220703,0.3322155177593231,0.3934192955493927,0.33713018379211435,1.0,0.9557573795318604,0.8872727751731873,0.9482,0.11482358216047293,1.0,0.9998763799667358,0.994566023349762,3400.0,3300.0,3300.0,10000
42,79,0.28571441769599915,0.3300657570362091,0.3906327784061432,0.3349734628677368,1.0,0.9578786492347717,0.891818106174469,0.9503999999999998,0.11409966746568681,0.9948521256446838,1.0,0.9956333041191101,3400.0,3300.0,3300.0,10000
43,79,0.28673604130744934,0.3286970257759094,0.38551610708236694,0.33318061008453376,1.0,0.9600000381469727,0.8984847664833069,0.9532999999999999,0.11359150820970533,0.99254310131073,1.0,0.9995934963226318,3400.0,3300.0,3300.0,10000
44,79,0.284132719039917,0.3285544812679291,0.3895430564880371,0.3335773107528687,1.0,0.958787739276886,0.892727255821228,0.9510000000000003,0.11357093985080725,1.0,0.9973229169845581,0.9958783984184265,3400.0,3300.0,3300.0,10000
45,79,0.28408560156822205,0.3279381990432739,0.3879757821559906,0.33284074020385745,1.0,0.9587877988815308,0.8930301666259766,0.9511000000000003,0.11334389041662211,1.0,0.9980326890945435,0.9983278512954712,3400.0,3300.0,3300.0,10000
46,79,0.28433096408843994,0.32810643315315247,0.3877388834953308,0.3329015101909637,0.9991175532341003,0.9563635587692261,0.8933332562446594,0.9500999999999997,0.11336571292877196,0.9979591965675354,1.0,0.9975557923316956,3400.0,3300.0,3300.0,10000
47,79,0.28275957703590393,0.3264318108558655,0.3861384391784668,0.33128646097183245,1.0,0.9587877988815308,0.8921211361885071,0.9508000000000002,0.11278084366321561,0.9986999034881592,1.0,0.99669349193573,3400.0,3300.0,3300.0,10000
48,79,0.28087732195854187,0.3244032561779022,0.38411882519721985,0.32931059222221376,1.0,0.9593940377235413,0.8924240469932556,0.9511000000000004,0.11209118317961692,0.9980620741844177,1.0,0.9958966970443726,3400.0,3300.0,3300.0,10000
49,79,0.2807755470275879,0.3246377110481262,0.3848554790019989,0.32959642591476435,1.0,0.9587877988815308,0.8912121057510376,0.9505,0.1121659720897674,0.9958195090293884,1.0,0.9989134669303894,3400.0,3300.0,3300.0,10000
50,79,0.2827075123786926,0.32593873143196106,0.3848314881324768,0.33067470211982736,1.0,0.9584847092628479,0.8948484659194946,0.9515999999999998,0.11259257348179821,0.9951593279838562,1.0,0.9924479722976685,3400.0,3300.0,3300.0,10000
51,79,0.28268009424209595,0.32461056113243103,0.38142719864845276,0.32910369005203216,1.0,0.961818277835846,0.9006060361862183,0.9546,0.11209526193141928,0.9990394711494446,1.0,0.99290931224823,3400.0,3300.0,3300.0,10000
52,79,0.2816052734851837,0.3235664367675781,0.38037773966789246,0.3280473586559294,1.0,0.961212158203125,0.9015149474143982,0.9547,0.11170882377028464,1.0,0.9982736706733704,0.9992091655731201,3400.0,3300.0,3300.0,10000
53,79,0.2786911725997925,0.32197368144989014,0.3814002573490143,0.3268684253692626,1.0,0.9593939185142517,0.896060585975647,0.9523000000000004,0.1111865082204342,1.0,0.998885989189148,0.9945249557495117,3400.0,3300.0,3300.0,10000
54,79,0.27581721544265747,0.321165531873703,0.3843696713447571,0.3266045092105867,1.0,0.9584848284721375,0.8890907764434814,0.9496999999999997,0.11095686479806903,0.9955238103866577,1.0,0.996513307094574,3400.0,3300.0,3300.0,10000
55,79,0.27514660358428955,0.3196975886821747,0.38156241178512573,0.32496566720008846,1.0,0.9593939781188965,0.8936362862586975,0.9514999999999998,0.11044265626668928,0.9985789060592651,1.0,0.9963788390159607,3400.0,3300.0,3300.0,10000
56,79,0.2773754298686981,0.3213554620742798,0.3821476399898529,0.32646368455886837,0.9991175532341003,0.9581817388534546,0.891818106174469,0.9502000000000003,0.11101212860941882,0.9988581538200378,0.9991374015808105,1.0,3400.0,3300.0,3300.0,10000
57,79,0.27800503373146057,0.3212031126022339,0.38055142760276794,0.32610071077346786,1.0,0.9593939185142517,0.8966667056083679,0.9525,0.11091502788662908,1.0,0.9995936155319214,0.9957820177078247,3400.0,3300.0,3300.0,10000
58,79,0.2791786193847656,0.32131022214889526,0.37910160422325134,0.3260566755771638,0.9997058510780334,0.9609091281890869,0.8987877368927002,0.9535999999999993,0.11094024291038507,1.0,0.9964169859886169,0.9965336322784424,3400.0,3300.0,3300.0,10000
59,79,0.27966126799583435,0.32137468457221985,0.37835782766342163,0.3259965806484222,0.9982352256774902,0.9584847092628479,0.8972728252410889,0.9517999999999999,0.11096928763389582,0.9974601864814758,1.0,0.9988223314285278,3400.0,3300.0,3300.0,10000
60,79,0.28070855140686035,0.3231745660305023,0.3811452388763428,0.32786650438308695,0.9970588088035583,0.9587878584861755,0.8927273154258728,0.9499999999999995,0.11158093321323395,0.9981192946434021,1.0,0.9975712895393372,3400.0,3300.0,3300.0,10000
61,79,0.27840352058410645,0.3209022879600525,0.37916141748428345,0.3256782689094541,0.9982352256774902,0.9590908885002136,0.8948483467102051,0.9512000000000002,0.11080607181787483,0.9946243762969971,1.0,0.9982740879058838,3400.0,3300.0,3300.0,10000
62,79,0.2771187424659729,0.31949281692504883,0.37792548537254333,0.3243684335708618,0.9991175532341003,0.960303008556366,0.8972726464271545,0.9527000000000002,0.11033988590240475,0.9935082793235779,0.998005747795105,1.0,3400.0,3300.0,3300.0,10000
63,79,0.27803993225097656,0.31962284445762634,0.37626224756240845,0.3241756741523741,0.9985293745994568,0.9603031277656555,0.8993939757347107,0.9532000000000002,0.11033244743347165,0.9972554445266724,1.0,0.9983278512954712,3400.0,3300.0,3300.0,10000
64,79,0.2794594168663025,0.31829723715782166,0.3706260025501251,0.32236085090637207,0.9985293745994568,0.9645454287528992,0.908484697341919,0.9575999999999999,0.10984414267539974,0.9945293068885803,1.0,0.9978762865066528,3400.0,3300.0,3300.0,10000
65,79,0.2776997685432434,0.3163927495479584,0.36849573254585266,0.3204311387062073,0.9985293745994568,0.9639394283294678,0.9090908765792847,0.9575999999999997,0.10917523534297945,0.9984108209609985,1.0,0.9962872266769409,3400.0,3300.0,3300.0,10000
66,79,0.2779839038848877,0.31569766998291016,0.36647647619247437,0.3196320466518404,0.9979410767555237,0.9636363983154297,0.9099999070167542,0.9575999999999999,0.10895770761370659,0.9933279752731323,1.0,0.9990786910057068,3400.0,3300.0,3300.0,10000
67,79,0.27596381306648254,0.3155222535133362,0.3694722354412079,0.31987591714859,0.9985293745994568,0.9618181586265564,0.905757486820221,0.9558,0.10892672985792161,0.9980635046958923,1.0,0.9964560270309448,3400.0,3300.0,3300.0,10000
68,79,0.27526843547821045,0.3157053589820862,0.3709854483604431,0.3201992267608643,0.9991175532341003,0.961212158203125,0.9045453071594238,0.9553999999999997,0.10897253243923184,0.9979374408721924,1.0,0.9984676241874695,3400.0,3300.0,3300.0,10000
69,79,0.27462494373321533,0.31413114070892334,0.3679690659046173,0.3184655469894411,1.0,0.9624241590499878,0.9054543375968933,0.9564,0.10841149820089335,0.999556303024292,1.0,0.9964693188667297,3400.0,3300.0,3300.0,10000
70,79,0.27247685194015503,0.31438425183296204,0.3725937604904175,0.31934488525390625,1.0,0.9636363387107849,0.901818037033081,0.9556000000000001,0.1085220849335194,0.9994996786117554,1.0,0.9903549551963806,3400.0,3300.0,3300.0,10000
71,79,0.27182966470718384,0.3132809102535248,0.3708782196044922,0.31819463262557973,1.0,0.9645454287528992,0.9030302166938782,0.9563000000000003,0.10812439470887181,1.0,0.9994485378265381,0.9986442923545837,3400.0,3300.0,3300.0,10000
72,79,0.2714182734489441,0.31224048137664795,0.36863842606544495,0.31697231121063235,1.0,0.9633333683013916,0.9033331274986267,0.9559999999999998,0.10775307530164716,0.9954777359962463,1.0,0.9985830783843994,3400.0,3300.0,3300.0,10000
73,79,0.26982808113098145,0.3115503191947937,0.3694154918193817,0.31646027135848986,1.0,0.9636362791061401,0.9021210670471191,0.9556999999999998,0.10749436931610103,0.9997024536132812,1.0,0.9946961998939514,3400.0,3300.0,3300.0,10000
74,79,0.2718905806541443,0.31145116686820984,0.36542367935180664,0.3158115310668946,1.0,0.9639394283294678,0.9075756669044495,0.9575999999999997,0.10741143434047697,0.998936116695404,1.0,0.9941515922546387,3400.0,3300.0,3300.0,10000
75,79,0.272914856672287,0.31167101860046387,0.36417171359062195,0.31581917796134945,1.0,0.9636363387107849,0.909393846988678,0.9581,0.10747693625688548,0.99853515625,1.0,0.9977508783340454,3400.0,3300.0,3300.0,10000
76,79,0.269742876291275,0.3109111487865448,0.36761775612831116,0.31562712059021003,1.0,0.9618182182312012,0.9036362171173096,0.9555999999999998,0.10724786091446875,0.9982650876045227,1.0,0.9974051117897034,3400.0,3300.0,3300.0,10000
77,79,0.27034059166908264,0.30944201350212097,0.36306318640708923,0.3138425427436828,1.0,0.9636362791061401,0.9075756072998047,0.9574999999999996,0.10674506099224094,1.0,0.9984692335128784,0.9995874762535095,3400.0,3300.0,3300.0,10000
78,79,0.27334243059158325,0.3119882643222809,0.3643244206905365,0.31611960048675536,0.9970588088035583,0.9615151286125183,0.906060516834259,0.9552999999999998,0.10759435376524924,1.0,0.9959169626235962,0.9981233477592468,3400.0,3300.0,3300.0,10000
79,79,0.2718793749809265,0.31153160333633423,0.3656761944293976,0.3159175955295563,1.0,0.9621211290359497,0.9069696068763733,0.9568,0.10740649863481523,1.0,0.9983378052711487,0.9923120737075806,3400.0,3300.0,3300.0,10000
80,79,0.2692994773387909,0.31069186329841614,0.367652952671051,0.31541561203002927,1.0,0.9612120389938354,0.902424156665802,0.955,0.10712148235440251,0.999482274055481,1.0,0.995968222618103,3400.0,3300.0,3300.0,10000
81,79,0.26855146884918213,0.3094380497932434,0.36552751064300537,0.31404613380432117,1.0,0.9618182182312012,0.9036362767219543,0.9556000000000002,0.10668656730055809,0.9977956414222717,1.0,0.9910987615585327,3400.0,3300.0,3300.0,10000
82,79,0.2665301263332367,0.3090416491031647,0.3681372106075287,0.31408926129341114,1.0,0.9627270102500916,0.9015151262283325,0.9551999999999999,0.1065754262328148,0.9973195791244507,0.999946117401123,1.0,3400.0,3300.0,3300.0,10000
83,79,0.26608195900917053,0.30847930908203125,0.3672625422477722,0.31346266784667975,1.0,0.9624241590499878,0.9015150666236877,0.9551000000000001,0.10636536208391194,0.9974470138549805,1.0,0.9996422529220581,3400.0,3300.0,3300.0,10000
84,79,0.2674850523471832,0.3097750246524811,0.36810755729675293,0.3146461748123166,1.0,0.960606038570404,0.9009091258049011,0.9543,0.10680807906389231,0.9974218606948853,1.0,0.9999488592147827,3400.0,3300.0,3300.0,10000
85,79,0.2690792381763458,0.30922040343284607,0.3641868233680725,0.3137113120079039,1.0,0.9618180990219116,0.9048483967781067,0.9560000000000001,0.10660221204161639,1.0,0.9997820854187012,0.997410774230957,3400.0,3300.0,3300.0,10000
86,79,0.2684771716594696,0.30981817841529846,0.36663490533828735,0.31451179571151716,0.9997058510780334,0.9609091281890869,0.9033332467079163,0.9550999999999998,0.10680293484926225,1.0,0.9985910058021545,0.9974641799926758,3400.0,3300.0,3300.0,10000
87,79,0.26651886105537415,0.3088076412677765,0.36738547682762146,0.3137601647377014,1.0,0.9627271294593811,0.8990908265113831,0.9543999999999998,0.1064532661765814,1.0,0.9940801858901978,0.9874871969223022,3400.0,3300.0,3300.0,10000
88,79,0.2660355865955353,0.30710288882255554,0.3635396957397461,0.3117641714096071,1.0,0.9612120389938354,0.9036361575126648,0.9554000000000002,0.10584016557037822,0.9982225894927979,1.0,0.9991642236709595,3400.0,3300.0,3300.0,10000
89,79,0.26746007800102234,0.307493656873703,0.36219578981399536,0.31193399772644026,0.9997058510780334,0.9630303382873535,0.9051514863967896,0.9563999999999997,0.10595922383368016,1.0,0.9962762594223022,0.9961903691291809,3400.0,3300.0,3300.0,10000
90,79,0.2670000195503235,0.3060108423233032,0.3591980040073395,0.3102989358425141,0.9994117021560669,0.9639394879341125,0.9084847569465637,0.9576999999999998,0.10544977811574936,0.9987506866455078,1.0,0.992473840713501,3400.0,3300.0,3300.0,10000
91,79,0.26411640644073486,0.30386433005332947,0.3586311340332031,0.3084230981826784,1.0,0.9633333086967468,0.9075756669044495,0.9573999999999996,0.10472023375630377,0.9971827268600464,1.0,0.9958916306495667,3400.0,3300.0,3300.0,10000
92,79,0.264511376619339,0.30333152413368225,0.3565486967563629,0.3076943813323976,1.0,0.9642424583435059,0.9100000262260437,0.9585000000000001,0.10452162699997423,0.9969848990440369,1.0,0.9945783615112305,3400.0,3300.0,3300.0,10000
93,79,0.26250481605529785,0.30258631706237793,0.35812315344810486,0.3072857670307161,1.0,0.9651513695716858,0.9066665768623352,0.9577000000000001,0.10427172484993938,0.9997156858444214,1.0,0.9973814487457275,3400.0,3300.0,3300.0,10000
94,79,0.2630580961704254,0.3024611473083496,0.35683175921440125,0.30700642833709707,0.9997058510780334,0.9645454287528992,0.9090908169746399,0.9582,0.10424090986847875,1.0,0.996274471282959,0.993319571018219,3400.0,3300.0,3300.0,10000
95,79,0.2613762319087982,0.30256447196006775,0.3598191440105438,0.30745454940795885,1.0,0.9648484587669373,0.9039393067359924,0.9566999999999996,0.10425320440530776,0.9972809553146362,1.0,0.996048092842102,3400.0,3300.0,3300.0,10000
96,79,0.26021483540534973,0.3017342984676361,0.359733909368515,0.3067575825691224,1.0,0.9654544591903687,0.9051514267921448,0.9572999999999997,0.10397293703258037,1.0,0.9990725517272949,0.9993517398834229,3400.0,3300.0,3300.0,10000
97,79,0.2598131597042084,0.30167192220687866,0.36016643047332764,0.30674315009117137,1.0,0.9645454287528992,0.90363609790802,0.9564999999999999,0.1039257179826498,1.0,0.9928051233291626,0.9876271486282349,3400.0,3300.0,3300.0,10000
98,79,0.26138755679130554,0.3013989329338074,0.35681381821632385,0.30608198041915896,1.0,0.965757429599762,0.908787727355957,0.9586,0.10382943680882449,0.9946278929710388,1.0,0.9982293248176575,3400.0,3300.0,3300.0,10000
99,79,0.26429346203804016,0.30241659283638,0.35446861386299133,0.3066319010734559,1.0,0.9642423987388611,0.9130302667617798,0.9595000000000001,0.10415322644710537,0.9962961673736572,1.0,0.9987751841545105,3400.0,3300.0,3300.0,10000
100,79,0.26411280035972595,0.3027039170265198,0.355461448431015,0.30699291200637796,1.0,0.9636363387107849,0.9109089970588684,0.9586,0.10423780339360238,0.9979809522628784,1.0,0.9975414276123047,3400.0,3300.0,3300.0,10000
101,79,0.2638065814971924,0.30211934447288513,0.3545462489128113,0.3063938703060151,1.0,0.9651513695716858,0.9142423868179321,0.9601999999999999,0.10402203525602817,0.9984489679336548,1.0,0.9966239333152771,3400.0,3300.0,3300.0,10000
102,79,0.2636587619781494,0.3019087612628937,0.3543619215488434,0.30621333236694337,1.0,0.9654544591903687,0.9115150570869446,0.9593999999999999,0.10394950274527068,0.998083233833313,1.0,0.9966567754745483,3400.0,3300.0,3300.0,10000
103,79,0.2604270279407501,0.3008545935153961,0.35713574290275574,0.30568198900222787,1.0,0.9663635492324829,0.9069694876670837,0.9581999999999994,0.10357508100271229,1.0,0.992688775062561,0.9968777894973755,3400.0,3300.0,3300.0,10000
104,79,0.2589910924434662,0.30053263902664185,0.35859307646751404,0.3055684879302978,1.0,0.964848518371582,0.9039393067359924,0.9567,0.103426161751151,0.99716717004776,1.0,0.991334855556488,3400.0,3300.0,3300.0,10000
105,79,0.2602625787258148,0.30092954635620117,0.35750696063041687,0.30577332396507245,1.0,0.9654544591903687,0.9072727560997009,0.9579999999999994,0.10356904093325131,1.0,0.999779224395752,0.9968031048774719,3400.0,3300.0,3300.0,10000
106,79,0.25868165493011475,0.3009198307991028,0.3599678575992584,0.3060447255134581,1.0,0.964848518371582,0.9039393067359924,0.9566999999999998,0.10352152601182457,0.9977390766143799,1.0,0.9942471981048584,3400.0,3300.0,3300.0,10000
107,79,0.25945600867271423,0.30200931429862976,0.36122363805770874,0.30708193340301504,1.0,0.9627272486686707,0.9018182754516602,0.9552999999999999,0.10384930411875248,1.0,0.997026264667511,0.9957674741744995,3400.0,3300.0,3300.0,10000
108,79,0.25758224725723267,0.3014575242996216,0.3627854585647583,0.30677815980911255,1.0,0.9633333683013916,0.8981817960739136,0.9542999999999999,0.10363292596638203,0.999594509601593,1.0,0.9925978183746338,3400.0,3300.0,3300.0,10000
109,79,0.25950339436531067,0.301086962223053,0.35874059796333313,0.30597426156997665,1.0,0.963939368724823,0.9042423367500305,0.9564999999999998,0.10352336788475502,0.998255729675293,0.9990296959877014,1.0,3400.0,3300.0,3300.0,10000
110,79,0.25898170471191406,0.30051764845848083,0.3579728901386261,0.30535565986633273,1.0,0.9633333683013916,0.9048483967781067,0.9564999999999998,0.1033440057992935,0.9978188872337341,1.0,0.9970704317092896,3400.0,3300.0,3300.0,10000
111,79,0.2577672302722931,0.30101484060287476,0.3612900674343109,0.3062014917373656,1.0,0.9630303382873535,0.9018181562423706,0.9553999999999996,0.10348498792052269,0.9987776279449463,1.0,0.9993153214454651,3400.0,3300.0,3300.0,10000
112,79,0.2563777267932892,0.2997877895832062,0.36049526929855347,0.3050618713855742,1.0,0.9639394879341125,0.8987877368927002,0.9547000000000001,0.10303869391679758,0.9985769987106323,0.9966409802436829,1.0,3400.0,3300.0,3300.0,10000
113,79,0.25767672061920166,0.3009486794471741,0.36163368821144104,0.3062622929573059,1.0,0.9627272486686707,0.8978787660598755,0.954,0.10346401292979718,0.9991612434387207,1.0,0.9955152273178101,3400.0,3300.0,3300.0,10000
