epoch,loss_all,loss_group:majority,count_group:majority,loss_group:cleanmajority,count_group:cleanmajority,loss_group:minority,count_group:minority,loss_wg
76,0.47694242000579834,0.80818772315979,322.0,0.29694923758506775,351.0,0.3439657688140869,327.0,0.80818772315979
77,0.4670911431312561,0.7272521257400513,360.0,0.3027767837047577,307.0,0.33732104301452637,333.0,0.7272521257400513
78,0.4862632751464844,0.8365691304206848,331.0,0.2930108904838562,335.0,0.33293482661247253,334.0,0.8365691304206848
79,0.47476333379745483,0.8137181997299194,313.0,0.3038294017314911,325.0,0.33515188097953796,362.0,0.8137181997299194
80,0.4651140570640564,0.7704127430915833,337.0,0.27890098094940186,304.0,0.3362089693546295,359.0,0.7704127430915833
81,0.4463799297809601,0.703177273273468,322.0,0.30758795142173767,313.0,0.3388543426990509,365.0,0.703177273273468
82,0.4898316264152527,0.7624437212944031,373.0,0.3053741753101349,293.0,0.34720200300216675,334.0,0.7624437212944031
83,0.47283944487571716,0.7887603044509888,328.0,0.29907742142677307,339.0,0.33855491876602173,333.0,0.7887603044509888
84,0.4632890224456787,0.7624600529670715,340.0,0.28900715708732605,334.0,0.3298288881778717,326.0,0.7624600529670715
85,0.45455241203308105,0.7590538859367371,318.0,0.2967468202114105,348.0,0.3290579915046692,334.0,0.7590538859367371
86,0.48613521456718445,0.8404349088668823,343.0,0.27860498428344727,315.0,0.3219459056854248,342.0,0.8404349088668823
87,0.4648364782333374,0.7641107439994812,344.0,0.28031620383262634,326.0,0.3351493775844574,330.0,0.7641107439994812
88,0.4379313588142395,0.7144500613212585,321.0,0.2893558740615845,336.0,0.32469189167022705,343.0,0.7144500613212585
89,0.4638173282146454,0.7779016494750977,330.0,0.29500722885131836,336.0,0.3233153223991394,334.0,0.7779016494750977
90,0.42701801657676697,0.6913765668869019,322.0,0.2863304615020752,343.0,0.3169654607772827,335.0,0.6913765668869019
91,0.4423823058605194,0.7295746803283691,321.0,0.2801709473133087,329.0,0.33146464824676514,350.0,0.7295746803283691
92,0.4561750888824463,0.7247402667999268,357.0,0.28699052333831787,326.0,0.3277094066143036,317.0,0.7247402667999268
93,0.4482242166996002,0.7224280834197998,334.0,0.2960852384567261,336.0,0.32560187578201294,330.0,0.7224280834197998
94,0.4463885724544525,0.7069907784461975,341.0,0.30155515670776367,357.0,0.32334280014038086,302.0,0.7069907784461975
95,0.4707791805267334,0.7744265794754028,331.0,0.3043477237224579,324.0,0.33575451374053955,345.0,0.7744265794754028
96,0.45754826068878174,0.735779345035553,352.0,0.29349997639656067,326.0,0.3194809556007385,322.0,0.735779345035553
97,0.4618794918060303,0.7788655757904053,337.0,0.2756173014640808,356.0,0.32990896701812744,307.0,0.7788655757904053
98,0.4569854736328125,0.7538113594055176,335.0,0.27828341722488403,319.0,0.3343532979488373,346.0,0.7538113594055176
99,0.47562268376350403,0.852830708026886,313.0,0.2756061851978302,309.0,0.3267841339111328,378.0,0.852830708026886
100,0.4587990939617157,0.7992873191833496,323.0,0.28750136494636536,337.0,0.3051217198371887,340.0,0.7992873191833496
101,0.4706125855445862,0.8292683362960815,323.0,0.27879396080970764,336.0,0.3198947012424469,341.0,0.8292683362960815
102,0.4524366557598114,0.7537089586257935,348.0,0.28946834802627563,331.0,0.2938686013221741,321.0,0.7537089586257935
103,0.4629916548728943,0.7717812061309814,347.0,0.2689379155635834,304.0,0.3250042498111725,349.0,0.7717812061309814
104,0.4640468955039978,0.774789571762085,325.0,0.2998417317867279,347.0,0.3298633396625519,328.0,0.774789571762085
105,0.4361291527748108,0.7459937930107117,292.0,0.2774761915206909,335.0,0.3360440731048584,373.0,0.7459937930107117
106,0.4936448931694031,0.826417088508606,338.0,0.30395272374153137,320.0,0.3422544598579407,342.0,0.826417088508606
107,0.495496541261673,0.8395547866821289,361.0,0.2897493541240692,338.0,0.3138936758041382,301.0,0.8395547866821289
108,0.4564421772956848,0.7764896750450134,309.0,0.29987382888793945,358.0,0.3277837932109833,333.0,0.7764896750450134
109,0.46999940276145935,0.7611250877380371,353.0,0.2812431752681732,320.0,0.34044164419174194,327.0,0.7611250877380371
110,0.4409230649471283,0.6915181875228882,342.0,0.288316935300827,312.0,0.3308352828025818,346.0,0.6915181875228882
111,0.45917439460754395,0.8111336827278137,320.0,0.2714731991291046,363.0,0.318822979927063,317.0,0.8111336827278137
112,0.44302523136138916,0.7029366493225098,331.0,0.29353371262550354,363.0,0.33921733498573303,306.0,0.7029366493225098
113,0.4868912100791931,0.840901255607605,319.0,0.3109501898288727,358.0,0.3322709798812866,323.0,0.840901255607605
114,0.4201290011405945,0.6556552648544312,327.0,0.28670281171798706,344.0,0.32554399967193604,329.0,0.6556552648544312
115,0.4760768413543701,0.8427896499633789,316.0,0.29694175720214844,328.0,0.3156135082244873,356.0,0.8427896499633789
116,0.4668498635292053,0.7692084312438965,346.0,0.28901028633117676,326.0,0.32465359568595886,328.0,0.7692084312438965
117,0.4712199866771698,0.7927473783493042,350.0,0.27512696385383606,311.0,0.3191562592983246,339.0,0.7927473783493042
118,0.4654003083705902,0.764051616191864,340.0,0.297239750623703,347.0,0.32741379737854004,313.0,0.764051616191864
119,0.45200657844543457,0.7213128209114075,337.0,0.29885977506637573,335.0,0.33172607421875,328.0,0.7213128209114075
120,0.4906677305698395,0.8195400834083557,357.0,0.2829757630825043,319.0,0.33278584480285645,324.0,0.8195400834083557
121,0.4552658498287201,0.7254167199134827,340.0,0.3032761514186859,307.0,0.32724761962890625,353.0,0.7254167199134827
122,0.49471357464790344,0.8580586910247803,341.0,0.28536897897720337,354.0,0.3314588963985443,305.0,0.8580586910247803
123,0.49697959423065186,0.845058798789978,355.0,0.2728070020675659,322.0,0.3378942012786865,323.0,0.845058798789978
124,0.44974473118782043,0.7517070770263672,328.0,0.28030675649642944,347.0,0.3259025812149048,325.0,0.7517070770263672
125,0.45611104369163513,0.7517697811126709,354.0,0.2735292315483093,327.0,0.3151739537715912,319.0,0.7517697811126709
126,0.4261195957660675,0.7106282711029053,304.0,0.27951961755752563,376.0,0.32809126377105713,320.0,0.7106282711029053
127,0.4924061894416809,0.8650286793708801,340.0,0.2811205983161926,333.0,0.3201323449611664,327.0,0.8650286793708801
128,0.47461292147636414,0.8110182881355286,338.0,0.2876693606376648,319.0,0.31697431206703186,343.0,0.8110182881355286
129,0.46887436509132385,0.787164032459259,341.0,0.29138079285621643,317.0,0.3160342276096344,342.0,0.787164032459259
130,0.4767853021621704,0.8099476099014282,339.0,0.28836342692375183,331.0,0.3235297203063965,330.0,0.8099476099014282
131,0.4817792773246765,0.8300254344940186,322.0,0.29485562443733215,361.0,0.34090906381607056,317.0,0.8300254344940186
132,0.469907283782959,0.7924417853355408,343.0,0.2936440408229828,343.0,0.3101269602775574,314.0,0.7924417853355408
133,0.46514245867729187,0.8196026682853699,331.0,0.2772277593612671,322.0,0.30140241980552673,347.0,0.8196026682853699
134,0.4512312114238739,0.7407544851303101,319.0,0.3090515434741974,335.0,0.3219601809978485,346.0,0.7407544851303101
135,0.42604008316993713,0.6932061314582825,314.0,0.28215503692626953,337.0,0.32460489869117737,349.0,0.6932061314582825
136,0.4533017575740814,0.759338915348053,322.0,0.28332990407943726,335.0,0.33200910687446594,343.0,0.759338915348053
137,0.4767649471759796,0.821411669254303,329.0,0.2903490960597992,354.0,0.3272458612918854,317.0,0.821411669254303
138,0.49452656507492065,0.8205512166023254,356.0,0.2835942804813385,296.0,0.34042081236839294,348.0,0.8205512166023254
139,0.5056279897689819,0.9211664199829102,319.0,0.2787429988384247,324.0,0.3402329981327057,357.0,0.9211664199829102
140,0.4583841562271118,0.777873158454895,321.0,0.288508802652359,342.0,0.32645946741104126,337.0,0.777873158454895
141,0.4464914798736572,0.7285719513893127,318.0,0.2914797067642212,354.0,0.34031030535697937,328.0,0.7285719513893127
142,0.4436921179294586,0.7510148882865906,319.0,0.2749463617801666,362.0,0.3278615474700928,319.0,0.7510148882865906
143,0.46671733260154724,0.781981885433197,344.0,0.29645344614982605,315.0,0.3059612810611725,341.0,0.781981885433197
144,0.47394198179244995,0.7942929267883301,345.0,0.2912108302116394,327.0,0.3191615641117096,328.0,0.7942929267883301
145,0.4665392339229584,0.8038965463638306,328.0,0.2776264548301697,339.0,0.32656389474868774,333.0,0.8038965463638306
146,0.46111494302749634,0.7973874807357788,329.0,0.27654165029525757,337.0,0.31610772013664246,334.0,0.7973874807357788
147,0.4553894102573395,0.743880569934845,344.0,0.2781936526298523,328.0,0.3300214111804962,328.0,0.743880569934845
148,0.4471580684185028,0.7207376956939697,355.0,0.27156856656074524,324.0,0.3218317925930023,321.0,0.7207376956939697
149,0.45202895998954773,0.7770464420318604,317.0,0.2983960211277008,353.0,0.3041558563709259,330.0,0.7770464420318604
150,0.46525585651397705,0.8132588863372803,324.0,0.28340277075767517,335.0,0.3132553696632385,341.0,0.8132588863372803
151,0.4313008785247803,0.6983106136322021,346.0,0.26382771134376526,331.0,0.3168993890285492,323.0,0.6983106136322021
152,0.4642333686351776,0.8442884683609009,300.0,0.2825177013874054,354.0,0.3206229507923126,346.0,0.8442884683609009
153,0.47392556071281433,0.813997209072113,343.0,0.27558574080467224,352.0,0.32038795948028564,305.0,0.813997209072113
154,0.4243437647819519,0.6799599528312683,327.0,0.27588802576065063,327.0,0.32306766510009766,346.0,0.6799599528312683
155,0.4756481349468231,0.8310381174087524,337.0,0.2773708999156952,373.0,0.3176860511302948,290.0,0.8310381174087524
156,0.4449107050895691,0.724095344543457,345.0,0.2904442250728607,326.0,0.30520668625831604,329.0,0.724095344543457
157,0.431875079870224,0.7373618483543396,322.0,0.2707816958427429,362.0,0.3051316440105438,316.0,0.7373618483543396
158,0.45106053352355957,0.7269249558448792,328.0,0.3036387860774994,329.0,0.32866472005844116,343.0,0.7269249558448792
159,0.44693902134895325,0.7429673075675964,329.0,0.2812511920928955,329.0,0.32155314087867737,342.0,0.7429673075675964
160,0.4659256339073181,0.7826526761054993,344.0,0.2772181034088135,313.0,0.32047757506370544,343.0,0.7826526761054993
161,0.4461608827114105,0.7552940845489502,317.0,0.2755424380302429,329.0,0.3279074430465698,354.0,0.7552940845489502
162,0.45183220505714417,0.7456421256065369,328.0,0.2918248474597931,309.0,0.3225557804107666,363.0,0.7456421256065369
163,0.4473628103733063,0.7876893281936646,317.0,0.28271180391311646,337.0,0.2959289252758026,346.0,0.7876893281936646
164,0.4369044899940491,0.7375218868255615,329.0,0.2694750726222992,332.0,0.3091268837451935,339.0,0.7375218868255615
165,0.4728691279888153,0.7974399328231812,350.0,0.27560004591941833,318.0,0.31965169310569763,332.0,0.7974399328231812
166,0.47097691893577576,0.7992875576019287,344.0,0.28648918867111206,341.0,0.3121562898159027,315.0,0.7992875576019287
167,0.48111236095428467,0.8515215516090393,333.0,0.28844812512397766,333.0,0.3038995563983917,334.0,0.8515215516090393
168,0.46183252334594727,0.808935284614563,314.0,0.28879013657569885,367.0,0.31925028562545776,319.0,0.808935284614563
169,0.4681110680103302,0.790050208568573,340.0,0.289703905582428,337.0,0.315367728471756,323.0,0.790050208568573
170,0.4479171335697174,0.7241677045822144,339.0,0.2816177308559418,312.0,0.32825085520744324,349.0,0.7241677045822144
171,0.4622069299221039,0.750368595123291,356.0,0.28903135657310486,348.0,0.3192324638366699,296.0,0.750368595123291
172,0.454824835062027,0.7961190342903137,329.0,0.26715564727783203,347.0,0.30925512313842773,324.0,0.7961190342903137
173,0.4401029646396637,0.7420212626457214,324.0,0.2850562632083893,325.0,0.30497097969055176,351.0,0.7420212626457214
174,0.4572097957134247,0.8065869212150574,332.0,0.2623625099658966,331.0,0.30439460277557373,337.0,0.8065869212150574
175,0.47528454661369324,0.8262509703636169,329.0,0.2976645529270172,319.0,0.3082185983657837,352.0,0.8262509703636169
176,0.4614521265029907,0.7887773513793945,299.0,0.3089735209941864,361.0,0.33549490571022034,340.0,0.7887773513793945
177,0.4795277714729309,0.8294746279716492,347.0,0.2637041211128235,333.0,0.3246455788612366,320.0,0.8294746279716492
178,0.43929925560951233,0.7365098595619202,338.0,0.27175241708755493,328.0,0.30306631326675415,334.0,0.7365098595619202
179,0.4920339286327362,0.8534672856330872,349.0,0.28027042746543884,330.0,0.31677448749542236,321.0,0.8534672856330872
180,0.4629574418067932,0.7637817859649658,333.0,0.29014554619789124,316.0,0.3331398069858551,351.0,0.7637817859649658
181,0.4964725077152252,0.8347484469413757,352.0,0.2905772030353546,311.0,0.3331500291824341,337.0,0.8347484469413757
182,0.47546786069869995,0.8026155233383179,343.0,0.2763589024543762,324.0,0.3322235941886902,333.0,0.8026155233383179
183,0.4732608199119568,0.8146888613700867,324.0,0.2909453213214874,339.0,0.3284011483192444,337.0,0.8146888613700867
184,0.47351977229118347,0.8196810483932495,330.0,0.2725013792514801,351.0,0.3366051912307739,319.0,0.8196810483932495
185,0.4580712914466858,0.7951745390892029,305.0,0.29800736904144287,339.0,0.32168132066726685,356.0,0.7951745390892029
186,0.4634017050266266,0.7831141352653503,342.0,0.2728918790817261,332.0,0.32201409339904785,326.0,0.7831141352653503
187,0.46584632992744446,0.7851322889328003,348.0,0.2903907299041748,313.0,0.3000825047492981,339.0,0.7851322889328003
188,0.4550236463546753,0.7942599058151245,313.0,0.27656179666519165,350.0,0.32529279589653015,337.0,0.7942599058151245
189,0.44059544801712036,0.6807105541229248,347.0,0.2806924283504486,320.0,0.34404605627059937,333.0,0.6807105541229248
190,0.4350413978099823,0.6886066794395447,342.0,0.2896292209625244,327.0,0.31670451164245605,331.0,0.6886066794395447
191,0.45033711194992065,0.7775656580924988,327.0,0.27594423294067383,342.0,0.3072514832019806,331.0,0.7775656580924988
192,0.4823543429374695,0.8285484910011292,348.0,0.27712827920913696,328.0,0.31827592849731445,324.0,0.8285484910011292
193,0.4413950443267822,0.7232735753059387,345.0,0.26759234070777893,340.0,0.32026731967926025,315.0,0.7232735753059387
194,0.4632999897003174,0.8411558866500854,307.0,0.2650229334831238,332.0,0.3243144452571869,361.0,0.8411558866500854
195,0.45079559087753296,0.7550489902496338,333.0,0.2678442597389221,342.0,0.331574022769928,325.0,0.7550489902496338
196,0.4578244686126709,0.7945448160171509,324.0,0.27380210161209106,334.0,0.318543940782547,342.0,0.7945448160171509
197,0.45112839341163635,0.7538874745368958,336.0,0.2738739550113678,327.0,0.32126227021217346,337.0,0.7538874745368958
198,0.45498645305633545,0.7964437007904053,311.0,0.2798793911933899,340.0,0.32129940390586853,349.0,0.7964437007904053
199,0.4256836175918579,0.6799588799476624,342.0,0.26692450046539307,326.0,0.3196394443511963,332.0,0.6799588799476624
200,0.4609997272491455,0.7791675329208374,343.0,0.285247266292572,350.0,0.30589157342910767,307.0,0.7791675329208374
201,0.5000451803207397,0.885278046131134,341.0,0.28635841608047485,317.0,0.3140050172805786,342.0,0.885278046131134
202,0.47635412216186523,0.8611031770706177,335.0,0.27711763978004456,350.0,0.28855037689208984,315.0,0.8611031770706177
203,0.44413480162620544,0.8065511584281921,298.0,0.2796693742275238,366.0,0.3018558919429779,336.0,0.8065511584281921
204,0.480837881565094,0.8474594950675964,354.0,0.26520419120788574,337.0,0.29599812626838684,309.0,0.8474594950675964
205,0.4787759482860565,0.8714559674263,330.0,0.2686156630516052,355.0,0.30424419045448303,315.0,0.8714559674263
206,0.44179314374923706,0.7890163064002991,301.0,0.2687039077281952,355.0,0.31659677624702454,344.0,0.7890163064002991
207,0.44884324073791504,0.7400136590003967,345.0,0.2804644703865051,355.0,0.313245564699173,300.0,0.7400136590003967
208,0.4846259355545044,0.8124769926071167,369.0,0.26829519867897034,302.0,0.31549158692359924,329.0,0.8124769926071167
209,0.47803375124931335,0.849858283996582,315.0,0.2941562831401825,365.0,0.3217540979385376,320.0,0.849858283996582
210,0.45625802874565125,0.7736413478851318,330.0,0.28113695979118347,333.0,0.3185097575187683,337.0,0.7736413478851318
211,0.4448532462120056,0.7367936968803406,328.0,0.2787567675113678,320.0,0.3238146901130676,352.0,0.7367936968803406
212,0.44179612398147583,0.7421978116035461,316.0,0.28713271021842957,349.0,0.3195590376853943,335.0,0.7421978116035461
213,0.45086750388145447,0.7142583131790161,353.0,0.2867567539215088,331.0,0.32853734493255615,316.0,0.7142583131790161
214,0.4691823124885559,0.7841630578041077,354.0,0.28483131527900696,325.0,0.30846863985061646,321.0,0.7841630578041077
215,0.44066160917282104,0.7461411952972412,336.0,0.2616913616657257,318.0,0.3084980249404907,346.0,0.7461411952972412
216,0.43570274114608765,0.779891848564148,316.0,0.2566118836402893,345.0,0.29712608456611633,339.0,0.779891848564148
217,0.4981955885887146,0.8896170258522034,339.0,0.2906560003757477,340.0,0.3046490252017975,321.0,0.8896170258522034
218,0.46308109164237976,0.8085086941719055,332.0,0.28295090794563293,339.0,0.30010896921157837,329.0,0.8085086941719055
219,0.4674720764160156,0.8099153637886047,336.0,0.27531886100769043,330.0,0.31283003091812134,334.0,0.8099153637886047
220,0.47909703850746155,0.874740719795227,332.0,0.25876346230506897,328.0,0.30531996488571167,340.0,0.874740719795227
221,0.4418409764766693,0.742628276348114,318.0,0.27579060196876526,338.0,0.32694172859191895,344.0,0.742628276348114
222,0.5057687759399414,0.9197443127632141,336.0,0.27558156847953796,315.0,0.3149755895137787,349.0,0.9197443127632141
223,0.46308591961860657,0.7720878720283508,339.0,0.27968066930770874,330.0,0.3294668197631836,331.0,0.7720878720283508
224,0.48891371488571167,0.9372351169586182,302.0,0.2863336205482483,343.0,0.3032570779323578,355.0,0.9372351169586182
225,0.4441596269607544,0.7440817356109619,342.0,0.2731615900993347,332.0,0.3036627173423767,326.0,0.7440817356109619
226,0.4643855690956116,0.7685773372650146,345.0,0.2786144018173218,341.0,0.3319072723388672,314.0,0.7685773372650146
227,0.47725439071655273,0.801214873790741,362.0,0.2796724736690521,321.0,0.307380735874176,317.0,0.801214873790741
228,0.4377356171607971,0.7482252717018127,323.0,0.2601606845855713,325.0,0.3167802393436432,352.0,0.7482252717018127
229,0.46156570315361023,0.8271053433418274,308.0,0.2730919122695923,368.0,0.3281463086605072,324.0,0.8271053433418274
230,0.43971115350723267,0.7005259394645691,339.0,0.27338069677352905,331.0,0.3386177122592926,330.0,0.7005259394645691
231,0.4424688220024109,0.6918655037879944,353.0,0.2919355034828186,314.0,0.3200376033782959,333.0,0.6918655037879944
232,0.4685177206993103,0.8215206861495972,332.0,0.2728218138217926,335.0,0.3134461045265198,333.0,0.8215206861495972
233,0.44979625940322876,0.772940456867218,330.0,0.275365948677063,331.0,0.30554506182670593,339.0,0.772940456867218
234,0.4544558525085449,0.7970694303512573,318.0,0.2840651869773865,338.0,0.3051561713218689,344.0,0.7970694303512573
235,0.4523501694202423,0.8226068019866943,309.0,0.2810772955417633,348.0,0.29256483912467957,343.0,0.8226068019866943
