epoch,loss_all,loss_group:majority,count_group:majority,loss_group:cleanmajority,count_group:cleanmajority,loss_group:minority,count_group:minority,loss_wg
58,0.32605665922164917,0.2791786789894104,3400.0,0.32131028175354004,3300.0,0.37910160422325134,3300.0,0.37910160422325134
59,0.3259965777397156,0.27966126799583435,3400.0,0.3213747441768646,3300.0,0.37835782766342163,3300.0,0.37835782766342163
60,0.3278665244579315,0.2807086706161499,3400.0,0.32317453622817993,3300.0,0.3811453580856323,3300.0,0.3811453580856323
61,0.3256782293319702,0.27840355038642883,3400.0,0.32090234756469727,3300.0,0.37916144728660583,3300.0,0.37916144728660583
62,0.324368417263031,0.2771187722682953,3400.0,0.3194928467273712,3300.0,0.37792548537254333,3300.0,0.37792548537254333
63,0.3241756558418274,0.27803993225097656,3400.0,0.31962287425994873,3300.0,0.37626224756240845,3300.0,0.37626224756240845
64,0.3223608434200287,0.2794594168663025,3400.0,0.31829720735549927,3300.0,0.37062597274780273,3300.0,0.37062597274780273
65,0.3204311430454254,0.2776997983455658,3400.0,0.31639277935028076,3300.0,0.36849573254585266,3300.0,0.36849573254585266
66,0.31963205337524414,0.27798396348953247,3400.0,0.31569772958755493,3300.0,0.36647653579711914,3300.0,0.36647653579711914
67,0.31987592577934265,0.2759639322757721,3400.0,0.31552234292030334,3300.0,0.3694721758365631,3300.0,0.3694721758365631
68,0.32019922137260437,0.27526846528053284,3400.0,0.3157053589820862,3300.0,0.37098538875579834,3300.0,0.37098538875579834
69,0.31846553087234497,0.27462485432624817,3400.0,0.31413111090660095,3300.0,0.3679691553115845,3300.0,0.3679691553115845
70,0.3193449079990387,0.27247685194015503,3400.0,0.3143843114376068,3300.0,0.3725937604904175,3300.0,0.3725937604904175
71,0.3181946277618408,0.2718296945095062,3400.0,0.3132809102535248,3300.0,0.3708782494068146,3300.0,0.3708782494068146
72,0.3169723153114319,0.2714183032512665,3400.0,0.3122405707836151,3300.0,0.3686384856700897,3300.0,0.3686384856700897
73,0.3164602518081665,0.26982802152633667,3400.0,0.3115503787994385,3300.0,0.36941543221473694,3300.0,0.36941543221473694
74,0.31581154465675354,0.2718905210494995,3400.0,0.3114512264728546,3300.0,0.3654237985610962,3300.0,0.3654237985610962
75,0.3158192038536072,0.272914856672287,3400.0,0.31167101860046387,3300.0,0.36417174339294434,3300.0,0.36417174339294434
76,0.3156270980834961,0.269742876291275,3400.0,0.31091105937957764,3300.0,0.36761778593063354,3300.0,0.36761778593063354
77,0.3138425052165985,0.27034062147140503,3400.0,0.30944204330444336,3300.0,0.3630632758140564,3300.0,0.3630632758140564
78,0.31611961126327515,0.27334240078926086,3400.0,0.3119882345199585,3300.0,0.3643243908882141,3300.0,0.3643243908882141
79,0.31591758131980896,0.2718793749809265,3400.0,0.311531662940979,3300.0,0.36567628383636475,3300.0,0.36567628383636475
80,0.3154155910015106,0.2692995071411133,3400.0,0.3106918931007385,3300.0,0.36765289306640625,3300.0,0.36765289306640625
81,0.31404614448547363,0.2685515284538269,3400.0,0.30943799018859863,3300.0,0.365527480840683,3300.0,0.365527480840683
82,0.31408926844596863,0.2665300965309143,3400.0,0.3090416491031647,3300.0,0.3681372404098511,3300.0,0.3681372404098511
83,0.31346264481544495,0.26608189940452576,3400.0,0.308479368686676,3300.0,0.3672625422477722,3300.0,0.3672625422477722
84,0.3146461844444275,0.2674850523471832,3400.0,0.30977505445480347,3300.0,0.36810749769210815,3300.0,0.36810749769210815
85,0.3137113153934479,0.26907920837402344,3400.0,0.3092203736305237,3300.0,0.3641869127750397,3300.0,0.3641869127750397
86,0.31451180577278137,0.2684772312641144,3400.0,0.30981817841529846,3300.0,0.36663493514060974,3300.0,0.36663493514060974
87,0.3137601613998413,0.26651889085769653,3400.0,0.30880770087242126,3300.0,0.36738547682762146,3300.0,0.36738547682762146
88,0.3117641806602478,0.26603561639785767,3400.0,0.30710291862487793,3300.0,0.3635396957397461,3300.0,0.3635396957397461
89,0.3119339942932129,0.2674601972103119,3400.0,0.3074937164783478,3300.0,0.36219578981399536,3300.0,0.36219578981399536
90,0.310298889875412,0.2670000195503235,3400.0,0.30601081252098083,3300.0,0.35919806361198425,3300.0,0.35919806361198425
91,0.30842310190200806,0.26411643624305725,3400.0,0.30386433005332947,3300.0,0.35863110423088074,3300.0,0.35863110423088074
92,0.30769434571266174,0.2645114064216614,3400.0,0.30333149433135986,3300.0,0.3565487861633301,3300.0,0.3565487861633301
93,0.30728575587272644,0.26250481605529785,3400.0,0.30258628726005554,3300.0,0.35812318325042725,3300.0,0.35812318325042725
94,0.3070063889026642,0.263058066368103,3400.0,0.3024612069129944,3300.0,0.35683178901672363,3300.0,0.35683178901672363
95,0.30745455622673035,0.261376291513443,3400.0,0.30256450176239014,3300.0,0.359819233417511,3300.0,0.359819233417511
96,0.3067575693130493,0.26021480560302734,3400.0,0.30173438787460327,3300.0,0.3597339987754822,3300.0,0.3597339987754822
97,0.30674314498901367,0.2598131597042084,3400.0,0.30167195200920105,3300.0,0.36016646027565,3300.0,0.36016646027565
98,0.30608195066452026,0.26138758659362793,3400.0,0.3013989329338074,3300.0,0.35681378841400146,3300.0,0.35681378841400146
99,0.3066318929195404,0.26429349184036255,3400.0,0.30241659283638,3300.0,0.35446858406066895,3300.0,0.35446858406066895
100,0.30699288845062256,0.26411283016204834,3400.0,0.3027038276195526,3300.0,0.3554614186286926,3300.0,0.3554614186286926
101,0.3063938617706299,0.26380655169487,3400.0,0.30211928486824036,3300.0,0.3545462191104889,3300.0,0.3545462191104889
102,0.3062133193016052,0.2636587619781494,3400.0,0.30190882086753845,3300.0,0.354361891746521,3300.0,0.354361891746521
103,0.3056820034980774,0.2604270279407501,3400.0,0.30085453391075134,3300.0,0.35713574290275574,3300.0,0.35713574290275574
104,0.30556848645210266,0.2589910924434662,3400.0,0.30053266882896423,3300.0,0.35859307646751404,3300.0,0.35859307646751404
105,0.3057733476161957,0.2602626383304596,3400.0,0.30092954635620117,3300.0,0.3575069308280945,3300.0,0.3575069308280945
106,0.30604472756385803,0.25868168473243713,3400.0,0.3009198009967804,3300.0,0.3599679172039032,3300.0,0.3599679172039032
107,0.307081937789917,0.25945600867271423,3400.0,0.30200934410095215,3300.0,0.36122363805770874,3300.0,0.36122363805770874
108,0.3067781627178192,0.25758224725723267,3400.0,0.30145758390426636,3300.0,0.3627854287624359,3300.0,0.3627854287624359
109,0.3059742748737335,0.2595033645629883,3400.0,0.30108702182769775,3300.0,0.3587406277656555,3300.0,0.3587406277656555
110,0.3053556978702545,0.2589816749095917,3400.0,0.3005177080631256,3300.0,0.3579728305339813,3300.0,0.3579728305339813
111,0.3062014877796173,0.2577672302722931,3400.0,0.30101484060287476,3300.0,0.3612900972366333,3300.0,0.3612900972366333
112,0.30506187677383423,0.25637778639793396,3400.0,0.2997877895832062,3300.0,0.36049529910087585,3300.0,0.36049529910087585
113,0.3062622845172882,0.25767672061920166,3400.0,0.3009486198425293,3300.0,0.3616337776184082,3300.0,0.3616337776184082
114,0.3051338791847229,0.259213924407959,3400.0,0.3002931773662567,3300.0,0.35728609561920166,3300.0,0.35728609561920166
115,0.30577921867370605,0.2613993287086487,3400.0,0.301205039024353,3300.0,0.3560780882835388,3300.0,0.3560780882835388
116,0.3060116469860077,0.26183629035949707,3400.0,0.30153024196624756,3300.0,0.35600703954696655,3300.0,0.35600703954696655
117,0.3061182498931885,0.2591314911842346,3400.0,0.30114972591400146,3300.0,0.3594973683357239,3300.0,0.3594973683357239
118,0.30642175674438477,0.25914254784584045,3400.0,0.3013894855976105,3300.0,0.3601659834384918,3300.0,0.3601659834384918
119,0.3050302267074585,0.25982117652893066,3400.0,0.30030134320259094,3300.0,0.35633811354637146,3300.0,0.35633811354637146
120,0.3051240146160126,0.25710180401802063,3400.0,0.2999117076396942,3300.0,0.35981377959251404,3300.0,0.35981377959251404
121,0.3043898642063141,0.25601810216903687,3400.0,0.298984557390213,3300.0,0.3596327602863312,3300.0,0.3596327602863312
122,0.3048475682735443,0.258470356464386,3400.0,0.29986241459846497,3300.0,0.35761523246765137,3300.0,0.35761523246765137
123,0.3052560091018677,0.25795626640319824,3400.0,0.300104022026062,3300.0,0.35914111137390137,3300.0,0.35914111137390137
124,0.3037819266319275,0.25843295454978943,3400.0,0.2989254593849182,3300.0,0.355361670255661,3300.0,0.355361670255661
125,0.3028969466686249,0.25973355770111084,3400.0,0.2983982563018799,3300.0,0.35186702013015747,3300.0,0.35186702013015747
126,0.3027068078517914,0.2617568373680115,3400.0,0.2986457049846649,3300.0,0.3489588499069214,3300.0,0.3489588499069214
127,0.30374768376350403,0.26248204708099365,3400.0,0.2996107041835785,3300.0,0.3504006862640381,3300.0,0.3504006862640381
128,0.30424046516418457,0.26253458857536316,3400.0,0.30006855726242065,3300.0,0.35138219594955444,3300.0,0.35138219594955444
129,0.30407536029815674,0.26029473543167114,3400.0,0.2995833158493042,3300.0,0.35367467999458313,3300.0,0.35367467999458313
130,0.3034580945968628,0.258326917886734,3400.0,0.2986643612384796,3300.0,0.3547506332397461,3300.0,0.3547506332397461
131,0.3039521872997284,0.25928837060928345,3400.0,0.299199640750885,3300.0,0.3547220528125763,3300.0,0.3547220528125763
132,0.3039856553077698,0.25913098454475403,3400.0,0.29919880628585815,3300.0,0.3549864888191223,3300.0,0.3549864888191223
133,0.30489861965179443,0.2604196071624756,3400.0,0.30025193095207214,3300.0,0.3553721606731415,3300.0,0.3553721606731415
134,0.30455201864242554,0.2567444145679474,3400.0,0.29926827549934387,3300.0,0.3590920567512512,3300.0,0.3590920567512512
135,0.30371543765068054,0.2557019293308258,3400.0,0.29837214946746826,3300.0,0.3585270643234253,3300.0,0.3585270643234253
136,0.3038576543331146,0.25518128275871277,3400.0,0.298440158367157,3300.0,0.3594266474246979,3300.0,0.3594266474246979
137,0.30458858609199524,0.2575441598892212,3400.0,0.2995060086250305,3300.0,0.35814106464385986,3300.0,0.35814106464385986
138,0.3053220808506012,0.2555687129497528,3400.0,0.2998100817203522,3300.0,0.36209502816200256,3300.0,0.36209502816200256
139,0.30650538206100464,0.25566378235816956,3400.0,0.3008418679237366,3300.0,0.3645510673522949,3300.0,0.3645510673522949
140,0.30594974756240845,0.2548462152481079,3400.0,0.3001711070537567,3300.0,0.36438047885894775,3300.0,0.36438047885894775
141,0.30397528409957886,0.2543247640132904,3400.0,0.2983866333961487,3300.0,0.3607190251350403,3300.0,0.3607190251350403
142,0.3014167249202728,0.2555387318134308,3400.0,0.29640835523605347,3300.0,0.3536933362483978,3300.0,0.3536933362483978
143,0.3010465204715729,0.2565463185310364,3400.0,0.2962576448917389,3300.0,0.3516841530799866,3300.0,0.3516841530799866
144,0.29976630210876465,0.2570068836212158,3400.0,0.2952773869037628,3300.0,0.3483104407787323,3300.0,0.3483104407787323
145,0.30016249418258667,0.25707513093948364,3400.0,0.29564282298088074,3300.0,0.3490751385688782,3300.0,0.3490751385688782
146,0.30003270506858826,0.254092812538147,3400.0,0.29500287771224976,3300.0,0.35239464044570923,3300.0,0.35239464044570923
147,0.29864054918289185,0.25403591990470886,3400.0,0.2938360571861267,3300.0,0.34940123558044434,3300.0,0.34940123558044434
148,0.29820337891578674,0.25495293736457825,3400.0,0.2935965359210968,3300.0,0.34737133979797363,3300.0,0.34737133979797363
149,0.29809221625328064,0.2580808699131012,3400.0,0.2940506339073181,3300.0,0.3433576226234436,3300.0,0.3433576226234436
150,0.2988838255405426,0.2557043135166168,3400.0,0.29430699348449707,3300.0,0.3479488790035248,3300.0,0.3479488790035248
151,0.2979724705219269,0.2547385096549988,3400.0,0.2933293879032135,3300.0,0.34715965390205383,3300.0,0.34715965390205383
152,0.2983906865119934,0.2548883259296417,3400.0,0.29374778270721436,3300.0,0.3478541374206543,3300.0,0.3478541374206543
153,0.2985615134239197,0.25707948207855225,3400.0,0.2942776083946228,3300.0,0.3455844223499298,3300.0,0.3455844223499298
154,0.29769113659858704,0.2555636465549469,3400.0,0.293295294046402,3300.0,0.34549105167388916,3300.0,0.34549105167388916
155,0.29813075065612793,0.2555699646472931,3400.0,0.2936423420906067,3300.0,0.34646961092948914,3300.0,0.34646961092948914
156,0.2970585823059082,0.2535155713558197,3400.0,0.2923150956630707,3300.0,0.3466646075248718,3300.0,0.3466646075248718
157,0.29790303111076355,0.25360435247421265,3400.0,0.2930704951286316,3300.0,0.3483765721321106,3300.0,0.3483765721321106
158,0.2975452244281769,0.2528703808784485,3400.0,0.29262474179267883,3300.0,0.34849420189857483,3300.0,0.34849420189857483
159,0.297281950712204,0.25461462140083313,3400.0,0.29279598593711853,3300.0,0.3457282483577728,3300.0,0.3457282483577728
160,0.2967085838317871,0.25175759196281433,3400.0,0.29177746176719666,3300.0,0.34795287251472473,3300.0,0.34795287251472473
161,0.29724904894828796,0.2531898319721222,3400.0,0.2924487292766571,3300.0,0.34744369983673096,3300.0,0.34744369983673096
162,0.2966187298297882,0.2542484700679779,3400.0,0.292086660861969,3300.0,0.3448050320148468,3300.0,0.3448050320148468
163,0.2961888909339905,0.2554463744163513,3400.0,0.2918885350227356,3300.0,0.3424663841724396,3300.0,0.3424663841724396
164,0.2958868741989136,0.2533905506134033,3400.0,0.29127153754234314,3300.0,0.34428638219833374,3300.0,0.34428638219833374
165,0.2967536449432373,0.2558954060077667,3400.0,0.29248639941215515,3300.0,0.3431171178817749,3300.0,0.3431171178817749
166,0.2984969913959503,0.2553667426109314,3400.0,0.29389289021492004,3300.0,0.34753838181495667,3300.0,0.34753838181495667
167,0.30003905296325684,0.2557899057865143,3400.0,0.2952747642993927,3300.0,0.3503934442996979,3300.0,0.3503934442996979
168,0.2994292974472046,0.2565382421016693,3400.0,0.29488757252693176,3300.0,0.3481616973876953,3300.0,0.3481616973876953
169,0.29918384552001953,0.2562653124332428,3400.0,0.2946922779083252,3300.0,0.34789443016052246,3300.0,0.34789443016052246
170,0.29829201102256775,0.2558918297290802,3400.0,0.293858140707016,3300.0,0.34641098976135254,3300.0,0.34641098976135254
171,0.2976893186569214,0.25573858618736267,3400.0,0.2932906746864319,3300.0,0.3453097939491272,3300.0,0.3453097939491272
172,0.2972264289855957,0.2537517845630646,3400.0,0.29251518845558167,3300.0,0.34672972559928894,3300.0,0.34672972559928894
173,0.29652953147888184,0.25565916299819946,3400.0,0.2922530174255371,3300.0,0.34291496872901917,3300.0,0.34291496872901917
174,0.2978893220424652,0.25397083163261414,3400.0,0.29315754771232605,3300.0,0.34787052869796753,3300.0,0.34787052869796753
175,0.29796749353408813,0.25237032771110535,3400.0,0.2930143177509308,3300.0,0.349899560213089,3300.0,0.349899560213089
176,0.29849839210510254,0.25385305285453796,3400.0,0.293724924325943,3300.0,0.3492700457572937,3300.0,0.3492700457572937
177,0.29960760474205017,0.2535884380340576,3400.0,0.29468438029289246,3300.0,0.35194453597068787,3300.0,0.35194453597068787
178,0.2984224557876587,0.2539880871772766,3400.0,0.2937951982021332,3300.0,0.34883061051368713,3300.0,0.34883061051368713
179,0.2982665002346039,0.2508677542209625,3400.0,0.293105810880661,3300.0,0.3522622287273407,3300.0,0.3522622287273407
180,0.29741376638412476,0.24999317526817322,3400.0,0.2921832203865051,3300.0,0.3515019714832306,3300.0,0.3515019714832306
181,0.2980162501335144,0.2509150505065918,3400.0,0.2928479313850403,3300.0,0.35171300172805786,3300.0,0.35171300172805786
182,0.29846587777137756,0.24934473633766174,3400.0,0.2929988503456116,3300.0,0.3545425236225128,3300.0,0.3545425236225128
183,0.29877105355262756,0.24993643164634705,3400.0,0.2933504581451416,3300.0,0.3545059859752655,3300.0,0.3545059859752655
184,0.29812899231910706,0.2528860867023468,3400.0,0.29330894351005554,3300.0,0.34956300258636475,3300.0,0.34956300258636475
185,0.29724830389022827,0.2536998689174652,3400.0,0.2927120625972748,3300.0,0.34665265679359436,3300.0,0.34665265679359436
186,0.29685235023498535,0.2518764138221741,3400.0,0.2920377552509308,3300.0,0.3480057716369629,3300.0,0.3480057716369629
187,0.2966371476650238,0.24973109364509583,3400.0,0.291502982378006,3300.0,0.3500986695289612,3300.0,0.3500986695289612
188,0.297137051820755,0.24830201268196106,3400.0,0.29166924953460693,3300.0,0.35291987657546997,3300.0,0.35291987657546997
189,0.29649031162261963,0.24748411774635315,3400.0,0.29098033905029297,3300.0,0.352491557598114,3300.0,0.352491557598114
190,0.2958158552646637,0.24845083057880402,3400.0,0.29058828949928284,3300.0,0.3498438000679016,3300.0,0.3498438000679016
191,0.2960243225097656,0.248028963804245,3400.0,0.29068994522094727,3300.0,0.35080859065055847,3300.0,0.35080859065055847
192,0.29680106043815613,0.2532167136669159,3400.0,0.29227083921432495,3300.0,0.3462364971637726,3300.0,0.3462364971637726
193,0.2960016429424286,0.24927672743797302,3400.0,0.29087355732917786,3300.0,0.3492705225944519,3300.0,0.3492705225944519
194,0.2955840826034546,0.2504666745662689,3400.0,0.2906966209411621,3300.0,0.3469562232494354,3300.0,0.3469562232494354
195,0.2957538664340973,0.2488483041524887,3400.0,0.2905769646167755,3300.0,0.3492577075958252,3300.0,0.3492577075958252
196,0.29641270637512207,0.24716916680335999,3400.0,0.2908541262149811,3300.0,0.3527070879936218,3300.0,0.3527070879936218
197,0.2964094877243042,0.24756452441215515,3400.0,0.290825217962265,3300.0,0.35231903195381165,3300.0,0.35231903195381165
198,0.2969653010368347,0.24925538897514343,3400.0,0.2916295826435089,3300.0,0.35145679116249084,3300.0,0.35145679116249084
199,0.2956286072731018,0.25085023045539856,3400.0,0.29077574610710144,3300.0,0.34661683440208435,3300.0,0.34661683440208435
200,0.294168084859848,0.24980594217777252,3400.0,0.2892896234989166,3300.0,0.34475308656692505,3300.0,0.34475308656692505
201,0.29506251215934753,0.25405803322792053,3400.0,0.2908460199832916,3300.0,0.34152600169181824,3300.0,0.34152600169181824
202,0.2959127724170685,0.25582873821258545,3400.0,0.29193824529647827,3300.0,0.3411860764026642,3300.0,0.3411860764026642
203,0.2944553792476654,0.2517532706260681,3400.0,0.28991618752479553,3300.0,0.3429906964302063,3300.0,0.3429906964302063
204,0.2950795292854309,0.25476089119911194,3400.0,0.29097673296928406,3300.0,0.3407227396965027,3300.0,0.3407227396965027
205,0.2957806885242462,0.255527138710022,3400.0,0.2916788160800934,3300.0,0.34135597944259644,3300.0,0.34135597944259644
206,0.2949897050857544,0.251049667596817,3400.0,0.29020264744758606,3300.0,0.34504827857017517,3300.0,0.34504827857017517
207,0.2945203185081482,0.24965448677539825,3400.0,0.2895066440105438,3300.0,0.34575942158699036,3300.0,0.34575942158699036
208,0.2953002452850342,0.2494308352470398,3400.0,0.29016172885894775,3300.0,0.3476982116699219,3300.0,0.3476982116699219
209,0.29552069306373596,0.25295644998550415,3400.0,0.2909817099571228,3300.0,0.3439137935638428,3300.0,0.3439137935638428
210,0.2968263030052185,0.25158658623695374,3400.0,0.29183393716812134,3300.0,0.34842926263809204,3300.0,0.34842926263809204
211,0.2967621386051178,0.2500337064266205,3400.0,0.29149389266967773,3300.0,0.35017484426498413,3300.0,0.35017484426498413
212,0.2959873080253601,0.24975882470607758,3400.0,0.2908831834793091,3300.0,0.34872081875801086,3300.0,0.34872081875801086
213,0.2950136959552765,0.2504597306251526,3400.0,0.29014870524406433,3300.0,0.3457828462123871,3300.0,0.3457828462123871
214,0.2955583930015564,0.2510000169277191,3400.0,0.2907278835773468,3300.0,0.34629765152931213,3300.0,0.34629765152931213
215,0.2952156364917755,0.25428274273872375,3400.0,0.2910550534725189,3300.0,0.34154945611953735,3300.0,0.34154945611953735
216,0.29513171315193176,0.2554427981376648,3400.0,0.2912018895149231,3300.0,0.33995306491851807,3300.0,0.33995306491851807
217,0.29552075266838074,0.25466668605804443,3400.0,0.29135680198669434,3300.0,0.3417767584323883,3300.0,0.3417767584323883
218,0.29564961791038513,0.25008824467658997,3400.0,0.290672242641449,3300.0,0.34756898880004883,3300.0,0.34756898880004883
219,0.29520368576049805,0.2509681284427643,3400.0,0.2904970943927765,3300.0,0.3454863429069519,3300.0,0.3454863429069519
220,0.2954550087451935,0.25017261505126953,3400.0,0.2905808091163635,3300.0,0.34698382019996643,3300.0,0.34698382019996643
221,0.2951589524745941,0.24938860535621643,3400.0,0.2902158200740814,3300.0,0.3472594618797302,3300.0,0.3472594618797302
222,0.29614564776420593,0.24976246058940887,3400.0,0.29114553332328796,3300.0,0.3489345610141754,3300.0,0.3489345610141754
223,0.29595038294792175,0.24956119060516357,3400.0,0.2909795939922333,3300.0,0.3487161099910736,3300.0,0.3487161099910736
