epoch,batch,loss_group:0,loss_group:1,loss_group:2,loss_avg,acc_group:0,acc_group:1,acc_group:2,acc_avg,objective,alpha_group:0,alpha_group:1,alpha_group:2,count_group:0,count_group:1,count_group:2,count
31,8,0.3011499345302582,0.3456948399543762,0.38753947615623474,0.3443582894802093,0.9852941036224365,0.9636363387107849,0.8999999761581421,0.950000006198883,0.1539756872653961,0.9934509992599487,1.0,0.9989405870437622,340.0,330.0,330.0,1000
32,8,0.29798829555511475,0.3451498746871948,0.39107099175453186,0.3442689442634583,0.9852941036224365,0.960606038570404,0.8939394950866699,0.9470000023841858,0.1540017639994621,0.9984467029571533,1.0,0.9918091297149658,340.0,330.0,330.0,1000
33,8,0.29662397503852844,0.3435411751270294,0.38915300369262695,0.34264118719100956,0.9882352948188782,0.9666666984558105,0.8969696760177612,0.9510000023841858,0.15358362072706222,0.9964812397956848,1.0,0.9984410405158997,340.0,330.0,330.0,1000
34,8,0.29280272126197815,0.34002071619033813,0.38653796911239624,0.3393173108100891,1.0,0.9727272987365723,0.9060605764389038,0.960000006198883,0.1525503116250038,0.9952143430709839,1.0,0.9986014366149902,340.0,330.0,330.0,1000
35,8,0.29066455364227295,0.3378152847290039,0.3843042850494385,0.3371253845691681,1.0,0.9696969985961914,0.9060605764389038,0.959000006198883,0.15174480807781218,0.9993954300880432,0.9990319609642029,1.0,340.0,330.0,330.0,1000
36,8,0.29046961665153503,0.3381018340587616,0.3854520320892334,0.33753246879577636,1.0,0.9696969985961914,0.903030276298523,0.958000006198883,0.15220620703697205,0.9983018636703491,1.0,0.9936617612838745,340.0,330.0,330.0,1000
37,8,0.2911478281021118,0.3385479748249054,0.3854658007621765,0.3379148030281067,1.0,0.9696969985961914,0.9060605764389038,0.959000006198883,0.1526421090364456,0.9963567852973938,1.0,0.9969939589500427,340.0,330.0,330.0,1000
38,8,0.2903004288673401,0.3385426700115204,0.38688161969184875,0.33809215259552,1.0,0.9727272987365723,0.8999999761581421,0.9580000023841858,0.15295798462629318,0.996909499168396,1.0,0.9923957586288452,340.0,330.0,330.0,1000
39,8,0.28892144560813904,0.3359467089176178,0.3822072744369507,0.33522413277626045,1.0,0.9727272987365723,0.9060605764389038,0.960000006198883,0.1518500865697861,0.9960806965827942,1.0,0.9944108724594116,340.0,330.0,330.0,1000
40,8,0.29218465089797974,0.33940187096595764,0.38591015338897705,0.3386957423686982,0.9941176176071167,0.9696969389915466,0.903030276298523,0.9560000023841858,0.1535400202870369,0.9953970313072205,1.0,0.9989567399024963,340.0,330.0,330.0,1000
41,8,0.2896760106086731,0.3393356502056122,0.38995739817619324,0.33915656137466427,1.0,0.9696969985961914,0.8999999761581421,0.9570000023841858,0.15404225558042522,1.0,0.9998764395713806,0.9945660829544067,340.0,330.0,330.0,1000
42,8,0.2881353795528412,0.33706361055374146,0.3864646553993225,0.33673036336898804,1.0,0.9696969985961914,0.8999999761581421,0.957000006198883,0.15315211975574497,0.9948521852493286,1.0,0.9956332445144653,340.0,330.0,330.0,1000
43,8,0.2891518771648407,0.3358505070209503,0.38173145055770874,0.3351136531829834,1.0,0.9727272987365723,0.9060605764389038,0.960000006198883,0.15282776850461957,0.9925432205200195,1.0,0.9995934963226318,340.0,330.0,330.0,1000
44,8,0.2865675389766693,0.33540913462638855,0.38459259271621704,0.3350335211753846,1.0,0.9636363983154297,0.9060605764389038,0.9570000038146973,0.15279627138376237,1.0,0.9973229169845581,0.9958784580230713,340.0,330.0,330.0,1000
45,8,0.2865748107433319,0.3350047767162323,0.3836369216442108,0.33458723306655885,1.0,0.9666666984558105,0.9090908765792847,0.9590000014305115,0.15284282493591309,1.0,0.9980327486991882,0.9983279705047607,340.0,330.0,330.0,1000
46,8,0.2866445779800415,0.33488643169403076,0.38309794664382935,0.3343940029144288,1.0,0.9696969985961914,0.903030276298523,0.958000006198883,0.1527995430231094,0.9979591965675354,1.0,0.9975558519363403,340.0,330.0,330.0,1000
47,8,0.2852621078491211,0.3335876762866974,0.38211482763290405,0.3331709685325623,1.0,0.9666666984558105,0.9090908765792847,0.9590000014305115,0.15261035317182542,0.9987000226974487,1.0,0.99669349193573,340.0,330.0,330.0,1000
48,8,0.2834368050098419,0.3315809369087219,0.3798275291919708,0.3311333031654358,1.0,0.9636363983154297,0.9060605764389038,0.9570000014305114,0.15195245224237444,0.998062014579773,1.0,0.9958966970443726,340.0,330.0,330.0,1000
49,8,0.2833303213119507,0.3317966163158417,0.38055211305618286,0.3314073638916016,1.0,0.9636363983154297,0.9060605764389038,0.9570000014305114,0.1522520378828049,0.995819628238678,1.0,0.9989135265350342,340.0,330.0,330.0,1000
50,8,0.2850878834724426,0.3328736126422882,0.3804507851600647,0.33232693696022036,1.0,0.9727272987365723,0.903030276298523,0.959000006198883,0.15274859225749968,0.9951593279838562,1.0,0.9924479722976685,340.0,330.0,330.0,1000
51,8,0.28512999415397644,0.3318581283092499,0.377903014421463,0.3311653923988342,1.0,0.9727272987365723,0.9090908765792847,0.961000006198883,0.15254942595958712,0.9990395307540894,1.0,0.9929094314575195,340.0,330.0,330.0,1000
52,8,0.2840063273906708,0.3307130038738251,0.37671220302581787,0.33001251816749577,1.0,0.9727272987365723,0.903030276298523,0.9590000023841858,0.1520318174660206,1.0,0.9982737898826599,0.9992092251777649,340.0,330.0,330.0,1000
53,8,0.2811342477798462,0.32883697748184204,0.37624338269233704,0.32826217389106743,1.0,0.9666666984558105,0.9090908765792847,0.9590000014305115,0.15132887321710586,1.0,0.9988861083984375,0.9945251941680908,340.0,330.0,330.0,1000
54,8,0.27842745184898376,0.3280535340309143,0.3784525394439697,0.3278123517036438,1.0,0.9606060981750488,0.9060605764389038,0.9560000028610229,0.15131191036105157,0.9955238699913025,1.0,0.9965133666992188,340.0,330.0,330.0,1000
55,8,0.27769458293914795,0.326539009809494,0.3756985366344452,0.3261545701026916,1.0,0.9636363983154297,0.9121212959289551,0.9590000066757202,0.15070545187592507,0.9985789060592651,1.0,0.9963788986206055,340.0,330.0,330.0,1000
56,8,0.2796836793422699,0.3277817964553833,0.3754867613315582,0.32717109107971193,1.0,0.9666666984558105,0.903030276298523,0.9570000038146972,0.15115936851501463,0.9988582730293274,0.9991375207901001,1.0,340.0,330.0,330.0,1000
57,8,0.280426949262619,0.32799893617630005,0.37515926361083984,0.32738739132881167,1.0,0.9636363983154297,0.9121211767196655,0.9590000052452088,0.15151954293251038,1.0,0.9995935559272766,0.9957821369171143,340.0,330.0,330.0,1000
58,8,0.28157395124435425,0.32804903388023376,0.3733861446380615,0.327208773612976,1.0,0.9666666984558105,0.9060605764389038,0.9580000014305113,0.15159465491771698,1.0,0.9964171051979065,0.9965337514877319,340.0,330.0,330.0,1000
59,8,0.2819380760192871,0.3279353976249695,0.3724147081375122,0.32697446870803837,1.0,0.9757575988769531,0.9090908765792847,0.9620000014305116,0.15160253381729125,0.9974601864814758,1.0,0.9988224506378174,340.0,330.0,330.0,1000
60,8,0.28283900022506714,0.32944822311401367,0.3747042715549469,0.3285355770587921,0.9911764860153198,0.9727272987365723,0.8999999761581421,0.955000006198883,0.1522582038640976,0.9981192350387573,1.0,0.9975712299346924,340.0,330.0,330.0,1000
61,8,0.28063514828681946,0.32731303572654724,0.37277752161026,0.32644585132598886,1.0,0.9696969985961914,0.903030276298523,0.9580000038146973,0.15160141587257384,0.9946244359016418,1.0,0.9982742071151733,340.0,330.0,330.0,1000
62,8,0.2794440984725952,0.32598358392715454,0.3712180256843567,0.32508751583099366,1.0,0.9666666984558105,0.903030276298523,0.9570000038146972,0.15123267695307732,0.9935083389282227,0.9980058670043945,1.0,340.0,330.0,330.0,1000
63,8,0.280366450548172,0.32636967301368713,0.37105345726013184,0.32547425198554997,1.0,0.9757575988769531,0.9090908765792847,0.9620000038146974,0.15167856553196907,0.9972554445266724,1.0,0.9983279705047607,340.0,330.0,330.0,1000
64,8,0.2818528115749359,0.32537996768951416,0.3663252592086792,0.324092648267746,1.0,0.978787899017334,0.9121211767196655,0.9640000038146973,0.15143165254592897,0.9945292472839355,1.0,0.9978762865066528,340.0,330.0,330.0,1000
65,8,0.28008392453193665,0.3234657943248749,0.36424022912979126,0.3221715369224548,1.0,0.978787899017334,0.9121211767196655,0.9640000038146973,0.15068542462587356,0.9984107613563538,1.0,0.9962873458862305,340.0,330.0,330.0,1000
66,8,0.2803301513195038,0.32261666655540466,0.36152058839797974,0.3210775353908539,0.9970588684082031,0.978787899017334,0.9151514768600464,0.9640000014305115,0.15036274224519727,0.9933280348777771,1.0,0.9990787506103516,340.0,330.0,330.0,1000
67,8,0.2783370912075043,0.32228368520736694,0.36366960406303406,0.32099917316436766,1.0,0.9757575988769531,0.9212120771408081,0.9660000066757203,0.1503837747573853,0.9980634450912476,1.0,0.9964561462402344,340.0,330.0,330.0,1000
68,8,0.27765241265296936,0.3224657475948334,0.365245521068573,0.3213465235233307,1.0,0.9757575988769531,0.9212120771408081,0.9660000066757203,0.1506683388054371,0.9979374408721924,1.0,0.9984675049781799,340.0,330.0,330.0,1000
69,8,0.27709493041038513,0.3211360573768616,0.3628806173801422,0.3199377689361572,1.0,0.978787899017334,0.924242377281189,0.9680000066757202,0.15028048753738407,0.999556303024292,1.0,0.9964696168899536,340.0,330.0,330.0,1000
70,8,0.275069922208786,0.3212791681289673,0.3662097454071045,0.3203951122760773,1.0,0.9636363983154297,0.9151514768600464,0.96000000667572,0.15053522366285324,0.9994996190071106,1.0,0.9903550148010254,340.0,330.0,330.0,1000
71,8,0.2744278907775879,0.3201742172241211,0.3643531799316406,0.3191994922161102,1.0,0.9666666984558105,0.9181817770004272,0.9620000066757203,0.15016698682308197,1.0,0.9994485378265381,0.9986443519592285,340.0,330.0,330.0,1000
72,8,0.2740328311920166,0.31928718090057373,0.3628809154033661,0.31828665924072264,1.0,0.9636363983154297,0.9181817770004272,0.9610000042915344,0.1500074574947357,0.9954777956008911,1.0,0.9985830783843994,340.0,330.0,330.0,1000
73,8,0.27252519130706787,0.3187136650085449,0.3638504445552826,0.31790473747253417,1.0,0.9606060981750488,0.9151514768600464,0.9590000066757202,0.1499426778256893,0.9997024536132812,1.0,0.9946962594985962,340.0,330.0,330.0,1000
74,8,0.2745610475540161,0.31895601749420166,0.3615940809249878,0.31793226718902584,1.0,0.9757575988769531,0.9181817770004272,0.965000002861023,0.1502516304552555,0.9989362359046936,1.0,0.9941515326499939,340.0,330.0,330.0,1000
75,8,0.27545446157455444,0.3190033733844757,0.36028048396110535,0.3178181521892547,1.0,0.978787899017334,0.9181817770004272,0.9660000052452087,0.15020242455601693,0.9985352754592896,1.0,0.997750997543335,340.0,330.0,330.0,1000
76,8,0.2722424268722534,0.31779584288597107,0.36188697814941406,0.3168577811717987,1.0,0.9696969985961914,0.9212120771408081,0.9640000042915344,0.14958825212717056,0.9982651472091675,1.0,0.9974052906036377,340.0,330.0,330.0,1000
77,8,0.2728625237941742,0.3164146840572357,0.35737931728363037,0.31512526798248297,1.0,0.9727272987365723,0.9212120771408081,0.9650000042915344,0.14902938398718835,1.0,0.9984692335128784,0.9995872974395752,340.0,330.0,330.0,1000
78,8,0.2756122350692749,0.3186388611793518,0.3586614727973938,0.3172172551155091,0.9941176176071167,0.9757575988769531,0.9151514768600464,0.9620000014305115,0.1498930507302284,1.0,0.9959170818328857,0.998123288154602,340.0,330.0,330.0,1000
79,8,0.27438682317733765,0.3185918629169464,0.3606942892074585,0.31745595932006837,1.0,0.978787899017334,0.9212120771408081,0.9670000066757202,0.1502797245681286,1.0,0.9983378648757935,0.9923121929168701,340.0,330.0,330.0,1000
80,8,0.27177348732948303,0.3175502121448517,0.3620221018791199,0.3166618251800537,1.0,0.9696969985961914,0.9181817770004272,0.9630000066757202,0.149868590682745,0.999482274055481,1.0,0.9959683418273926,340.0,330.0,330.0,1000
81,8,0.27106761932373047,0.3164600729942322,0.3604964315891266,0.31555859947204595,1.0,0.978787899017334,0.9181817770004272,0.9660000066757203,0.14958522287011147,0.9977957606315613,1.0,0.9910987615585327,340.0,330.0,330.0,1000
82,8,0.2690521776676178,0.31581658124923706,0.3616946041584015,0.31505643272399897,1.0,0.9636363983154297,0.9151514768600464,0.96000000667572,0.14938662359118465,0.9973195791244507,0.9999462366104126,1.0,340.0,330.0,330.0,1000
83,8,0.26869577169418335,0.3155098855495453,0.3617004156112671,0.31483597183227535,1.0,0.9636363983154297,0.9181817770004272,0.9610000042915344,0.14950014623999594,0.99744713306427,1.0,0.9996423125267029,340.0,330.0,330.0,1000
84,8,0.2699413299560547,0.3165696859359741,0.362395703792572,0.3158386371135712,1.0,0.9696969985961914,0.9181817770004272,0.9630000066757202,0.14992640656232833,0.9974218606948853,1.0,0.9999487400054932,340.0,330.0,330.0,1000
85,8,0.27154436707496643,0.31613799929618835,0.35883763432502747,0.31506702709198003,1.0,0.978787899017334,0.9181817770004272,0.9660000066757203,0.14981603863835338,1.0,0.9997820854187012,0.9974108934402466,340.0,330.0,330.0,1000
86,8,0.27086174488067627,0.3165072500705719,0.36071354150772095,0.3155758504867554,1.0,0.9757575988769531,0.9151514768600464,0.964000002861023,0.14996133565902714,1.0,0.9985912442207336,0.9974643588066101,340.0,330.0,330.0,1000
87,8,0.26892274618148804,0.31540757417678833,0.3607984185218811,0.31458172988891603,1.0,0.9666666984558105,0.9151514768600464,0.96100000667572,0.14956777024269105,1.0,0.9940803647041321,0.9874871969223022,340.0,330.0,330.0,1000
88,8,0.2684732675552368,0.3139117658138275,0.3579554855823517,0.3129970757961273,1.0,0.9757575988769531,0.9151514768600464,0.964000002861023,0.14903990373015402,0.9982225894927979,1.0,0.9991641044616699,340.0,330.0,330.0,1000
89,8,0.2698800265789032,0.3143562972545624,0.35694605112075806,0.3132889730930327,1.0,0.9757575988769531,0.9212120771408081,0.9660000028610229,0.14930694264173508,1.0,0.996276319026947,0.9961904287338257,340.0,330.0,330.0,1000
90,8,0.2694326639175415,0.3129180669784546,0.3540003001689911,0.3116901664733887,1.0,0.978787899017334,0.9212120771408081,0.967000002861023,0.1487172992229462,0.9987508058547974,1.0,0.992473840713501,340.0,330.0,330.0,1000
91,8,0.2665722966194153,0.3106328248977661,0.35242217779159546,0.3094427506923675,1.0,0.9696969985961914,0.9212120771408081,0.9640000042915344,0.1477445570379496,0.9971827268600464,1.0,0.9958916902542114,340.0,330.0,330.0,1000
92,8,0.2670716643333435,0.3104126751422882,0.3513486981391907,0.30918557810783387,1.0,0.978787899017334,0.9212120771408081,0.9670000066757202,0.14790094766020773,0.9969849586486816,1.0,0.9945782423019409,340.0,330.0,330.0,1000
93,8,0.2651230990886688,0.30959999561309814,0.35213303565979004,0.30851373744010924,1.0,0.9636363983154297,0.924242377281189,0.9630000042915345,0.14765502701699731,0.9997157454490662,1.0,0.9973814487457275,340.0,330.0,330.0,1000
94,8,0.26547771692276,0.3091268539428711,0.3501775860786438,0.30783289098739625,1.0,0.9696969985961914,0.924242377281189,0.9650000042915344,0.1472587503194809,1.0,0.9962745308876038,0.9933195114135742,340.0,330.0,330.0,1000
95,8,0.2639406621456146,0.30942729115486145,0.3534536361694336,0.3084905345439911,1.0,0.9636363983154297,0.9212120771408081,0.9620000066757203,0.14768398268520835,0.997281014919281,1.0,0.9960481524467468,340.0,330.0,330.0,1000
96,8,0.2627776861190796,0.3085153102874756,0.3527813255786896,0.30757231950759883,1.0,0.9666666984558105,0.9181817770004272,0.9620000066757203,0.14730140157043936,1.0,0.9990726709365845,0.9993518590927124,340.0,330.0,330.0,1000
97,8,0.26235726475715637,0.30841532349586487,0.3531795144081116,0.30752780008316044,1.0,0.9666666984558105,0.9181817770004272,0.9620000066757203,0.14723382034897806,1.0,0.9928052425384521,0.9876271486282349,340.0,330.0,330.0,1000
98,8,0.263886034488678,0.30817508697509766,0.3503091633319855,0.3070210247039795,1.0,0.9666666984558105,0.924242377281189,0.9640000042915344,0.1471645578742027,0.9946278929710388,1.0,0.9982293844223022,340.0,330.0,330.0,1000
99,8,0.26681703329086304,0.30948013067245483,0.34942352771759033,0.3081560010910034,1.0,0.9818181991577148,0.924242377281189,0.9690000066757202,0.14792438939213753,0.9962961673736572,1.0,0.9987752437591553,340.0,330.0,330.0,1000
100,8,0.2666093707084656,0.3096919059753418,0.3502464294433594,0.30842684745788573,1.0,0.978787899017334,0.924242377281189,0.9680000066757202,0.14802981756627556,0.9979809522628784,1.0,0.9975414276123047,340.0,330.0,330.0,1000
101,8,0.26642534136772156,0.3093704879283905,0.3498406410217285,0.3081242780685424,1.0,0.9818181991577148,0.9212120771408081,0.9680000066757202,0.14811048574745656,0.9984488487243652,1.0,0.9966239929199219,340.0,330.0,330.0,1000
102,8,0.26628828048706055,0.30912643671035767,0.3493567407131195,0.3078374655246735,1.0,0.9818181991577148,0.924242377281189,0.9690000066757203,0.14807845067977904,0.998083233833313,1.0,0.9966568946838379,340.0,330.0,330.0,1000
103,8,0.26309987902641296,0.3078998029232025,0.3509141802787781,0.306862578868866,1.0,0.9636363983154297,0.924242377281189,0.9630000066757202,0.14751374629139902,1.0,0.992688775062561,0.9968777894973755,340.0,330.0,330.0,1000
104,8,0.26185014843940735,0.3079139292240143,0.35307610034942627,0.30715572547912606,1.0,0.9636363983154297,0.9181817770004272,0.961000002861023,0.14789805904030798,0.9971672296524048,1.0,0.9913350343704224,340.0,330.0,330.0,1000
105,8,0.2629515528678894,0.3080286979675293,0.3515510857105255,0.3070648584365845,1.0,0.9636363983154297,0.924242377281189,0.9630000042915345,0.1477654476612806,1.0,0.9997792840003967,0.9968031644821167,340.0,330.0,330.0,1000
106,8,0.26149725914001465,0.3082224130630493,0.35441988706588745,0.3075810112953187,1.0,0.9636363983154297,0.9181817770004272,0.9610000066757202,0.14805348619818687,0.9977391958236694,1.0,0.994247317314148,340.0,330.0,330.0,1000
107,8,0.2624073028564453,0.30980566143989563,0.3573950231075287,0.30939472413063046,1.0,0.9696969985961914,0.9121211767196655,0.9610000052452088,0.14911490619182585,1.0,0.9970263242721558,0.9957674741744995,340.0,330.0,330.0,1000
108,8,0.2605968117713928,0.30932456254959106,0.35899558663368225,0.3091485691070557,1.0,0.9636363983154297,0.9121211767196655,0.9590000052452088,0.1490590182542801,0.9995945692062378,1.0,0.9925978183746338,340.0,330.0,330.0,1000
109,8,0.2624806761741638,0.3090566098690033,0.3554859757423401,0.30854250216484075,1.0,0.9696969985961914,0.9121211767196655,0.9610000014305115,0.14893730634450913,0.9982556700706482,0.9990296959877014,1.0,340.0,330.0,330.0,1000
110,8,0.2616443634033203,0.3077421486377716,0.3532167077064514,0.30707547187805184,1.0,0.9696969985961914,0.9151514768600464,0.9620000028610229,0.14787284441292287,0.9978189468383789,1.0,0.9970704317092896,340.0,330.0,330.0,1000
111,8,0.26054590940475464,0.3083652853965759,0.3564847707748413,0.30798607134819034,1.0,0.9636363983154297,0.9090908765792847,0.9580000052452087,0.1483609519004822,0.9987776875495911,1.0,0.9993153214454651,340.0,330.0,330.0,1000
112,8,0.2594197392463684,0.30769455432891846,0.35667744278907776,0.3074454493522644,1.0,0.9636363983154297,0.9121211767196655,0.9590000052452088,0.14849014256894588,0.9985769987106323,0.9966411590576172,1.0,340.0,330.0,330.0,1000
113,8,0.26057732105255127,0.30838632583618164,0.3563207685947418,0.3079496419429779,1.0,0.9636363983154297,0.9121211767196655,0.9590000052452088,0.14863917618989947,0.9991613030433655,1.0,0.9955152273178101,340.0,330.0,330.0,1000
114,8,0.2620178163051605,0.30775129795074463,0.3526415526866913,0.30701571083068846,1.0,0.9666666984558105,0.9151514768600464,0.96100000667572,0.14833928994834425,0.9972304105758667,1.0,0.9986140727996826,340.0,330.0,330.0,1000
115,8,0.26416757702827454,0.3087043762207031,0.3517765700817108,0.3077756581306457,1.0,0.9727272987365723,0.9212120771408081,0.9650000066757202,0.14882301370799547,1.0,0.995185911655426,0.9955995082855225,340.0,330.0,330.0,1000
116,8,0.2646200358867645,0.30922675132751465,0.352592408657074,0.30837112545967105,1.0,0.9757575988769531,0.9181817770004272,0.9650000028610229,0.149188181951642,1.0,0.9961182475090027,0.9978115558624268,340.0,330.0,330.0,1000
