epoch,loss_all,loss_group:majority,count_group:majority,loss_group:cleanmajority,count_group:cleanmajority,loss_group:minority,count_group:minority,loss_wg
45,0.3345872163772583,0.2865748107433319,340.0,0.3350048065185547,330.0,0.3836369812488556,330.0,0.3836369812488556
46,0.33439400792121887,0.2866446077823639,340.0,0.334886372089386,330.0,0.38309794664382935,330.0,0.38309794664382935
47,0.33317098021507263,0.2852621078491211,340.0,0.33358773589134216,330.0,0.38211485743522644,330.0,0.38211485743522644
48,0.33113327622413635,0.2834368348121643,340.0,0.33158087730407715,330.0,0.37982749938964844,330.0,0.37982749938964844
49,0.331407368183136,0.28333035111427307,340.0,0.3317964971065521,330.0,0.3805520832538605,330.0,0.3805520832538605
50,0.3323269486427307,0.285087913274765,340.0,0.3328736424446106,330.0,0.3804507255554199,330.0,0.3804507255554199
51,0.3311653733253479,0.28513002395629883,340.0,0.33185815811157227,330.0,0.3779030442237854,330.0,0.3779030442237854
52,0.3300125300884247,0.28400635719299316,340.0,0.33071303367614746,330.0,0.37671226263046265,330.0,0.37671226263046265
53,0.32826218008995056,0.2811342477798462,340.0,0.32883694767951965,330.0,0.3762434422969818,330.0,0.3762434422969818
54,0.3278123438358307,0.27842751145362854,340.0,0.3280535042285919,330.0,0.3784525394439697,330.0,0.3784525394439697
55,0.326154500246048,0.2776945233345032,340.0,0.3265390694141388,330.0,0.3756985366344452,330.0,0.3756985366344452
56,0.32717108726501465,0.2796836495399475,340.0,0.3277818262577057,330.0,0.3754867911338806,330.0,0.3754867911338806
57,0.32738739252090454,0.2804269790649414,340.0,0.32799890637397766,330.0,0.375159353017807,330.0,0.375159353017807
58,0.3272087574005127,0.28157398104667664,340.0,0.32804903388023376,330.0,0.37338611483573914,330.0,0.37338611483573914
59,0.326974481344223,0.28193798661231995,340.0,0.3279353678226471,330.0,0.3724147081375122,330.0,0.3724147081375122
60,0.32853561639785767,0.2828390598297119,340.0,0.3294481933116913,330.0,0.3747043013572693,330.0,0.3747043013572693
61,0.3264458477497101,0.28063517808914185,340.0,0.32731306552886963,330.0,0.3727775812149048,330.0,0.3727775812149048
62,0.3250875174999237,0.2794440984725952,340.0,0.32598355412483215,330.0,0.3712179362773895,330.0,0.3712179362773895
63,0.32547423243522644,0.2803664803504944,340.0,0.3263697326183319,330.0,0.3710534870624542,330.0,0.3710534870624542
64,0.32409265637397766,0.28185275197029114,340.0,0.32538002729415894,330.0,0.3663252592086792,330.0,0.3663252592086792
65,0.32217153906822205,0.2800839841365814,340.0,0.3234657943248749,330.0,0.36424022912979126,330.0,0.36424022912979126
66,0.3210775554180145,0.2803301513195038,340.0,0.3226166367530823,330.0,0.3615206182003021,330.0,0.3615206182003021
67,0.3209991455078125,0.27833712100982666,340.0,0.32228368520736694,330.0,0.3636695146560669,330.0,0.3636695146560669
68,0.3213465213775635,0.277652382850647,340.0,0.3224656879901886,330.0,0.3652455508708954,330.0,0.3652455508708954
69,0.31993773579597473,0.27709484100341797,340.0,0.3211360275745392,330.0,0.3628806471824646,330.0,0.3628806471824646
70,0.3203951120376587,0.27506986260414124,340.0,0.3212791681289673,330.0,0.3662097454071045,330.0,0.3662097454071045
71,0.31919947266578674,0.2744278609752655,340.0,0.3201741874217987,330.0,0.36435312032699585,330.0,0.36435312032699585
72,0.318286657333374,0.2740328907966614,340.0,0.31928718090057373,330.0,0.36288097500801086,330.0,0.36288097500801086
73,0.3179047107696533,0.27252519130706787,340.0,0.3187136650085449,330.0,0.3638504445552826,330.0,0.3638504445552826
74,0.31793224811553955,0.27456098794937134,340.0,0.3189559876918793,330.0,0.3615940809249878,330.0,0.3615940809249878
75,0.3178181052207947,0.27545440196990967,340.0,0.31900331377983093,330.0,0.36028045415878296,330.0,0.36028045415878296
76,0.31685781478881836,0.2722424566745758,340.0,0.31779587268829346,330.0,0.36188697814941406,330.0,0.36188697814941406
77,0.3151252865791321,0.2728625237941742,340.0,0.31641465425491333,330.0,0.357379287481308,330.0,0.357379287481308
78,0.31721726059913635,0.2756122350692749,340.0,0.3186388313770294,330.0,0.358661413192749,330.0,0.358661413192749
79,0.3174559772014618,0.27438682317733765,340.0,0.3185918629169464,330.0,0.3606942892074585,330.0,0.3606942892074585
80,0.3166618049144745,0.27177345752716064,340.0,0.3175501227378845,330.0,0.3620220720767975,330.0,0.3620220720767975
81,0.3155585527420044,0.2710675895214081,340.0,0.3164599537849426,330.0,0.3604964315891266,330.0,0.3604964315891266
82,0.3150564134120941,0.2690521776676178,340.0,0.31581658124923706,330.0,0.3616946041584015,330.0,0.3616946041584015
83,0.31483596563339233,0.26869577169418335,340.0,0.3155098557472229,330.0,0.3617004156112671,330.0,0.3617004156112671
84,0.31583866477012634,0.2699413299560547,340.0,0.3165697157382965,330.0,0.36239567399024963,330.0,0.36239567399024963
85,0.31506702303886414,0.27154433727264404,340.0,0.31613799929618835,330.0,0.3588376045227051,330.0,0.3588376045227051
86,0.31557583808898926,0.2708617150783539,340.0,0.31650733947753906,330.0,0.36071348190307617,330.0,0.36071348190307617
87,0.3145817220211029,0.26892274618148804,340.0,0.31540757417678833,330.0,0.3607984483242035,330.0,0.3607984483242035
88,0.312997043132782,0.26847323775291443,340.0,0.3139117658138275,330.0,0.3579553961753845,330.0,0.3579553961753845
89,0.31328895688056946,0.2698800265789032,340.0,0.3143562376499176,330.0,0.35694608092308044,330.0,0.35694608092308044
90,0.31169015169143677,0.2694326639175415,340.0,0.3129180669784546,330.0,0.35400035977363586,330.0,0.35400035977363586
91,0.30944275856018066,0.26657232642173767,340.0,0.3106327950954437,330.0,0.35242220759391785,330.0,0.35242220759391785
92,0.30918553471565247,0.2670716345310211,340.0,0.3104126453399658,330.0,0.3513486683368683,330.0,0.3513486683368683
93,0.30851373076438904,0.2651230990886688,340.0,0.30960002541542053,330.0,0.3521329462528229,330.0,0.3521329462528229
94,0.30783289670944214,0.26547771692276,340.0,0.3091268539428711,330.0,0.3501776158809662,330.0,0.3501776158809662
95,0.308490514755249,0.263940691947937,340.0,0.30942726135253906,330.0,0.353453665971756,330.0,0.353453665971756
96,0.30757230520248413,0.2627776563167572,340.0,0.30851536989212036,330.0,0.3527813255786896,330.0,0.3527813255786896
97,0.3075277805328369,0.26235726475715637,340.0,0.30841541290283203,330.0,0.35317954421043396,330.0,0.35317954421043396
98,0.30702102184295654,0.2638859748840332,340.0,0.30817505717277527,330.0,0.3503090739250183,330.0,0.3503090739250183
99,0.30815601348876953,0.26681703329086304,340.0,0.3094801604747772,330.0,0.34942346811294556,330.0,0.34942346811294556
100,0.3084268271923065,0.2666093707084656,340.0,0.30969199538230896,330.0,0.3502464294433594,330.0,0.3502464294433594
101,0.30812427401542664,0.26642534136772156,340.0,0.3093704581260681,330.0,0.3498406410217285,330.0,0.3498406410217285
102,0.30783745646476746,0.26628825068473816,340.0,0.30912643671035767,330.0,0.3493568003177643,330.0,0.3493568003177643
103,0.30686259269714355,0.26309990882873535,340.0,0.3078998029232025,330.0,0.3509141802787781,330.0,0.3509141802787781
104,0.3071557283401489,0.26185011863708496,340.0,0.3079138696193695,330.0,0.35307610034942627,330.0,0.35307610034942627
105,0.30706486105918884,0.262951523065567,340.0,0.3080286383628845,330.0,0.3515511155128479,330.0,0.3515511155128479
106,0.30758100748062134,0.26149722933769226,340.0,0.3082224130630493,330.0,0.35441985726356506,330.0,0.35441985726356506
107,0.3093946874141693,0.26240724325180054,340.0,0.309805691242218,330.0,0.3573950231075287,330.0,0.3573950231075287
108,0.30914855003356934,0.2605968117713928,340.0,0.30932456254959106,330.0,0.35899561643600464,330.0,0.35899561643600464
109,0.30854249000549316,0.2624806761741638,340.0,0.3090565502643585,330.0,0.3554860055446625,330.0,0.3554860055446625
110,0.30707550048828125,0.2616443336009979,340.0,0.3077421188354492,330.0,0.35321667790412903,330.0,0.35321667790412903
111,0.3079860806465149,0.26054587960243225,340.0,0.30836519598960876,330.0,0.3564847409725189,330.0,0.3564847409725189
112,0.3074454069137573,0.2594197690486908,340.0,0.30769455432891846,330.0,0.356677383184433,330.0,0.356677383184433
113,0.30794963240623474,0.26057735085487366,340.0,0.30838635563850403,330.0,0.3563207983970642,330.0,0.3563207983970642
114,0.30701568722724915,0.2620178759098053,340.0,0.307751327753067,330.0,0.3526415228843689,330.0,0.3526415228843689
115,0.30777570605278015,0.26416751742362976,340.0,0.30870434641838074,330.0,0.3517765700817108,330.0,0.3517765700817108
116,0.3083711564540863,0.26461997628211975,340.0,0.30922672152519226,330.0,0.35259243845939636,330.0,0.35259243845939636
117,0.3086138367652893,0.26210466027259827,340.0,0.3090694844722748,330.0,0.3560766279697418,330.0,0.3560766279697418
118,0.30795153975486755,0.2618448734283447,340.0,0.30856770277023315,330.0,0.35483917593955994,330.0,0.35483917593955994
119,0.3065388798713684,0.2624816298484802,340.0,0.30745506286621094,330.0,0.3510149419307709,330.0,0.3510149419307709
120,0.3066370189189911,0.2598959505558014,340.0,0.30717042088508606,330.0,0.3542609214782715,330.0,0.3542609214782715
121,0.3057368993759155,0.258958101272583,340.0,0.3063313066959381,330.0,0.35333892703056335,330.0,0.35333892703056335
122,0.3067746162414551,0.26140856742858887,340.0,0.30747556686401367,330.0,0.3528144359588623,330.0,0.3528144359588623
123,0.30741816759109497,0.26104193925857544,340.0,0.30796539783477783,330.0,0.35465261340141296,330.0,0.35465261340141296
124,0.3056666851043701,0.2613683044910431,340.0,0.3065298795700073,330.0,0.35044431686401367,330.0,0.35044431686401367
125,0.3051636219024658,0.2626998722553253,340.0,0.30624327063560486,330.0,0.3478345572948456,330.0,0.3478345572948456
126,0.3050020933151245,0.26452842354774475,340.0,0.30633416771888733,330.0,0.34537020325660706,330.0,0.34537020325660706
127,0.3052993416786194,0.26508235931396484,340.0,0.30677708983421326,330.0,0.3452572524547577,330.0,0.3452572524547577
128,0.3057515025138855,0.26509231328964233,340.0,0.30716457962989807,330.0,0.3462296724319458,330.0,0.3462296724319458
129,0.3059457540512085,0.2630104422569275,340.0,0.3069712221622467,330.0,0.34915661811828613,330.0,0.34915661811828613
130,0.3049233555793762,0.26106366515159607,340.0,0.3058830499649048,330.0,0.3491525948047638,330.0,0.3491525948047638
131,0.30560553073883057,0.2621299922466278,340.0,0.30661633610725403,330.0,0.34938764572143555,330.0,0.34938764572143555
132,0.3051903247833252,0.2618200480937958,340.0,0.3062736690044403,330.0,0.34879153966903687,330.0,0.34879153966903687
133,0.3062629699707031,0.2630541920661926,340.0,0.30733269453048706,330.0,0.3497113585472107,330.0,0.3497113585472107
134,0.30528193712234497,0.2593694031238556,340.0,0.30607300996780396,330.0,0.3517947196960449,330.0,0.3517947196960449
135,0.3043404817581177,0.25831764936447144,340.0,0.30513450503349304,330.0,0.35096392035484314,330.0,0.35096392035484314
136,0.3045971095561981,0.2578237056732178,340.0,0.30525362491607666,330.0,0.3521314561367035,330.0,0.3521314561367035
137,0.3054535686969757,0.26009950041770935,340.0,0.30628079175949097,330.0,0.35135483741760254,330.0,0.35135483741760254
138,0.3061264753341675,0.2581770122051239,340.0,0.30658501386642456,330.0,0.3550703227519989,330.0,0.3550703227519989
139,0.3066772222518921,0.25801944732666016,340.0,0.3071363866329193,330.0,0.356350302696228,330.0,0.356350302696228
140,0.30622193217277527,0.2573354244232178,340.0,0.30664852261543274,330.0,0.3561631739139557,330.0,0.3561631739139557
141,0.3043397068977356,0.2568543553352356,340.0,0.3049580156803131,330.0,0.3526456952095032,330.0,0.3526456952095032
142,0.30252912640571594,0.25828322768211365,340.0,0.30349355936050415,330.0,0.34715133905410767,330.0,0.34715133905410767
143,0.3020170331001282,0.2591913044452667,340.0,0.30320435762405396,330.0,0.34495317935943604,330.0,0.34495317935943604
144,0.30106550455093384,0.2596844732761383,340.0,0.30239391326904297,330.0,0.34237194061279297,330.0,0.34237194061279297
145,0.3012329638004303,0.25965291261672974,340.0,0.3025614321231842,330.0,0.3427446186542511,330.0,0.3427446186542511
146,0.3010154664516449,0.2567923963069916,340.0,0.30199241638183594,330.0,0.34560176730155945,330.0,0.34560176730155945
147,0.2999298870563507,0.2567853033542633,340.0,0.30100002884864807,330.0,0.34331169724464417,330.0,0.34331169724464417
148,0.29913222789764404,0.25754615664482117,340.0,0.3004809021949768,330.0,0.3406299352645874,330.0,0.3406299352645874
149,0.2991621792316437,0.26057329773902893,340.0,0.300906240940094,330.0,0.3371763527393341,330.0,0.3371763527393341
150,0.29970583319664,0.2582351565361023,340.0,0.3010888397693634,330.0,0.34105026721954346,330.0,0.34105026721954346
151,0.2984587848186493,0.2572006285190582,340.0,0.29994040727615356,330.0,0.3394854962825775,330.0,0.3394854962825775
152,0.2992306351661682,0.2574499547481537,340.0,0.30056530237197876,330.0,0.3409426510334015,330.0,0.3409426510334015
153,0.29950135946273804,0.25957801938056946,340.0,0.30107948184013367,330.0,0.33905643224716187,330.0,0.33905643224716187
154,0.2987479269504547,0.25812771916389465,340.0,0.30019786953926086,330.0,0.33914914727211,330.0,0.33914914727211
155,0.29914817214012146,0.2581656873226166,340.0,0.300566703081131,330.0,0.3399540185928345,330.0,0.3399540185928345
156,0.2980251908302307,0.25624680519104004,340.0,0.29936665296554565,330.0,0.33972811698913574,330.0,0.33972811698913574
157,0.29866984486579895,0.25623828172683716,340.0,0.2999424934387207,330.0,0.34111452102661133,330.0,0.34111452102661133
158,0.2987787127494812,0.25574642419815063,340.0,0.299909770488739,330.0,0.34198394417762756,330.0,0.34198394417762756
159,0.2985742390155792,0.25728166103363037,340.0,0.29988914728164673,330.0,0.33980321884155273,330.0,0.33980321884155273
160,0.2977915406227112,0.25452297925949097,340.0,0.2988831102848053,330.0,0.3412795960903168,330.0,0.3412795960903168
161,0.2982049882411957,0.25589749217033386,340.0,0.2994626462459564,330.0,0.34053686261177063,330.0,0.34053686261177063
162,0.29760974645614624,0.25691577792167664,340.0,0.29908666014671326,330.0,0.3380599319934845,330.0,0.3380599319934845
163,0.29784852266311646,0.2583557963371277,340.0,0.29941657185554504,330.0,0.33696991205215454,330.0,0.33696991205215454
164,0.2973279058933258,0.256329208612442,340.0,0.2987240254878998,330.0,0.338172972202301,330.0,0.338172972202301
165,0.29814326763153076,0.2586366832256317,340.0,0.29972586035728455,330.0,0.33726435899734497,330.0,0.33726435899734497
166,0.29924672842025757,0.25790953636169434,340.0,0.3006698489189148,330.0,0.34041348099708557,330.0,0.34041348099708557
167,0.30063122510910034,0.2582879066467285,340.0,0.30194371938705444,330.0,0.3429451286792755,330.0,0.3429451286792755
168,0.30039459466934204,0.2591347396373749,340.0,0.3017968237400055,330.0,0.34150248765945435,330.0,0.34150248765945435
169,0.3003501296043396,0.25886404514312744,340.0,0.3016655743122101,330.0,0.3417779803276062,330.0,0.3417779803276062
170,0.2998736798763275,0.2586488425731659,340.0,0.30117014050483704,330.0,0.341051310300827,330.0,0.341051310300827
171,0.29900848865509033,0.2584350109100342,340.0,0.30044057965278625,330.0,0.33937931060791016,330.0,0.33937931060791016
172,0.2983640432357788,0.2565208673477173,340.0,0.2996642291545868,330.0,0.34017497301101685,330.0,0.34017497301101685
173,0.2979542016983032,0.25842225551605225,340.0,0.29952889680862427,330.0,0.33710938692092896,330.0,0.33710938692092896
174,0.29869595170021057,0.2565564215183258,340.0,0.29998716711997986,330.0,0.34082111716270447,330.0,0.34082111716270447
175,0.29943618178367615,0.25519701838493347,340.0,0.3003155291080475,330.0,0.3441365659236908,330.0,0.3441365659236908
176,0.29977720975875854,0.25654566287994385,340.0,0.30081799626350403,330.0,0.34327802062034607,330.0,0.34327802062034607
177,0.3004174828529358,0.25606489181518555,340.0,0.3013487160205841,330.0,0.3451828360557556,330.0,0.3451828360557556
178,0.2997497618198395,0.2565423548221588,340.0,0.30073851346969604,330.0,0.3432776927947998,330.0,0.3432776927947998
179,0.299883633852005,0.25368839502334595,340.0,0.3004325330257416,330.0,0.34692978858947754,330.0,0.34692978858947754
180,0.2988748550415039,0.25284910202026367,340.0,0.29948967695236206,330.0,0.34568044543266296,330.0,0.34568044543266296
181,0.2999362647533417,0.25391629338264465,340.0,0.30050528049468994,330.0,0.34678182005882263,330.0,0.34678182005882263
182,0.30071696639060974,0.25249892473220825,340.0,0.3009470999240875,330.0,0.3501659631729126,330.0,0.3501659631729126
183,0.30064958333969116,0.2529500126838684,340.0,0.3009832799434662,330.0,0.3494609296321869,330.0,0.3494609296321869
184,0.30036965012550354,0.255848228931427,340.0,0.30109235644340515,330.0,0.3455176055431366,330.0,0.3455176055431366
185,0.29974421858787537,0.2566494345664978,340.0,0.3006250262260437,330.0,0.34326401352882385,330.0,0.34326401352882385
186,0.2984788715839386,0.2546708285808563,340.0,0.2993672788143158,330.0,0.3427259922027588,330.0,0.3427259922027588
187,0.2983870804309845,0.25264599919319153,340.0,0.2989935576915741,330.0,0.34490785002708435,330.0,0.34490785002708435
188,0.2987437844276428,0.25127485394477844,340.0,0.29914548993110657,330.0,0.34724947810173035,330.0,0.34724947810173035
189,0.29750579595565796,0.25024542212486267,340.0,0.29800617694854736,330.0,0.34569790959358215,330.0,0.34569790959358215
190,0.29712143540382385,0.2512395679950714,340.0,0.2977595925331116,330.0,0.34375545382499695,330.0,0.34375545382499695
191,0.2969955801963806,0.25071775913238525,340.0,0.29762735962867737,330.0,0.3440439701080322,330.0,0.3440439701080322
192,0.29843729734420776,0.2558840215206146,340.0,0.29947271943092346,330.0,0.34124472737312317,330.0,0.34124472737312317
193,0.2971765398979187,0.2520018219947815,340.0,0.29793432354927063,330.0,0.3429623246192932,330.0,0.3429623246192932
194,0.29707983136177063,0.2532811164855957,340.0,0.2979944348335266,330.0,0.34129124879837036,330.0,0.34129124879837036
195,0.29719266295433044,0.25170639157295227,340.0,0.2978820502758026,330.0,0.34336796402931213,330.0,0.34336796402931213
196,0.29755911231040955,0.2500062882900238,340.0,0.29800736904144287,330.0,0.3461046516895294,330.0,0.3461046516895294
197,0.29709523916244507,0.25032487511634827,340.0,0.2977629601955414,330.0,0.3446151912212372,330.0,0.3446151912212372
198,0.2974380552768707,0.2518002688884735,340.0,0.29826903343200684,330.0,0.34362778067588806,330.0,0.34362778067588806
199,0.2961640954017639,0.25331220030784607,340.0,0.2973618805408478,330.0,0.3391167223453522,330.0,0.3391167223453522
200,0.2950582504272461,0.2525107264518738,340.0,0.2962706685066223,330.0,0.3376827538013458,330.0,0.3376827538013458
201,0.29670631885528564,0.25676995515823364,340.0,0.29813480377197266,330.0,0.33642444014549255,330.0,0.33642444014549255
202,0.298214852809906,0.2585820257663727,340.0,0.2995776832103729,330.0,0.33768582344055176,330.0,0.33768582344055176
203,0.29620587825775146,0.2546255588531494,340.0,0.2974068522453308,330.0,0.3378451466560364,330.0,0.3378451466560364
204,0.2970567047595978,0.25755178928375244,340.0,0.2985047399997711,330.0,0.3363107442855835,330.0,0.3363107442855835
205,0.2971651554107666,0.2581441104412079,340.0,0.29877331852912903,330.0,0.33576053380966187,330.0,0.33576053380966187
206,0.29670250415802,0.25403735041618347,340.0,0.2977926433086395,330.0,0.33957040309906006,330.0,0.33957040309906006
207,0.29563963413238525,0.2525591552257538,340.0,0.29678139090538025,330.0,0.3388838768005371,330.0,0.3388838768005371
208,0.29611900448799133,0.2521905303001404,340.0,0.29717084765434265,330.0,0.3403269350528717,330.0,0.3403269350528717
209,0.29688623547554016,0.2557293474674225,340.0,0.2982196807861328,330.0,0.33795687556266785,330.0,0.33795687556266785
210,0.29720261693000793,0.25408464670181274,340.0,0.29843321442604065,330.0,0.3403964936733246,330.0,0.3403964936733246
211,0.296966016292572,0.2525441348552704,340.0,0.2980567514896393,330.0,0.3416433036327362,330.0,0.3416433036327362
212,0.2972254455089569,0.2525736093521118,340.0,0.29807770252227783,330.0,0.34237802028656006,330.0,0.34237802028656006
213,0.29618486762046814,0.2532280385494232,340.0,0.2972874343395233,330.0,0.3393409550189972,330.0,0.3393409550189972
214,0.29641449451446533,0.25359997153282166,340.0,0.29757118225097656,330.0,0.33936968445777893,330.0,0.33936968445777893
215,0.29661306738853455,0.25685346126556396,340.0,0.29808109998703003,330.0,0.3361094295978546,330.0,0.3361094295978546
216,0.29651427268981934,0.2579341530799866,340.0,0.29813870787620544,330.0,0.3346390426158905,330.0,0.3346390426158905
217,0.29691794514656067,0.2572583556175232,340.0,0.29841282963752747,330.0,0.3362843990325928,330.0,0.3362843990325928
218,0.2967153787612915,0.2527824938297272,340.0,0.2976771891117096,330.0,0.3410179018974304,330.0,0.3410179018974304
219,0.2974538207054138,0.25394243001937866,340.0,0.29830169677734375,330.0,0.34143587946891785,330.0,0.34143587946891785
220,0.2973082363605499,0.2530561685562134,340.0,0.29809579253196716,330.0,0.3421136438846588,330.0,0.3421136438846588
221,0.29681408405303955,0.2522032558917999,340.0,0.2975640594959259,330.0,0.34202682971954346,330.0,0.34202682971954346
222,0.297823965549469,0.2525539696216583,340.0,0.2984701097011566,330.0,0.3438195586204529,330.0,0.3438195586204529
223,0.29806432127952576,0.25244688987731934,340.0,0.2985966205596924,330.0,0.3445318639278412,330.0,0.3445318639278412
224,0.29937252402305603,0.253011554479599,340.0,0.2998386025428772,330.0,0.34667232632637024,330.0,0.34667232632637024
225,0.2980927526950836,0.24998562037944794,340.0,0.2983645498752594,330.0,0.3473859131336212,330.0,0.3473859131336212
226,0.29785558581352234,0.25042563676834106,340.0,0.29818135499954224,330.0,0.3463970124721527,330.0,0.3463970124721527
227,0.29703620076179504,0.25057095289230347,340.0,0.2975236475467682,330.0,0.34442204236984253,330.0,0.34442204236984253
228,0.29656267166137695,0.24977152049541473,340.0,0.2971552908420563,330.0,0.3441792130470276,330.0,0.3441792130470276
229,0.296713262796402,0.24962106347084045,340.0,0.2972067892551422,330.0,0.3447389304637909,330.0,0.3447389304637909
230,0.2961060702800751,0.2516169250011444,340.0,0.2968623638153076,330.0,0.34118708968162537,330.0,0.34118708968162537
231,0.29476869106292725,0.2504352033138275,340.0,0.2956732213497162,330.0,0.33954092860221863,330.0,0.33954092860221863
232,0.2947710156440735,0.25267165899276733,340.0,0.29597848653793335,330.0,0.3369385898113251,330.0,0.3369385898113251
233,0.2955887019634247,0.25415709614753723,340.0,0.2967723309993744,330.0,0.33709225058555603,330.0,0.33709225058555603
234,0.29546377062797546,0.2543352544307709,340.0,0.29678359627723694,330.0,0.3365188241004944,330.0,0.3365188241004944
